stimulus,correct_answer
riss,incorrect
opoh,correct
susa,incorrect
suup,correct
upun,incorrect
ceba,correct
ehto,incorrect
erot,correct
etam,incorrect
etar,correct
echa,incorrect
hila,correct
ohum,incorrect
ohui,correct
heca,incorrect
tiih,correct
isak,incorrect
jira,correct
ehio,incorrect
aira,correct
ahyu,incorrect
ilod,correct
liin,incorrect
riti,correct
arid,incorrect
kuku,correct
hura,incorrect
sela,correct
etha,incorrect
ohat,correct
apal,incorrect
apau,correct
akar,incorrect
alab,correct
teri,incorrect
kena,correct
auro,incorrect
soar,correct
asar,incorrect
atai,correct
ehva,incorrect
wiik,correct
acva,incorrect
idma,correct
eduo,incorrect
igca,correct
ucse,incorrect
poig,correct
hele,incorrect
jeko,correct
elsa,incorrect
esga,correct
isik,incorrect
etoh,correct
taij,incorrect
ated,correct
raig,incorrect
kart,correct
unyi,incorrect
atam,correct
meel,incorrect
ahre,correct
inai,incorrect
ehai,correct
kita,incorrect
salu,correct
cehe,incorrect
sual,correct
bera,incorrect
naga,correct
ibna,incorrect
ener,correct
aija,incorrect
risi,correct
erai,incorrect
nahi,correct
ohoc,incorrect
bior,correct
atan,incorrect
imin,correct
acal,incorrect
ucji,correct
ebai,incorrect
ebib,correct
elai,incorrect
ahod,correct
amar,incorrect
esas,correct
erum,incorrect
nara,correct
liim,incorrect
almu,correct
irar,incorrect
erin,correct
imia,incorrect
joha,correct
adwa,incorrect
esur,correct
bene,incorrect
erop,correct
hara,incorrect
umak,correct
aton,incorrect
mala,correct
alai,incorrect
sema,correct
aras,incorrect
uhud,correct
amed,incorrect
apok,correct
amin,incorrect
ahec,correct
ipji,incorrect
egai,correct
apit,incorrect
inya,correct
inwa,incorrect
tima,correct
ijin,incorrect
omer,correct
hala,incorrect
masa,correct
caij,incorrect
ohpa,correct
citak,incorrect
jupki,correct
nilid,incorrect
nipek,correct
ahtan,incorrect
ritim,correct
ahpas,incorrect
ihkin,correct
nered,incorrect
ehped,correct
nakau,incorrect
kilub,correct
aipup,incorrect
unnai,correct
totan,incorrect
todan,correct
simes,incorrect
kines,correct
berad,incorrect
napam,correct
melek,incorrect
meled,correct
nilva,incorrect
nipin,correct
terau,incorrect
sohed,correct
senak,incorrect
yehki,correct
mopok,incorrect
mopon,correct
kitor,incorrect
kitim,correct
ehtas,incorrect
inman,correct
cehei,incorrect
cehen,correct
ehlau,incorrect
neama,correct
bente,incorrect
besin,correct
aliak,incorrect
jelon,correct
esega,incorrect
sunai,correct
serod,incorrect
sisan,correct
aicap,incorrect
islep,correct
inpin,incorrect
nahau,correct
hesai,incorrect
tinan,correct
nefer,incorrect
ehnan,correct
nahem,incorrect
matau,correct
nimia,incorrect
simma,correct
atumu,incorrect
nided,correct
jerim,incorrect
nohum,correct
encan,incorrect
epeuv,correct
terim,incorrect
tedan,correct
eijec,incorrect
evago,correct
enhat,incorrect
usiel,correct
meker,incorrect
hukok,correct
ahtas,incorrect
inhag,correct
umjig,incorrect
umara,correct
pente,incorrect
tarta,correct
ohoig,incorrect
raimu,correct
pahas,incorrect
sifam,correct
almag,incorrect
asjig,correct
nohoc,incorrect
lotan,correct
anter,incorrect
etcei,correct
netha,incorrect
ateri,correct
aunyi,incorrect
idjin,correct
opora,incorrect
nopoi,correct
moran,incorrect
tofka,correct
nekom,incorrect
immer,correct
auari,incorrect
auata,correct
ahuma,incorrect
ahrin,correct
abina,incorrect
abana,correct
nehar,incorrect
ehneg,correct
ramer,incorrect
rabid,correct
nages,incorrect
nalmu,correct
ahtak,incorrect
lumak,correct
inwan,incorrect
serar,correct
natab,incorrect
napav,correct
pirad,incorrect
pilon,correct
colai,incorrect
intup,correct
