stimulus,correct_answer
ràng,incorrect
raat,correct
kyum,incorrect
kyus,correct
inày,incorrect
inad,correct
wàlà,incorrect
ruki,correct
shoo,incorrect
igoo,correct
dede,incorrect
teme,correct
hywà,incorrect
rene,correct
sàrà,incorrect
bama,correct
bàng,incorrect
ihet,correct
ilàs,incorrect
iwum,correct
isiy,incorrect
iguu,correct
yere,incorrect
bere,correct
njii,incorrect
nzuu,correct
cwàm,incorrect
cwis,correct
bung,incorrect
yili,correct
kpuu,incorrect
izok,correct
mumu,incorrect
mpas,correct
zing,incorrect
reey,correct
itày,incorrect
itat,correct
ngis,incorrect
niim,correct
niyà,incorrect
sini,correct
ngki,incorrect
iras,correct
tsàs,incorrect
nggu,correct
kyàk,incorrect
iroy,correct
ntse,incorrect
izii,correct
ilis,incorrect
inuu,correct
isit,incorrect
ngoo,correct
wààs,incorrect
inyu,correct
phup,incorrect
some,correct
ilin,incorrect
inwa,correct
gbàk,incorrect
haan,correct
riri,incorrect
igol,correct
tàli,incorrect
itse,correct
hàrà,incorrect
gbaa,correct
hele,incorrect
ywii,correct
kpàà,incorrect
ivek,correct
buru,incorrect
zuwa,correct
phàà,incorrect
hyil,correct
rung,incorrect
tuma,correct
nidus,incorrect
niduk,correct
ngkàà,incorrect
ngkak,correct
wàràp,incorrect
warak,correct
dàrày,incorrect
darat,correct
byàng,incorrect
ifene,correct
itsik,incorrect
ikasa,correct
kàràs,incorrect
derep,correct
burus,incorrect
rarat,correct
ikpiy,incorrect
ikpun,correct
isimà,incorrect
igyol,correct
iphàn,incorrect
ipham,correct
tàghà,incorrect
kyoon,correct
itirà,incorrect
itiri,correct
zurum,incorrect
zuzuk,correct
igbik,incorrect
igbii,correct
howos,incorrect
nibok,correct
bàlàk,incorrect
yenaa,correct
bàlàs,incorrect
balat,correct
ilibi,incorrect
ilama,correct
itàày,incorrect
kyaam,correct
sàràk,incorrect
yewoo,correct
nywàà,incorrect
incwa,correct
ràghà,incorrect
ilong,correct
ikààn,incorrect
ikpen,correct
kyàng,incorrect
labhe,correct
rughà,incorrect
biisi,correct
mbàlà,incorrect
ishoo,correct
ibàbu,incorrect
ihoho,correct
tobho,incorrect
bagha,correct
ibiri,incorrect
babha,correct
imàtà,incorrect
imita,correct
yilis,incorrect
bying,correct
