stimulus,correct_answer
эсэн,incorrect
энин,correct
усан,incorrect
урэс,correct
дали,incorrect
авра,correct
авда,incorrect
гяӈи,correct
авус,incorrect
эмни,correct
нэку,incorrect
орий,correct
ичун,incorrect
одын,correct
алим,incorrect
итин,correct
атал,incorrect
таку,correct
бурдэ,incorrect
навур,correct
бурда,incorrect
бөчэй,correct
яӈгав,incorrect
эврир,correct
хэкэр,incorrect
онмай,correct
ӈитки,incorrect
нонан,correct
отчал,incorrect
аӈили,correct
итчэв,incorrect
оннав,correct
калбу,incorrect
эмдир,correct
кинда,incorrect
илдин,correct
касар,incorrect
илран,correct
надды,incorrect
булэв,correct
бумӈэ,incorrect
гуден,correct
мэрун,incorrect
явкам,correct
акань,incorrect
хутэс,correct
насар,incorrect
хаван,correct
ариси,incorrect
нянда,correct
овкач,incorrect
учики,correct
тытэн,incorrect
дялби,correct
илгар,incorrect
часки,correct
хаграр,incorrect
хатлач,correct
магдим,incorrect
бөннэй,correct
очалин,incorrect
очатки,correct
усиӈэч,incorrect
мавчал,correct
гаилда,incorrect
эрунни,correct
одывум,incorrect
онурис,correct
чикиву,incorrect
чикили,correct
минтэн,incorrect
хиндук,correct
неккон,incorrect
боддин,correct
учитта,incorrect
дялтан,correct
улэвэн,incorrect
хуннян,correct
хипкач,incorrect
силоам,correct
нюнчэл,incorrect
хорчав,correct
улдами,incorrect
хөксич,correct
адалал,incorrect
эливум,correct
эетчим,incorrect
хавкач,correct
оӈкаду,incorrect
хилрил,correct
тартан,incorrect
биннэв,correct
квирин,incorrect
бисили,correct
эчилдин,incorrect
эчинмэе,correct
ойчиврэ,incorrect
мэтудэн,correct
алаттук,incorrect
барагӈа,correct
тыӈэлни,incorrect
мөткидэ,correct
каватты,incorrect
хэӈулрэ,correct
самарда,incorrect
лазарач,correct
исаддук,incorrect
ионадук,correct
ойлатты,incorrect
ӈунэмэч,correct
учиттан,incorrect
аявотта,correct
макилрэ,incorrect
нямгида,correct
дӫричэл,incorrect
долбуну,correct
хинӈила,incorrect
темэгэн,correct
булэтми,incorrect
нӫривэн,correct
мэнурис,incorrect
гасанни,correct
эсэмчэв,incorrect
эсэнрэн,correct
яктакин,incorrect
гөнивэн,correct
таричта,incorrect
бисодэн,correct
дукунду,incorrect
бодэтэн,correct
навунты,incorrect
өтлэлрэ,correct
ноӈарбу,incorrect
таралда,correct
ичувкан,incorrect
хевулру,correct
эмнирил,incorrect
таматми,correct
эскэдис,incorrect
харитан,correct
олдарил,incorrect
имапчал,correct
тачинни,incorrect
хунӈэду,correct
эскэдир,incorrect
тараӈан,correct
боритта,incorrect
тадытан,correct
нӫвкэндэ,incorrect
нӫвкэнин,correct
болганна,incorrect
чуптарли,correct
алдывӈай,incorrect
хокандин,correct
колаӈкав,incorrect
калтирин,correct
алачилбу,incorrect
эсэкэтэн,correct
илукэндэ,incorrect
куптудин,correct
ӈэлкинда,incorrect
хиргэбэм,correct
усиӈэчив,incorrect
хамалкар,correct
алаттыду,incorrect
булгисан,correct
дёлдаӈан,incorrect
туркудис,correct
няӈалкар,incorrect
хоӈлилра,correct
эсэмчидэ,incorrect
кусивдин,correct
дебэннэв,incorrect
илрамкам,correct
нэӈэӈэнь,incorrect
дялуттыл,correct
хутлэтты,incorrect
ӈивмэкэн,correct
таӈалбур,incorrect
илкэвунь,correct
тывнэрэк,incorrect
хэӈулчэл,correct
балдамат,incorrect
хилустук,correct
чакрисэн,incorrect
пасхадыв,correct
итудякта,incorrect
булгисас,correct
чэлэвдек,incorrect
хунӈэтки,correct
таладдыл,incorrect
иркантан,correct
нееманты,incorrect
дэтлэлби,correct
ӈиккэрэл,incorrect
гөлдэрин,correct
субботтэ,incorrect
акадьмар,correct
касапчил,incorrect
гялаттам,correct
яминянда,incorrect
тэвтэвэн,correct
мулгарак,incorrect
хамантан,correct
эрилдули,incorrect
нэкуттэн,correct
ивкэндук,incorrect
төрэлрил,correct
хячиндут,incorrect
хөнтэнюн,correct
тагэттэм,incorrect
гөндэтэн,correct
эврирэккэ,incorrect
нёчэдукий,correct
соломеюда,incorrect
ойдэлитэн,correct
алдыткэнь,incorrect
олэкэнтэн,correct
булгимири,incorrect
яннавунгу,correct
эчилтэрэн,incorrect
адалалтан,correct
гиркаддыв,incorrect
нёвкэттив,correct
овкачимӈэ,incorrect
эрэлэттыв,correct
нэигрэдис,incorrect
хэпкэмдин,correct
хэӈуникми,incorrect
чакалриди,correct
инэӈникэр,incorrect
мучувкану,correct
дялтавкам,incorrect
винограду,correct
муттэкэеч,incorrect
ириттывун,correct
дурулукан,incorrect
нэӈэдӫттэ,correct
чулбалада,incorrect
кусиридюр,correct
эврилбуну,incorrect
дюлэскидэ,correct
гургэриди,incorrect
некэндули,correct
өмэмдэдин,incorrect
ириттэкун,correct
хэлиӈэчив,incorrect
долбонуда,correct
биннэгэку,incorrect
баканнагу,correct
ноӈкэлбус,incorrect
кусигрэри,correct
дылласанда,incorrect
туралкилбу,correct
амбарагдин,incorrect
улкурдулан,correct
хотардывэн,incorrect
тэлэӈникэн,correct
төрэннилрэ,incorrect
гиркаритан,correct
онумӈэлбус,incorrect
хилгарадис,correct
аймулдатыл,incorrect
хэрридутэн,correct
нурутчалав,incorrect
туркутылбу,correct
эскэниттэй,incorrect
усалтаграр,correct
мэргэчимӈа,incorrect
деплэӈэсэн,correct
тэгэттитан,incorrect
дагамридюр,correct
улитыӈэлни,incorrect
магдалинач,correct
хундулатла,incorrect
мэргэндидэ,correct
дукуттывур,incorrect
городалдук,correct
захарилдук,incorrect
вифаниякла,correct
хэӈиттыдюр,incorrect
бадираптук,correct
пилаттытэн,incorrect
хэпкэнидюр,correct
олдавканни,incorrect
төрэӈдукий,correct
гэрбэливум,incorrect
