stimulus,correct_answer
toku,incorrect
toto,correct
rabo,incorrect
esiw,correct
odwo,incorrect
oegu,correct
amor,incorrect
ongu,correct
adai,incorrect
adar,correct
efat,incorrect
efaa,correct
safo,incorrect
susu,correct
yaam,incorrect
ekuw,correct
siaa,incorrect
ibua,correct
wewe,incorrect
foto,correct
ishi,incorrect
ofel,correct
ntum,incorrect
nsom,correct
mbir,incorrect
jada,correct
ansa,incorrect
yehu,correct
mpen,incorrect
ohur,correct
irim,incorrect
atow,correct
aawa,incorrect
aafa,correct
yeew,incorrect
obuu,correct
hwin,incorrect
eesi,correct
ntsa,incorrect
apen,correct
kohu,incorrect
mubu,correct
obow,incorrect
isum,correct
huan,incorrect
atam,correct
isak,incorrect
huhu,correct
yaan,incorrect
boom,correct
onnu,incorrect
ebue,correct
nsum,incorrect
nsiw,correct
entu,incorrect
asna,correct
nkor,incorrect
bosu,correct
abim,incorrect
siba,correct
isia,incorrect
rome,correct
ntan,incorrect
ahaw,correct
osia,incorrect
ihun,correct
adon,incorrect
behi,correct
nama,incorrect
nahe,correct
alam,incorrect
alia,correct
enua,incorrect
dodo,correct
akai,incorrect
osuu,correct
esun,incorrect
ohue,correct
homa,incorrect
kore,correct
ebia,incorrect
asom,correct
amaa,incorrect
abor,correct
ntae,incorrect
afom,correct
akat,incorrect
nnsu,correct
nsam,incorrect
ifii,correct
ambra,incorrect
tubal,correct
zifir,incorrect
ziffo,correct
zipon,incorrect
zipor,correct
tsinn,incorrect
tsiim,correct
rowee,incorrect
twuuw,correct
wonum,incorrect
woewu,correct
etoku,incorrect
atena,correct
etwar,incorrect
nnyii,correct
metat,incorrect
mesha,correct
suaan,incorrect
metwa,correct
yebea,incorrect
dadaw,correct
ontsi,incorrect
jadua,correct
sasaw,incorrect
nyaan,correct
nedzi,incorrect
nngye,correct
wakan,incorrect
afotu,correct
anoho,incorrect
obobu,correct
yedze,incorrect
biriw,correct
anofo,incorrect
kesed,correct
okodo,incorrect
oguan,correct
yaase,incorrect
mmber,correct
dadua,incorrect
oeehu,correct
ankan,incorrect
mafom,correct
zaana,incorrect
jafia,correct
oeegu,incorrect
keros,correct
adwom,incorrect
jaasu,correct
baban,incorrect
rifir,correct
manam,incorrect
samla,correct
ohuro,incorrect
efifo,correct
nabea,incorrect
nabaa,correct
braba,incorrect
apepa,correct
nsubu,incorrect
minsi,correct
ohyia,incorrect
zuzfo,correct
ofras,incorrect
ropow,correct
mmfae,incorrect
totoe,correct
zahab,incorrect
masom,correct
matat,incorrect
kusuu,correct
nahen,incorrect
wopue,correct
gyira,incorrect
oboku,correct
anano,incorrect
onnye,correct
ndzen,incorrect
nkyia,correct
ndaan,incorrect
ikodu,correct
ampaa,incorrect
bobue,correct
edwee,incorrect
petoo,correct
nsiaw,incorrect
nnkam,correct
ammim,incorrect
ennye,correct
ayamu,incorrect
immfi,correct
nasaa,incorrect
wombu,correct
nanak,incorrect
kotui,correct
epuei,incorrect
eefir,correct
nkowa,incorrect
osusu,correct
nuano,incorrect
tebes,correct
sunsu,incorrect
ronom,correct
nkotua,incorrect
nkotoo,correct
wondze,incorrect
woehue,correct
boodow,incorrect
sallum,correct
eberdo,incorrect
mmpepa,correct
mbaban,incorrect
ibenya,correct
obesii,incorrect
obodua,correct
onnyan,incorrect
onnyaa,correct
tutuuw,incorrect
dasefo,correct
asesei,incorrect
runuma,correct
himene,incorrect
aahera,correct
opiafo,incorrect
epirim,correct
sankuw,incorrect
okokum,correct
hadada,incorrect
hadasa,correct
taabun,incorrect
mmfata,correct
gyigye,incorrect
woefir,correct
anadze,incorrect
onntum,correct
nkaben,incorrect
nkaber,correct
esusui,incorrect
orupun,correct
begyim,incorrect
begyaa,correct
ritsir,incorrect
betsie,correct
ntotwe,incorrect
efufuw,correct
suando,incorrect
onsusu,correct
wokota,incorrect
fifiir,correct
ebiara,incorrect
ohunii,correct
bankuw,incorrect
rehyew,correct
nanofo,incorrect
muboku,correct
nyamen,incorrect
isumae,correct
tsendo,incorrect
tsirdo,correct
nanani,incorrect
jesana,correct
yeebea,incorrect
yeetum,correct
banyim,incorrect
metsew,correct
hurutu,incorrect
oesuma,correct
oenyim,incorrect
bosuma,correct
wasafa,incorrect
adaaso,correct
anapam,incorrect
onnsie,correct
nayamu,incorrect
fiadze,correct
kwadwe,incorrect
onnuma,correct
mentar,incorrect
mbefir,correct
nkyiin,incorrect
kitsae,correct
onyafo,incorrect
enumfo,correct
nyimfo,incorrect
kyenee,correct
wiadzi,incorrect
kitsaa,correct
mansew,incorrect
mannom,correct
nahema,incorrect
farbae,correct
amanam,incorrect
zalmon,correct
tsenda,incorrect
otsiei,correct
dzenda,incorrect
wonyae,correct
wepire,incorrect
malkia,correct
nsatsee,incorrect
oritsia,correct
tobadze,incorrect
bekitsa,correct
papaatu,incorrect
papaapa,correct
webisaa,incorrect
mmbisaa,correct
ntsidua,incorrect
hyewber,correct
mubowia,incorrect
abradaa,correct
monomfo,incorrect
genubat,correct
yaayifo,incorrect
haroset,correct
nkokodu,incorrect
mibisaa,correct
iritsir,incorrect
esunsum,correct
abotsew,incorrect
esiesie,correct
duradze,incorrect
josavia,correct
lakumfo,incorrect
pelatia,correct
kuntwer,incorrect
obutuuw,correct
jabinom,incorrect
edwinsa,correct
horohor,incorrect
nabakan,correct
zohelek,incorrect
yebotua,correct
muhunyi,incorrect
muhunii,correct
mporoba,incorrect
mpamufo,correct
mbanyim,incorrect
twetwee,correct
akokodo,incorrect
esusudo,correct
nkutsen,incorrect
atsaban,correct
awendzi,incorrect
epirafo,correct
ntaabor,incorrect
iritsiw,correct
nkwadze,incorrect
eguaase,correct
aduonum,incorrect
sabetai,correct
anwadze,incorrect
nebusua,correct
birefuw,incorrect
makirfo,correct
ekundue,incorrect
esiarfo,correct
nsordaa,incorrect
miletus,correct
apondzi,incorrect
oguanee,correct
petorfo,incorrect
otuatua,correct
ribeton,incorrect
sisiwii,correct
tumdzee,incorrect
iribisa,correct
guannyi,incorrect
judamba,correct
ohyiren,incorrect
akwantu,correct
gerasan,incorrect
orubotu,correct
adasamu,incorrect
rommfom,correct
nasamba,incorrect
nahonya,correct
bohwiir,incorrect
mbueida,correct
tsibowu,incorrect
woemmbu,correct
mekegya,incorrect
sinidus,correct
nkwadwe,incorrect
ntamram,correct
aannhor,incorrect
apamfir,correct
banodzi,incorrect
filetus,correct
soronan,incorrect
fifirii,correct
yamudan,incorrect
dasedzi,correct
ahosiee,incorrect
afoadze,correct
dzendzi,incorrect
zebadia,correct
hurutua,incorrect
nsiasen,correct
ehonyam,incorrect
oemmbue,correct
bontofo,incorrect
paltiel,correct
ehonyaa,incorrect
kebisaa,correct
nntumba,incorrect
nntseew,correct
ahendze,incorrect
wabosom,correct
nasomaa,incorrect
wopirew,correct
menaben,incorrect
wonyaan,correct
mediael,incorrect
petahia,correct
mahaana,incorrect
abishua,correct
monntwa,incorrect
oeennwu,correct
arumnyi,incorrect
nkitaho,correct
serabaa,incorrect
zarefat,correct
nketsia,incorrect
nsokota,correct
ohonyaa,incorrect
golgota,correct
ndowara,incorrect
ebebisa,correct
nohobab,incorrect
mubobue,correct
twatsew,incorrect
orunnhu,correct
mpanyim,incorrect
ibetsim,correct
huanhun,incorrect
oemmbua,correct
dzinyim,incorrect
makodze,correct
amangor,incorrect
okunyin,correct
edzibuw,incorrect
sumabew,correct
akondan,incorrect
ebuebue,correct
jehozai,incorrect
renngye,correct
nduadua,incorrect
miridzi,correct
asanhes,incorrect
asaduwa,correct
bosomaa,incorrect
peletfo,correct
ntwamee,incorrect
ntuatua,correct
nefuraa,incorrect
krukyee,correct
etsiman,incorrect
idzidzi,correct
osunsua,incorrect
duaduaa,correct
gyandze,incorrect
yeridzi,correct
aseseia,incorrect
edwaman,correct
onyimfo,incorrect
opireew,correct
atamran,incorrect
ekaakaa,correct
empiriw,incorrect
metseew,correct
tsetsia,incorrect
zebedee,correct
akyensi,incorrect
onyinii,correct
enyimfo,incorrect
ibobubu,correct
nekyifo,incorrect
ewuraba,correct
homantu,incorrect
tsisika,correct
ekesisa,incorrect
onnyibi,correct
kemuelfo,incorrect
warwaree,correct
wedzibuw,incorrect
sakyeree,correct
mpunadze,incorrect
nndzidzi,correct
abrandan,incorrect
abrandaa,correct
