stimulus,correct_answer
ence,incorrect
nose,correct
cend,incorrect
noir,correct
tume,incorrect
robe,correct
alle,incorrect
bouc,correct
tins,incorrect
pire,correct
sole,incorrect
mens,correct
dhui,incorrect
sève,correct
nent,incorrect
unis,correct
asse,incorrect
béla,correct
inte,incorrect
goût,correct
nête,incorrect
mâle,correct
mour,incorrect
huit,correct
chal,incorrect
cham,correct
grin,incorrect
aram,correct
bles,incorrect
lion,correct
mich,incorrect
arde,correct
ente,incorrect
gaza,correct
ques,incorrect
anne,correct
pard,incorrect
joue,correct
aude,incorrect
armé,correct
rible,incorrect
sisra,correct
linon,incorrect
piles,correct
bérés,incorrect
aider,correct
incis,incorrect
daram,correct
deaux,incorrect
rehob,correct
ments,incorrect
poser,correct
conté,incorrect
parts,correct
avail,incorrect
sauvé,correct
tants,incorrect
naura,correct
inter,incorrect
battu,correct
rence,incorrect
voile,correct
ceint,incorrect
laîné,correct
chera,incorrect
forte,correct
disse,incorrect
rouma,correct
honne,incorrect
remet,correct
lente,incorrect
magie,correct
richo,incorrect
bande,correct
dises,incorrect
jugez,correct
ordin,incorrect
verra,correct
disle,incorrect
choua,correct
terra,incorrect
causé,correct
condu,incorrect
parti,correct
merve,incorrect
toile,correct
livra,incorrect
punie,correct
cordé,incorrect
moisi,correct
quons,incorrect
lents,correct
gouve,incorrect
karmi,correct
phile,incorrect
ohola,correct
apper,incorrect
bâtir,correct
quent,incorrect
notes,correct
queur,incorrect
quaux,correct
pèche,incorrect
tuant,correct
lesci,incorrect
pouce,correct
déchi,incorrect
rispa,correct
aquim,incorrect
ombre,correct
quins,incorrect
jouez,correct
bamots,incorrect
taanak,correct
buvais,incorrect
buvons,correct
sation,incorrect
avions,correct
colont,incorrect
harpes,correct
ménest,incorrect
cruche,correct
détude,incorrect
feriez,correct
louver,incorrect
louvre,correct
viteur,incorrect
gabaël,correct
nouvez,incorrect
parlez,correct
aujour,incorrect
rideau,correct
lavail,incorrect
points,correct
mihaut,incorrect
tiares,correct
dartie,incorrect
nayant,correct
souver,incorrect
traite,correct
roisie,incorrect
partez,correct
ennent,incorrect
fièvre,correct
rissez,incorrect
nayons,correct
annons,incorrect
forcer,correct
déchis,incorrect
allais,correct
lhonne,incorrect
légère,correct
judits,incorrect
façons,correct
ammoua,incorrect
aident,correct
écrata,incorrect
écrive,correct
lendre,incorrect
chiens,correct
antion,incorrect
ancien,correct
cinque,incorrect
pécher,correct
boulez,incorrect
reculé,correct
vérite,incorrect
séparé,correct
reviez,incorrect
colons,correct
palair,incorrect
yetour,correct
alloum,incorrect
battre,correct
ceinte,incorrect
mobéir,correct
nouver,incorrect
honore,correct
roisir,incorrect
gratté,correct
médech,incorrect
achète,correct
roisis,incorrect
vendez,correct
soutez,incorrect
étroit,correct
lendra,incorrect
normal,correct
deboue,incorrect
dignes,correct
recoué,incorrect
serais,correct
machit,incorrect
mobéit,correct
ention,incorrect
savant,correct
démoth,incorrect
aravna,correct
pelait,incorrect
talmon,correct
mordon,incorrect
serrés,correct
nourra,incorrect
écrasé,correct
tience,incorrect
buveur,correct
passar,incorrect
échecs,correct
queurs,incorrect
quavec,correct
appent,incorrect
couple,correct
instal,incorrect
élissa,correct
guenné,incorrect
filent,correct
letter,incorrect
houram,correct
cassin,incorrect
lunité,correct
estion,incorrect
parent,correct
genous,incorrect
habits,correct
ellent,incorrect
puiser,correct
nouvera,incorrect
nourrir,correct
villant,incorrect
village,correct
remplet,incorrect
recevra,correct
nétaire,incorrect
clouent,correct
richepa,incorrect
causent,correct
nanéens,incorrect
eltequé,correct
jattent,incorrect
épreuve,correct
métiens,incorrect
achètes,correct
contend,incorrect
content,correct
lennent,incorrect
tornade,correct
mattent,incorrect
matthat,correct
servées,incorrect
servait,correct
availlé,incorrect
sauvera,correct
vigneur,incorrect
rejette,correct
azmavez,incorrect
pharaon,correct
bienstu,incorrect
vienstu,correct
intendu,incorrect
élevait,correct
rechers,incorrect
mouches,correct
importé,incorrect
importe,correct
rivions,incorrect
selofad,correct
juivent,incorrect
bagages,correct
dignent,incorrect
plongés,correct
cieuses,incorrect
examine,correct
bonnera,incorrect
habiter,correct
nécesse,incorrect
lécoute,correct
présert,incorrect
tristes,correct
encours,incorrect
éclairs,correct
availle,incorrect
battent,correct
viteurs,incorrect
secrets,correct
complir,incorrect
comptes,correct
labande,incorrect
laboure,correct
trainsi,incorrect
brûlées,correct
réclare,incorrect
remuent,correct
moisins,incorrect
chammaï,correct
dérance,incorrect
arpaxad,correct
notabli,incorrect
remonte,correct
daccoum,incorrect
suffira,correct
saurore,incorrect
laurore,correct
cinquer,incorrect
séchera,correct
proprié,incorrect
protège,correct
gouvent,incorrect
appelez,correct
lendrai,incorrect
hadoram,correct
hachons,incorrect
laveras,correct
sattent,incorrect
bilehan,correct
lendrez,incorrect
maudits,correct
