stimulus,correct_answer
aham,incorrect
ahai,correct
baab,incorrect
baat,correct
aten,incorrect
ater,correct
panu,incorrect
meeh,correct
aula,incorrect
noya,correct
otta,incorrect
otia,correct
epat,incorrect
atai,correct
kona,incorrect
kore,correct
oona,incorrect
biit,correct
ootu,incorrect
baen,correct
ahil,incorrect
tona,correct
abin,incorrect
ainu,correct
teke,incorrect
gaai,correct
atta,incorrect
spak,correct
aaka,incorrect
oitu,correct
hona,incorrect
atia,correct
uman,incorrect
otte,correct
linu,incorrect
aksa,correct
qain,incorrect
mait,correct
itta,incorrect
ewom,correct
enai,incorrect
okku,correct
beha,incorrect
beor,correct
halo,incorrect
masa,correct
aana,incorrect
ahte,correct
elep,incorrect
laan,correct
tama,incorrect
gaya,correct
aret,incorrect
eter,correct
kunu,incorrect
pura,correct
adal,incorrect
awim,correct
naut,incorrect
meta,correct
amua,incorrect
laal,correct
tali,incorrect
tana,correct
saida,incorrect
sakar,correct
kilom,incorrect
beebe,correct
bakka,incorrect
baknu,correct
qagai,incorrect
paran,correct
adppe,incorrect
adppa,correct
batap,incorrect
maate,correct
dimus,incorrect
diimi,correct
netan,incorrect
atieb,correct
kolas,incorrect
galio,correct
telag,incorrect
tedte,correct
radan,incorrect
hatte,correct
balad,incorrect
batan,correct
kilib,incorrect
nakka,correct
kakib,incorrect
kaala,correct
hipad,incorrect
aonna,correct
hanab,incorrect
nahat,correct
yaala,incorrect
yaame,correct
gukku,incorrect
tumai,correct
kerat,incorrect
kisnu,correct
ankad,incorrect
ohbia,correct
sasar,incorrect
uutte,correct
pahan,incorrect
qakka,correct
beset,incorrect
merap,correct
ganet,incorrect
nahig,correct
tippa,incorrect
jakal,correct
jerem,incorrect
jobnu,correct
lokku,incorrect
nekku,correct
helot,incorrect
heles,correct
apane,incorrect
epata,correct
akkud,incorrect
kunum,correct
dumut,incorrect
hopni,correct
dabia,incorrect
panai,correct
nabib,incorrect
kadoi,correct
karip,incorrect
kilok,correct
masta,incorrect
hebeb,correct
bianu,incorrect
manen,correct
tuqag,incorrect
guman,correct
sisel,incorrect
hatta,correct
eamak,incorrect
iriya,correct
waunau,incorrect
waunab,correct
olipna,incorrect
olipnu,correct
topput,incorrect
teppeg,correct
mekkod,incorrect
sidanu,correct
entrak,incorrect
iguppa,correct
lekkod,incorrect
intres,correct
oikkud,incorrect
oippig,correct
hautta,incorrect
hautom,correct
gabmak,incorrect
tiklat,correct
kainab,incorrect
jairnu,correct
gukkut,incorrect
toette,correct
heppeb,incorrect
mettep,correct
pailad,incorrect
jedaia,correct
yaalom,incorrect
mamanu,correct
heppen,incorrect
qettan,correct
tipsam,incorrect
beeppa,correct
pailag,incorrect
mekkut,correct
oholib,incorrect
nalkad,correct
buttub,incorrect
anidta,correct
tikkud,incorrect
uutteb,correct
baunau,incorrect
gopanu,correct
haknab,incorrect
qakkom,correct
kamela,incorrect
baolia,correct
lokkul,incorrect
neekki,correct
ahakka,incorrect
ahaknu,correct
yagnab,incorrect
lawowa,correct
ukkuib,incorrect
ukkunu,correct
goliak,incorrect
seboim,correct
duppeg,incorrect
akkona,correct
daappa,incorrect
uuatte,correct
buttid,incorrect
guitta,correct
madaia,incorrect
gomaya,correct
mekkud,incorrect
mekkul,correct
palkad,incorrect
gogtak,correct
itidnu,incorrect
ewatom,correct
ippuib,incorrect
appaib,correct
huppuh,incorrect
tetteb,correct
suhama,incorrect
kubuku,correct
dattak,incorrect
datteb,correct
amegna,incorrect
dabmei,correct
henanu,incorrect
hettep,correct
lailat,incorrect
menuak,correct
gonanu,incorrect
matteg,correct
nottog,incorrect
oippeg,correct
iqakka,incorrect
oadtte,correct
leppag,incorrect
aakkud,correct
latten,incorrect
lattem,correct
aoppua,incorrect
anuqen,correct
ehanig,incorrect
uhuqen,correct
iitteg,incorrect
mekkeb,correct
iittag,incorrect
teppun,correct
ditten,incorrect
gabman,correct
helkad,incorrect
kapppa,correct
ditteg,incorrect
imatte,correct
bekkom,incorrect
bekkal,correct
laalat,incorrect
dooppe,correct
oimnat,incorrect
lettod,correct
lamute,incorrect
nailag,correct
qalang,incorrect
lakkut,correct
hoiyeg,incorrect
noaknu,correct
obatan,incorrect
attemu,correct
dittem,incorrect
apinak,correct
nobnab,incorrect
anatna,correct
metala,incorrect
hakppa,correct
amapan,incorrect
meikke,correct
dimita,incorrect
sardis,correct
daanab,incorrect
daamya,correct
omalag,incorrect
yuppan,correct
tituak,incorrect
dootta,correct
alwanu,incorrect
asriel,correct
hettag,incorrect
hettom,correct
okkata,incorrect
gumata,correct
heroda,incorrect
elisur,correct
tesasa,incorrect
barnea,correct
qittem,incorrect
humana,correct
dahilo,incorrect
gappad,correct
yawala,incorrect
matata,correct
itaime,incorrect
inaknu,correct
ootppi,incorrect
ebappe,correct
