stimulus,correct_answer
औउ,incorrect
इद,correct
यब,incorrect
जच,correct
नक,incorrect
सम,correct
ईआ,incorrect
ईल,correct
लच,incorrect
दह,correct
यत,incorrect
हज,correct
हम,incorrect
लह,correct
ईर,incorrect
बय,correct
वज,incorrect
वर,correct
वव,incorrect
यन,correct
ढ,incorrect
अश,correct
हत,incorrect
चत,correct
सय,incorrect
दम,correct
आत,incorrect
आद,correct
आल,incorrect
ऊन,correct
अभ,incorrect
अण,correct
गव,incorrect
चह,correct
नम,incorrect
बई,correct
ठ,incorrect
ऊच,correct
नज,incorrect
तम,correct
गह,incorrect
बस,correct
नस,incorrect
तल,correct
जव,incorrect
आम,correct
शन,incorrect
शद,correct
नफ,incorrect
मख,correct
फय,incorrect
उपज,correct
शत,incorrect
शस,correct
रफ,incorrect
गफ,correct
पफ,incorrect
हळ,correct
इसत,incorrect
इबर,correct
तट,incorrect
जट,correct
नष,incorrect
लड,correct
धय,incorrect
फस,correct
जञ,incorrect
पथ,correct
तफ,incorrect
दछ,correct
उदह,incorrect
घम,correct
झर,incorrect
खऊ,correct
उलल,incorrect
झग,correct
अबय,incorrect
अनक,correct
छऐ,incorrect
धऊ,correct
टब,incorrect
उमग,correct
इमत,incorrect
उकब,correct
मथ,incorrect
चख,correct
अलप,incorrect
अरब,correct
भऐ,incorrect
ओसन,correct
अतय,incorrect
भय,correct
आख,incorrect
चण,correct
अईऐ,incorrect
वण,correct
हतम,incorrect
हतय,correct
सहत,incorrect
सहस,correct
कतस,incorrect
कतर,correct
चमद,incorrect
दबई,correct
यजर,incorrect
सतऊ,correct
कलल,incorrect
चगई,correct
पतस,incorrect
सतर,correct
तकक,incorrect
सवद,correct
सपस,incorrect
सजर,correct
हवस,incorrect
कबज,correct
तहन,incorrect
बहन,correct
हरत,incorrect
वरत,correct
हतन,incorrect
हकर,correct
पहद,incorrect
सहन,correct
सरप,incorrect
पहन,correct
तकन,incorrect
तरस,correct
वसत,incorrect
चलद,correct
रगद,incorrect
यईर,correct
नऊर,incorrect
चसऊ,correct
दहर,incorrect
पआऊ,correct
सयन,incorrect
रऊर,correct
सदद,incorrect
बकद,correct
तचच,incorrect
हहर,correct
रठ,incorrect
गवर,correct
हकत,incorrect
मलन,correct
महय,incorrect
मगर,correct
तयन,incorrect
लईय,correct
कपद,incorrect
नपद,correct
चमत,incorrect
कठ,correct
बगद,incorrect
बतर,correct
हगय,incorrect
ररऊ,correct
जहन,incorrect
उडन,correct
अनण,incorrect
डळ,correct
शष,incorrect
धण,correct
पचच,incorrect
बनद,correct
अभव,incorrect
अभर,correct
बदव,incorrect
सबय,correct
बणओ,incorrect
यशओ,correct
इरष,incorrect
अचछ,correct
पकद,incorrect
हदद,correct
शश,incorrect
घड,correct
खईओ,incorrect
छण,correct
ठआ,incorrect
चलल,correct
मतम,incorrect
चकन,correct
ठऊ,incorrect
मनत,correct
दचच,incorrect
यकत,correct
बपत,incorrect
बकक,correct
ठह,incorrect
आयत,correct
दणए,incorrect
भईए,correct
आजन,incorrect
आरप,correct
अवष,incorrect
अणय,correct
जडओ,incorrect
लईन,correct
जणई,incorrect
जणर,correct
गणऐ,incorrect
गणआ,correct
शतय,incorrect
खलद,correct
दखन,incorrect
रखन,correct
नहड,incorrect
सहण,correct
घठ,incorrect
छठ,correct
तडर,incorrect
कडर,correct
कसथ,incorrect
कसण,correct
फकक,incorrect
धकक,correct
हणत,incorrect
हणय,correct
शरल,incorrect
खरल,correct
रटत,incorrect
कटत,correct
लभआ,incorrect
लटर,correct
मकड,incorrect
हसण,correct
सबड,incorrect
सतण,correct
सकळ,incorrect
नकण,correct
लखव,incorrect
रखय,correct
खहर,incorrect
अगकर,correct
हदध,incorrect
मकट,correct
वसथ,incorrect
चलण,correct
खरन,incorrect
खलल,correct
खरऊ,incorrect
खलर,correct
शलई,incorrect
अनवद,correct
तजञ,incorrect
पकष,correct
पदण,incorrect
चतण,correct
चकष,incorrect
मतथ,correct
हशव,incorrect
मखय,correct
बफर,incorrect
बखर,correct
कमझ,incorrect
पहण,correct
घरग,incorrect
धरय,correct
भलस,incorrect
भलय,correct
कणऐ,incorrect
चणन,correct
उठआ,incorrect
उठन,correct
पणर,incorrect
कटई,correct
खदर,incorrect
शसन,correct
जणऐ,incorrect
हणआ,correct
हरथ,incorrect
चकण,correct
घरद,incorrect
ओठआ,correct
थयस,incorrect
फलर,correct
जगट,incorrect
पईड,correct
शदर,incorrect
खतम,correct
कसड,incorrect
चमड,correct
जडक,incorrect
जडव,correct
बनथ,incorrect
बनड,correct
हतण,incorrect
पलट,correct
हतछ,incorrect
जगण,correct
उठक,incorrect
उतपत,correct
सभव,incorrect
सखर,correct
जनण,incorrect
बदळ,correct
जडई,incorrect
जडन,correct
भचर,incorrect
भरद,correct
भतन,incorrect
भगर,correct
जखय,incorrect
गडई,correct
तणर,incorrect
बधई,correct
चलझ,incorrect
वसण,correct
लकळ,incorrect
लकण,correct
कबळ,incorrect
हबळ,correct
आमण,incorrect
उछळ,correct
पवट,incorrect
तडन,correct
कणर,incorrect
कशय,correct
बसथ,incorrect
बईड,correct
छरम,incorrect
खलस,correct
दखई,incorrect
बडआ,correct
थलद,incorrect
खजद,correct
नशऐ,incorrect
सधन,correct
मरण,incorrect
जगळ,correct
गफद,incorrect
सफद,correct
मशऐ,incorrect
तफन,correct
शरद,incorrect
टकद,correct
सतष,incorrect
ववश,correct
वयभ,incorrect
लगण,correct
गथन,incorrect
पखर,correct
मणम,incorrect
उतसक,correct
शपप,incorrect
छवन,correct
नबळ,incorrect
हचछ,correct
बणआ,incorrect
तडद,correct
जभआ,incorrect
दफर,correct
भवव,incorrect
थकद,correct
धरस,incorrect
फरल,correct
दसथ,incorrect
मलट,correct
थयन,incorrect
उदरत,correct
लडक,incorrect
पडह,correct
करथ,incorrect
करट,correct
पणऊ,incorrect
सधई,correct
शबब,incorrect
टबर,correct
बहड,incorrect
बरफ,correct
यशव,incorrect
ईणआ,correct
मणर,incorrect
भनन,correct
हकष,incorrect
रकष,correct
छरर,incorrect
भजज,correct
हकट,incorrect
वनश,correct
फकत,incorrect
खजन,correct
जणक,incorrect
गणत,correct
भयद,incorrect
खऊर,correct
आजण,incorrect
उखड,correct
भकम,incorrect
भदद,correct
कछर,incorrect
मलख,correct
यशस,incorrect
करध,correct
दखद,incorrect
बखन,correct
शकक,incorrect
टकक,correct
मणई,incorrect
भजल,correct
अधण,incorrect
अधध,correct
यशह,incorrect
मनझ,correct
धरर,incorrect
इतरय,correct
जतथ,incorrect
हदण,correct
शकर,incorrect
इलजम,correct
लशऐ,incorrect
वभव,correct
छरत,incorrect
भजन,correct
सचछ,incorrect
जटर,correct
रशऐ,incorrect
मडन,correct
फठ,incorrect
खलय,correct
खसब,incorrect
खसक,correct
मदध,incorrect
हपड,correct
धकम,incorrect
टपर,correct
छरन,incorrect
अनतक,correct
मणऊ,incorrect
हणल,correct
बळन,incorrect
बधद,correct
दषक,incorrect
तटर,correct
सकड,incorrect
बदण,correct
घसत,incorrect
खजच,correct
दशऐ,incorrect
रकण,correct
यशद,incorrect
बणय,correct
गणद,incorrect
चणय,correct
मणन,incorrect
भईआ,correct
घरत,incorrect
डरई,correct
दणद,incorrect
सभय,correct
यशन,incorrect
मळल,correct
शतत,incorrect
अनतर,correct
आसण,incorrect
बजळ,correct
वशऐ,incorrect
पळर,correct
मणद,incorrect
टकऊ,correct
छतत,incorrect
अबलन,correct
आपण,incorrect
कहड,correct
फळर,incorrect
फळद,correct
जडड,incorrect
जडण,correct
पणड,incorrect
कणड,correct
नडण,incorrect
तडण,correct
चटतओ,incorrect
चटट,correct
फसथ,incorrect
फसण,correct
मणण,incorrect
मणड,correct
गणण,incorrect
बडड,correct
नयवह,incorrect
समरन,correct
यहरत,incorrect
चमकद,correct
हटण,incorrect
पखण,correct
वयवद,incorrect
चढन,correct
पचचई,incorrect
पढई,correct
सधड,incorrect
हडड,correct
झलट,incorrect
खलफ,correct
ठरज,incorrect
ठरन,correct
हठक,incorrect
वढई,correct
वरगद,incorrect
कममद,correct
दधड,incorrect
बडण,correct
नयवस,incorrect
समचर,correct
थकष,incorrect
खपड,correct
कछण,incorrect
लटण,correct
धमण,incorrect
खजण,correct
फटर,incorrect
घटई,correct
जबतन,incorrect
यलयस,correct
फलख,incorrect
खदड,correct
हणड,incorrect
वशष,correct
सवसव,incorrect
महमन,correct
बगदत,incorrect
बतनय,correct
खशन,incorrect
झटक,correct
कपढ,incorrect
नपसक,correct
तहनज,incorrect
