stimulus,correct_answer
એઋ,incorrect
એય,correct
ઓઋ,incorrect
ઇસ,correct
ગહ,incorrect
લલ,correct
નબ,incorrect
જઈ,correct
પલ,incorrect
મદ,correct
સમ,incorrect
સન,correct
મવ,incorrect
નઈ,correct
જઋ,incorrect
તક,correct
ઋવ,incorrect
વવ,correct
અભ,incorrect
એએત,correct
ઓઅઋ,incorrect
ઓઅઈ,correct
જક,incorrect
જઅઉ,correct
સસ,incorrect
જઅએ,correct
ખઋ,incorrect
ઉપય,correct
ભવ,incorrect
ઘર,correct
ધઋ,incorrect
ઉસબ,correct
જઅઋ,incorrect
દટ,correct
મશ,incorrect
લડ,correct
ઓદઋ,incorrect
ઉબર,correct
ઋઇન,incorrect
વઅન,correct
ફય,incorrect
એલલ,correct
શહ,incorrect
ખબ,correct
ઓજઋ,incorrect
ઓકલ,correct
ફઋ,incorrect
ડક,correct
કથ,incorrect
તથ,correct
છવ,incorrect
એઠ,correct
સભ,incorrect
ગઅર,correct
જઆઇ,incorrect
નટ,correct
શઋ,incorrect
શલ,correct
યખ,incorrect
મઅત,correct
મટ,incorrect
લઅર,correct
ધન,incorrect
અસર,correct
ઋખ,incorrect
હશ,correct
હઋઇ,incorrect
પઅલ,correct
ખઅઋ,incorrect
ખઅર,correct
બઋય,incorrect
મનહ,correct
હઋપ,incorrect
ગરવ,correct
આનત,incorrect
નરક,correct
ઋચઋ,incorrect
યમય,correct
ઋજહ,incorrect
વનઈ,correct
હયદ,incorrect
જવજ,correct
નબસ,incorrect
લજહ,correct
તઋલ,incorrect
વયન,correct
હયન,incorrect
ગયલ,correct
સઋલ,incorrect
પવય,correct
દઋહ,incorrect
મયજ,correct
નઋજ,incorrect
યતય,correct
સકઋ,incorrect
ઓઅતય,correct
ઋમય,incorrect
લતહ,correct
આપસ,incorrect
પહબ,correct
હઋહ,incorrect
લગત,correct
નવઋ,incorrect
ગવહ,correct
મઋક,incorrect
ગલત,correct
બચઋ,incorrect
નમય,correct
લનઋ,incorrect
હપય,correct
પનમ,incorrect
પનર,correct
હયમ,incorrect
લકબ,correct
સવત,incorrect
મયબ,correct
આયલ,incorrect
આગય,correct
નગઋ,incorrect
વવત,correct
પઋઋ,incorrect
નયહ,correct
ઋજલ,incorrect
વદન,correct
ઋતજ,incorrect
જતજ,correct
દગવ,incorrect
બપર,correct
કસઋ,incorrect
જઈલ,correct
નદઋ,incorrect
યસન,correct
લગદ,incorrect
દરન,correct
હઋઋ,incorrect
