stimulus,correct_answer
नम,incorrect
तय,correct
वप,incorrect
सह,correct
गह,incorrect
सय,correct
वन,incorrect
वज,correct
यर,incorrect
वर,correct
हज,incorrect
नद,correct
अख,incorrect
इफ,correct
गस,incorrect
पक,correct
बम,incorrect
मज,correct
आत,incorrect
दग,correct
अण,incorrect
ऐल,correct
ठ,incorrect
ईन,correct
अट,incorrect
ऐच,correct
शन,incorrect
धय,correct
शल,incorrect
धआ,correct
अरम,incorrect
छह,correct
मश,incorrect
रष,correct
जथ,incorrect
कथ,correct
झब,incorrect
उपय,correct
घय,incorrect
धल,correct
उदह,incorrect
झग,correct
खम,incorrect
उनद,correct
अगच,incorrect
अगल,correct
नथ,incorrect
बख,correct
इसत,incorrect
ओठ,correct
शद,incorrect
धक,correct
इकन,incorrect
इकर,correct
अवस,incorrect
एबर,correct
अनब,incorrect
खच,correct
झप,incorrect
अबर,correct
उनस,incorrect
धप,correct
बरइ,incorrect
चलए,correct
इनत,incorrect
छत,correct
अचच,incorrect
ओहद,correct
डद,incorrect
टप,correct
शब,incorrect
अनक,correct
अपद,incorrect
छद,correct
गरओ,incorrect
लवइ,correct
सवत,incorrect
दवत,correct
जलक,incorrect
नकम,correct
तमल,incorrect
पतर,correct
हवर,incorrect
करव,correct
नकय,incorrect
सचर,correct
हजल,incorrect
रचन,correct
गवर,incorrect
हलल,correct
हजय,incorrect
ललच,correct
हदद,incorrect
सदद,correct
तकर,incorrect
पकक,correct
पपस,incorrect
गवल,correct
दवन,incorrect
रवन,correct
लजब,incorrect
सहर,correct
रवस,incorrect
पलत,correct
कयय,incorrect
कईल,correct
सवब,incorrect
मरत,correct
सचन,incorrect
रवल,correct
सनन,incorrect
सनत,correct
हयक,incorrect
जहग,correct
महय,incorrect
दरद,correct
ढब,incorrect
ढक,correct
हयल,incorrect
नरल,correct
हकन,incorrect
रमय,correct
कपत,incorrect
दबत,correct
हमस,incorrect
परन,correct
पगन,incorrect
तसस,correct
हमद,incorrect
परग,correct
पतस,incorrect
सकल,correct
पगस,incorrect
बसद,correct
मतक,incorrect
मतर,correct
इपफ,incorrect
एथस,correct
गदत,incorrect
नसर,correct
हलप,incorrect
मलप,correct
हवस,incorrect
समर,correct
रनल,incorrect
रतय,correct
कबद,incorrect
नतक,correct
अफस,incorrect
आलव,correct
बदद,incorrect
सबर,correct
मतस,incorrect
चरस,correct
अगण,incorrect
एलएल,correct
अफल,incorrect
उडल,correct
बपत,incorrect
बयल,correct
चतप,incorrect
चदन,correct
खभ,incorrect
झख,correct
अफन,incorrect
चलक,correct
चठ,incorrect
हठ,correct
आमत,incorrect
चगल,correct
यजत,incorrect
सगल,correct
अनण,incorrect
टळ,correct
अधद,incorrect
औरत,correct
चमत,incorrect
बहस,correct
मनक,incorrect
मलन,correct
ढय,incorrect
परद,correct
वयव,incorrect
तसम,correct
आरद,incorrect
आहज,correct
पछओ,incorrect
कपद,correct
झण,incorrect
ओडक,correct
चयन,incorrect
लयन,correct
ढद,incorrect
मनन,correct
दगद,incorrect
समद,correct
सषओ,incorrect
बसत,correct
ईमन,incorrect
गयर,correct
आजन,incorrect
आमस,correct
ठत,incorrect
अगछ,correct
रखर,incorrect
लखर,correct
भजक,incorrect
भयय,correct
तकण,incorrect
जगण,correct
घरद,incorrect
घरय,correct
समड,incorrect
दवड,correct
शरय,incorrect
फलय,correct
डरत,incorrect
डरय,correct
मगड,incorrect
मगण,correct
दशन,incorrect
सखल,correct
लशर,incorrect
दफर,correct
जखय,incorrect
सफल,correct
बणम,incorrect
चणल,correct
पडब,incorrect
पडस,correct
लजञ,incorrect
गचछ,correct
हमण,incorrect
लगड,correct
आशम,incorrect
आशर,correct
जणम,incorrect
जणन,correct
मसभ,incorrect
