stimulus,correct_answer
kpnǎ,incorrect
taen,correct
kùùǎ,incorrect
jloo,correct
těblě,incorrect
boche,correct
dbǎlǎ,incorrect
dbaba,correct
běblě,incorrect
jiiba,correct
bäǎǎ,incorrect
tutuu,correct
päǎǎ,incorrect
naeaa,correct
mǎnǎǎ,incorrect
maeaa,correct
plǎbǎ,incorrect
fofoo,correct
dòdbò,incorrect
kploo,correct
nymä,incorrect
booba,correct
bòbòä,incorrect
boboaa,correct
kplòòǎ,incorrect
kploka,correct
sònwǎn,incorrect
sonwaa,correct
wònwǎǎ,incorrect
plabai,correct
blěěǎǎ,incorrect
bleeba,correct
jlǎbä,incorrect
jlajla,correct
něäǎǎ,incorrect
beblea,correct
nòkpä,incorrect
plabae,correct
gblěěǎ,incorrect
popooa,correct
kwlïǎǎ,incorrect
dbaeba,correct
wnǎnǎǎ,incorrect
tbaeaa,correct
jbòòǎǎ,incorrect
plooba,correct
plěěǎǎ,incorrect
togbea,correct
jlǎbǎï,incorrect
kunkun,correct
chnïmǎ,incorrect
peanma,correct
kpnïïǎ,incorrect
peanaa,correct
gblěěbǎ,incorrect
popooba,correct
nùnùùǎǎ,incorrect
nunuuma,correct
kplòòbǎ,incorrect
nymiima,correct
jlǎbäě,incorrect
jlajlaa,correct
sǎkpäǎ,incorrect
sakaeaa,correct
nòkpäǎ,incorrect
plabaee,correct
dbòdbòò,incorrect
kpakpea,correct
nynïmä,incorrect
nynaema,correct
blěblěǎ,incorrect
wanpnoo,correct
nynäǎǎ,incorrect
nynejuu,correct
gblěěǎǎ,incorrect
kenkaea,correct
pěpěěǎǎ,incorrect
togbeii,correct
kěnkměě,incorrect
boboaea,correct
pïnpnïï,incorrect
fonfaea,correct
běblěǎǎ,incorrect
kotoeii,correct
děplěěǎ,incorrect
jejlaea,correct
pòpǎlǎǎ,incorrect
chnimae,correct
pěplěěǎ,incorrect
tontnoo,correct
nòkpǎlǎ,incorrect
ngmnano,correct
nynǎnyò,incorrect
wuleeaa,correct
nymäǎǎ,incorrect
nyenyna,correct
těblěǎǎ,incorrect
nyesoee,correct
tětbäǎ,incorrect
wnawnaa,correct
kùnkùùǎn,incorrect
kunkuuma,correct
nyějǎjlě,incorrect
nyejajlo,correct
něnǎnynǎ,incorrect
kenkmeea,correct
kěnkäǎǎ,incorrect
kenkaema,correct
nòkpäbǎ,incorrect
dukwlala,correct
tětbäbǎ,incorrect
kpokpaea,correct
blěblěǎǎ,incorrect
kpakpeaa,correct
tětbäǎǎ,incorrect
nablewai,correct
pěplěěǎǎ,incorrect
nynejluu,correct
děplěěǎǎ,incorrect
jojoalaa,correct
nòkpǎlǎǎ,incorrect
pinpniia,correct
ngmnǎnǎǎ,incorrect
kunkunyo,correct
nyěnynǎǎ,incorrect
kpankpaa,correct
