stimulus,correct_answer
unga,incorrect
emok,correct
miti,incorrect
yana,correct
tapu,incorrect
emka,correct
eten,incorrect
rote,correct
abag,incorrect
abum,correct
yeny,incorrect
kora,correct
mari,incorrect
kera,correct
anga,incorrect
niyo,correct
yawa,incorrect
oror,correct
wuge,incorrect
erma,correct
yand,incorrect
ekak,correct
tana,incorrect
beag,correct
uwal,incorrect
jeam,correct
amna,incorrect
yinj,correct
yowa,incorrect
sime,correct
awam,incorrect
teti,correct
tend,incorrect
amno,correct
ende,incorrect
auya,correct
enga,incorrect
owam,correct
bung,incorrect
yopo,correct
aret,incorrect
agar,correct
oten,incorrect
jena,correct
diya,incorrect
aten,correct
arki,incorrect
gita,correct
ongo,incorrect
inke,correct
angi,incorrect
popo,correct
erar,incorrect
yapa,correct
gata,incorrect
leny,correct
undo,incorrect
niyi,correct
omne,incorrect
kain,correct
amne,incorrect
ugou,correct
opim,incorrect
ukki,correct
kujam,incorrect
kubol,correct
raina,incorrect
sabol,correct
esake,incorrect
onaya,correct
selam,incorrect
weget,correct
weyam,incorrect
annam,correct
jakar,incorrect
emoki,correct
tonda,incorrect
tonte,correct
omonj,incorrect
peleg,correct
ekonj,incorrect
inkam,correct
ninem,incorrect
elisa,correct
solom,incorrect
parao,correct
nomni,incorrect
liyal,correct
taram,incorrect
omand,correct
ejene,incorrect
eouka,correct
menam,incorrect
godta,correct
tenga,incorrect
popam,correct
kanto,incorrect
owami,correct
yainy,incorrect
onyis,correct
eskam,incorrect
onaen,correct
tawam,incorrect
pinya,correct
araki,incorrect
okaen,correct
orako,incorrect
auket,correct
akasi,incorrect
akate,correct
tauki,incorrect
emoka,correct
omito,incorrect
nowap,correct
yundo,incorrect
esnae,correct
undon,incorrect
iyeni,correct
obage,incorrect
ogoka,correct
adari,incorrect
ugaga,correct
kenam,incorrect
bamka,correct
uruny,incorrect
iwasu,correct
yonai,incorrect
mette,correct
kapar,incorrect
saron,correct
aenda,incorrect
tenta,correct
iporo,incorrect
abiya,correct
eyeni,incorrect
useka,correct
denanj,incorrect
yoanna,correct
dikara,incorrect
didimo,correct
arkeny,incorrect
bikite,correct
nindam,incorrect
mikael,correct
satanj,incorrect
utnyis,correct
ongapu,incorrect
ongapa,correct
emdena,incorrect
bimuri,correct
romate,incorrect
adarto,correct
eraren,incorrect
takaen,correct
biyeno,incorrect
undoki,correct
anaike,incorrect
bimdam,correct
eskoka,incorrect
betpau,correct
bugong,incorrect
yilond,correct
tatonj,incorrect
tebnya,correct
yimuri,incorrect
komliu,correct
aramet,incorrect
emokto,correct
bipowo,incorrect
piptin,correct
nenanj,incorrect
beomto,correct
dongko,incorrect
rortep,correct
yamany,incorrect
yamana,correct
samana,incorrect
samany,correct
ewaike,incorrect
usekam,correct
kikita,incorrect
urowas,correct
omanti,incorrect
arkito,correct
engaet,incorrect
angina,correct
linonj,incorrect
auranj,correct
yikeno,incorrect
yingae,correct
nobage,incorrect
mesiya,correct
menanj,incorrect
wulpas,correct
onaike,incorrect
apolom,correct
yuwond,incorrect
tawina,correct
biyene,incorrect
opende,correct
yenand,incorrect
nomneo,correct
owarki,incorrect
uromki,correct
amneny,incorrect
amnine,correct
makayo,incorrect
yokaet,correct
sopayo,incorrect
laiyon,correct
ejgate,incorrect
jimiya,correct
tagoni,incorrect
ouroka,correct
undonj,incorrect
emokam,correct
mekeny,incorrect
erbenj,correct
yewang,incorrect
elepen,correct
kikiti,incorrect
yairom,correct
teyena,incorrect
miyeny,correct
kikite,incorrect
ningau,correct
akaina,incorrect
ngayam,correct
netket,incorrect
elimna,correct
utwang,incorrect
lidiya,correct
reyene,incorrect
baikom,correct
eyenam,incorrect
yingau,correct
eyenat,incorrect
singit,correct
taeniny,incorrect
awaminy,correct
teyenam,incorrect
