stimulus,correct_answer
mhad,incorrect
seas,correct
aodh,incorrect
dàin,correct
oidh,incorrect
òran,correct
mail,incorrect
eala,correct
feasg,incorrect
ortsa,correct
nionn,incorrect
fodha,correct
sling,incorrect
cealg,correct
magan,incorrect
serug,correct
beart,incorrect
claon,correct
nìthe,incorrect
nuile,correct
fhuas,incorrect
ainme,correct
coibh,incorrect
fiara,correct
dainn,incorrect
mheas,correct
saogh,incorrect
dearb,correct
shìdh,incorrect
canal,correct
thàin,incorrect
shùil,correct
dhìob,incorrect
rotha,correct
feall,incorrect
clach,correct
maigh,incorrect
chrùn,correct
tògan,incorrect
cìche,correct
hanas,incorrect
ùrlar,correct
gedon,incorrect
tugte,correct
choil,incorrect
fhìor,correct
ghean,incorrect
hàite,correct
altas,incorrect
iònas,correct
fuidh,incorrect
breug,correct
thlac,incorrect
derbe,correct
dhead,incorrect
sealg,correct
dìomh,incorrect
tàite,correct
theil,incorrect
fhois,correct
fheas,incorrect
helah,correct
mailt,incorrect
foise,correct
ahina,incorrect
iehus,correct
domham,incorrect
domhan,correct
fhàsan,incorrect
dhòlas,correct
coimhe,incorrect
glaodh,correct
mhoirt,incorrect
milcom,correct
donail,incorrect
faleth,correct
dùthan,incorrect
màthar,correct
amàire,incorrect
dimich,correct
hephis,incorrect
dainme,correct
ramaid,incorrect
tobair,correct
phairt,incorrect
theine,correct
shaigh,incorrect
seilbh,correct
ghlaim,incorrect
sheann,correct
bhuala,incorrect
dhàich,correct
bhairt,incorrect
fhacal,correct
hursan,incorrect
fhàgar,correct
tsoisg,incorrect
slèibh,correct
faille,incorrect
shlògh,correct
orraim,incorrect
laghan,correct
dhoidh,incorrect
mairbh,correct
comham,incorrect
burras,correct
dhaoil,incorrect
leagas,correct
comhan,incorrect
hàrdan,correct
dhaich,incorrect
sheall,correct
paille,incorrect
eòlais,correct
agaisg,incorrect
gadach,correct
thaidh,incorrect
chuach,correct
dhairt,incorrect
deagal,correct
dfhuas,incorrect
dìolar,correct
dàaing,incorrect
tsràid,correct
apolis,incorrect
iòseis,correct
mhachd,incorrect
hobann,correct
smuair,incorrect
cèille,correct
eadadh,incorrect
coigil,correct
aholas,incorrect
iustus,correct
sìorra,incorrect
pòsadh,correct
choibh,incorrect
fheòla,correct
fhàrda,incorrect
thobar,correct
sannan,incorrect
bàthar,correct
bualas,incorrect
mhaoil,correct
astean,incorrect
dubhan,correct
uamhac,incorrect
chuirm,correct
eadhna,incorrect
togadh,correct
chlaid,incorrect
bhùtha,correct
pheach,incorrect
poball,correct
athran,incorrect
adhlac,correct
choirt,incorrect
bruich,correct
làithe,incorrect
feachd,correct
philis,incorrect
gineal,correct
cuairc,incorrect
goirte,correct
ionadas,incorrect
ionadab,correct
cìchean,incorrect
cìochan,correct
tathast,incorrect
geàrrte,correct
dùisgte,incorrect
càrnadh,correct
àrdaigh,incorrect
òrdaigh,correct
chòmhsa,incorrect
èildean,correct
ghluagh,incorrect
hàraidh,correct
ghaoine,incorrect
sheòmar,correct
amhaigh,incorrect
fàgaibh,correct
baraibh,incorrect
crochte,correct
thairle,incorrect
bheulsa,correct
chruail,incorrect
chroinn,correct
bàsaidh,incorrect
bualadh,correct
fàsalan,incorrect
luaidhe,correct
dhùthan,incorrect
gaothan,correct
chluagh,incorrect
iarmuit,correct
gobhadh,incorrect
gobhair,correct
fichean,incorrect
osnaich,correct
ghleuch,incorrect
hasecah,correct
mhearna,incorrect
mholech,correct
smaoine,incorrect
ungaidh,correct
shlòire,incorrect
peathar,correct
beirigh,incorrect
gadaich,correct
fàidhsa,incorrect
taobhne,correct
maachad,incorrect
uidheam,correct
lèbhith,incorrect
pòsaidh,correct
eichean,incorrect
shìneas,correct
seasail,incorrect
fallain,correct
choimhe,incorrect
threubh,correct
dhairle,incorrect
fadaidh,correct
bruidte,incorrect
roinnte,correct
fianail,incorrect
fosglar,correct
fhichte,incorrect
faicill,correct
phrìoch,incorrect
hiteach,correct
thaithn,incorrect
bhainne,correct
ribhsan,incorrect
fhìrein,correct
oighinn,incorrect
àichidh,correct
ghlaich,incorrect
glacadh,correct
freagal,incorrect
lìonadh,correct
ritheag,incorrect
leughar,correct
chuidhe,incorrect
pharois,correct
chlèidh,incorrect
fhulang,correct
chagart,incorrect
maresah,correct
esroinn,incorrect
sitrich,correct
agaidhe,incorrect
faiceam,correct
leapaid,incorrect
bhilhah,correct
anuachd,incorrect
fhuachd,correct
armaill,incorrect
truaill,correct
nathamh,incorrect
uallach,correct
armaich,incorrect
lùirich,correct
rithean,incorrect
duslach,correct
ghluadh,incorrect
marbhte,correct
teineas,incorrect
tarrang,correct
bràithe,incorrect
gearain,correct
cuartas,incorrect
suipeir,correct
dathast,incorrect
dainmsa,correct
bhearna,incorrect
cuidich,correct
dhitean,incorrect
dhìteas,correct
fhathan,incorrect
dhithis,correct
orraidh,incorrect
reubadh,correct
charail,incorrect
sheudar,correct
ghoidhe,incorrect
hàlainn,correct
freagan,incorrect
fòghnan,correct
duineal,incorrect
muineal,correct
neothan,incorrect
cleopas,correct
eirinne,incorrect
gadachd,correct
losgail,incorrect
liopard,correct
