stimulus,correct_answer
radh,incorrect
éach,correct
samh,incorrect
gcás,correct
ngal,incorrect
míol,correct
tair,incorrect
méad,correct
aing,incorrect
toir,correct
alas,incorrect
cíos,correct
dhomh,incorrect
deoch,correct
thomh,incorrect
throm,correct
innir,incorrect
anoir,correct
feoch,incorrect
tróás,correct
socha,incorrect
míniú,correct
scint,incorrect
ndamh,correct
fóint,incorrect
óladh,correct
gailt,incorrect
duais,correct
thris,incorrect
phlúr,correct
buala,incorrect
lúcás,correct
tairí,incorrect
faram,correct
bagra,incorrect
bróin,correct
faobh,incorrect
rince,correct
easna,incorrect
thogh,correct
cháir,incorrect
bhású,correct
saoth,incorrect
profa,correct
lasae,incorrect
baile,correct
aingt,incorrect
dtoil,correct
noidh,incorrect
drong,correct
fhéid,incorrect
gcáis,correct
claim,incorrect
tíosa,correct
thaoi,incorrect
thola,correct
nasaí,incorrect
matan,correct
faigh,incorrect
scéil,correct
shant,incorrect
loirg,correct
naigí,incorrect
lenár,correct
slach,incorrect
fásta,correct
míche,incorrect
buíon,correct
athra,incorrect
bpoll,correct
néire,incorrect
péire,correct
athnú,incorrect
sonas,correct
thuil,incorrect
mhara,correct
eádaí,incorrect
córas,correct
oraid,incorrect
mbean,correct
nairc,incorrect
chime,correct
racha,incorrect
taois,correct
diabh,incorrect
grádh,correct
bhair,incorrect
bhoth,correct
tháin,incorrect
cluas,correct
chúin,incorrect
insím,correct
chuth,incorrect
pholl,correct
huaig,incorrect
zéaba,correct
fhaobh,incorrect
fhónta,correct
fhaigí,incorrect
gcathú,correct
amháis,incorrect
tsaoir,correct
dtuige,incorrect
fágfar,correct
fhaigh,incorrect
gclann,correct
méanam,incorrect
mheasa,correct
mhúsca,incorrect
dorcha,correct
shionn,incorrect
laghdú,correct
thanta,incorrect
thámár,correct
síocht,incorrect
ullmhú,correct
sheirt,incorrect
beartú,correct
sinseo,incorrect
éadáil,correct
braige,incorrect
téimis,correct
fuilim,incorrect
barróg,correct
strith,incorrect
fónann,correct
thaigh,incorrect
bhfaca,correct
laistí,incorrect
tinnis,correct
mhaint,incorrect
bainis,correct
daingt,incorrect
lomadh,correct
gcailt,incorrect
náiriú,correct
príost,incorrect
hoibre,correct
éagach,incorrect
seilbh,correct
shaoth,incorrect
fágaim,correct
sainig,incorrect
tuataí,correct
theamh,incorrect
mheall,correct
comhad,incorrect
ndaoir,correct
casach,incorrect
caoine,correct
nduibh,incorrect
planda,correct
dhuing,incorrect
ghrása,correct
bhaidh,incorrect
íosaan,correct
ndúram,incorrect
lasair,correct
greadh,incorrect
fágann,correct
bhrian,incorrect
cheist,correct
chrais,incorrect
hasail,correct
thionn,incorrect
tagadh,correct
arsana,incorrect
magadh,correct
uiread,incorrect
gciste,correct
uasaid,incorrect
chearc,correct
fanais,incorrect
ghutha,correct
deimhe,incorrect
mbuíon,correct
liúint,incorrect
doirse,correct
séasús,incorrect
gháire,correct
