stimulus,correct_answer
arîm,incorrect
adik,correct
phûo,incorrect
nget,correct
gîth,incorrect
khui,correct
mîth,incorrect
kawi,correct
vaîm,incorrect
sawn,correct
taîm,incorrect
taih,correct
arîs,incorrect
arab,correct
vaîh,incorrect
pile,correct
abîm,incorrect
uong,correct
kîlîm,incorrect
kilin,correct
tûnûn,incorrect
nihaw,correct
bûîha,incorrect
hapta,correct
masîe,incorrect
puipa,correct
hûsam,incorrect
hazor,correct
mûhsî,incorrect
buhsi,correct
teîte,incorrect
tello,correct
laîah,incorrect
kipho,correct
havûî,incorrect
havai,correct
nûsîe,incorrect
media,correct
hûrûn,incorrect
mikri,correct
thûta,incorrect
thuoh,correct
mîhîn,incorrect
nasat,correct
lûcha,incorrect
zebul,correct
tîhlo,incorrect
tihin,correct
hîpîh,incorrect
zidon,correct
kîhûm,incorrect
ginna,correct
pîlat,incorrect
phuon,correct
maîma,incorrect
vakhu,correct
apûok,incorrect
nisan,correct
kîthî,incorrect
kihal,correct
hîtîn,incorrect
umten,correct
lopîh,incorrect
theia,correct
mînîa,incorrect
hinle,correct
kîhon,incorrect
kinai,correct
kîchî,incorrect
lasan,correct
heîka,incorrect
tuzet,correct
kîcha,incorrect
zagup,correct
hûsak,incorrect
harar,correct
shûan,incorrect
awite,correct
zedek,incorrect
hausa,correct
keîma,incorrect
elija,correct
hîmah,incorrect
inkuo,correct
kephî,incorrect
sasan,correct
tîchû,incorrect
kilep,correct
kîthaû,incorrect
kithan,correct
bûlsûl,incorrect
bulsum,correct
sûksîe,incorrect
manloh,correct
thînîm,incorrect
khumna,correct
kîhdam,incorrect
kinawk,correct
sûkbît,incorrect
sawtlo,correct
hazawî,incorrect
hushah,correct
leîsîe,incorrect
namdet,correct
tûcham,incorrect
hedawk,correct
kîhdan,incorrect
jadial,correct
kînîem,incorrect
kituok,correct
zagîel,incorrect
dakguo,correct
sûmûol,incorrect
zahpih,correct
belîas,incorrect
bellei,correct
rezîng,incorrect
jasper,correct
kîkûok,incorrect
kikulh,correct
nîkhûk,incorrect
harhas,correct
sûsîet,incorrect
tatnan,correct
taîmaî,incorrect
pashur,correct
daîkît,incorrect
enviel,correct
kîbzar,incorrect
kallai,correct
nûngah,incorrect
vengte,correct
hûoîna,incorrect
muonum,correct
sûmsak,incorrect
matval,correct
hîtîhî,incorrect
zingte,correct
hahpîh,incorrect
thokit,correct
gîngle,incorrect
khawng,correct
neîlam,incorrect
dawtna,correct
bûhpha,incorrect
meikhu,correct
amîzar,incorrect
sulsul,correct
gûohte,incorrect
kitung,correct
lallûm,incorrect
giksak,correct
thamûl,incorrect
suknat,correct
kûmsak,incorrect
bilhan,correct
sîempû,incorrect
zawhna,correct
esaret,incorrect
bozrah,correct
saîdam,incorrect
hagiel,correct
mûchîm,incorrect
pisgah,correct
lûcham,incorrect
pakcha,correct
hehpaî,incorrect
muolte,correct
tûnnan,incorrect
tuipin,correct
ahîmon,incorrect
khatpa,correct
hûngûh,incorrect
phalbi,correct
khapûo,incorrect
hawtte,correct
hîelgû,incorrect
vawpna,correct
gîlkîa,incorrect
hinnau,correct
tîchûh,incorrect
chapau,correct
meîlak,incorrect
tuntun,correct
