stimulus,correct_answer
yisa,incorrect
yida,correct
kono,incorrect
nono,correct
yluu,incorrect
ylue,correct
kaka,incorrect
sapu,correct
polu,incorrect
nemu,correct
kwla,incorrect
dido,correct
klwa,incorrect
kuaa,correct
lodo,incorrect
nele,correct
yigɛ,incorrect
plua,correct
mana,incorrect
sada,correct
dada,incorrect
gbla,correct
sado,incorrect
mano,correct
badi,incorrect
bana,correct
mino,incorrect
lewu,correct
loyi,incorrect
lebe,correct
ɛlia,incorrect
vaaa,correct
pata,incorrect
zalo,correct
kɛna,incorrect
biwa,correct
niko,incorrect
neyi,correct
dadu,incorrect
pano,correct
ghlo,incorrect
wlue,correct
agba,incorrect
tutu,correct
nodo,incorrect
koda,correct
abhu,incorrect
pooo,correct
lusa,incorrect
kuza,correct
bɛli,incorrect
kefu,correct
nyoo,incorrect
lato,correct
gado,incorrect
naba,correct
loyu,incorrect
zuda,correct
bhli,incorrect
nyni,correct
loyuo,incorrect
loyue,correct
gbolu,incorrect
gboto,correct
gozoo,incorrect
goyua,correct
poluu,incorrect
lotoo,correct
dagbo,incorrect
tamaa,correct
toyuɛ,incorrect
amune,correct
sadaa,incorrect
sanoo,correct
nayii,incorrect
nayio,correct
daduu,incorrect
dadue,correct
sadoo,incorrect
sanoa,correct
milɛɛ,incorrect
siplo,correct
kɛkpɛ,incorrect
kekpu,correct
suklɛ,incorrect
suyue,correct
wluno,incorrect
wluto,correct
zɛbhu,incorrect
zeplu,correct
sataa,incorrect
yinoo,correct
donoo,incorrect
ganoo,correct
tlono,incorrect
kusii,correct
apasa,incorrect
muzue,correct
takpa,incorrect
papea,correct
abhuu,incorrect
anoza,correct
lɛzio,incorrect
yulii,correct
kpɛli,incorrect
kukwe,correct
lɛkpɛ,incorrect
govla,correct
dudaa,incorrect
tliee,correct
dlono,incorrect
lesuu,correct
dodoo,incorrect
jaloo,correct
zayii,incorrect
gazoo,correct
adlaa,incorrect
nudoo,correct
aliso,incorrect
seplo,correct
alɛlɛ,incorrect
belie,correct
wɛyii,incorrect
weyia,correct
lizii,incorrect
bezie,correct
manoo,incorrect
salaa,correct
kuklu,incorrect
kukle,correct
lɛyii,incorrect
ebule,correct
tuklu,incorrect
lekpu,correct
sisoo,incorrect
kpeyi,correct
pataa,incorrect
denoa,correct
alɛlu,incorrect
akazo,correct
cisaa,incorrect
cifio,correct
sukwi,incorrect
sluwa,correct
guuno,incorrect
gwede,correct
ŋbaa,incorrect
ayoka,correct
plasa,incorrect
jlena,correct
minoo,incorrect
sidaa,correct
nɛnuɛ,incorrect
nelii,correct
abhla,incorrect
belii,correct
basaa,incorrect
sueke,correct
nonoo,incorrect
nodoo,correct
lasɛɛ,incorrect
laglo,correct
gbluu,incorrect
nyimi,correct
gbano,incorrect
gbadi,correct
tuklɛ,incorrect
subhe,correct
zakwɛ,incorrect
mnuwa,correct
wlusa,incorrect
zozee,correct
wɛyiɛ,incorrect
suyua,correct
wataa,incorrect
kapaa,correct
jluno,incorrect
papoo,correct
nɛdɛa,incorrect
lolue,correct
patlo,incorrect
yeeke,correct
gbɛsa,incorrect
bhlee,correct
wliɛɛ,incorrect
luuka,correct
ɛliwa,incorrect
zelio,correct
lodoo,incorrect
kuyua,correct
gɛylu,incorrect
kweti,correct
kɛpɛa,incorrect
mekle,correct
abhlu,incorrect
welie,correct
nonoa,incorrect
yukwe,correct
plodo,incorrect
titoo,correct
kaana,incorrect
gbeno,correct
lɛbhu,incorrect
kwlio,correct
nɛɛdu,incorrect
taana,correct
boluu,incorrect
wukle,correct
lobhu,incorrect
geyua,correct
takwɛa,incorrect
takwee,correct
blisii,incorrect
blisio,correct
suyuɛɛ,incorrect
suyuaa,correct
kooduu,incorrect
koonii,correct
gbɛnoa,incorrect
gbenaa,correct
gboluu,incorrect
gbotoo,correct
nyibhɛ,incorrect
glegle,correct
kukwɛɛ,incorrect
kukwea,correct
gwɛdɛa,incorrect
gweyie,correct
gbuklu,incorrect
tienoo,correct
damali,incorrect
tapaka,correct
poyuoo,incorrect
toyuee,correct
dubhɛɛ,incorrect
dubhea,correct
subhɛa,incorrect
subhee,correct
sokwlɛ,incorrect
sokwli,correct
atalii,incorrect
agbako,correct
ylanoa,incorrect
ylanoo,correct
planoo,incorrect
planoa,correct
kluutu,incorrect
geyusa,correct
tuklɛa,incorrect
govlaa,correct
gwɛyia,incorrect
gweyii,correct
wliɛna,incorrect
nyiglu,correct
jɛbhlu,incorrect
blisie,correct
kuklɛa,incorrect
kpelio,correct
dabhlu,incorrect
damina,correct
ghliɛɛ,incorrect
kwataa,correct
glawla,incorrect
glawlu,correct
kpanoo,incorrect
kpataa,correct
sluɛda,incorrect
tututu,correct
wɛlioo,incorrect
weliee,correct
tukwli,incorrect
tlenoo,correct
lulɛyi,incorrect
kuzuzu,correct
ɛlasoo,incorrect
nyenyu,correct
goyuɛɛ,incorrect
kugbee,correct
zluklu,incorrect
kwaslo,correct
zɛkpuu,incorrect
tebhii,correct
samono,incorrect
kawloo,correct
jijiɛɛ,incorrect
debesa,correct
ploplo,incorrect
gbamna,correct
figɛsa,incorrect
gokpee,correct
pitiyu,incorrect
pitiva,correct
zigbɛa,incorrect
zutuso,correct
glupaa,incorrect
ziozio,correct
nɛɛduu,incorrect
leyisa,correct
wlawli,incorrect
nyuduu,correct
klanaa,incorrect
nynipe,correct
wuklɛa,incorrect
kioduu,correct
sabaso,incorrect
bhisio,correct
yibɛno,incorrect
sakiso,correct
kaakaa,incorrect
nyeyii,correct
blɛlɛa,incorrect
blisia,correct
sɛluga,incorrect
sefaso,correct
bhluyɛ,incorrect
bhluwa,correct
alisoo,incorrect
