stimulus,correct_answer
zaak,incorrect
zaat,correct
irik,incorrect
irir,correct
nupi,incorrect
ukee,correct
taty,incorrect
tema,correct
waru,incorrect
taat,correct
ikaw,incorrect
umue,correct
oron,incorrect
iapi,correct
naim,incorrect
azai,correct
minu,incorrect
ziza,correct
aity,incorrect
iruz,correct
neta,incorrect
maxa,correct
ekem,incorrect
irim,correct
peku,incorrect
pepo,correct
kaiw,incorrect
mewe,correct
pehe,incorrect
pere,correct
apua,incorrect
okok,correct
wake,incorrect
nepo,correct
urer,incorrect
ipyk,correct
upur,incorrect
orom,correct
wewe,incorrect
tuau,correct
ikar,incorrect
tuwy,correct
waku,incorrect
zeni,correct
azar,incorrect
ukuz,correct
utyr,incorrect
kere,correct
erer,incorrect
azer,correct
tazy,incorrect
kanu,correct
urua,incorrect
emue,correct
tani,incorrect
xewa,correct
awma,incorrect
pako,correct
puxi,incorrect
wipy,correct
uwez,incorrect
uwew,correct
ywyk,incorrect
nehy,correct
kami,incorrect
pepy,correct
uriw,incorrect
waiu,correct
ikut,incorrect
wain,correct
imom,incorrect
ezem,correct
yryk,incorrect
uwer,correct
arez,incorrect
amor,correct
akwa,incorrect
uwaz,correct
anor,incorrect
aker,correct
ewaz,incorrect
eapy,correct
ipia,incorrect
peni,correct
arom,incorrect
zemu,correct
erew,incorrect
maea,correct
urew,incorrect
ximo,correct
hemyr,incorrect
zahem,correct
nuwer,incorrect
xizak,correct
xezar,incorrect
xewar,correct
azeau,incorrect
ikair,correct
ekaiw,incorrect
hupaw,correct
zarez,incorrect
zamaz,correct
hapar,incorrect
peiwy,correct
myrog,incorrect
ewnaz,correct
iaihu,incorrect
imeeg,correct
tukaw,incorrect
mezor,correct
oromo,incorrect
zutez,correct
nemyr,incorrect
kaipa,correct
ekiri,incorrect
zuriw,correct
pirar,incorrect
numur,correct
zamat,incorrect
iziwi,correct
eziom,incorrect
emaiu,correct
zemat,incorrect
hemur,correct
zaika,incorrect
zawar,correct
naipo,incorrect
xikar,correct
nohok,incorrect
tupaw,correct
wamun,incorrect
wapya,correct
naper,incorrect
xigaw,correct
ukyra,incorrect
nukyr,correct
xenor,incorrect
wahaw,correct
neper,incorrect
merom,correct
upira,incorrect
izywa,correct
ahyai,incorrect
kenar,correct
henat,incorrect
pekaz,correct
uzypy,incorrect
xotom,correct
akaza,incorrect
kemar,correct
aziri,incorrect
iahyk,correct
naxir,incorrect
tymar,correct
wemet,incorrect
wapir,correct
mipat,incorrect
eapyk,correct
eapya,incorrect
himom,correct
wenat,incorrect
xawma,correct
puahy,incorrect
wehay,correct
naari,incorrect
zukaw,correct
uzera,incorrect
wanuz,correct
ipyak,incorrect
urepo,correct
nuwez,incorrect
awira,correct
ookaw,incorrect
imupu,correct
zanez,incorrect
zanee,correct
mynyk,incorrect
xunez,correct
itahy,incorrect
iapyk,correct
hemui,incorrect
zapew,correct
pezem,incorrect
xerew,correct
tatai,incorrect
kawaw,correct
kwara,incorrect
hapia,correct
pykahy,incorrect
pykahu,correct
menayr,incorrect
menaem,correct
hazaha,incorrect
hazahy,correct
hezewe,incorrect
pezehe,correct
pezypy,incorrect
pezook,correct
aramer,incorrect
aramek,correct
uremyr,incorrect
uremae,correct
tanaew,incorrect
marupi,correct
perahy,incorrect
peapyk,correct
zutahy,incorrect
opokok,correct
napuhe,incorrect
emeraw,correct
xawitu,incorrect
ikokaw,correct
upuzaz,incorrect
awezyw,correct
mireko,incorrect
uwihaw,correct
araraw,incorrect
nurenu,correct
hemara,incorrect
penape,correct
hakuaw,incorrect
tarira,correct
onenoz,incorrect
apytuu,correct
neruwi,incorrect
nerahy,correct
metepe,incorrect
pepupe,correct
ximino,incorrect
imomor,correct
iaikai,incorrect
naimen,correct
waapii,incorrect
wawyze,correct
yrypar,incorrect
iputar,correct
uzepya,incorrect
ywyrai,correct
pezewe,incorrect
wamuar,correct
naheha,incorrect
naheko,correct
maranu,incorrect
hakuir,correct
piraha,incorrect
napeho,correct
pemari,incorrect
uzuhen,correct
naurer,incorrect
uryryz,correct
wemuew,incorrect
xikuru,correct
ipyaka,incorrect
ukeneo,correct
horomo,incorrect
piziga,correct
apupya,incorrect
kiriat,correct
umumae,incorrect
umumee,correct
iwykaw,incorrect
eximaw,correct
wapupy,incorrect
penuwa,correct
nepuku,incorrect
nepuhe,correct
ipurer,incorrect
nupyro,correct
umutyr,incorrect
izuhaw,correct
karira,incorrect
uzepyr,correct
pepuha,incorrect
pepuka,correct
pezeka,incorrect
zeremi,correct
imenez,incorrect
arapew,correct
werahy,incorrect
hereha,correct
nezeka,incorrect
nezehe,correct
xirahu,incorrect
ikutyr,correct
izeapy,incorrect
uremue,correct
peraxa,incorrect
zeupir,correct
katuau,incorrect
nahete,correct
aremen,incorrect
uhuhuk,correct
upytyr,incorrect
weminu,correct
hereki,incorrect
mereki,correct
wereki,incorrect
upyrog,correct
uhemar,incorrect
inemui,correct
henugar,incorrect
wamutar,correct
zuawyze,incorrect
uhyuhyw,correct
imugwer,incorrect
imupyta,correct
wakuahy,incorrect
pekamir,correct
apurapo,incorrect
apuranu,correct
tarirez,incorrect
zatyryk,correct
tatenaw,incorrect
tatenaz,correct
watuahy,incorrect
wekuzar,correct
nahemur,incorrect
nahemen,correct
netykai,incorrect
netyryk,correct
upurapo,incorrect
ximumaw,correct
uzuapyk,incorrect
penywyr,correct
arakeai,incorrect
namuaiw,correct
wanapaw,incorrect
heryker,correct
wamukyr,incorrect
wamueta,correct
nezeapo,incorrect
heminoz,correct
aexakaw,incorrect
wewerau,correct
kanekon,incorrect
zeniaew,correct
teminoz,incorrect
weminoz,correct
zepinar,incorrect
zawezyw,correct
imimeeg,incorrect
