stimulus,correct_answer
wani,incorrect
wart,correct
tuma,incorrect
tuwa,correct
yurr,incorrect
yuka,correct
purr,incorrect
yani,correct
nyan,incorrect
mani,correct
yurru,incorrect
yurrk,correct
parla,incorrect
marni,correct
kirri,incorrect
punya,correct
warri,incorrect
parli,correct
mantu,incorrect
manta,correct
yalun,incorrect
paraj,correct
nyurr,incorrect
kataj,correct
kurra,incorrect
tanku,correct
jarra,incorrect
rutma,correct
yirri,incorrect
kilik,correct
marla,incorrect
wanta,correct
nyani,incorrect
kurru,correct
karra,incorrect
nyamu,correct
karri,incorrect
nguna,correct
nyunu,incorrect
nyawa,correct
jayin,incorrect
witma,correct
ngurra,incorrect
ngurla,correct
wanyja,incorrect
yanana,correct
nyanku,incorrect
nyanya,correct
yalang,incorrect
luyurr,correct
yirrap,incorrect
yuwani,correct
nyantu,incorrect
jarrwa,correct
mulang,incorrect
nayumi,correct
nyurru,incorrect
ngajik,correct
kajila,incorrect
kawayi,correct
wanani,incorrect
panani,correct
kajirr,incorrect
watayi,correct
wanana,incorrect
tankuk,correct
kiliny,incorrect
yinima,correct
karrwa,incorrect
lawurr,correct
yalung,incorrect
karrap,correct
jakilik,incorrect
jalyarr,correct
parlalu,incorrect
parliwu,correct
rutjawu,incorrect
rutkuma,correct
warrkuj,incorrect
marnana,correct
nganalu,incorrect
ngapama,correct
nyankuk,incorrect
nyangka,correct
jarrawu,incorrect
buwajma,correct
warrima,incorrect
parlima,correct
ngulung,incorrect
nguyina,correct
kajirri,incorrect
tampang,correct
marlung,incorrect
waninya,correct
jarrama,incorrect
buwajju,correct
warriwu,incorrect
marnani,correct
karlung,incorrect
nyawama,correct
yirriwu,incorrect
yurrkma,correct
kirrima,incorrect
nyilama,correct
kirriwu,incorrect
jiwirri,correct
tumantu,incorrect
kujarra,correct
nganyja,incorrect
nguwula,correct
karriwu,incorrect
ruttuma,correct
marlalu,incorrect
jayinya,correct
karrama,incorrect
wayarra,correct
karraawu,incorrect
karrayin,correct
mulangka,incorrect
yalangka,correct
nyanjawu,incorrect
nyantuma,correct
kuyangka,incorrect
munuwula,correct
jarrayin,incorrect
rutmarla,correct
yingarri,incorrect
mangarri,correct
wanyjula,incorrect
wanyjirr,correct
nguwarla,incorrect
ngunyunu,correct
tankurni,incorrect
tumanani,correct
karrapma,incorrect
karrinya,correct
nguwarri,incorrect
karrwani,correct
kajilang,incorrect
nyuntuma,correct
jarrarni,incorrect
takparla,correct
jakiliny,incorrect
yirrapma,correct
jarraawu,incorrect
purrpurr,correct
jarrapma,incorrect
nayumima,correct
nyankurni,incorrect
nyanunyma,correct
warrkujku,incorrect
wanayakma,correct
wayarrama,incorrect
kujarrama,correct
luyurrkma,incorrect
buwajkuma,correct
nganyjula,incorrect
jarrwalun,correct
yilimilik,incorrect
buyajjuma,correct
warrinyan,incorrect
jartkarra,correct
kilikkulu,incorrect
nyamuyina,correct
kilikkula,incorrect
nyamuwula,correct
kurrijila,incorrect
jiwirrima,correct
kirriwuma,incorrect
jangaarla,correct
yuwaninya,incorrect
nguwuliny,correct
kajirriwu,incorrect
wartparla,correct
jalyarrap,incorrect
rutjawung,correct
nganyjirri,incorrect
ngajikpiya,correct
takparlalu,incorrect
yalungkuma,correct
nguwarrkuj,incorrect
ngurrangka,correct
jarrayinya,incorrect
mangarrima,correct
wayarrapma,incorrect
kujarrarni,correct
kirriwarla,incorrect
kilikpayin,correct
ruttumanta,incorrect
mangarriwu,correct
nyanjawung,incorrect
karrwanani,correct
nguwarlalu,incorrect
wanguwarla,correct
yuwaninyan,incorrect
katajkarra,correct
jayinyanya,incorrect
kuyangkama,correct
waninyantu,incorrect
wanayakuma,correct
kajilangka,incorrect
karrinyani,correct
rutmarlalu,incorrect
ngulunyunu,correct
jayinyanku,incorrect
warrijjawu,correct
wayarrayin,incorrect
nayumiwuma,correct
jayinyantu,incorrect
jujupparla,correct
buwajiyirri,incorrect
buwajkunyja,correct
nganayawung,incorrect
marlukaluma,correct
yurrunparli,incorrect
