stimulus,correct_answer
maha,incorrect
sual,correct
asar,incorrect
apio,correct
elio,incorrect
tiri,correct
ygua,incorrect
lais,correct
peka,incorrect
pere,correct
tira,incorrect
aike,correct
topy,incorrect
amal,correct
tere,incorrect
jaju,correct
igua,incorrect
agag,correct
poka,incorrect
tuku,correct
guit,incorrect
amoc,correct
hoga,incorrect
hyku,correct
taite,incorrect
taiko,correct
kueta,incorrect
jakue,correct
segua,incorrect
kypyy,correct
regua,incorrect
tebet,correct
tukue,incorrect
segub,correct
ndapa,incorrect
ndoke,correct
nonde,incorrect
hyapu,correct
araim,incorrect
manoa,correct
ijoko,incorrect
eruka,correct
iteko,incorrect
setar,correct
rebai,incorrect
raity,correct
pogua,incorrect
roiko,correct
techa,incorrect
kangy,correct
arupi,incorrect
tovya,correct
salat,incorrect
jeyha,correct
ojasu,incorrect
ohose,correct
rekua,incorrect
toity,correct
nahem,incorrect
seror,correct
apose,incorrect
hoaha,correct
imbou,incorrect
ojahu,correct
arahy,incorrect
ejupi,correct
hegua,incorrect
rugua,correct
ipoha,incorrect
jahdo,correct
hurim,incorrect
hypya,correct
taguy,incorrect
tesay,correct
guase,incorrect
kuare,correct
pendy,incorrect
yvaty,correct
pemby,incorrect
mbyai,correct
jegue,incorrect
ndoja,correct
zebed,incorrect
zetam,correct
guapa,incorrect
ojera,correct
mbouf,incorrect
ariel,correct
ojapy,incorrect
tojee,correct
yvypa,incorrect
voive,correct
retet,incorrect
ejera,correct
mimbo,incorrect
apyta,correct
eguevi,incorrect
eguapy,correct
jarahy,incorrect
jarmut,correct
ndaipo,incorrect
sapatu,correct
aristo,incorrect
pirity,correct
goliab,incorrect
erovia,correct
erasim,incorrect
tercio,correct
quesur,incorrect
quenat,correct
ojuasa,incorrect
hesrai,correct
ninive,incorrect
retyma,correct
reteha,incorrect
retave,correct
napepo,incorrect
hoyupa,correct
rohory,incorrect
ehayhu,correct
imbouf,incorrect
ambojy,correct
angatu,incorrect
sodoma,correct
apakua,incorrect
sebuel,correct
rovami,incorrect
ovyaha,correct
rekore,incorrect
jokove,correct
mbytuu,incorrect
peheka,correct
pereho,incorrect
pehepy,correct
mbaysy,incorrect
rehapy,correct
ajopoi,incorrect
menfis,correct
reinte,incorrect
ndokue,correct
akuapy,incorrect
endyry,correct
jaisuu,incorrect
tetyma,correct
pireko,incorrect
tujuju,correct
kuaapa,incorrect
jahave,correct
vakapa,incorrect
pepoko,correct
rejase,incorrect
jejoso,correct
pyhara,incorrect
rovasy,correct
oipety,incorrect
ohapoo,correct
ndaika,incorrect
ndaija,correct
manduf,incorrect
tojapi,correct
jajehu,incorrect
pejeve,correct
mimboe,incorrect
efrata,correct
poroju,incorrect
piriri,correct
ikante,incorrect
ikuepa,correct
ikagua,incorrect
ikaguy,correct
abarim,incorrect
subael,correct
taanai,incorrect
savana,correct
mimbou,incorrect
aiporu,correct
oguera,incorrect
emboja,correct
emomar,incorrect
ombopo,correct
ojegue,incorrect
tohupi,correct
oryryi,incorrect
arpapu,correct
chagau,incorrect
hasypa,correct
oguero,incorrect
omongy,correct
mbaese,incorrect
reheko,correct
ypykua,incorrect
tojera,correct
hiarib,incorrect
hovasy,correct
oroipa,incorrect
mavaha,correct
ojokapu,incorrect
ojokapa,correct
peguapa,incorrect
jeguapa,correct
omangue,incorrect
omangea,correct
peguaka,incorrect
peguata,correct
ohejavy,incorrect
ohejami,correct
arekore,incorrect
amanoha,correct
evangea,incorrect
ebiasaf,correct
kambusu,incorrect
rechase,correct
ijarahy,incorrect
jahseel,correct
opiagua,incorrect
vorakue,correct
myangue,incorrect
ensemes,correct
astarco,incorrect
ryguasu,correct
reguero,incorrect
regueru,correct
naamaha,incorrect
isununu,correct
maymaha,incorrect
roikose,correct
tavaipa,incorrect
toipyhy,correct
myangua,incorrect
astarot,correct
tolemai,incorrect
avingua,correct
reregua,incorrect
ndoipea,correct
ohapyha,incorrect
ohapyka,correct
rangatu,incorrect
kueraha,correct
omongua,incorrect
tojaheo,correct
mediael,incorrect
seirgua,correct
arevete,incorrect
judioha,correct
angelio,incorrect
henonde,correct
misadac,incorrect
gazagua,correct
opytaso,incorrect
ojapose,correct
tekovia,incorrect
ijyvyra,correct
pehenda,incorrect
pemonda,correct
arangua,incorrect
ambojao,correct
reikeha,incorrect
ojokose,correct
