stimulus,correct_answer
raso,incorrect
nose,correct
kwar,incorrect
erea,correct
pesa,incorrect
pemu,correct
tani,incorrect
kupe,correct
iaka,incorrect
vuku,correct
yapi,incorrect
yasu,correct
gera,incorrect
cien,correct
pane,incorrect
amae,correct
anga,incorrect
vitu,correct
ipoo,incorrect
oyoo,correct
tase,incorrect
mose,correct
posa,incorrect
kove,correct
pete,incorrect
ruru,correct
ndoi,incorrect
mbou,correct
rera,incorrect
supa,correct
bara,incorrect
karu,correct
imba,incorrect
tres,correct
yapa,incorrect
pepo,correct
gwar,incorrect
quis,correct
erer,incorrect
nani,correct
omba,incorrect
turi,correct
ndar,incorrect
oroa,correct
ombo,incorrect
yesu,correct
semi,incorrect
eipe,correct
pora,incorrect
kuru,correct
ndao,incorrect
yari,correct
ndai,incorrect
chee,correct
gwei,incorrect
oree,correct
ambu,incorrect
rova,correct
remi,incorrect
mbia,correct
piara,incorrect
yoasa,correct
kuisa,incorrect
magog,correct
ndora,incorrect
ndoui,correct
yanga,incorrect
gwesa,correct
ayesa,incorrect
ayura,correct
igwai,incorrect
alfeo,correct
aikoi,incorrect
toike,correct
oikei,incorrect
oyera,correct
vicha,incorrect
julio,correct
oyapa,incorrect
balac,correct
yukai,incorrect
imboi,correct
perer,incorrect
pesoi,correct
ekara,incorrect
aquim,correct
orose,incorrect
oroyu,correct
nimbu,incorrect
uruvu,correct
yepia,incorrect
yepea,correct
emaei,incorrect
anose,correct
osesa,incorrect
opove,correct
ndosa,incorrect
pemae,correct
oanga,incorrect
cosam,correct
mitio,incorrect
media,correct
nosei,incorrect
rasoi,correct
oyape,incorrect
zenas,correct
ndasa,incorrect
pesui,correct
amina,incorrect
rahab,correct
poroe,incorrect
omboa,correct
arase,incorrect
oreso,correct
raisu,incorrect
imboe,correct
ndesa,incorrect
ndoko,correct
ipora,incorrect
jotam,correct
osese,incorrect
osose,correct
erepa,incorrect
umavo,correct
yorai,incorrect
marta,correct
oesar,incorrect
cesar,correct
ndose,incorrect
ipoko,correct
oroei,incorrect
seroa,correct
yugwe,incorrect
janes,correct
apora,incorrect
overa,correct
gwera,incorrect
yamae,correct
vichi,incorrect
justo,correct
gwasa,incorrect
barac,correct
gwemi,incorrect
demas,correct
ovese,incorrect
rupia,correct
manoi,incorrect
jonam,correct
ogwar,incorrect
creta,correct
zafira,incorrect
zafiro,correct
aristo,incorrect
samuel,correct
mesopa,incorrect
melqui,correct
rekomi,incorrect
setara,correct
ondura,incorrect
onduru,correct
tipasa,incorrect
tipane,correct
metrio,incorrect
vupave,correct
vugwar,incorrect
publio,correct
ndiara,incorrect
mboasa,correct
osauva,incorrect
ipieta,correct
torose,incorrect
toroso,correct
imonde,incorrect
nomboi,correct
iposar,incorrect
ipoosa,correct
ukaisa,incorrect
ukasar,correct
tesape,incorrect
dorcas,correct
oichor,incorrect
oichoo,correct
oroesa,incorrect
toyuka,correct
ndosar,incorrect
ndoyai,correct
peposa,incorrect
senimi,correct
oporoe,incorrect
mondoi,correct
gwenoi,incorrect
nderer,correct
peanga,incorrect
yamano,correct
semano,incorrect
yayuka,correct
oyasar,incorrect
oipeyu,correct
rerasa,incorrect
mboisa,correct
rupasa,incorrect
resape,correct
higuel,incorrect
listra,correct
poroei,incorrect
aiporu,correct
kupeae,incorrect
safira,correct
oyeapa,incorrect
oyepoi,correct
omomae,incorrect
yerosa,correct
gwasar,incorrect
peresa,correct
opasai,incorrect
opoise,correct
oipora,incorrect
toseka,correct
porova,incorrect
yukara,correct
oyembou,incorrect
oyemboi,correct
yagwasu,incorrect
yagwata,correct
ikirira,incorrect
pudente,correct
repiave,incorrect
repiaka,correct
okirira,incorrect
pisidia,correct
royasar,incorrect
arquipo,correct
imbotar,incorrect
josafat,correct
mburusu,incorrect
segundo,correct
mbopase,incorrect
ndiaise,correct
amanopa,incorrect
akarura,correct
kagwasu,incorrect
jezabel,correct
overavo,incorrect
ovevese,correct
kwakura,incorrect
eresose,correct
jotamoi,incorrect
imanosa,correct
oroyara,incorrect
oseyase,correct
okarura,incorrect
arekora,correct
yugwera,incorrect
levitas,correct
maendar,incorrect
jacinto,correct
pendave,incorrect
ndaeise,correct
peyande,incorrect
pemochi,correct
koiyase,incorrect
perekwa,correct
setaimi,incorrect
perepia,correct
rekoira,incorrect
peikera,correct
tekwase,incorrect
gwekose,correct
treinte,incorrect
nipanei,correct
ndayase,incorrect
gwatase,correct
poyande,incorrect
tayande,correct
yandemo,incorrect
gwasura,correct
ndogwar,incorrect
ndogwei,correct
tuvicho,incorrect
mombeui,correct
yavaimi,incorrect
pepoira,correct
amarusa,incorrect
iyerure,correct
peposar,incorrect
tanimbu,correct
chinisa,incorrect
chinira,correct
ambotar,incorrect
oyeaosa,correct
mombuka,incorrect
imboopa,correct
okovesa,incorrect
tukumbo,correct
aroyasa,incorrect
sapukai,correct
oyerura,incorrect
ambotai,correct
omboira,incorrect
imboasa,correct
ndopara,incorrect
sendave,correct
rovaive,incorrect
imboesa,correct
serasar,incorrect
ndoroei,correct
namboya,incorrect
ayeroya,correct
nagaipa,incorrect
jambres,correct
renoira,incorrect
yamaese,correct
oporoya,incorrect
mondopa,correct
ndasave,incorrect
gweimba,correct
gwembiu,incorrect
mboesar,correct
resenta,incorrect
mombosa,correct
sembiar,incorrect
pemonda,correct
pesenda,incorrect
perokwa,correct
omandar,incorrect
tasepia,correct
vichisa,incorrect
agwerve,correct
tekwara,incorrect
oikwase,correct
mborara,incorrect
yaseosa,correct
porovai,incorrect
tayaiko,correct
ndapesa,incorrect
oseyara,correct
oyapomi,incorrect
oikwapa,correct
raisusa,incorrect
imboeta,correct
yamboya,incorrect
yagwasa,correct
pendasa,incorrect
oyukase,correct
bartias,incorrect
omboesa,correct
ombarac,incorrect
oroepia,correct
tuvichi,incorrect
oyemboa,correct
oyapaye,incorrect
angaura,correct
ndayara,incorrect
osekara,correct
tembiar,incorrect
imanose,correct
pendape,incorrect
iparera,correct
pesenta,incorrect
erasomi,correct
gwerami,incorrect
oyerepa,correct
oesaret,incorrect
mombopa,correct
oyorase,incorrect
oyeyuka,correct
ambogwe,incorrect
oyeepia,correct
mboyara,incorrect
oyerova,correct
yandepo,incorrect
ipanera,correct
tekwasa,incorrect
arakako,correct
oyekwasa,incorrect
yepotase,correct
ndoikese,incorrect
peyukapa,correct
kurusuve,incorrect
ereikose,correct
nachiasa,incorrect
yokwaisa,correct
yayaposa,incorrect
yayapose,correct
oyegwata,incorrect
oyegwaka,correct
okambuae,incorrect
millones,correct
vokendar,incorrect
aminadab,correct
porovake,incorrect
aipotase,correct
yamanopa,incorrect
peroyara,correct
aroyasar,incorrect
artemisa,correct
nomaendu,incorrect
nomoinge,correct
tosendar,incorrect
dionisio,correct
omoindar,incorrect
oyeenose,correct
serekora,incorrect
ndipoise,correct
tembiapo,incorrect
bartimeo,correct
osepiave,incorrect
tomboumi,correct
emboanga,incorrect
tayareko,correct
ayandepo,incorrect
asepiase,correct
poroposa,incorrect
poropota,correct
esepiave,incorrect
nungarve,correct
tikirira,incorrect
tinupasa,correct
yayemboi,incorrect
pemondoi,correct
oyekwave,incorrect
yarekora,correct
oipeyuka,incorrect
oipeyuse,correct
osoroiko,incorrect
opoipase,correct
ayekwave,incorrect
ayeupise,correct
ichoroso,incorrect
ichorosa,correct
yambotar,incorrect
pemboesa,correct
agwerure,incorrect
ogwatasa,correct
crescien,incorrect
eporandu,correct
osovaive,incorrect
opoeyara,correct
upendasa,incorrect
yaroyara,correct
oyokwasa,incorrect
reroyara,correct
aikwasar,incorrect
oroikatu,correct
ombouimi,incorrect
ombousar,correct
imbotase,incorrect
arakaese,correct
poravora,incorrect
poravose,correct
momboumi,incorrect
ombopara,correct
porororo,incorrect
omomenda,correct
emondura,incorrect
amonduru,correct
yarekosa,incorrect
ndikwasa,correct
oiporusa,incorrect
tayaposa,correct
peyerura,incorrect
