stimulus,correct_answer
究噦,incorrect
救會,correct
一鐘,incorrect
一種,correct
凳基,incorrect
登基,correct
噠蠅,incorrect
答應,correct
焙襻,incorrect
背叛,correct
隔守,incorrect
歌手,correct
十九荽,incorrect
十九歲,correct
再蛀,incorrect
在逐,correct
隔楊,incorrect
个羊,correct
誘再,incorrect
又在,correct
凳樂,incorrect
等了,correct
碗趖,incorrect
萬世,correct
芥竇,incorrect
在該,correct
妊勒,incorrect
認為,correct
誘禱,incorrect
有對,correct
篙究,incorrect
高臺,correct
豹做,incorrect
拜師,correct
芥裁,incorrect
該國,correct
嫁禱,incorrect
加倍,correct
禱嫁,incorrect
到就,correct
隔方,incorrect
个面,correct
釣磕,incorrect
調你,correct
偷禁,incorrect
好處,correct
禱始,incorrect
好事,correct
絡始,incorrect
裁決,correct
隔網,incorrect
个痛,correct
禱這,incorrect
滿滿,correct
嫁派,incorrect
家來,correct
畫砣,incorrect
話來,correct
瘟柔,incorrect
別為,correct
蛀妊,incorrect
出賣,correct
猴癩,incorrect
六個月,correct
做皓,incorrect
備好,correct
鼠潾,incorrect
信實,correct
基鳥,incorrect
心就,correct
稗這,incorrect
白頭,correct
帆做,incorrect
繁殖,correct
音做,incorrect
偷看,correct
嫁做,incorrect
嫁給,correct
隔名,incorrect
个田,correct
欣一意,incorrect
救人,correct
斟利,incorrect
鎮打,correct
做再,incorrect
違背,correct
欣妊,incorrect
節為,correct
昆泅,incorrect
逃到,correct
最誘,incorrect
壇又,correct
音誘,incorrect
民所,correct
趾禱,incorrect
流到,correct
音參,incorrect
右腿,correct
漆官,incorrect
批評,correct
弓樂,incorrect
公婆,correct
怠禱,incorrect
太后,correct
借禱,incorrect
心實,correct
這究,incorrect
留給,correct
始始,incorrect
會實,correct
禁音,incorrect
接觸,correct
半掣,incorrect
這下,correct
嫁門,incorrect
假冒,correct
愛摘,incorrect
愛燒,correct
趖衛,incorrect
鎖匙,correct
蛀除,incorrect
話這,correct
禱給,incorrect
慢慢,correct
芥衛,incorrect
血肉,correct
襻憫,incorrect
偷偷,correct
妊做,incorrect
出門,correct
趾怠,incorrect
心志,correct
幸鞍,incorrect
醒你,correct
也亭,incorrect
帝通,correct
怠除,incorrect
醉到,correct
再始,incorrect
在直,correct
河冬,incorrect
安全,correct
始怠,incorrect
石柱,correct
纏務,incorrect
驚發,correct
水吸,incorrect
收集,correct
語水,incorrect
虛空,correct
四享,incorrect
一生,correct
趾派,incorrect
查看,correct
趾衛,incorrect
活為,correct
痛磕,incorrect
同業,correct
衛蛀,incorrect
來著,correct
發圓,incorrect
務員,correct
荽始,incorrect
推翻,correct
音槽,incorrect
又對,correct
圓互,incorrect
攻打,correct
盯愛,incorrect
