stimulus,correct_answer
libi,incorrect
liya,correct
ilir,incorrect
tyal,correct
aɗal,incorrect
tlal,correct
hawa,incorrect
kish,correct
ɗama,incorrect
waha,correct
arti,incorrect
joda,correct
hama,incorrect
mira,correct
ɗala,incorrect
dang,correct
gula,incorrect
kiti,correct
wana,incorrect
dada,correct
sina,incorrect
puiu,correct
ular,incorrect
dimu,correct
tira,incorrect
tivi,correct
wali,incorrect
yawa,correct
pala,incorrect
akwa,correct
twaa,incorrect
jwam,correct
gala,incorrect
shuu,correct
niya,incorrect
niri,correct
tiyi,incorrect
mbim,correct
aras,incorrect
aram,correct
mbal,incorrect
ngum,correct
akai,incorrect
hyar,correct
nɗza,incorrect
yaya,correct
gama,incorrect
bama,correct
bara,incorrect
mana,correct
fira,incorrect
dzuk,correct
guma,incorrect
izob,correct
saku,incorrect
biyo,correct
akar,incorrect
uyar,correct
hang,incorrect
dzau,correct
alim,incorrect
wuna,correct
gwam,incorrect
jira,correct
sali,incorrect
shal,correct
ɗani,incorrect
kaur,correct
kasa,incorrect
hihi,correct
tali,incorrect
biti,correct
jiva,incorrect
para,correct
bila,incorrect
taka,correct
tiki,incorrect
sasa,correct
wang,incorrect
kami,correct
nɗar,incorrect
kwan,correct
habal,incorrect
hahir,correct
barti,incorrect
manna,correct
akala,incorrect
tsafa,correct
yaura,incorrect
lamek,correct
abaɗi,incorrect
abija,correct
yanɗi,incorrect
yanna,correct
kawal,incorrect
nagai,correct
ɗimus,incorrect
dimur,correct
akwar,incorrect
kwyaa,correct
sanyi,incorrect
sanya,correct
malar,incorrect
bazha,correct
kacha,incorrect
tawul,correct
aɗami,incorrect
dzaya,correct
timas,incorrect
timon,correct
sarti,incorrect
hinga,correct
farti,incorrect
paada,correct
takus,incorrect
jigar,correct
gwara,incorrect
gwada,correct
tiyas,incorrect
tiwir,correct
sinti,incorrect
zumur,correct
wangu,incorrect
yawah,correct
garas,incorrect
jafta,correct
ɗamar,incorrect
yacha,correct
nying,incorrect
gyati,correct
samar,incorrect
pinda,correct
tazhi,incorrect
jalvi,correct
atsaa,incorrect
puchi,correct
bwabu,incorrect
arasa,correct
sarɗi,incorrect
himya,correct
zanɗa,incorrect
zakka,correct
zabul,incorrect
finda,correct
tarti,incorrect
tahiu,correct
ngula,incorrect
piyar,correct
banga,incorrect
kushu,correct
baita,incorrect
balmi,correct
kalɗi,incorrect
nahor,correct
kanɗi,incorrect
kusha,correct
timis,incorrect
liliu,correct
haləl,incorrect
wunda,correct
takis,incorrect
matat,correct
gaɗan,incorrect
salim,correct
ɗaɗan,incorrect
shuua,correct
itali,incorrect
ghada,correct
gaɗar,incorrect
shiua,correct
katsa,incorrect
kamua,correct
ganga,incorrect
zandi,correct
janis,incorrect
mangu,correct
uzhir,incorrect
hanya,correct
vangu,incorrect
hyavi,correct
nyami,incorrect
nyaki,correct
ngang,incorrect
handi,correct
chang,incorrect
shivi,correct
takwa,incorrect
taita,correct
nɗala,incorrect
akari,correct
gaɗla,incorrect
roben,correct
zamar,incorrect
rahap,correct
zhali,incorrect
shiwa,correct
koras,incorrect
halfa,correct
kalak,incorrect
lakun,correct
atali,incorrect
judla,correct
hirap,incorrect
satsi,correct
nafta,incorrect
eacha,correct
mbwaa,incorrect
dzaka,correct
kalau,incorrect
madaa,correct
tsaku,incorrect
dlati,correct
sakam,incorrect
