stimulus,correct_answer
ding,incorrect
lain,correct
mili,incorrect
alas,correct
mati,incorrect
labi,correct
huna,incorrect
roma,correct
itan,incorrect
lolo,correct
subo,incorrect
upda,correct
ting,incorrect
tiya,correct
lala,incorrect
buho,correct
inaw,incorrect
baha,correct
nahi,incorrect
nain,correct
tukod,incorrect
tupad,correct
lukan,incorrect
lider,correct
habok,incorrect
hapon,correct
tinlo,incorrect
tunog,correct
tuhon,incorrect
nauna,correct
napay,incorrect
lutui,correct
kedor,incorrect
ahava,correct
matii,incorrect
bayaw,correct
estro,incorrect
gamot,correct
nahin,incorrect
galio,correct
ginan,incorrect
paran,correct
solda,incorrect
honey,correct
kabat,incorrect
hamot,correct
lakay,incorrect
naman,correct
paman,incorrect
jalam,correct
ginhi,incorrect
halok,correct
metat,incorrect
metal,correct
kasay,incorrect
gatas,correct
talan,incorrect
lutua,correct
ashta,incorrect
emaus,correct
ginas,incorrect
tagai,correct
makat,incorrect
jahaz,correct
payay,incorrect
bawas,correct
nagat,incorrect
balas,correct
sambi,incorrect
naama,correct
kasan,incorrect
hulag,correct
lugan,incorrect
crete,correct
kahal,incorrect
bawal,correct
pagat,incorrect
manok,correct
adlad,incorrect
diosa,correct
tingon,incorrect
eliada,correct
pangin,incorrect
panaog,correct
kabato,incorrect
mabata,correct
nasahi,incorrect
nabuhi,correct
pakpan,incorrect
lagson,correct
palain,incorrect
kalaot,correct
kaugal,incorrect
jedaya,correct
tandog,incorrect
tandai,correct
pundan,incorrect
joktan,correct
puluyo,incorrect
premyo,correct
panyat,incorrect
salmon,correct
katawo,incorrect
bastos,correct
palang,incorrect
tudlui,correct
dangan,incorrect
gasela,correct
kahimo,incorrect
barley,correct
jidlaw,incorrect
ayuhon,correct
lanate,incorrect
pagisa,correct
mahuyi,incorrect
kabiga,correct
canaad,incorrect
jerico,correct
mabing,incorrect
masubo,correct
gahong,incorrect
tinago,correct
mangko,incorrect
tagiya,correct
kataan,incorrect
matawo,correct
gagman,incorrect
tutdan,correct
butkot,incorrect
bugkos,correct
maglag,incorrect
magisa,correct
mabati,incorrect
pating,correct
kaawas,incorrect
gatong,correct
ibabay,incorrect
rimmon,correct
malaha,incorrect
malaba,correct
paglag,incorrect
labhan,correct
ugsagi,incorrect
himuan,correct
katapi,incorrect
bagong,correct
kasapa,incorrect
pasana,correct
lingaw,incorrect
hinimo,correct
landom,incorrect
kagamo,correct
kadula,incorrect
kapila,correct
inugpa,incorrect
buanga,correct
balang,incorrect
matuga,correct
palaan,incorrect
lutuon,correct
babawi,incorrect
tagaai,correct
babayo,incorrect
jairus,correct
kaayaw,incorrect
nahuya,correct
eksper,incorrect
lystra,correct
gintas,incorrect
tinuga,correct
pamili,incorrect
hagdan,correct
kawali,incorrect
kaimon,correct
mangan,incorrect
sugiri,correct
halali,incorrect
magano,correct
ibalui,incorrect
ihaboy,correct
langot,incorrect
magani,correct
lalaka,incorrect
zibeon,correct
balata,incorrect
tinaga,correct
langin,incorrect
siloam,correct
itupan,incorrect
sulati,correct
napilat,incorrect
napilas,correct
makawan,incorrect
makawat,correct
bukiran,incorrect
jokteel,correct
napilak,incorrect
natipon,correct
kalibot,incorrect
palagyo,correct
maginoo,incorrect
magguwa,correct
katinlo,incorrect
katunog,correct
hanglan,incorrect
refidim,correct
kahulog,incorrect
mahalad,correct
nagahon,incorrect
nagaani,correct
baliwat,incorrect
magpili,correct
toldado,incorrect
okasyon,correct
iuntang,incorrect
netania,correct
kadayon,incorrect
patihan,correct
dekoras,incorrect
edomnon,correct
sulugar,incorrect
ugangan,correct
panapta,incorrect
paandam,correct
langgad,incorrect
halitan,correct
