stimulus,correct_answer
lomo,incorrect
sung,correct
boto,incorrect
uemu,correct
pira,incorrect
tuni,correct
mira,incorrect
hoho,correct
soso,incorrect
bena,correct
lang,incorrect
noan,correct
aren,incorrect
mola,correct
boro,incorrect
geta,correct
raka,incorrect
maho,correct
tsin,incorrect
seir,correct
iska,incorrect
rung,correct
sese,incorrect
gusu,correct
tout,incorrect
hena,correct
raha,incorrect
gaha,correct
pito,incorrect
gule,correct
pino,incorrect
diis,correct
kape,incorrect
gomi,correct
olon,incorrect
jiui,correct
siri,incorrect
paka,correct
elis,incorrect
kilo,correct
tali,incorrect
bale,correct
hane,incorrect
nour,correct
laka,incorrect
sara,correct
suku,incorrect
ruku,correct
eres,incorrect
spak,correct
hakur,incorrect
hamor,correct
senda,incorrect
lebei,correct
tubun,incorrect
tubur,correct
hapir,incorrect
ragia,correct
pusur,incorrect
sooho,correct
anger,incorrect
homia,correct
noner,incorrect
butur,correct
gasei,incorrect
besir,correct
bulus,incorrect
homim,correct
hakos,incorrect
laner,correct
maren,incorrect
hatsi,correct
sukun,incorrect
kitse,correct
lomon,incorrect
luban,correct
kamin,incorrect
balai,correct
tatan,incorrect
lasem,correct
sukui,incorrect
kukur,correct
lusia,incorrect
luana,correct
bulma,incorrect
onemi,correct
tango,incorrect
tanga,correct
ilait,incorrect
ngili,correct
olomo,incorrect
riara,correct
hakus,incorrect
hasim,correct
sebul,incorrect
salem,correct
tamam,incorrect
tagas,correct
hahar,incorrect
hahan,correct
asing,incorrect
rungu,correct
nikol,incorrect
holer,correct
boron,incorrect
toume,correct
boror,incorrect
turun,correct
bulun,incorrect
sohom,correct
karoui,incorrect
karous,correct
tutuia,incorrect
tutugu,correct
tesala,incorrect
alpius,correct
haruei,incorrect
hagala,correct
hatona,incorrect
mamima,correct
nenami,incorrect
nenama,correct
kopeia,incorrect
kopena,correct
ramits,incorrect
ramuma,correct
talagi,incorrect
tasumi,correct
itsilo,incorrect
iogana,correct
halera,incorrect
hataie,correct
pirits,incorrect
pihena,correct
niniga,incorrect
junias,correct
hatagi,incorrect
hatana,correct
lakase,incorrect
takeia,correct
herema,incorrect
monina,correct
sailat,incorrect
saluhe,correct
nitoei,incorrect
nitoam,correct
hakope,incorrect
hasoge,correct
hapina,incorrect
halena,correct
singal,incorrect
halana,correct
pinona,incorrect
koutir,correct
nikopo,incorrect
berien,correct
molomo,incorrect
hesron,correct
putena,incorrect
gumien,correct
gammam,incorrect
galuse,correct
sailam,incorrect
nanoui,correct
nigagu,incorrect
putaia,correct
manara,incorrect
silama,correct
pulina,incorrect
tunegu,correct
sakesa,incorrect
beragi,correct
hikapa,incorrect
gigaha,correct
meruma,incorrect
menien,correct
tubuna,incorrect
honger,correct
haroko,incorrect
haruku,correct
takiou,incorrect
banori,correct
nimani,incorrect
luluer,correct
haraha,incorrect
samuel,correct
tamanu,incorrect
takeim,correct
nitori,incorrect
lamena,correct
leiegu,incorrect
kutena,correct
heleia,incorrect
pikeia,correct
hihina,incorrect
heroko,correct
totona,incorrect
lotuia,correct
rabong,incorrect
kahuse,correct
tarats,incorrect
tarana,correct
seiemi,incorrect
moulam,correct
narius,incorrect
lauagu,correct
kopino,incorrect
nikaka,correct
herera,incorrect
koruri,correct
jihosa,incorrect
sebele,correct
nolasa,incorrect
kahete,correct
hitupa,incorrect
kolits,correct
haliou,incorrect
haking,correct
patris,incorrect
sipina,correct
bunaia,incorrect
tupeko,correct
sikina,incorrect
tulana,correct
router,incorrect
sapira,correct
hitoka,incorrect
sakias,correct
posena,incorrect
namien,correct
gogose,incorrect
haatse,correct
buluna,incorrect
koloti,correct
limion,incorrect
rangau,correct
remaia,incorrect
ritemi,correct
maliel,incorrect
malina,correct
haperi,incorrect
balein,correct
namoto,incorrect
naroui,correct
nonena,incorrect
ateigi,correct
tagale,incorrect
megoua,correct
hiatar,incorrect
hengor,correct
herere,incorrect
pukuna,correct
hakata,incorrect
hamani,correct
tounen,incorrect
kuieri,correct
mounei,incorrect
osaien,correct
gonora,incorrect
halara,correct
toutmi,incorrect
mouana,correct
namote,incorrect
nouena,correct
pailam,incorrect
sapute,correct
haboam,incorrect
lasnou,correct
angeia,incorrect
homier,correct
railat,incorrect
ragula,correct
nonona,incorrect
siloam,correct
gogosi,incorrect
haatsi,correct
lomona,incorrect
tuolur,correct
asinar,incorrect
ouluna,correct
saluhu,incorrect
beiena,correct
taputu,incorrect
listra,correct
hapale,incorrect
kamera,correct
kolomo,incorrect
kolosi,correct
hatago,incorrect
halein,correct
tabele,incorrect
lisias,correct
tuhane,incorrect
tuhana,correct
tarahe,incorrect
atungi,correct
tuhatu,incorrect
pirima,correct
rarous,incorrect
hahise,correct
kritus,incorrect
eliasa,correct
tabute,incorrect
tabuna,correct
taluhe,incorrect
kaldia,correct
nonera,incorrect
ateiri,correct
mamula,incorrect
holaka,correct
sukuna,incorrect
ngiler,correct
hakulu,incorrect
nouien,correct
nikapi,incorrect
tutuna,correct
huolun,incorrect
priska,correct
hihasa,incorrect
solose,correct
pururu,incorrect
holhol,correct
halose,incorrect
hasmia,correct
takope,incorrect
lasner,correct
nigein,incorrect
panuel,correct
kotsem,incorrect
kalate,correct
nigale,incorrect
herena,correct
onesim,incorrect
ieluna,correct
toulam,incorrect
ranoua,correct
hasuku,incorrect
luegou,correct
rariot,incorrect
hateia,correct
halaka,incorrect
koulma,correct
kanila,incorrect
nailam,correct
kilomi,incorrect
spakir,correct
bulung,incorrect
ielisa,correct
hihatu,incorrect
rusuna,correct
silait,incorrect
haseie,correct
taholis,incorrect
taholin,correct
tusalem,incorrect
publius,correct
mamanem,incorrect
hamanem,correct
