stimulus,correct_answer
pagi,incorrect
kana,correct
tiyu,incorrect
liud,correct
dili,incorrect
sigi,correct
pang,incorrect
kasa,correct
tali,incorrect
siba,correct
diya,incorrect
isim,correct
mabi,incorrect
hadu,correct
ihan,incorrect
yilu,correct
nana,incorrect
aruk,correct
lala,incorrect
suru,correct
lihan,incorrect
busug,correct
gatan,incorrect
gatas,correct
danun,incorrect
banta,correct
kakit,incorrect
pasnu,correct
magut,incorrect
banga,correct
nagut,incorrect
sabad,correct
kumuy,incorrect
kumut,correct
panga,incorrect
matay,correct
tapay,incorrect
silas,correct
napay,incorrect
bihag,correct
nalik,incorrect
pisun,correct
nagka,incorrect
tudir,correct
burun,incorrect
nabuu,correct
lusug,incorrect
dirbi,correct
gayan,incorrect
pihua,correct
napad,incorrect
hitit,correct
nanga,incorrect
pistu,correct
makaw,incorrect
wasay,correct
nawas,incorrect
nahum,correct
yunit,incorrect
samba,correct
nanun,incorrect
sukta,correct
tigir,incorrect
sabak,correct
pinas,incorrect
binut,correct
angan,incorrect
nagpu,correct
panaw,incorrect
piris,correct
tawan,incorrect
atihi,correct
ining,incorrect
tapus,correct
lapsi,incorrect
ganit,correct
pamar,incorrect
patuk,correct
patan,incorrect
sukad,correct
banan,incorrect
parus,correct
pangi,incorrect
sinir,correct
mulus,incorrect
umuli,correct
magka,incorrect
sirid,correct
ipalad,incorrect
ipabul,correct
inista,incorrect
inusig,correct
pamuru,incorrect
pamuya,correct
pinabi,incorrect
binuhi,correct
isugan,incorrect
umpisa,correct
kabahu,incorrect
makaya,correct
kaalam,incorrect
mauman,correct
naanda,incorrect
buhiun,correct
malaki,incorrect
madaut,correct
tabuhi,incorrect
dalaun,correct
rignuk,incorrect
taypuk,correct
paratu,incorrect
banwit,correct
sarinu,incorrect
bumuhi,correct
kagapi,incorrect
marisa,correct
naalam,incorrect
bulung,correct
bagkun,incorrect
daykut,correct
siniya,incorrect
maaynu,correct
nabang,incorrect
gumira,correct
katawu,incorrect
kadugu,correct
masaba,incorrect
paliku,correct
nikudi,incorrect
lalaun,correct
nisrun,incorrect
mamwat,correct
kahari,incorrect
kakuri,correct
dilang,incorrect
pipian,correct
libama,incorrect
lubada,correct
marari,incorrect
siluam,correct
binara,incorrect
ipayid,correct
anglaw,incorrect
naagaw,correct
kaisip,incorrect
labdab,correct
pakpun,incorrect
mapihu,correct
anihag,incorrect
sapira,correct
kailan,incorrect
dayawa,correct
ininti,incorrect
butung,correct
kaudas,incorrect
layung,correct
maliwa,incorrect
pasnui,correct
magdul,incorrect
