stimulus,correct_answer
seba,incorrect
utel,correct
aret,incorrect
tres,correct
tidh,incorrect
baal,correct
sila,incorrect
olom,correct
alab,incorrect
akiy,correct
alel,incorrect
ajan,correct
padh,incorrect
ruda,correct
uwat,incorrect
agar,correct
olib,incorrect
owey,correct
tsik,incorrect
foro,correct
dhib,incorrect
lama,correct
kidh,incorrect
utat,correct
fras,incorrect
sala,correct
anti,incorrect
baso,correct
jidh,incorrect
obed,correct
tira,incorrect
baka,correct
iska,incorrect
ijil,correct
pidh,incorrect
chak,correct
tani,incorrect
punu,correct
aniy,incorrect
akas,correct
benta,incorrect
lakab,correct
nasar,incorrect
nagai,correct
mente,incorrect
menta,correct
sabak,incorrect
sefas,correct
tsidh,incorrect
burru,correct
nikan,incorrect
magog,correct
mitio,incorrect
pewex,correct
beser,incorrect
biliy,correct
itsik,incorrect
eneas,correct
lonia,incorrect
telab,correct
matea,incorrect
mapal,correct
talak,incorrect
talab,correct
putey,incorrect
perje,correct
xanti,incorrect
xonti,correct
tinia,incorrect
uludh,correct
filia,incorrect
olibo,correct
saret,incorrect
samos,correct
amina,incorrect
ibidh,correct
elita,incorrect
boliy,correct
komiy,incorrect
taman,correct
kalem,incorrect
kanix,correct
malin,incorrect
ponto,correct
kanal,incorrect
balak,correct
korna,incorrect
konox,correct
tsudh,incorrect
eltsi,correct
salam,incorrect
freno,correct
labiy,incorrect
okxiy,correct
kinal,incorrect
aniyo,correct
walak,incorrect
likel,correct
samar,incorrect
ragaw,correct
dhuts,incorrect
kotsi,correct
adhich,incorrect
idhidh,correct
umtsik,incorrect
bronse,correct
utsadh,incorrect
frasko,correct
aristo,incorrect
ewnise,correct
orajil,incorrect
orojil,correct
lonyat,incorrect
lonyal,correct
yantal,incorrect
chinan,correct
trojil,incorrect
iturea,correct
axdhan,incorrect
ajenjo,correct
berias,incorrect
berilo,correct
chanak,incorrect
walidh,correct
punuts,incorrect
nujnal,correct
kidhan,incorrect
kidhey,correct
bitsiy,incorrect
bitsim,correct
idhich,incorrect
urbano,correct
uldhan,incorrect
cholax,correct
mesopo,incorrect
januts,correct
pojkan,incorrect
mawtsi,correct
pisidh,incorrect
wisidh,correct
kidhiy,incorrect
kidhat,correct
owenek,incorrect
owtsik,correct
ejdhan,incorrect
ponsio,correct
pidhat,incorrect
tolmix,correct
tujwat,incorrect
tujwal,correct
salats,incorrect
fenise,correct
witsik,incorrect
frijia,correct
ayalak,incorrect
aytsal,correct
walich,incorrect
juntam,correct
kitnal,incorrect
beklek,correct
kwenib,incorrect
pakwat,correct
ijtsiy,incorrect
axtsin,correct
likedh,incorrect
jantsi,correct
kanyal,incorrect
kanyat,correct
balich,incorrect
mapudh,correct
witsix,incorrect
walbix,correct
witsim,incorrect
lejkix,correct
tidhey,incorrect
barril,correct
awilin,incorrect
priska,correct
kanich,incorrect
dhabuy,correct
kwadhik,incorrect
kwadhan,correct
jedhkan,incorrect
tiatira,correct
watsich,incorrect
lekbadh,correct
dalmana,incorrect
domingo,correct
pentsal,incorrect
pisidia,correct
yejchel,incorrect
pakchun,correct
tamaria,incorrect
abaxtal,correct
italich,incorrect
epeneto,correct
iskario,incorrect
denario,correct
pajbidh,incorrect
kotbadh,correct
dhutsuy,incorrect
sirenio,correct
wisidia,incorrect
puertos,correct
lujuyat,incorrect
lejbadh,correct
beldhan,incorrect
beldhom,correct
lamtsik,incorrect
dhipadh,correct
chanich,incorrect
labenek,correct
