stimulus,correct_answer
eana,incorrect
auna,correct
iave,incorrect
aana,correct
kapu,incorrect
vako,correct
mena,incorrect
reku,correct
kaua,incorrect
maua,correct
vava,incorrect
omai,correct
ikia,incorrect
imai,correct
koro,incorrect
oiai,correct
koua,incorrect
oina,correct
kira,incorrect
oine,correct
imia,incorrect
aina,correct
reva,incorrect
sala,correct
napi,incorrect
roda,correct
keva,incorrect
sera,correct
poli,incorrect
iese,correct
alii,incorrect
okai,correct
vari,incorrect
iare,correct
kori,incorrect
elea,correct
kamu,incorrect
sara,correct
vano,incorrect
aira,correct
roro,incorrect
para,correct
uava,incorrect
vivi,correct
sama,incorrect
ipia,correct
leku,incorrect
leka,correct
pura,incorrect
tira,correct
varu,incorrect
mami,correct
iina,incorrect
eane,correct
ekia,incorrect
mura,correct
maio,incorrect
anea,correct
etio,incorrect
asia,correct
lima,incorrect
pare,correct
kuku,incorrect
boti,correct
pilia,incorrect
ipine,correct
aaika,incorrect
mawka,correct
ipani,incorrect
awkia,correct
laria,incorrect
paiku,correct
limau,incorrect
kekee,correct
nawaw,incorrect
laana,correct
enake,incorrect
erena,correct
iaiai,incorrect
veene,correct
liona,incorrect
uniai,correct
oioka,incorrect
ekina,correct
evere,incorrect
imuna,correct
nikio,incorrect
paamu,correct
umuna,incorrect
avina,correct
nauma,incorrect
uavai,correct
pania,incorrect
kimai,correct
nimuru,incorrect
nimepa,correct
eliese,incorrect
elimia,correct
mokona,incorrect
susana,correct
periko,incorrect
perila,correct
anelio,incorrect
oroiai,correct
gamala,incorrect
balama,correct
ailine,incorrect
ailiea,correct
ruawku,incorrect
kokoro,correct
namoki,incorrect
iareda,correct
iekana,incorrect
auiane,correct
kaipui,incorrect
paiaka,correct
mumuki,incorrect
rahaba,correct
ipaila,incorrect
ivamia,correct
awvoaa,incorrect
aanave,correct
oimiki,incorrect
nepoki,correct
uavaua,incorrect
sopata,correct
auawku,incorrect
iinuai,correct
verina,incorrect
imamai,correct
kevaki,incorrect
liviai,correct
rokoro,incorrect
laruai,correct
limaki,incorrect
tukiko,correct
ipaela,incorrect
ipaana,correct
kepere,incorrect
laeina,correct
berete,incorrect
kekeai,correct
vavani,incorrect
baiona,correct
serete,incorrect
iawmia,correct
aaiina,incorrect
melita,correct
inamii,incorrect
imuape,correct
kalama,incorrect
voroai,correct
uapoka,incorrect
nikuai,correct
ruawka,incorrect
kokora,correct
umuela,incorrect
ikiaka,correct
lauape,incorrect
kerete,correct
auawki,incorrect
evopoa,correct
salami,incorrect
ieeiai,correct
revaki,incorrect
towela,correct
vakava,incorrect
miapea,correct
umuaka,incorrect
ekiaka,correct
rokono,incorrect
nakuai,correct
salama,incorrect
ipapeo,correct
alaika,incorrect
eokane,correct
uaroko,incorrect
salema,correct
ioanave,incorrect
evukina,correct
polioni,incorrect
iikaane,correct
orekamu,incorrect
laekana,correct
oiamala,incorrect
ikirine,correct
aritama,incorrect
awvoina,correct
ivirira,incorrect
vairura,correct
inamoka,incorrect
mikirio,correct
lukioko,incorrect
virioko,correct
iilimau,incorrect
leuapea,correct
salatia,incorrect
galatia,correct
kakaino,incorrect
laoiane,correct
vevenea,incorrect
veveera,correct
umunave,incorrect
ipakina,correct
sakaina,incorrect
samuela,correct
inapira,incorrect
erekiai,correct
kaivivi,incorrect
kaukoua,correct
aruruna,incorrect
kiniape,correct
voavoaa,incorrect
panuela,correct
laikora,incorrect
selukia,correct
evukine,incorrect
auekuai,correct
kimaroa,incorrect
iemiina,correct
anaiape,incorrect
kaipoua,correct
aruruai,incorrect
upiriai,correct
salonia,incorrect
urukiai,correct
koamala,incorrect
boanere,correct
aminana,incorrect
uaanave,correct
aipinai,incorrect
naureia,correct
aritako,incorrect
umaeaka,correct
rokoama,incorrect
rokoape,correct
aipalii,incorrect
laokana,correct
vakavai,incorrect
iakavai,correct
pirimau,incorrect
pokoine,correct
keinamu,incorrect
ururuna,correct
epekeni,incorrect
avieine,correct
euniane,incorrect
meriane,correct
aveemau,incorrect
ponitia,correct
laamala,incorrect
paikina,correct
varooro,incorrect
sabaota,correct
pokoiri,incorrect
piriape,correct
avainia,incorrect
awkumau,correct
akaruku,incorrect
eeanave,correct
ipiimia,incorrect
ponitio,correct
likaiva,incorrect
unioina,correct
oroiaka,incorrect
voakiai,correct
oravapu,incorrect
orekava,correct
panilau,incorrect
awkuoko,correct
laaruka,incorrect
siloama,correct
avaeaka,incorrect
pokoina,correct
epikurua,incorrect
epikurio,correct
toropaea,incorrect
pirinave,correct
umunakea,incorrect
umuekana,correct
paroakoa,incorrect
vanovano,correct
ieenamea,incorrect
uakinave,correct
moawkuai,incorrect
ipokoira,correct
komamiki,incorrect
nikodemo,correct
ivaivara,incorrect
eraanave,correct
kalauape,incorrect
lisetera,correct
ruawkuna,incorrect
avioiape,correct
kainakea,incorrect
karepeta,correct
romakina,incorrect
lalaavai,correct
namanena,incorrect
varuaana,correct
avuavupu,incorrect
iekavape,correct
uririape,incorrect
ikiriape,correct
oravapea,incorrect
aravapea,correct
umuakaua,incorrect
awkanave,correct
lanakina,incorrect
lanikana,correct
panikara,incorrect
vakinave,correct
variriai,incorrect
enakavai,correct
auekavai,incorrect
eeekavai,correct
kimaneai,incorrect
ienanave,correct
limakine,incorrect
sebulona,correct
akuakaua,incorrect
auiakana,correct
uarokono,incorrect
iiviriai,correct
kanikava,incorrect
piameena,correct
kikorava,incorrect
upupuaka,correct
voroakoa,incorrect
papaavai,correct
eveeiaka,incorrect
aviiiaka,correct
uririane,incorrect
dorikasi,correct
tavirina,incorrect
belesubo,correct
emiakava,incorrect
auiakape,correct
moawkuna,incorrect
ipekiaka,correct
uarokone,incorrect
oiamalie,correct
ipanakea,incorrect
iaaekane,correct
awkoniki,incorrect
ikiriaka,correct
oiamaoie,incorrect
oiamalii,correct
nakuamau,incorrect
vepeapea,correct
ierikina,incorrect
ieiinave,correct
nanukunu,incorrect
laoinave,correct
kamainau,incorrect
orekavai,correct
pirimari,incorrect
mikirine,correct
voenamea,incorrect
kalaukia,correct
pirimaki,incorrect
turapena,correct
oroiapea,incorrect
umuaiaka,correct
kanederi,incorrect
ailinave,correct
kavakapu,incorrect
aikavape,correct
vaparoro,incorrect
keponina,correct
pirimana,incorrect
silavano,correct
limakiro,incorrect
pokoiaka,correct
ekunakea,incorrect
aukiapea,correct
eeokamai,incorrect
avieiaka,correct
awkavaka,incorrect
upueiape,correct
ipekimau,incorrect
bereniki,correct
ekaamaki,incorrect
auiiapea,correct
kaperana,incorrect
teratulo,correct
kopainau,incorrect
veveniai,correct
ioramala,incorrect
iesuerau,correct
kukupune,incorrect
sabulona,correct
uririamu,incorrect
aivaraaa,correct
kaiakeii,incorrect
aanamaki,correct
kapokoia,incorrect
ailiiina,correct
unukuela,incorrect
euakaane,correct
emianene,incorrect
aukinave,correct
manikine,incorrect
ainamoki,correct
aeverena,incorrect
aikavaka,correct
aukarika,incorrect
kouamina,correct
vinakeai,incorrect
iraanave,correct
kururupu,incorrect
vevenina,correct
aroakoae,incorrect
veiinave,correct
iaparaea,incorrect
niinuane,correct
epirimau,incorrect
apolonia,correct
moawkura,incorrect
eroinave,correct
keiinake,incorrect
laiekana,correct
uririaro,incorrect
ekaruaru,correct
apakimau,incorrect
amapauei,correct
bapatara,incorrect
kalaudia,correct
pirimara,incorrect
perekamo,correct
pirieine,incorrect
awpenave,correct
keinakea,incorrect
paruaana,correct
pirimaroa,incorrect
tesalonia,correct
kovaivara,incorrect
kovaivivi,correct
eveenamea,incorrect
umuakaane,correct
iawkavaka,incorrect
laokavaka,correct
kekepeine,incorrect
roikiapea,correct
evoroapea,incorrect
avioiapea,correct
aroakoape,incorrect
vikiriape,correct
auaminana,incorrect
epekenave,correct
arekamuka,incorrect
upurukina,correct
pokoinamu,incorrect
oiviriaka,correct
manawkina,incorrect
vaiiikana,correct
navakavai,incorrect
keponaine,correct
erekevera,incorrect
erekinave,correct
namakeiai,incorrect
kaupukine,correct
kanikuane,incorrect
laekanave,correct
epaeeawka,incorrect
oaamakina,correct
rokoamala,incorrect
kuruniane,correct
erekevere,incorrect
eiekavaka,correct
ukarunave,incorrect
aaikinave,correct
awpimiane,incorrect
vaiiekana,correct
uririapea,incorrect
herodiono,correct
everekura,incorrect
evereniai,correct
toroakona,incorrect
demeterio,correct
ipirimari,incorrect
eenikavai,correct
namakurua,incorrect
kaupukiai,correct
imunaiaka,incorrect
imunamoki,correct
nekeniane,incorrect
apauenave,correct
ipekimari,incorrect
ipokoiane,correct
naroikiai,incorrect
pamapilia,correct
ukarikila,incorrect
iaveenave,correct
kikoraiai,incorrect
ipawkiape,correct
kirimaroa,incorrect
babulonia,correct
aiaranave,incorrect
naanamoki,correct
avakanave,incorrect
umunaiape,correct
laruavaua,incorrect
pamepulia,correct
awkorokoa,incorrect
awkavapea,correct
arekamaki,incorrect
keinamaki,correct
aruruiaka,incorrect
liinamaki,correct
namaniaka,incorrect
lakavaane,correct
ukarikali,incorrect
veenameki,correct
eiekavapu,incorrect
paikinave,correct
virimaroa,incorrect
auawmiine,correct
naeaaraea,incorrect
lakienave,correct
aipakiamu,incorrect
nakiakana,correct
korenaima,incorrect
auawkuaka,correct
aamaevera,incorrect
aauinavea,correct
kurunaava,incorrect
aliinakea,correct
paueemiaka,incorrect
paueemiina,correct
mimakinave,incorrect
eroiakeina,correct
vinakavani,incorrect
auniakeina,correct
ekuakanave,incorrect
ruawkanave,correct
keiakanave,incorrect
umuakanave,correct
araanamoki,incorrect
uakinamoki,correct
moawkunave,incorrect
oivirinave,correct
kimakinave,incorrect
eakeiinave,correct
marevareva,incorrect
salatieula,correct
limakeiina,incorrect
kaupukiaka,correct
limakinave,incorrect
ipekiakana,correct
dalemaneai,incorrect
forotunatu,correct
kavakanave,incorrect
paiokanave,correct
kamakeiina,incorrect
ipiawmiina,correct
peakanavea,incorrect
avirinavea,correct
sunederebe,incorrect
ipawkiapea,correct
peroropaea,incorrect
eivirinave,correct
laeanikara,incorrect
orekiakana,correct
aiaisabeta,incorrect
laeimakina,correct
purukiapea,incorrect
avirinakea,correct
vakanamoki,incorrect
vakarunave,correct
awviaumuki,incorrect
ievoronave,correct
kamakinave,incorrect
paueawmiai,correct
mikiakaane,incorrect
nomoaneiai,correct
kimakeiina,incorrect
ienamakina,correct
inaelauape,incorrect
ikaupukina,correct
eimakeiina,incorrect
liberetini,correct
animalaiko,incorrect
batolomaio,correct
ivirimaroa,incorrect
kopaiekane,correct
kukununave,incorrect
kurunaiape,correct
keroropaea,incorrect
aimiakeina,correct
oivirinamu,incorrect
elemaneane,correct
ekaamakiro,incorrect
muaakavape,correct
epirimaroa,incorrect
akurunavea,correct
kavakevaki,incorrect
inakaekana,correct
varevareva,incorrect
verinamoki,correct
ikirimaroa,incorrect
ipanalauna,correct
aukarikine,incorrect
akeiinavea,correct
lukiemiape,incorrect
lukiakeina,correct
anenavaane,incorrect
laikorapea,correct
upirimaroa,incorrect
vaukirokoa,correct
namakeiape,incorrect
lariilauna,correct
uakeiinako,incorrect
inamueiana,correct
iaaikavani,incorrect
paiekavape,correct
karekamaia,incorrect
enakavapea,correct
amalilinai,incorrect
amakikirii,correct
kavakeiina,incorrect
kuruiakana,correct
lalaavamau,incorrect
paueemiine,correct
bapatisona,incorrect
paiikavape,correct
kevereiina,incorrect
aakinamaki,correct
laiekamuri,incorrect
awkanameki,correct
laverenave,incorrect
oruliinave,correct
ovakiakara,incorrect
arekaanave,correct
laikaiviri,incorrect
merimakina,correct
kiriinakea,incorrect
oavaaneiai,correct
eimakinako,incorrect
aaveenavea,correct
limakinana,incorrect
akaivirira,correct
akiakavaka,incorrect
ekavakeiai,correct
oroiakapoi,incorrect
anakinakea,correct
lakimanere,incorrect
nakuapeana,correct
vaiiikavape,incorrect
vaiiikanake,correct
gamaliinave,incorrect
kokoraanave,correct
everekevera,incorrect
pokoimakina,correct
oiamakinave,incorrect
ipakiakeina,correct
ipaelaunere,incorrect
urukiakaane,correct
mikirimaroa,incorrect
vevenipeana,correct
oivirimaroa,incorrect
kukunuekana,correct
miminikaane,incorrect
mimakeiaane,correct
arekamaioro,incorrect
auawkavaane,correct
maiaekavaka,incorrect
umuawkavaka,correct
animakinave,incorrect
papaamakina,correct
napirimaroa,incorrect
paueawmiina,correct
amavakavani,incorrect
ikarikinave,correct
vaiiakeiina,incorrect
ailiemakina,correct
inamakuruna,incorrect
vakiawmiina,correct
epoawmiapea,incorrect
akepoinakea,correct
evereenamea,incorrect
veveeakaane,correct
evoponainau,incorrect
aukarikaane,correct
rawviaumuki,incorrect
sabachthani,correct
kouupuawkia,incorrect
eiviriakana,correct
aneeakanave,incorrect
ivairuakana,correct
ikokoranaba,incorrect
aipaliinave,correct
naeaelauape,incorrect
airuemakina,correct
gamalaikiau,incorrect
paueawmiine,correct
kavailinave,incorrect
roikimakina,correct
awkiawmiaka,incorrect
umuainaiape,correct
paiaaawkana,incorrect
painakavaka,correct
oroiakeipei,incorrect
aurukinakea,correct
oiamakuruna,incorrect
ipekimakina,correct
namakeiapea,incorrect
eiekanameki,correct
ekiawkavaka,incorrect
eeikavakana,correct
vikirimaroa,incorrect
uarokoakana,correct
felikimaroa,incorrect
pokoinamoki,correct
ieeianemaki,incorrect
ipekinamaki,correct
alaikirinai,incorrect
ewaeaakavai,correct
pokoianamia,incorrect
umuikavapea,correct
oparaanavea,incorrect
mianemakina,correct
pirimaneane,incorrect
veveenameki,correct
namaipakiai,incorrect
awkoniakana,correct
paikoraawku,incorrect
anenavailia,correct
kokoranamoki,incorrect
oivirinamoki,correct
ipawkimanena,incorrect
ipawkimakina,correct
manilauakina,incorrect
maniikavaane,correct
uririanenave,incorrect
kikirimakina,correct
araeaaraekii,incorrect
oiamakurumau,correct
polikimakina,incorrect
ieaiakeiaane,correct
evepawkinave,incorrect
epoawmiinave,correct
animalaikora,incorrect
uniakeiinave,correct
ekeimakinave,incorrect
auiakeiakana,correct
awkimaroakoa,incorrect
awkariekavai,correct
kamakurunave,incorrect
inamuiiakana,correct
pirimakinave,incorrect
evereemakina,correct
kokoroiakana,incorrect
aukarinikana,correct
akuruakanave,incorrect
nawkiakanave,correct
ipawkiaawmia,incorrect
kikiriakaane,correct
oiamaliinave,incorrect
inakavakeina,correct
epakiawmiane,incorrect
epaeeawkavai,correct
kikoraanakea,incorrect
ekaamaevemau,correct
kavakavakara,incorrect
areekavakana,correct
pakarunamoki,incorrect
ruawkinamoki,correct
paiekavakava,incorrect
namokiakeina,correct
awkiaawmiane,incorrect
awkoniawkava,correct
kurunainakea,incorrect
kuruaimakina,correct
varuvaruamau,incorrect
ipanalauapea,correct
limakirokoai,incorrect
kamaiaelaune,correct
ruekiekanave,incorrect
aukarikanave,correct
urukiawmiane,incorrect
ururuiakeina,correct
kaperanamoki,incorrect
ipokoinamoki,correct
aneapolikiai,incorrect
umuaaiinavea,correct
aneliviliaka,incorrect
laikoraikina,correct
urukiawmiape,incorrect
inakaikavape,correct
ruawkunamana,incorrect
veveeinameki,correct
nakuamaekiai,incorrect
vapariaekane,correct
aauiiakeiaka,incorrect
oriakeiinave,correct
iawkamaiaane,incorrect
vaparinameki,correct
awviaumukiai,incorrect
awmakeiakana,correct
namakurunave,incorrect
lanikeiakana,correct
ailauakanave,incorrect
kopaiakanave,correct
kureawkanave,incorrect
umunilauapea,correct
merinavakana,incorrect
laikoraekiai,correct
uarokoamania,incorrect
aukariekavai,correct
kavakarunina,incorrect
eivirimakina,correct
betepanakina,incorrect
oroiakeiapea,correct
keiinamuoiai,incorrect
ekaamalaekai,correct
koamakinamea,incorrect
awpenavailia,correct
miakeiinakai,incorrect
nanukuekavai,correct
navakavakara,incorrect
oioiliakeiai,correct
enanimalaiko,incorrect
piameenamaki,correct
auiakanadeke,incorrect
avinikiakana,correct
kavakanederi,incorrect
kamaianakane,correct
maiaaawkekee,incorrect
vaparinakine,correct
inamakurunave,incorrect
inamakeiakana,correct
nanukuekavaea,incorrect
nawkiawkavape,correct
polikimakeina,incorrect
aeaiakeiakana,correct
kanikaamakina,incorrect
ailinaimakina,correct
ivakumakeiina,incorrect
eravakeiinave,correct
inamunikavani,incorrect
inamuekiekane,correct
eiekavakavani,incorrect
ipaelauakeina,correct
uririakeiaane,incorrect
virimakeiaane,correct
manieniakeina,incorrect
laeaalauunave,correct
koanakuakeiai,incorrect
evereniakeina,correct
awpakimakeina,incorrect
nikuakeiinave,correct
ipawkiawmiine,incorrect
elemanemakina,correct
uakeiinavaane,incorrect
evereeinameki,correct
lukiakeiakara,incorrect
uakiakeiakana,correct
oiamalimakine,incorrect
inamuekiakane,correct
ikirimaroakoa,incorrect
inamueimakina,correct
demeteratoria,incorrect
pirimaroakone,correct
aaveemakeiaka,incorrect
lanakavakeina,correct
ipokoilivilia,incorrect
nanukuulauaka,correct
ipawkiawkavai,incorrect
ipawkiakeiane,correct
euniakarunave,incorrect
iaaekavakeina,correct
anenavakavaea,incorrect
umuawkavakape,correct
keenakavakava,incorrect
nakuakeiinave,correct
laeaelaukeriso,incorrect
laeaelaumakina,correct
imunainakanave,incorrect
ipanalauakeina,correct
ailauakeiakana,incorrect
ipekiakeiakana,correct
animalaikorana,incorrect
lilimakeiinave,correct
oraakiakeiapea,incorrect
laikavakeiaane,correct
pakarumakinave,incorrect
laeaelauakeina,correct
kikoravakavani,incorrect
ipanakiakeiape,correct
marevarevareva,incorrect
veveniakeiaane,correct
amaavikirinave,incorrect
umuawkavakeina,correct
mikirimaroakoa,incorrect
kinimakeiinave,correct
vikirimaroakoa,incorrect
aeepuakeiinave,correct
nikuakauakaane,incorrect
awpemakeiinave,correct
koamakirinakea,incorrect
nawkinakavaane,correct
mapaiekiakeina,incorrect
laiawkavakeina,correct
rurumakinanave,incorrect
vupuekavakeina,correct
oreekaamakeiai,incorrect
muuawkavakeina,correct
ananamaipekina,incorrect
inamuekiawkana,correct
kopaiekavakava,incorrect
nawkiikavakana,correct
kikirimaroakoa,incorrect
apaueakeiinave,correct
oivirimaroakoa,incorrect
avioiakeiakape,correct
vapariaekavani,incorrect
auoimakeiinave,correct
kekeeanalauane,incorrect
maniawkavakape,correct
unukuekanamena,incorrect
inakaekavakape,correct
liakamaiaekava,incorrect
kaupuekavakana,correct
kavakavakavaka,incorrect
maninakavakana,correct
veveeakaaakina,incorrect
iekamakeiinave,correct
pirimanenavaia,incorrect
iawkavakeiamau,correct
anekeniekavaea,incorrect
oravakaenanave,correct
kavakaikaanave,incorrect
kamaianikanave,correct
iawkamakurunave,incorrect
ipekimakeiinave,correct
evukimaroakoana,incorrect
evukimakeiinave,correct
iawkavakavakana,incorrect
inikavakeiakana,correct
paiekaamakinave,incorrect
nanukuelauunave,correct
oroiakeiakeiina,incorrect
laiawkavakeiaka,correct
inakalauakauaka,incorrect
inaeaelaukeiaka,correct
kavailiiakanave,incorrect
mikiriakeiakana,correct
ipekiawkavakava,incorrect
mumukiakeiinave,correct
vevenaiaviinave,incorrect
upurukiakeiaane,correct
evereenamenaima,incorrect
evereeiakeiapea,correct
oimakinamueiaka,incorrect
papaamakeiinave,correct
laruavauaauamia,incorrect
laeanilauakaane,correct
keiinamuekavana,incorrect
paiokavakeiapea,correct
ikirinalauakaua,incorrect
epirimakeiinave,correct
keenakavakavapu,incorrect
lalaamakeiinave,correct
awpakianemakina,incorrect
painakavaliviai,correct
naamalilimakiri,incorrect
laekavakeiakana,correct
naamakurumakeii,incorrect
orekaamakeiaane,correct
mikirinalaunave,incorrect
vakiimiakeiaane,correct
uririakeiamalii,incorrect
kamaiaekanamoki,correct
laokavakavakeina,incorrect
kamaiaekavakeina,correct
kavakavakavakana,incorrect
vevenaiakeiakana,correct
kavakevakeiinave,incorrect
vikirimakeiakana,correct
vakiawkavakavani,incorrect
veveiiakeiakaane,correct
oiamalimakeinave,incorrect
pirimaroakoanake,correct
unukuekavakanave,incorrect
laikoraekiakeina,correct
lariekavakavaane,incorrect
ipaekavakeiinave,correct
inamakuruiakeina,incorrect
rurupuekavakeina,correct
apakiawmimakeina,incorrect
ewaeaawkavakeina,correct
araanakavakavani,incorrect
awmurumakeiinave,correct
aakiawkavakeiina,incorrect
kukunuaawkanakea,correct
laarukavakeverea,incorrect
nanukunilauunave,correct
amuaoinamuoiapea,incorrect
iakilimakeiakana,correct
