stimulus,correct_answer
aara,incorrect
dash,correct
rink,incorrect
sout,correct
aana,incorrect
wiej,correct
huza,incorrect
bank,correct
raya,incorrect
ratn,correct
ienj,incorrect
yier,correct
niek,incorrect
muon,correct
sand,incorrect
sang,correct
liez,incorrect
baas,correct
krit,incorrect
fret,correct
stom,incorrect
jaar,correct
ampl,incorrect
alfa,correct
prit,incorrect
hims,correct
inkl,incorrect
bega,correct
drin,incorrect
flod,correct
stin,incorrect
nain,correct
aiya,incorrect
leda,correct
traa,incorrect
bret,correct
anda,incorrect
kuol,correct
kiel,incorrect
waid,correct
pent,incorrect
swie,correct
inja,incorrect
sluo,correct
raiz,incorrect
raip,correct
para,incorrect
pail,correct
fort,incorrect
kruo,correct
mada,incorrect
milk,correct
taam,incorrect
paak,correct
riiz,incorrect
riip,correct
naan,incorrect
shel,correct
inta,incorrect
skip,correct
stra,incorrect
plie,correct
maan,incorrect
vien,correct
stor,incorrect
gilt,correct
aint,incorrect
afen,correct
kant,incorrect
ruol,correct
yuun,incorrect
laiv,correct
tali,incorrect
daag,correct
hiev,incorrect
lika,correct
pain,incorrect
pier,correct
pies,incorrect
pien,correct
empa,incorrect
gluo,correct
dama,incorrect
pres,correct
amit,incorrect
aruo,correct
enim,incorrect
pila,correct
waat,incorrect
trim,correct
micha,incorrect
mezha,correct
silin,incorrect
winda,correct
kraib,incorrect
kraim,correct
urban,incorrect
uriah,correct
pyrrh,incorrect
mysia,correct
benja,incorrect
naard,correct
tabit,incorrect
nefyo,correct
bitha,incorrect
siizn,correct
aship,incorrect
swala,correct
iitin,incorrect
farid,correct
elius,incorrect
jaspa,correct
alaiz,incorrect
alduo,correct
diela,incorrect
biesn,correct
prink,incorrect
prins,correct
canda,incorrect
sarah,correct
cench,incorrect
syria,correct
serim,incorrect
dipen,correct
pliit,incorrect
strik,correct
natha,incorrect
fresh,correct
zebul,incorrect
endop,correct
minim,incorrect
pitya,correct
talia,incorrect
prefa,correct
satis,incorrect
spail,correct
robim,incorrect
annas,correct
tyche,incorrect
swiip,correct
maris,incorrect
maasa,correct
fyuuz,incorrect
sniik,correct
antin,incorrect
jentl,correct
hyuum,incorrect
eight,correct
friin,incorrect
shiit,correct
tyuud,incorrect
italy,correct
disiz,incorrect
pikim,correct
tiery,incorrect
selih,correct
athea,incorrect
skuul,correct
ariet,incorrect
skiel,correct
nonta,incorrect
maita,correct
garan,incorrect
balak,correct
ranga,incorrect
braid,correct
somba,incorrect
praya,correct
zecha,incorrect
zadok,correct
karak,incorrect
daans,correct
mesin,incorrect
faalt,correct
langl,incorrect
bilih,correct
wenta,incorrect
jojih,correct
lazar,incorrect
kount,correct
rilij,incorrect
front,correct
issas,incorrect
abyss,correct
antih,incorrect
mataz,correct
impas,incorrect
bliid,correct
itali,incorrect
aluoz,correct
chora,incorrect
baaly,correct
fyuum,incorrect
myuul,correct
manaly,incorrect
manaen,correct
