stimulus,correct_answer
kadu,incorrect
kama,correct
pada,incorrect
kaya,correct
ping,incorrect
gulu,correct
ding,incorrect
taba,correct
ngad,incorrect
elam,correct
uyuy,incorrect
oreb,correct
naun,incorrect
naga,correct
nuna,incorrect
alam,correct
muna,incorrect
bani,correct
main,incorrect
kain,correct
aniy,incorrect
puhu,correct
niay,incorrect
tulu,correct
loka,incorrect
udun,correct
nung,incorrect
elah,correct
agga,incorrect
ehem,correct
kedah,incorrect
kedar,correct
maing,incorrect
kayan,correct
satan,incorrect
sedar,correct
gubag,incorrect
tuweh,correct
agwat,incorrect
agdan,correct
kiday,incorrect
lugit,correct
niday,incorrect
piyen,correct
dotal,incorrect
iitay,correct
makut,incorrect
libut,correct
dogal,incorrect
hukap,correct
gugut,incorrect
bogat,correct
mitud,incorrect
sabad,correct
totok,incorrect
kogan,correct
naduy,incorrect
nadop,correct
patam,incorrect
matam,correct
dogan,incorrect
dolog,correct
nanon,incorrect
napnu,correct
liwan,incorrect
bakan,correct
palig,incorrect
sabdi,correct
golam,incorrect
algot,correct
binol,incorrect
panio,correct
nitun,incorrect
pilit,correct
katul,incorrect
katen,correct
piray,incorrect
tiras,correct
pakod,incorrect
tulid,correct
nagon,incorrect
paris,correct
kaiba,incorrect
purim,correct
makle,incorrect
kanuy,correct
ongan,incorrect
toona,correct
makke,incorrect
inako,correct
pabah,incorrect
puuna,correct
mitut,incorrect
laman,correct
nakig,incorrect
maani,correct
muntan,incorrect
immina,correct
bilbin,incorrect
miphod,correct
lugana,incorrect
muyung,correct
kihkop,incorrect
adaiah,correct
kaghob,incorrect
hauran,correct
nakami,incorrect
inhaut,correct
paghob,incorrect
inwele,correct
naluna,incorrect
naakon,correct
inolak,incorrect
daanan,correct
lapput,incorrect
pipate,correct
dadaak,incorrect
inumga,correct
mumpap,incorrect
pihhuy,correct
bisite,incorrect
tialgo,correct
pituwe,incorrect
sephon,correct
sephan,incorrect
nangan,correct
nungon,incorrect
ibagin,correct
indogo,incorrect
libnah,correct
lauwap,incorrect
haadam,correct
ngaday,incorrect
ahiyak,correct
nuning,incorrect
gintud,correct
liwana,incorrect
nangie,correct
milang,incorrect
sethar,correct
naklem,incorrect
naarah,correct
bimmok,incorrect
idutam,correct
natagu,incorrect
paloma,correct
labaga,incorrect
dalana,correct
imbita,incorrect
miabol,correct
kingak,incorrect
pinlag,correct
usalam,incorrect
ibbada,correct
pummuh,incorrect
danaen,correct
nabona,incorrect
naalad,correct
ngohay,incorrect
uungan,correct
sephup,incorrect
inhudu,correct
kilang,incorrect
mahlun,correct
mungke,incorrect
handiy,correct
mabayu,incorrect
hinaul,correct
nginum,incorrect
abigok,correct
munapa,incorrect
manapa,correct
pundin,incorrect
gumulu,correct
hintak,incorrect
muniyo,correct
ammohe,incorrect
mipaeh,correct
nerias,incorrect
iguyud,correct
gibbun,incorrect
jashub,correct
pangay,incorrect
impaad,correct
iepheg,incorrect
hoseay,correct
mabale,incorrect
mampap,correct
nipain,incorrect
itakap,correct
menaus,incorrect
arabah,correct
naghok,incorrect
halman,correct
nakagu,incorrect
maidok,correct
pungga,incorrect
inanan,correct
punlig,incorrect
kanona,correct
kababa,incorrect
amunin,correct
mipang,incorrect
itamol,correct
natagun,incorrect
matagun,correct
liputak,incorrect
gawwana,correct
munubat,incorrect
inagwat,correct
mumpiyu,incorrect
impalpu,correct
mabudal,incorrect
mapoyan,correct
munnaul,incorrect
sakalia,correct
mabalem,incorrect
matiboy,correct
kabigat,incorrect
mabigat,correct
mapatul,incorrect
linubid,correct
kahuyop,incorrect
maapput,correct
ingudon,incorrect
hinggop,correct
inggong,incorrect
katagen,correct
kipatal,incorrect
lumuwok,correct
ligatan,incorrect
boholan,correct
nunggop,incorrect
tinugun,correct
kadadag,incorrect
kadakol,correct
madogak,incorrect
inukmun,correct
pangpuy,incorrect
manggop,correct
tatagen,incorrect
indalan,correct
timilag,incorrect
ipidwak,correct
nataguy,incorrect
matiboh,correct
dinolak,incorrect
umustun,correct
pinatan,incorrect
pumateh,correct
ginilim,incorrect
numpaeh,correct
kaboble,incorrect
umingle,correct
pungkak,incorrect
ipaaliy,correct
tinibbu,incorrect
ginibbu,correct
kaongna,incorrect
partena,correct
punnaud,incorrect
espanya,correct
balinon,incorrect
baludon,correct
hoklong,incorrect
pedaiah,correct
diniyan,incorrect
naklong,correct
mihabla,incorrect
midawwi,correct
impatul,incorrect
nipabun,correct
ongalin,incorrect
nitudak,correct
inapyah,incorrect
taklena,correct
hinohol,incorrect
mikugut,correct
atattol,incorrect
logabon,correct
nakabga,incorrect
galatia,correct
kimmana,incorrect
mumpaey,correct
amaddog,incorrect
tumugun,correct
nibilid,incorrect
gibokon,correct
kristan,incorrect
menahem,correct
munnana,incorrect
munawat,correct
alanong,incorrect
ialiyak,correct
kaliwat,incorrect
mihubag,correct
pamilin,incorrect
namilin,correct
natagud,incorrect
dayawom,correct
tumaday,incorrect
mibayad,correct
impabol,incorrect
punawal,correct
indogok,incorrect
boklaom,correct
maboble,incorrect
tabukul,correct
mabalen,incorrect
gawwang,correct
katayom,incorrect
patayom,correct
nahawak,incorrect
matuduk,correct
mikapuy,incorrect
mikadwa,correct
hogopak,incorrect
itaugan,correct
dumateh,incorrect
dumadag,correct
nateyah,incorrect
dalalut,correct
gumalek,incorrect
hanamel,correct
padiyen,incorrect
kilowan,correct
tangohe,incorrect
appilom,correct
ihinnah,incorrect
ituguna,correct
hinahel,incorrect
kabuhul,correct
nabalek,incorrect
paiyona,correct
dongdon,incorrect
oddahan,correct
tulunon,incorrect
nitagen,correct
ipresen,incorrect
bisitak,correct
indadag,incorrect
inipong,correct
anhanon,incorrect
naaladu,correct
hamuyun,incorrect
nikadwa,correct
nitudon,incorrect
nitaluy,correct
panggep,incorrect
ginubat,correct
nabalem,incorrect
palomay,correct
tatagey,incorrect
pakiani,correct
madadad,incorrect
pangula,correct
galakin,incorrect
appilon,correct
nadagok,incorrect
balikis,correct
satanak,incorrect
ispadam,correct
satanay,incorrect
iangang,correct
aminong,incorrect
tininan,correct
nadagon,incorrect
manawat,correct
apaptok,incorrect
niunnud,correct
liwatan,incorrect
dandani,correct
nanggep,incorrect
nalulok,correct
aggatna,incorrect
ezekiel,correct
nadagan,incorrect
kapotok,correct
wadayaw,incorrect
munlili,correct
nadanum,incorrect
napuhan,correct
kihkihtu,incorrect
nibughul,correct
ibangluh,incorrect
numbagah,correct
nipatton,incorrect
bimmudal,correct
himmudal,incorrect
palotona,correct
kibalini,incorrect
kuwartuk,correct
katattog,incorrect
katayana,correct
hinangat,incorrect
pakialan,correct
binumgop,incorrect
bumuddal,correct
pakappit,incorrect
mihaynod,correct
kumaddom,incorrect
nihallah,correct
namahmok,incorrect
nangatan,correct
mabalena,incorrect
mahmahan,correct
malkalli,incorrect
mauhbung,correct
ngununud,incorrect
ethiopia,correct
bumaddom,incorrect
inayanay,correct
impumpae,incorrect
binoklak,correct
pungngoh,incorrect
pungkali,correct
kadukkun,incorrect
dahdiyak,correct
mipangey,incorrect
bumainak,correct
datuwali,incorrect
laguntak,correct
ibudalok,incorrect
ipipatek,correct
ipabayun,incorrect
nuntanom,correct
lumabale,incorrect
katatagu,correct
heliopol,incorrect
lolobong,correct
mungowak,incorrect
punhamak,correct
bahulang,incorrect
tudduwok,correct
pakaddog,incorrect
mangeyak,correct
maghopon,incorrect
malinong,correct
mumpasal,incorrect
makaawat,correct
malakpak,incorrect
nataniel,correct
sakkutak,incorrect
manomnom,correct
mipangak,incorrect
kihaadak,correct
itulunan,incorrect
pinatena,correct
ongaling,incorrect
tindaluy,correct
hananona,incorrect
timmaguh,correct
winawwin,incorrect
ioldenan,correct
taguwali,incorrect
boblayan,correct
limmulnu,incorrect
langgote,correct
