stimulus,correct_answer
apko,incorrect
abra,correct
ubva,incorrect
edom,correct
asar,incorrect
ivik,correct
atta,incorrect
efab,correct
sanna,incorrect
joase,correct
sanik,incorrect
kanok,correct
atele,incorrect
aimat,correct
kagva,incorrect
susib,correct
tigut,incorrect
bunib,correct
katta,incorrect
inuat,correct
kerik,incorrect
kores,correct
tamat,incorrect
arone,correct
gilet,incorrect
sunab,correct
tujok,incorrect
humta,correct
nanga,incorrect
nadab,correct
ingme,incorrect
ijime,correct
kaule,incorrect
adoni,correct
nallo,incorrect
iojut,correct
juliub,incorrect
gojime,correct
omiglo,incorrect
lotelo,correct
tunelo,incorrect
tunnok,correct
uitalo,incorrect
esralo,correct
kannut,incorrect
hamelo,correct
omatta,incorrect
ominga,correct
saimak,incorrect
gibeab,correct
isanik,incorrect
imiput,correct
idlugo,incorrect
goldit,correct
mitsuk,incorrect
zofime,correct
nertut,incorrect
danelo,correct
ingmik,incorrect
jorame,correct
kingub,incorrect
unnuab,correct
naiput,incorrect
joello,correct
ubvale,incorrect
iterit,correct
heleme,incorrect
hemore,correct
atorle,incorrect
timime,correct
imunga,incorrect
molada,correct
aklune,incorrect
jehulo,correct
piksak,incorrect
dimona,correct
kiksak,incorrect
uiksak,correct
ingeta,incorrect
koralo,correct
imaita,incorrect
amazia,correct
bersat,incorrect
uvaguk,correct
tarnut,incorrect
pigiuk,correct
tikita,incorrect
engele,correct
otunit,incorrect
ahasja,correct
asanga,incorrect
pikpat,correct
nethib,incorrect
ivjome,correct
tamatt,incorrect
pitipa,correct
kiksat,incorrect
kittim,correct
anguga,incorrect
simeon,correct
katigo,incorrect
kallak,correct
najorle,incorrect
hazorib,correct
naipose,incorrect
simeile,correct
sorlugo,incorrect
iglublo,correct
mallugo,incorrect
takovut,correct
unuktok,incorrect
libanab,correct
tettauk,incorrect
abrablo,correct
lachine,incorrect
michael,correct
sennalo,incorrect
ingmine,correct
mingoat,incorrect
lotanib,correct
kingoak,incorrect
delajab,correct
omisuit,incorrect
jabesib,correct
nikovik,incorrect
amermit,correct
illalle,incorrect
nippelo,correct
siortub,incorrect
nuvujat,correct
pervait,incorrect
amimnut,correct
pivianik,incorrect
ilapselo,correct
sugivait,incorrect
paniselo,correct
tujormik,incorrect
sichemib,correct
taijarlo,incorrect
pivaktok,correct
ajortome,incorrect
nippitik,correct
uvinerle,incorrect
pigivara,correct
uarnerub,incorrect
pnuelelo,correct
unipkuab,incorrect
siutilik,correct
arabialo,incorrect
asrielib,correct
tatamine,incorrect
nujangit,correct
soraijub,incorrect
sorrusek,correct
erdlorme,incorrect
arlorput,correct
tamarmat,incorrect
makkitit,correct
pilauruk,incorrect
makkoale,correct
pivianut,incorrect
judiamut,correct
nallanga,incorrect
libnimik,correct
kiglimib,incorrect
kissivit,correct
sekelelo,incorrect
aungallo,correct
asarsiuk,incorrect
kovivara,correct
ilinniub,incorrect
uvlormut,correct
nukasiuk,incorrect
zefateme,correct
aksaumik,incorrect
illikkut,correct
arnautik,incorrect
arnauvut,correct
udjertat,incorrect
itsaksak,correct
udjertut,incorrect
orksumik,correct
tuktomik,incorrect
attiggub,correct
adullapa,incorrect
sebulone,correct
iklerama,incorrect
gebereme,correct
tamaitose,incorrect
silaitose,correct
takotimne,incorrect
takovakka,correct
tamatsuit,incorrect
tamainelo,correct
senaugama,incorrect
gadekunit,correct
ferekullo,incorrect
aggatiglo,correct
missimnit,incorrect
asinginit,correct
siornimut,incorrect
tautunelo,correct
arnarpait,incorrect
tikitomik,correct
iserlugit,incorrect
hukokemik,correct
piniarnik,incorrect
pingorlit,correct
atausilat,incorrect
omatigalo,correct
misukallo,incorrect
ingititse,correct
niornarlo,incorrect
timingalo,correct
kivgartok,incorrect
anernerme,correct
sillunalo,incorrect
makiremut,correct
kingorpok,incorrect
nipliajut,correct
akkitualo,incorrect
nalliagut,correct
sittautit,incorrect
ilunnaine,correct
taimausek,incorrect
okperuvit,correct
sakitunut,incorrect
akianillo,correct
attivakka,incorrect
tunilugit,correct
rekememik,incorrect
tigusivok,correct
taimajune,incorrect
takkogama,correct
nertuijok,incorrect
sorairata,correct
kuksangit,incorrect
kerubillo,correct
serartose,incorrect
imilaurit,correct
sinniarne,incorrect
sebulonib,correct
sulinerle,incorrect
omisuktut,correct
tarnivose,incorrect
kiovaralo,correct
sorsimale,incorrect
inniminit,correct
aitulinek,incorrect
zeredemik,correct
paungijok,incorrect
hiramemut,correct
arnaujame,incorrect
issungita,correct
adariksak,incorrect
koriniglo,correct
nuliarvik,incorrect
tikkinama,correct
kangungne,incorrect
ilangallo,correct
ithakufab,incorrect
kitilugit,correct
atannipak,incorrect
angininga,correct
aulitorle,incorrect
angernera,correct
uvaptinik,incorrect
sivorlise,correct
naemiminut,incorrect
ertorlugit,correct
hundemetok,incorrect
ikomamigle,correct
sivunivait,incorrect
annerivait,correct
ilipsarkit,incorrect
mallingita,correct
bislamemit,incorrect
ajaupiarlo,correct
jerusingne,incorrect
damaskusib,correct
goldelerit,incorrect
okpertullo,correct
atersimane,incorrect
siutingita,correct
unatarupse,incorrect
ikomamiglo,correct
ilijivotit,incorrect
attortavut,correct
iliortomik,incorrect
ilamingnut,correct
angusuktut,incorrect
iglunginit,correct
tilluminik,incorrect
tusalaurit,correct
kiglisemut,incorrect
tarnikullo,correct
harfesible,incorrect
ilingniglo,correct
takkonapta,incorrect
pijokartut,correct
ajulaukpat,incorrect
attelingme,correct
atauseriva,incorrect
attingillo,correct
mahananelo,incorrect
ziprusemut,correct
ajochertut,incorrect
idluitulle,correct
