stimulus,correct_answer
lile,incorrect
lunu,correct
okpo,incorrect
okpe,correct
pata,incorrect
gazu,correct
ekpe,incorrect
wopu,correct
ikno,incorrect
iwhe,correct
dudu,incorrect
dusi,correct
lasi,incorrect
laba,correct
kiri,incorrect
haga,correct
wusi,incorrect
wulu,correct
tabi,incorrect
vute,correct
penu,incorrect
papa,correct
nesi,incorrect
noyi,correct
bidi,incorrect
nkwu,correct
pesi,incorrect
lida,correct
gwna,incorrect
lesi,correct
mgbe,incorrect
ewhu,correct
igbu,incorrect
agha,correct
gada,incorrect
nizi,correct
iwhu,incorrect
okwu,correct
geri,incorrect
zute,correct
lisi,incorrect
sozu,correct
kala,incorrect
kana,correct
were,incorrect
mbam,correct
nisi,incorrect
oznu,correct
misi,incorrect
nite,correct
acha,incorrect
furu,correct
vubi,incorrect
vuya,correct
igwu,incorrect
mana,correct
dala,incorrect
sera,correct
mkpo,incorrect
ogwu,correct
ngwu,incorrect
sama,correct
kwnu,incorrect
izno,correct
ghari,incorrect
ghara,correct
eteru,incorrect
etere,correct
kekwo,incorrect
kegwu,correct
takwo,incorrect
takpo,correct
whete,incorrect
wheke,correct
nikne,incorrect
obedi,correct
mewhu,incorrect
anisi,correct
jikne,incorrect
okike,correct
neebe,incorrect
joozu,correct
ruznu,incorrect
jidne,correct
kwuli,incorrect
kwula,correct
jambi,incorrect
lazne,correct
jiwhe,incorrect
ikiko,correct
gidne,incorrect
gornu,correct
gbadi,incorrect
gbata,correct
gbudu,incorrect
gbama,correct
omenu,incorrect
omezu,correct
nichi,incorrect
ibiri,correct
nabna,incorrect
midia,correct
gahna,incorrect
lugbu,correct
wuwhu,incorrect
lalam,correct
ehnie,incorrect
yokwu,correct
lewhu,incorrect
vazne,correct
lidia,incorrect
ekere,correct
sikwo,incorrect
joram,correct
onesi,incorrect
balam,correct
dnasa,incorrect
gbadu,correct
nigwu,incorrect
bnonu,correct
iliri,incorrect
boazi,correct
nogwu,incorrect
wugwu,correct
niznu,incorrect
nizne,correct
whesa,incorrect
naara,correct
nornu,incorrect
okesi,correct
matia,incorrect
akwna,correct
niwhu,incorrect
galio,correct
obiri,incorrect
uzaya,correct
noozu,incorrect
noozo,correct
wukwa,incorrect
nogbo,correct
gbawa,incorrect
gbaza,correct
emesi,incorrect
ojiji,correct
dalam,incorrect
abija,correct
mpeke,incorrect
idudu,correct
lehna,incorrect
rilem,correct
dnana,incorrect
gbaji,correct
vukwa,incorrect
kpusi,correct
nechi,incorrect
wuulu,correct
nisia,incorrect
nokno,correct
vukwo,incorrect
digba,correct
nogwe,incorrect
nokpe,correct
wokno,incorrect
nisni,correct
lekwo,incorrect
mesno,correct
ibeka,incorrect
lisia,correct
nawhu,incorrect
josis,correct
merne,incorrect
snama,correct
where,incorrect
ozuzo,correct
nokpu,incorrect
wunnu,correct
alaba,incorrect
echni,correct
kperi,incorrect
cheru,correct
akwnu,incorrect
rigwu,correct
gweri,incorrect
nyene,correct
abaka,incorrect
tugwa,correct
gwere,incorrect
naaga,correct
jikwo,incorrect
gbazu,correct
emira,incorrect
knata,correct
nigbu,incorrect
nakwe,correct
ekeri,incorrect
ninwe,correct
kpaka,incorrect
okoko,correct
adnam,incorrect
idele,correct
naaka,incorrect
joowo,correct
aghari,incorrect
aghara,correct
gbakwa,incorrect
gbakwo,correct
metere,incorrect
meteru,correct
jeetne,incorrect
jeeche,correct
mezunu,incorrect
mezute,correct
matiya,incorrect
matiyu,correct
manasi,incorrect
manase,correct
jimini,incorrect
mazuru,correct
kiriki,incorrect
kiriti,correct
imernu,incorrect
pudesi,correct
obnonu,incorrect
pesisi,correct
girika,incorrect
giriki,correct
nosiri,incorrect
nerusi,correct
noogwu,incorrect
noowhu,correct
owhesi,incorrect
owhesa,correct
aghasa,incorrect
okwome,correct
mbadam,incorrect
ozulem,correct
tnerne,incorrect
