stimulus,correct_answer
dayi,incorrect
lada,correct
koko,incorrect
maku,correct
rama,incorrect
kobu,correct
pemu,incorrect
peka,correct
woje,incorrect
jewa,correct
yita,incorrect
yifu,correct
zimu,incorrect
zizu,correct
gala,incorrect
oswi,correct
zewa,incorrect
kala,correct
haha,incorrect
hahu,correct
pali,incorrect
rube,correct
dege,incorrect
dewa,correct
meli,incorrect
gboo,correct
wozi,incorrect
dodu,correct
humu,incorrect
oozi,correct
wenu,incorrect
hena,correct
jidu,incorrect
kudu,correct
rige,incorrect
detu,correct
mahu,incorrect
kana,correct
baku,incorrect
lana,correct
helu,incorrect
gege,correct
domi,incorrect
ruta,correct
rohu,incorrect
ogvu,correct
kaka,incorrect
akaa,correct
logo,incorrect
abaa,correct
here,incorrect
ghua,correct
debe,incorrect
yewa,correct
were,incorrect
zofa,correct
menu,incorrect
mehe,correct
pula,incorrect
ghee,correct
mezi,incorrect
liwe,correct
raka,incorrect
zeba,correct
hile,incorrect
mpya,correct
matu,incorrect
emia,correct
giri,incorrect
ukfu,correct
toto,incorrect
dowa,correct
keke,incorrect
rewu,correct
tara,incorrect
mede,correct
biri,incorrect
seta,correct
riri,incorrect
lele,correct
enyi,incorrect
heba,correct
denu,incorrect
nwua,correct
apha,incorrect
oole,correct
kutu,incorrect
kuta,correct
yika,incorrect
goma,correct
zere,incorrect
keko,correct
jebe,incorrect
mewa,correct
fura,incorrect
rubi,correct
ibyi,incorrect
oswe,correct
ribu,incorrect
laba,correct
egbo,incorrect
kpoo,correct
halu,incorrect
tege,correct
shamu,incorrect
shama,correct
ahihu,incorrect
ewebe,correct
ewozi,incorrect
aladu,correct
alumu,incorrect
sejia,correct
kekfu,incorrect
buaru,correct
baswa,incorrect
ngabe,correct
alatu,incorrect
eriru,correct
eliya,incorrect
eruwa,correct
ghuta,incorrect
kugvu,correct
elehu,incorrect
ntaka,correct
mishi,incorrect
tishi,correct
awuba,incorrect
aluva,correct
kpiti,incorrect
todzu,correct
dunua,incorrect
david,correct
amiza,incorrect
eseje,correct
ahiya,incorrect
eteta,correct
nkara,incorrect
erebe,correct
lerua,incorrect
kekoo,correct
alabu,incorrect
eleje,correct
eyenu,incorrect
eyeta,correct
vukfu,incorrect
byiru,correct
mbele,incorrect
sekwa,correct
gbiri,incorrect
byeye,correct
amaku,incorrect
adaje,correct
edefu,incorrect
edufu,correct
afaku,incorrect
adaze,correct
kwoli,incorrect
lacha,correct
hadua,incorrect
vukoo,correct
ideyi,incorrect
itiru,correct
agwoo,incorrect
nworu,correct
byata,incorrect
shinu,correct
wudua,incorrect
enwua,correct
ekeba,incorrect
kpuba,correct
kwaka,incorrect
nwewa,correct
kekwe,incorrect
kekwa,correct
lekwe,incorrect
dakaa,correct
nteba,incorrect
eliru,correct
chala,incorrect
vugba,correct
tukoo,incorrect
lagbo,correct
amihu,incorrect
obodo,correct
makpe,incorrect
ejile,correct
alaje,incorrect
erimi,correct
ogoro,incorrect
asasa,correct
shere,incorrect
zijaa,correct
kocha,incorrect
bisha,correct
narua,incorrect
iduma,correct
onowa,incorrect
iyaee,correct
mekpu,incorrect
loswi,correct
harua,incorrect
leria,correct
ezila,incorrect
kpadu,correct
lataje,incorrect
latawa,correct
kamiya,incorrect
beberu,correct
ghugee,incorrect
nkengu,correct
ooworo,incorrect
ooworu,correct
jarowe,incorrect
kutsee,correct
swanma,incorrect
tukobe,correct
mematu,incorrect
mefufu,correct
layila,incorrect
ekweje,correct
nkaeze,incorrect
ghukwa,correct
lowamu,incorrect
loyeru,correct
miniya,incorrect
ishivi,correct
tayimu,incorrect
logege,correct
amishi,incorrect
tikuva,correct
mbyamu,incorrect
sajeru,correct
anyale,incorrect
eemeta,correct
lewanu,incorrect
latahe,correct
mehawa,incorrect
menyaa,correct
goliya,incorrect
netofa,correct
jahere,incorrect
konanu,correct
beratu,incorrect
leworu,correct
meribe,incorrect
kwejee,correct
pyophe,incorrect
ejephe,correct
betuma,incorrect
okweta,correct
dokoto,incorrect
kekwaa,correct
zefatu,incorrect
lemeje,correct
liyatu,incorrect
paliti,correct
mahanu,incorrect
tufahu,correct
lalaya,incorrect
bujeru,correct
gebedu,incorrect
ghaaru,correct
timini,incorrect
tugbua,correct
obyije,incorrect
majiru,correct
guruba,incorrect
riziya,correct
mkpoko,incorrect
ejegee,correct
peninu,incorrect
kukwaa,correct
rubesu,incorrect
vutadu,correct
bekayi,incorrect
tumimu,correct
chapha,incorrect
vutsua,correct
mihuwa,incorrect
dunuru,correct
ishuru,incorrect
obuote,correct
pekahu,incorrect
setaru,correct
zibayi,incorrect
mebedu,correct
phapha,incorrect
paseya,correct
erikpi,incorrect
etsefu,correct
korata,incorrect
kogabe,correct
bahuru,incorrect
lumere,correct
medadi,incorrect
beninu,correct
ruhudu,incorrect
paliru,correct
jehowa,incorrect
zifuru,correct
bilihu,incorrect
aamaru,correct
nwopho,incorrect
lekota,correct
zimanu,incorrect
dophee,correct
uswebe,incorrect
echiwa,correct
ekfuli,incorrect
ikfuli,correct
jekami,incorrect
byishi,correct
nyachi,incorrect
ituphu,correct
eswehu,incorrect
eswewa,correct
talumu,incorrect
yeberu,correct
zebada,incorrect
dubata,correct
hamole,incorrect
hagitu,correct
rikamo,incorrect
medzua,correct
nafuwa,incorrect
nabata,correct
unwunu,incorrect
zikota,correct
nwekpo,incorrect
kpakwa,correct
ikporo,incorrect
kakara,correct
liiswe,incorrect
ngwoko,correct
wurutu,incorrect
aswara,correct
nchile,incorrect
epheje,correct
melatu,incorrect
mechaa,correct
ewotsu,incorrect
enwuhu,correct
bilihi,incorrect
kepyaa,correct
zedadi,incorrect
ekuaru,correct
ishimu,incorrect
agbahu,correct
ekputu,incorrect
kephee,correct
metota,incorrect
limobe,correct
nwekwe,incorrect
eegbua,correct
bedade,incorrect
yechia,correct
nafuto,incorrect
iitehu,correct
jeriba,incorrect
ribayi,correct
kalatu,incorrect
tuchia,correct
ishata,incorrect
ikeshi,correct
jekonu,incorrect
woliru,correct
emekpu,incorrect
nggodo,correct
kushayi,incorrect
kushanu,correct
lesweru,incorrect
yeshiru,correct
dekwadu,incorrect
dekwaru,correct
nkayika,incorrect
ghutabe,correct
tugbeje,incorrect
kolahaa,correct
lukfuru,incorrect
labyawa,correct
kakwadu,incorrect
kakwaru,correct
ahinowa,incorrect
etubesu,correct
yegbaku,incorrect
bekwaru,correct
lashihu,incorrect
dakfuru,correct
deshubu,incorrect
nwokoro,correct
wokwanu,incorrect
gbororo,correct
ooshiru,incorrect
aakpata,correct
gbufuta,incorrect
gbasaru,correct
makwadu,incorrect
letsota,correct
oogbodo,incorrect
konweru,correct
dekwase,incorrect
yekwase,correct
menyabe,incorrect
richiru,correct
lukfuta,incorrect
duphuta,correct
umororo,incorrect
radzuru,correct
bugbadu,incorrect
ragbabe,correct
budeghe,incorrect
lanyata,correct
mekotso,incorrect
rishihu,correct
lekfube,incorrect
lekweru,correct
rishayi,incorrect
mebyihu,correct
ebururu,incorrect
edomiru,correct
lokpura,incorrect
lokpoko,correct
cherobe,incorrect
nwanyia,correct
ishiibo,incorrect
abyaodu,correct
hushaya,incorrect
hoshama,correct
lishimu,incorrect
lakpaji,correct
ziebewa,incorrect
mechiru,correct
akamaya,incorrect
akamaka,correct
apatanu,incorrect
adataje,correct
haroshi,incorrect
domangu,correct
mishagu,incorrect
arisayi,correct
lulahaa,incorrect
obyishi,correct
lokfuje,incorrect
egudedu,correct
buhaadu,incorrect
bushiru,correct
erebiya,incorrect
ebeniza,correct
aharara,incorrect
etsutsu,correct
abakaka,incorrect
eekpeje,correct
kwanuru,incorrect
pyobaru,correct
lochita,incorrect
dochita,correct
ekpoodu,incorrect
mekwanu,correct
nkataje,incorrect
ejijiwa,correct
showada,incorrect
shobabu,correct
menyiru,incorrect
