stimulus,correct_answer
rist,incorrect
kana,correct
nægt,incorrect
deig,correct
must,incorrect
ótrú,correct
drif,incorrect
fríð,correct
rósi,incorrect
gæfu,correct
faði,incorrect
réðu,correct
aldi,incorrect
rísi,correct
skað,incorrect
stal,correct
gjar,incorrect
sögu,correct
unda,incorrect
óska,correct
aust,incorrect
poka,correct
jóna,incorrect
rifu,correct
asar,incorrect
rómi,correct
rökk,incorrect
lönd,correct
ands,incorrect
átta,correct
legð,incorrect
ungt,correct
tinn,incorrect
seig,correct
emma,incorrect
íjím,correct
drei,incorrect
reka,correct
asúb,incorrect
lúra,correct
eist,incorrect
ekru,correct
líks,incorrect
vart,correct
vefn,incorrect
mesa,correct
alli,incorrect
band,correct
malt,incorrect
lami,correct
látt,incorrect
ills,correct
stun,incorrect
högg,correct
stuðu,incorrect
störf,correct
látar,incorrect
tókum,correct
reisn,incorrect
leitt,correct
hjóna,incorrect
hörfa,correct
þægir,incorrect
asúba,correct
jörða,incorrect
landa,correct
tvíst,incorrect
nýrun,correct
látur,incorrect
deytt,correct
úrísa,incorrect
harma,correct
tefði,incorrect
sárri,correct
menni,incorrect
senda,correct
þvers,incorrect
sjúka,correct
misku,incorrect
neðra,correct
okkus,incorrect
urðuð,correct
glaun,incorrect
stela,correct
níkan,incorrect
ammón,correct
askal,incorrect
eyddu,correct
lotna,incorrect
sviku,correct
mægja,incorrect
tugir,correct
samir,incorrect
samdi,correct
dokaí,incorrect
þöktu,correct
sunni,incorrect
þungt,correct
parna,incorrect
ferst,correct
kamea,incorrect
belgi,correct
bárur,incorrect
hliðs,correct
afnum,incorrect
negeb,correct
menes,incorrect
verja,correct
tíðka,incorrect
helst,correct
slöng,incorrect
fávís,correct
þrúga,incorrect
stæra,correct
sótta,incorrect
svart,correct
forin,incorrect
fjall,correct
sektu,incorrect
beerí,correct
geyst,incorrect
tigna,correct
yrðan,incorrect
sjáum,correct
mannt,incorrect
bræða,correct
merku,incorrect
bréfi,correct
fjandi,incorrect
fjalla,correct
finnar,incorrect
ónýtir,correct
þennar,incorrect
drukku,correct
ólunum,incorrect
græðgi,correct
áheyra,incorrect
könnur,correct
filist,incorrect
ávinna,correct
hennir,incorrect
reynda,correct
tróður,incorrect
hlotið,correct
fangað,incorrect
skipta,correct
ávinni,incorrect
fátæki,correct
norðum,incorrect
norðan,correct
teljar,incorrect
hreint,correct
dyrast,incorrect
forðum,correct
óborni,incorrect
safnað,correct
umhver,incorrect
altari,correct
óbyggi,incorrect
tíundi,correct
orðina,incorrect
þjónað,correct
stöður,incorrect
ólífum,correct
þjóður,incorrect
ljósta,correct
sökuna,incorrect
teljum,correct
berjar,incorrect
leiddu,correct
hvarfs,incorrect
liðinn,correct
jústum,incorrect
mísael,correct
dásemd,incorrect
ofsókn,correct
bitrun,incorrect
hörfið,correct
kallir,incorrect
látinn,correct
hjörða,incorrect
áreita,correct
níðina,incorrect
dygðir,correct
sestum,incorrect
sestir,correct
prýddi,incorrect
útrýma,correct
grjóta,incorrect
gakktu,correct
sorgar,incorrect
ánægju,correct
daufið,incorrect
þarftu,correct
slegra,incorrect
snúinn,correct
granns,incorrect
skipar,correct
örkinu,incorrect
reiðir,correct
jósast,incorrect
heiður,correct
fellun,incorrect
himnar,correct
kynngi,incorrect
hugann,correct
ánetja,incorrect
hleypa,correct
gráttu,incorrect
kastið,correct
bakkað,incorrect
skilji,correct
simrod,incorrect
hvötum,correct
sunnar,incorrect
þurfti,correct
kirjam,incorrect
hólpin,correct
kvikni,incorrect
kviðar,correct
hyllir,incorrect
þyrnir,correct
áreiði,incorrect
böndum,correct
frjóst,incorrect
sextán,correct
lekíta,incorrect
sílóam,correct
mannan,incorrect
fundið,correct
yðaróp,incorrect
líðast,correct
ritnið,incorrect
grannt,correct
fæðstu,incorrect
feginn,correct
keflum,incorrect
sabear,correct
tímast,incorrect
máttar,correct
snúnir,incorrect
kvöðum,correct
ríkist,incorrect
gangið,correct
mældar,incorrect
mælist,correct
nafnir,incorrect
verðið,correct
breski,incorrect
neisti,correct
almátt,incorrect
fóstra,correct
syndur,incorrect
háttur,correct
þistir,incorrect
erinda,correct
dóttuð,incorrect
læknið,correct
meistu,incorrect
brunni,correct
enginu,incorrect
talaðu,correct
landan,incorrect
reiðum,correct
afkoma,incorrect
ölturu,correct
aragðs,incorrect
huggar,correct
glöddu,incorrect
röðina,correct
þóknum,incorrect
táknum,correct
undinu,incorrect
breitt,correct
gullir,incorrect
vissir,correct
fárvið,incorrect
bifast,correct
vinsað,incorrect
úthlið,correct
dirfil,incorrect
múrana,correct
kostin,incorrect
gestur,correct
hvelli,incorrect
hvenær,correct
upprás,incorrect
óttist,correct
bringi,incorrect
kefasi,correct
vekjan,incorrect
öryggi,correct
vinstu,incorrect
megnað,correct
sauðar,incorrect
fagnið,correct
pressu,incorrect
framin,correct
skafir,incorrect
baktal,correct
hefðar,incorrect
þiggðu,correct
lentug,incorrect
herinn,correct
værist,incorrect
hvorum,correct
verðis,incorrect
reiðin,correct
alling,incorrect
nauðga,correct
harðst,incorrect
hebers,correct
hangað,incorrect
upphaf,correct
frumbun,incorrect
afneita,correct
skeggja,incorrect
skríður,correct
lehabja,incorrect
meúníta,correct
fagnast,incorrect
styrkan,correct
akringi,incorrect
kápunni,correct
gálgast,incorrect
gorgías,correct
sinnast,incorrect
annarra,correct
gjallir,incorrect
gjöfina,correct
áhöldið,incorrect
spurðum,correct
rændlit,incorrect
staðnum,correct
hendinu,incorrect
brauðum,correct
víðlega,incorrect
hæglega,correct
neytast,incorrect
leggjum,correct
söngsta,incorrect
lostinn,correct
ofinnar,incorrect
snauðum,correct
starnir,incorrect
felmtri,correct
heyrnar,incorrect
fylgsni,correct
fásinar,incorrect
fáeinir,correct
afkvæma,incorrect
frjálst,correct
þrengið,incorrect
molaðir,correct
gangaði,incorrect
svaraðu,correct
landina,incorrect
leiðina,correct
berunum,incorrect
greypti,correct
seldinu,incorrect
vitnaði,correct
múgurum,incorrect
sökklum,correct
teljist,incorrect
kananja,correct
nægjust,incorrect
grimmum,correct
frillum,incorrect
refídím,correct
kýlunar,incorrect
smurðir,correct
þykknir,incorrect
estemóa,correct
heiftra,incorrect
felmtur,correct
tuttugs,incorrect
nokkurt,correct
röddust,incorrect
birtast,correct
stöddum,incorrect
steðjað,correct
hetjast,incorrect
harmaði,correct
drengja,incorrect
broddur,correct
hverska,incorrect
nafninu,correct
ráðgaði,incorrect
dýrkuðu,correct
vístrax,incorrect
dálætis,correct
skipull,incorrect
bráðnar,correct
klifrar,incorrect
glóandi,correct
heiðist,incorrect
leiddur,correct
ofandið,incorrect
greiddu,correct
neitast,incorrect
stóðust,correct
verðist,incorrect
ætlarðu,correct
mannina,incorrect
greinum,correct
afreisa,incorrect
skírðir,correct
umburðu,incorrect
prjónað,correct
ammíhúð,incorrect
spruttu,correct
böðlaði,incorrect
styrkti,correct
refsins,incorrect
reynast,correct
dreypir,incorrect
frelsað,correct
asérust,incorrect
slógust,correct
svarans,incorrect
kveinið,correct
getsemi,incorrect
viðtöku,correct
réttund,incorrect
nautinu,correct
ritnist,incorrect
blettur,correct
þettaði,incorrect
mettaði,correct
kostnir,incorrect
serahja,correct
henning,incorrect
greindi,correct
umgengu,incorrect
rehabja,correct
snúrana,incorrect
orðstír,correct
stjóram,incorrect
grískan,correct
áhyggir,incorrect
djarfur,correct
brannst,incorrect
vitjaði,correct
neretum,incorrect
afborið,correct
farangt,incorrect
minntuð,correct
einsins,incorrect
minnkun,correct
landing,incorrect
merking,correct
innsins,incorrect
líkingu,correct
svörusk,incorrect
styrktu,correct
mjöllum,incorrect
forðast,correct
þessaðu,incorrect
hjarðir,correct
aselems,incorrect
ákærður,correct
þettast,incorrect
drekkur,correct
adrangt,incorrect
himnana,correct
omríson,incorrect
embætti,correct
höfðaði,incorrect
þrælnum,correct
austleg,incorrect
náttmál,correct
áhyggði,incorrect
hljóðar,correct
drottum,incorrect
ógæfuna,correct
umhverra,incorrect
prédikið,correct
blíðmæla,incorrect
blíðmáll,correct
mirjatré,incorrect
númeníus,correct
brýnastu,incorrect
neballat,correct
hryllast,incorrect
studdust,correct
slíkanor,incorrect
slátruðu,correct
musterka,incorrect
prédikum,correct
grafreka,incorrect
stórlega,correct
þúsundur,incorrect
bústaðar,correct
metningu,incorrect
metúsala,correct
líknesku,incorrect
játningu,correct
