stimulus,correct_answer
angi,incorrect
seva,correct
yama,incorrect
lidi,correct
kabi,incorrect
bika,correct
sina,incorrect
loma,correct
kuru,incorrect
kama,correct
dere,incorrect
swii,correct
anga,incorrect
ingo,correct
nayi,incorrect
yawe,correct
busi,incorrect
niha,correct
tara,incorrect
koto,correct
lila,incorrect
disa,correct
musu,incorrect
kula,correct
sama,incorrect
baka,correct
kere,incorrect
teda,correct
utsa,incorrect
mati,correct
bita,incorrect
ubii,correct
biyi,incorrect
kili,correct
unyi,incorrect
ibaa,correct
mama,incorrect
mawi,correct
dede,incorrect
zese,correct
ukomi,incorrect
abisi,correct
banzi,incorrect
babwi,correct
miayi,incorrect
ayaki,correct
minha,incorrect
bibwe,correct
udumu,incorrect
abati,correct
mutuu,incorrect
yaaba,correct
manga,incorrect
akoyi,correct
asiee,incorrect
ibala,correct
uholi,incorrect
atsuu,correct
ubati,incorrect
usala,correct
bamba,incorrect
maala,correct
ukwaa,incorrect
yuuli,correct
dinya,incorrect
sooli,correct
utali,incorrect
ubele,correct
basia,incorrect
lisia,correct
utuni,incorrect
uyaka,correct
aswee,incorrect
bubaa,correct
libwe,incorrect
ayali,correct
uyili,incorrect
fuulu,correct
diloo,incorrect
kiiti,correct
butsa,incorrect
ameni,correct
atemi,incorrect
adumi,correct
baluu,incorrect
likaa,correct
mukuu,incorrect
mulee,correct
biluu,incorrect
bimoo,correct
madia,incorrect
bibaa,correct
mudii,incorrect
meeni,correct
manzi,incorrect
ngayo,correct
munyu,incorrect
alutu,correct
miaki,incorrect
paaka,correct
apoli,incorrect
avulu,correct
uteti,incorrect
ubumu,correct
libaa,incorrect
taari,correct
diayi,incorrect
ufutu,correct
alooso,incorrect
aloosi,correct
sadihi,incorrect
lavuli,correct
kiingi,incorrect
kabili,correct
ikaayi,incorrect
amatuu,correct
pamisa,incorrect
mambuu,correct
mamoni,incorrect
mamosi,correct
saleme,incorrect
mubiti,correct
tabiti,incorrect
sibili,correct
akombo,incorrect
atsala,correct
sositi,incorrect
bavuli,correct
manguu,incorrect
kaayuu,correct
pirisi,incorrect
pirusi,correct
anambi,incorrect
adiiri,correct
mukebe,incorrect
mukisi,correct
wakita,incorrect
timoni,correct
wakimi,incorrect
aluusi,correct
bakubu,incorrect
musiti,correct
utooso,incorrect
maputu,correct
bakila,incorrect
bamuha,correct
mitiri,incorrect
belepe,correct
yalisi,incorrect
batswi,correct
buundu,incorrect
bunene,correct
ubaayi,incorrect
yooswa,correct
bayira,incorrect
bamono,correct
bweeye,incorrect
derebe,correct
lisobo,incorrect
dimono,correct
batsie,incorrect
matsie,correct
wabali,incorrect
filipi,correct
wakili,incorrect
wadihi,correct
yalila,incorrect
bahami,correct
maambi,incorrect
bikata,correct
muyuyi,incorrect
yaduki,correct
bakili,incorrect
bakese,correct
mangaa,incorrect
akooni,correct
paanga,incorrect
wabiti,correct
itsulu,incorrect
mamati,correct
namono,incorrect
safira,correct
ikaasa,incorrect
abingi,correct
basila,incorrect
bakari,correct
babari,incorrect
alaayi,correct
layene,incorrect
baholo,correct
kabina,incorrect
asonii,correct
baswee,incorrect
masaba,correct
bweeyi,incorrect
lengio,correct
balila,incorrect
bakaki,correct
musolo,incorrect
yabiti,correct
akisii,incorrect
akisaa,correct
laluti,incorrect
yabeyi,correct
ngooyi,incorrect
yoweli,correct
ubwasa,incorrect
akaata,correct
liyobo,incorrect
yaboli,correct
bukuti,incorrect
ditala,correct
akenge,incorrect
bitari,correct
utsiee,incorrect
bakabi,correct
nziisi,incorrect
miabwi,correct
mabasi,incorrect
mimiha,correct
wabasi,incorrect
wamusi,correct
ibaasi,incorrect
hamisa,correct
liyali,incorrect
misopo,correct
saloni,incorrect
musama,correct
iteeri,incorrect
labiyi,correct
babase,incorrect
basala,correct
makuli,incorrect
ayeeni,correct
bitala,incorrect
niyene,correct
yakoto,incorrect
beelii,correct
bikoto,incorrect
mahele,correct
diakoo,incorrect
balabi,correct
nyangi,incorrect
ubamuu,correct
uyaabi,incorrect
kwoosi,correct
durusu,incorrect
kawuda,correct
bweesi,incorrect
buwulu,correct
angiri,incorrect
miindi,correct
iyeele,incorrect
dibisi,correct
uvutii,incorrect
munene,correct
mwaani,incorrect
muwele,correct
bamukoo,incorrect
bamusaa,correct
bikenge,incorrect
bitonzo,correct
nileeli,incorrect
idaanda,correct
kanderi,incorrect
ndoombi,correct
akitali,incorrect
ubatili,correct
mikaasa,incorrect
aswaayi,correct
wubadii,incorrect
