stimulus,correct_answer
teng,incorrect
enom,correct
pake,incorrect
lare,correct
kuma,incorrect
beda,correct
kate,incorrect
salu,correct
dhah,incorrect
luwe,correct
cang,incorrect
jawa,correct
diku,incorrect
kawa,correct
ngan,incorrect
esuk,correct
ngun,incorrect
zifa,correct
mbab,incorrect
mena,correct
deni,incorrect
pang,correct
dikep,incorrect
tamtu,correct
gumet,incorrect
gumun,correct
gegel,incorrect
cekap,correct
hazim,incorrect
ngece,correct
wanus,incorrect
tekel,correct
priye,incorrect
amori,correct
citha,incorrect
tirus,correct
reras,incorrect
remuk,correct
nggah,incorrect
balia,correct
gegan,incorrect
teteg,correct
guman,incorrect
lakon,correct
saten,incorrect
hadad,correct
watan,incorrect
wewah,correct
welak,incorrect
rikat,correct
lungi,incorrect
sebab,correct
bunge,incorrect
semah,correct
kedum,incorrect
ribai,correct
dirus,incorrect
tebus,correct
walah,incorrect
wijik,correct
gahan,incorrect
rufus,correct
sulur,incorrect
kusta,correct
beben,incorrect
horeg,correct
wicak,incorrect
purun,correct
ngune,incorrect
kalah,correct
dipan,incorrect
jarit,correct
panji,incorrect
sangu,correct
ngeng,incorrect
jawah,correct
ngung,incorrect
urute,correct
ingse,incorrect
menek,correct
ngane,incorrect
zibya,correct
manci,incorrect
saras,correct
ngeran,incorrect
yaspis,correct
nempun,incorrect
eringi,correct
miguna,incorrect
gotrah,correct
nyirna,incorrect
biyung,correct
wangsa,incorrect
zibeon,correct
gegawe,incorrect
nampik,correct
sahake,incorrect
gurumu,correct
kakake,incorrect
saestu,correct
kapine,incorrect
salawe,correct
nampar,incorrect
unggul,correct
nungsa,incorrect
burine,correct
wining,incorrect
pesagi,correct
nyumur,incorrect
methuk,correct
kokake,incorrect
nyilih,correct
kateng,incorrect
diedol,correct
lumrap,incorrect
dhadha,correct
ngetak,incorrect
ngrata,correct
dipeng,incorrect
tandha,correct
parone,incorrect
marmer,correct
kawise,incorrect
sataun,correct
taling,incorrect
gelang,correct
tukani,incorrect
tegese,correct
suwure,incorrect
suwung,correct
tetune,incorrect
tetaki,correct
rumaku,incorrect
awakmu,correct
sadine,incorrect
diagem,correct
sasuwe,incorrect
saomah,correct
ndhang,incorrect
husyam,correct
rahake,incorrect
tutupi,correct
kaelik,incorrect
saeler,correct
krunge,incorrect
jodhog,correct
ngaget,incorrect
angsal,correct
dikani,incorrect
memuja,correct
pepane,incorrect
pedhot,correct
ngawon,incorrect
manten,correct
pinane,incorrect
wewadi,correct
gunake,incorrect
yeruel,correct
pisung,incorrect
keling,correct
golong,incorrect
mripat,correct
bedhak,incorrect
bupati,correct
tekake,incorrect
bojomu,correct
sedhik,incorrect
selire,correct
bengan,incorrect
sepira,correct
pakune,incorrect
diirid,correct
nyowan,incorrect
kejaba,correct
welaki,incorrect
muwuhi,correct
kawira,incorrect
ngukir,correct
pujian,incorrect
nubruk,correct
panung,incorrect
teleng,correct
dilani,incorrect
tulung,correct
sumebu,incorrect
menehi,correct
diasar,incorrect
matane,correct
ditane,incorrect
ngener,correct
pateng,incorrect
ngoceh,correct
wigata,incorrect
terusa,correct
pambat,incorrect
makhli,correct
lajeni,incorrect
campuh,correct
mantar,incorrect
pantha,correct
kawung,incorrect
lakuku,correct
gegara,incorrect
tetela,correct
dhaton,incorrect
milaur,correct
prauna,incorrect
menawa,correct
nindak,incorrect
ukuman,correct
sateng,incorrect
kaanan,correct
didhal,incorrect
luhure,correct
sakake,incorrect
enggih,correct
diseda,incorrect
kalung,correct
ndheng,incorrect
budimu,correct
kakumu,incorrect
