stimulus,correct_answer
ipha,incorrect
ipta,correct
ipni,incorrect
agro,correct
rada,incorrect
hira,correct
hura,incorrect
jrai,correct
haka,incorrect
hali,correct
hias,incorrect
anap,correct
asin,incorrect
groh,correct
gaba,incorrect
aner,correct
sidi,incorrect
huer,correct
idal,incorrect
ibri,correct
alia,incorrect
kung,correct
hara,incorrect
klah,correct
haba,incorrect
hala,correct
amla,incorrect
blih,correct
ahia,incorrect
arat,correct
irna,incorrect
agur,correct
khan,incorrect
bala,correct
abit,incorrect
adan,correct
lisa,incorrect
apda,correct
tana,incorrect
gada,correct
asal,incorrect
gruh,correct
asis,incorrect
gluh,correct
adit,incorrect
trih,correct
aris,incorrect
sisa,correct
atha,incorrect
jruh,correct
tara,incorrect
djeh,correct
arum,incorrect
bing,correct
suma,incorrect
rina,correct
ahla,incorrect
siha,correct
ahar,incorrect
ting,correct
ahum,incorrect
atma,correct
hama,incorrect
klor,correct
phar,incorrect
suai,correct
agai,incorrect
awak,correct
hran,incorrect
hrai,correct
thia,incorrect
ngol,correct
ipsa,incorrect
keng,correct
hana,incorrect
klep,correct
lati,incorrect
lang,correct
sahap,incorrect
saham,correct
sabas,incorrect
sabai,correct
adala,incorrect
adada,correct
hatit,incorrect
hatil,correct
harha,incorrect
harum,correct
sarel,incorrect
sarit,correct
aphet,incorrect
aphek,correct
gitai,incorrect
ginat,correct
bikwa,incorrect
bilha,correct
nahan,incorrect
naham,correct
halal,incorrect
halak,correct
jasan,incorrect
jasup,correct
phira,incorrect
dimna,correct
rakel,incorrect
sakai,correct
iptan,incorrect
ipsan,correct
ismai,incorrect
ispan,correct
matha,incorrect
matan,correct
samak,incorrect
samai,correct
gadan,incorrect
gabai,correct
hakup,incorrect
hadit,correct
hupha,incorrect
hupim,correct
balon,incorrect
sapta,correct
malak,incorrect
garep,correct
hamra,incorrect
pilha,correct
sabat,incorrect
sasai,correct
ipsar,incorrect
ipsam,correct
napha,incorrect
napat,correct
jahma,incorrect
jarha,correct
ruham,incorrect
raham,correct
samon,incorrect
samla,correct
