stimulus,correct_answer
livi,incorrect
lili,correct
sita,incorrect
mesi,correct
yaka,incorrect
vamo,correct
wata,incorrect
onai,correct
tali,incorrect
salu,correct
mbeo,incorrect
ekae,correct
moli,incorrect
moaa,correct
kese,incorrect
noka,correct
sali,incorrect
kaku,correct
samu,incorrect
alia,correct
akyo,incorrect
losi,correct
theo,incorrect
mete,correct
asyo,incorrect
luti,correct
savu,incorrect
syai,correct
yana,incorrect
yaie,correct
suva,incorrect
koma,correct
meta,incorrect
asia,correct
kete,incorrect
keka,correct
vila,incorrect
eeta,correct
ndwa,incorrect
aavi,correct
atho,incorrect
ithu,correct
mano,incorrect
masi,correct
aita,incorrect
sela,correct
ngaa,incorrect
mwau,correct
wosa,incorrect
meva,correct
mbwa,incorrect
yola,correct
nika,incorrect
nzou,correct
elia,incorrect
ekai,correct
ende,incorrect
sama,correct
inge,incorrect
sivi,correct
ndai,incorrect
kila,correct
wate,incorrect
yata,correct
sasa,incorrect
kayo,correct
alio,incorrect
matu,correct
aata,incorrect
noia,correct
malu,incorrect
mamo,correct
weta,incorrect
move,correct
misi,incorrect
ieka,correct
theu,incorrect
ekaa,correct
kaka,incorrect
kati,correct
aile,incorrect
novo,correct
ntho,incorrect
kote,correct
aasi,incorrect
okaa,correct
nthe,incorrect
tuma,correct
meka,incorrect
ithe,correct
utha,incorrect
wiio,correct
ngwa,incorrect
tamo,correct
lati,incorrect
veka,correct
eeai,incorrect
wene,correct
waka,incorrect
asaa,correct
mane,incorrect
yavo,correct
waki,incorrect
alaa,correct
wete,incorrect
avoa,correct
mona,incorrect
atwi,correct
umaa,incorrect
mwai,correct
seke,incorrect
aumi,correct
manu,incorrect
twaa,correct
ntha,incorrect
awaa,correct
sili,incorrect
nimo,correct
aala,incorrect
awia,correct
nana,incorrect
kuka,correct
thaa,incorrect
kumi,correct
aine,incorrect
nume,correct
yuvie,incorrect
aiuti,correct
itani,incorrect
leuma,correct
asika,incorrect
asani,correct
vetho,incorrect
asyai,correct
amimu,incorrect
ingai,correct
elini,incorrect
amasa,correct
ookoo,incorrect
oosie,correct
ekela,incorrect
laamu,correct
avatu,incorrect
avana,correct
imaai,incorrect
imina,correct
iluli,incorrect
esani,correct
mothi,incorrect
mboya,correct
tisye,incorrect
yunia,correct
naeli,incorrect
yaeli,correct
imene,incorrect
nzeva,correct
yatho,incorrect
mawoo,correct
mange,incorrect
matia,correct
ivite,incorrect
nzevo,correct
asesi,incorrect
kauta,correct
evelo,incorrect
ovala,correct
elema,incorrect
etata,correct
aveti,incorrect
aveki,correct
ovilo,incorrect
yumaa,correct
iveve,incorrect
