stimulus,correct_answer
omot,incorrect
isia,correct
mata,incorrect
atar,correct
iton,incorrect
ibut,correct
arin,incorrect
obai,correct
sana,incorrect
cane,correct
koya,incorrect
nyek,correct
onok,incorrect
geba,correct
olun,incorrect
elat,correct
abun,incorrect
anak,correct
ocet,incorrect
ocek,correct
gola,incorrect
kwei,correct
isam,incorrect
pure,correct
enge,incorrect
yale,correct
atal,incorrect
mare,correct
irin,incorrect
ecao,correct
engo,incorrect
liet,correct
bere,incorrect
beno,correct
anga,incorrect
iyei,correct
emed,incorrect
iwil,correct
onya,incorrect
ilak,correct
anyo,incorrect
atoi,correct
ingo,incorrect
wora,correct
yare,incorrect
dogi,correct
alan,incorrect
kune,correct
anya,incorrect
kito,correct
arim,incorrect
bure,correct
inyo,incorrect
kore,correct
anye,incorrect
sini,correct
erab,incorrect
ocao,correct
ekek,incorrect
dony,correct
apur,incorrect
oner,correct
apir,incorrect
icil,correct
ongo,incorrect
laka,correct
opug,incorrect
opel,correct
ilun,incorrect
alok,correct
muna,incorrect
ocwa,correct
otin,incorrect
abib,correct
asin,incorrect
musi,correct
elai,incorrect
egeo,correct
ngas,incorrect
ekok,correct
geta,incorrect
cwog,correct
karo,incorrect
megu,correct
asim,incorrect
iwer,correct
kini,incorrect
wade,correct
ocan,incorrect
puno,correct
inga,incorrect
leba,correct
etat,incorrect
atai,correct
epet,incorrect
jali,correct
data,incorrect
cite,correct
enyo,incorrect
baro,correct
onge,incorrect
odok,correct
awan,incorrect
dwok,correct
tidi,incorrect
pito,correct
ngan,incorrect
lubi,correct
ania,incorrect
dere,correct
alak,incorrect
amen,correct
egun,incorrect
kwia,correct
enes,incorrect
wapa,correct
orar,incorrect
usen,correct
etur,incorrect
adin,correct
cama,incorrect
ciki,correct
emos,incorrect
adar,correct
acat,incorrect
ngor,correct
nian,incorrect
iter,correct
icel,incorrect
icao,correct
angi,incorrect
abap,correct
isuk,incorrect
gwen,correct
anum,incorrect
kiar,correct
ngin,incorrect
kodo,correct
midi,incorrect
luto,correct
akin,incorrect
boko,correct
eria,incorrect
bwom,correct
topa,incorrect
koru,correct
eled,incorrect
audi,correct
inge,incorrect
sika,correct
asar,incorrect
ican,correct
yapi,incorrect
anok,correct
