stimulus,correct_answer
abak,incorrect
abay,correct
raka,incorrect
sisa,correct
sint,incorrect
anto,correct
waka,incorrect
puri,correct
atan,incorrect
amak,correct
ayat,incorrect
atok,correct
pati,incorrect
roda,correct
akak,incorrect
apap,correct
anda,incorrect
andi,correct
tali,incorrect
sika,correct
daka,incorrect
haga,correct
kuru,incorrect
kusi,correct
ansa,incorrect
nyok,correct
bhok,incorrect
mamu,correct
maka,incorrect
bhat,correct
ntak,incorrect
nyay,correct
nkay,incorrect
ebhe,correct
akay,incorrect
ngak,correct
nkak,incorrect
afuu,correct
anya,incorrect
anji,correct
myak,incorrect
njap,correct
ampa,incorrect
afok,correct
saka,incorrect
lita,correct
sens,incorrect
gbee,correct
ghat,incorrect
usia,correct
akwa,incorrect
lida,correct
batan,incorrect
batak,correct
atata,incorrect
ankok,correct
manas,incorrect
manak,correct
mbyak,incorrect
agate,correct
sabas,incorrect
sadis,correct
ntoko,incorrect
basap,correct
andat,incorrect
apeti,correct
agbok,incorrect
amyak,correct
ansap,incorrect
abati,correct
adaka,incorrect
midia,correct
kwaka,incorrect
manta,correct
bhaka,incorrect
mambu,correct
atali,incorrect
ngugu,correct
nchak,incorrect
nchan,correct
jasin,incorrect
jaspa,correct
abhan,incorrect
aghay,correct
ankwa,incorrect
rabay,correct
lisia,incorrect
joses,correct
anjap,incorrect
bekua,correct
atani,incorrect
antap,correct
sinti,incorrect
ankay,correct
bosam,incorrect
bamak,correct
angay,incorrect
antat,correct
amina,incorrect
amfok,correct
anase,incorrect
akuri,correct
bagha,incorrect
joana,correct
talia,incorrect
taway,correct
matia,incorrect
matan,correct
bhoko,incorrect
bhiti,correct
bawak,incorrect
bobho,correct
nisia,incorrect
nimfa,correct
akwap,incorrect
ambay,correct
mamak,incorrect
mampa,correct
manda,incorrect
manji,correct
anyok,incorrect
anufu,correct
basea,incorrect
patia,correct
angak,incorrect
antee,correct
mamok,incorrect
agugu,correct
sensi,incorrect
gboko,correct
salam,incorrect
abiud,correct
nsens,incorrect
manok,correct
kpaka,incorrect
demas,correct
nchap,incorrect
akaka,correct
babha,incorrect
lasea,correct
abhok,incorrect
manko,correct
mbaka,incorrect
aghap,correct
badak,incorrect
mbesi,correct
nnyok,incorrect
nkaka,correct
ngwak,incorrect
ampay,correct
mmoko,incorrect
andak,correct
ghako,incorrect
babyo,correct
awaka,incorrect
awati,correct
manya,incorrect
isaka,correct
aghat,incorrect
siren,correct
chaka,incorrect
jorim,correct
ankuri,incorrect
ankusi,correct
amyaka,incorrect
agboko,correct
nkubha,incorrect
apanyu,correct
mansay,incorrect
mansap,correct
anchap,incorrect
anchak,correct
mantee,incorrect
manjap,correct
babhan,incorrect
baghay,correct
mankay,incorrect
mankak,correct
bachap,incorrect
bachay,correct
mankwa,incorrect
manjwi,correct
matani,incorrect
matata,correct
babhap,incorrect
babhay,correct
gbakak,incorrect
eghori,correct
mankok,incorrect
mankap,correct
patias,incorrect
patara,correct
abyaka,incorrect
tiodas,correct
chayti,incorrect
bapati,correct
manuta,incorrect
manaen,correct
abatay,incorrect
abiata,correct
awansi,incorrect
ankuti,correct
mamfap,incorrect
antoko,correct
apolis,incorrect
muchak,correct
mandat,incorrect
mandak,correct
ampati,incorrect
talita,correct
anchwi,incorrect
tabita,correct
fonisi,incorrect
nsensi,correct
nkwaka,incorrect
akwaka,correct
mambyo,incorrect
dakati,correct
anchan,incorrect
anakak,correct
atatia,incorrect
ankaka,correct
badaka,incorrect
safaya,correct
anisia,incorrect
mbyaka,correct
sabati,incorrect
todays,correct
gabati,incorrect
gomora,correct
sakari,incorrect
safira,correct
mokoti,incorrect
bitini,correct
misias,incorrect
adriya,correct
mamoko,incorrect
bakiri,correct
abhoko,incorrect
abhiki,correct
wawaka,incorrect
mambay,correct
ngwati,incorrect
rakati,correct
bamaka,incorrect
kasara,correct
atanda,incorrect
antaka,correct
abayti,incorrect
andaka,correct
batani,incorrect
bakaka,correct
abakak,incorrect
matias,correct
aghako,incorrect
abhaka,correct
gbakap,incorrect
italia,correct
mantat,incorrect
mantak,correct
mbakak,incorrect
bapuri,correct
batata,incorrect
batete,correct
bhayti,incorrect
achoti,correct
ngwaka,incorrect
antifu,correct
mantap,incorrect
mangak,correct
gbakay,incorrect
ambaka,correct
babaka,incorrect
baboko,correct
mbakay,incorrect
manyok,correct
abatap,incorrect
bomame,correct
basens,incorrect
wakari,correct
mamyak,incorrect
afasad,correct
abakap,incorrect
bayati,correct
mbakap,incorrect
angaka,correct
abakay,incorrect
amfate,correct
natani,incorrect
susana,correct
nnakak,incorrect
joanan,correct
damaria,incorrect
damaris,correct
mankosi,incorrect
mankuri,correct
natanda,incorrect
naftali,correct
solomio,incorrect
solomon,correct
krokoti,incorrect
klaudia,correct
manchan,incorrect
manchak,correct
mbokoti,incorrect
mambesi,correct
dalmanu,incorrect
idumeya,correct
bawanti,incorrect
bawupsi,correct
isakari,incorrect
version,correct
wakaria,incorrect
paradis,correct
fakaria,incorrect
putioli,correct
mankusi,incorrect
mangaka,correct
manchwi,incorrect
manchok,correct
balamis,incorrect
yibhiri,correct
abokoti,incorrect
nkokosi,correct
rabayti,incorrect
sintike,correct
babakak,incorrect
mampuri,correct
gabatay,incorrect
korasin,correct
sakarak,incorrect
barakia,correct
sabatay,incorrect
chochok,correct
bakwaka,incorrect
ankwaka,correct
mandaka,incorrect
mantaka,correct
babakap,incorrect
babyaka,correct
bachaka,incorrect
baghako,correct
damatio,incorrect
golgota,correct
batatia,incorrect
babhesi,correct
anisias,incorrect
nyokoti,correct
achwifu,incorrect
mampati,correct
tambesi,incorrect
salamis,correct
solomyo,incorrect
fonisia,correct
anchoko,incorrect
akokosi,correct
mamboko,incorrect
mambyak,correct
bapatia,incorrect
bachoko,correct
italita,incorrect
pisidia,correct
matanda,incorrect
basabas,correct
ampatia,incorrect
nsukuru,correct
ambakak,incorrect
angwaka,correct
ngwapti,incorrect
awakari,correct
ghokori,incorrect
mamfate,correct
wakarak,incorrect
bajesus,correct
nyakati,incorrect
olimpas,correct
abatata,incorrect
mantoko,correct
fakarak,incorrect
chaldia,correct
muchaka,incorrect
kresens,correct
sabatata,incorrect
sabatani,correct
laseansi,incorrect
pamfilia,correct
abhokoti,incorrect
abhokori,correct
barokoti,incorrect
barokori,correct
ankokori,incorrect
ankokosi,correct
tolemaya,incorrect
rehoboam,correct
jeremays,incorrect
laodisia,correct
gabataka,incorrect
tiberias,correct
sakaraka,incorrect
ndakanse,correct
sminadap,incorrect
njibhiri,correct
kwakaria,incorrect
ambeapak,correct
awantifu,incorrect
aminadap,correct
sabataka,incorrect
paradays,correct
batatias,incorrect
mandansi,correct
aghokori,incorrect
mangwaka,correct
nkwakari,incorrect
rakaraka,correct
babokoti,incorrect
anyokoti,correct
barakari,incorrect
patrobas,correct
afakarak,incorrect
amiakati,correct
ampatias,incorrect
asibhiri,correct
matandak,incorrect
chochoko,correct
manisias,incorrect
nnyokoti,correct
bapatias,incorrect
bawakari,correct
bachwifu,incorrect
krokotok,correct
nyokotok,incorrect
neapolis,correct
mmokotok,incorrect
manchaka,correct
babhanya,incorrect
mbiabhan,correct
korasinti,incorrect
kurukotok,correct
bawantifu,incorrect
batolomyo,correct
kosamaris,incorrect
krisolayt,correct
wawakaria,incorrect
dikapolis,correct
nkwakarak,incorrect
baghokoti,correct
nywintike,incorrect
bosamaria,correct
nkwakaria,incorrect
angwakari,correct
ngwakaria,incorrect
amfipolis,correct
awantipas,incorrect
nkubhanya,correct
naftalita,incorrect
nikopolis,correct
barakaria,incorrect
mansokori,correct
akwakaria,incorrect
batolomio,correct
natandaka,incorrect
mamyakati,correct
