stimulus,correct_answer
gama,incorrect
reya,correct
amín,incorrect
amos,correct
asye,incorrect
asos,correct
syar,incorrect
kwik,correct
kaya,incorrect
kana,correct
ebul,incorrect
irer,correct
íter,incorrect
oror,correct
tíra,incorrect
syap,correct
lísa,incorrect
peti,correct
maní,incorrect
muya,correct
peyo,incorrect
unta,correct
aret,incorrect
arab,correct
mbru,incorrect
nyor,correct
lena,incorrect
hiwa,correct
gewe,incorrect
sion,correct
efes,incorrect
bari,correct
muma,incorrect
kwis,correct
aíno,incorrect
nyar,correct
agus,incorrect
mbon,correct
yeyo,incorrect
gaji,correct
talí,incorrect
imuk,correct
íska,incorrect
onde,correct
soro,incorrect
mena,correct
nyan,incorrect
duwe,correct
ndan,incorrect
syau,correct
dama,incorrect
kete,correct
arke,incorrect
mbok,correct
síla,incorrect
bapu,correct
dara,incorrect
kwat,correct
bíta,incorrect
dowe,correct
tera,incorrect
yona,correct
mbrí,incorrect
nyot,correct
syok,incorrect
bori,correct
anan,incorrect
karo,correct
mbrut,incorrect
mbrur,correct
mbres,incorrect
mbrus,correct
dendu,incorrect
sodom,correct
drusí,incorrect
acara,correct
salah,incorrect
salim,correct
zarak,incorrect
linus,correct
abado,incorrect
jurin,correct
dogat,incorrect
tetet,correct
dunoí,incorrect
futma,correct
metus,incorrect
yorim,correct
nukbo,incorrect
nukwe,correct
yemís,incorrect
yemuk,correct
lísía,incorrect
lidia,correct
íkoní,incorrect
tunap,correct
mbrak,incorrect
mbrau,correct
talía,incorrect
derbe,correct
dígan,incorrect
budat,correct
angge,incorrect
pabom,correct
pontu,incorrect
elisa,correct
mídía,incorrect
bumam,correct
jínta,incorrect
kauda,correct
gomor,incorrect
juara,correct
keret,incorrect
nahum,correct
ínggí,incorrect
jumat,correct
saret,incorrect
berea,correct
yaret,incorrect
yaino,correct
yeret,incorrect
yewon,correct
latía,incorrect
zenas,correct
manas,incorrect
bobor,correct
peles,incorrect
yosek,correct
daraf,incorrect
daram,correct
genes,incorrect
misia,correct
kwesu,incorrect
kweke,correct
sensu,incorrect
serug,correct
pakwe,incorrect
tomga,correct
halam,incorrect
frawa,correct
matía,incorrect
musik,correct
atalí,incorrect
yason,correct
patar,incorrect
terah,correct
gabat,incorrect
bitwa,correct
eswaí,incorrect
lenan,correct
sabas,incorrect
nagai,correct
warek,incorrect
yenau,correct
narwa,incorrect
kigat,correct
menas,incorrect
sorom,correct
zerub,incorrect
uttok,correct
karun,incorrect
topas,correct
ndíng,incorrect
yosua,correct
síkhe,incorrect
kerub,correct
zebel,incorrect
futmu,correct
arket,incorrect
korah,correct
kwetí,incorrect
kwemi,correct
ontus,incorrect
sabat,correct
gwete,incorrect
kwedi,correct
trotí,incorrect
gitsi,correct
nggwo,incorrect
nggor,correct
badon,incorrect
rotii,correct
laman,incorrect
hanas,correct
fílía,incorrect
huruf,correct
angan,incorrect
saptu,correct
ndake,incorrect
manis,correct
sugus,incorrect
yesua,correct
selas,incorrect
nomor,correct
zebul,incorrect
ondim,correct
banga,incorrect
konem,correct
tíran,incorrect
koita,correct
werga,incorrect
perga,correct
kamek,incorrect
kwawa,correct
elíma,incorrect
mbrin,correct
sukan,incorrect
nggri,correct
tíkhe,incorrect
kwebu,correct
gadan,incorrect
yerom,correct
akhar,incorrect
mbras,correct
sardí,incorrect
domek,correct
pakom,incorrect
anatu,correct
salam,incorrect
magog,correct
kaper,incorrect
natan,correct
sugat,incorrect
latin,correct
farke,incorrect
suksi,correct
íwede,incorrect
wotin,correct
barna,incorrect
emaus,correct
anggo,incorrect
paper,correct
sugan,incorrect
ibrot,correct
berga,incorrect
nggra,correct
mísya,incorrect
lukas,correct
farís,incorrect
lilin,correct
cermía,incorrect
cermin,correct
tímban,incorrect
timeus,correct
naftar,incorrect
kolose,correct
jímnut,incorrect
zamrud,correct
dugane,incorrect
mazmur,correct
sosten,incorrect
siloam,correct
kantom,incorrect
kirire,correct
pandal,incorrect
teudas,correct
doware,incorrect
gading,correct
gubere,incorrect
ruprek,correct
noware,incorrect
efraim,correct
tíkhus,incorrect
kwekoi,correct
bínket,incorrect
negara,correct
kemens,incorrect
kemudi,correct
nggras,incorrect
diksim,correct
erasul,incorrect
poluks,correct
bernur,incorrect
ndogat,correct
sukwín,incorrect
benadi,correct
kwerít,incorrect
kweran,correct
regíun,incorrect
jairus,correct
beíbít,incorrect
moknau,correct
apolís,incorrect
apeles,correct
derbot,incorrect
talita,correct
nímfar,incorrect
samuel,correct
ndaram,incorrect
ndaraf,correct
kundus,incorrect
kundun,correct
legíum,incorrect
legiun,correct
gríket,incorrect
kwemuk,correct
bagrík,incorrect
daftar,correct
parket,incorrect
dorkas,correct
kwatum,incorrect
matius,correct
gergan,incorrect
sikhem,correct
bangan,incorrect
bangko,correct
nusyar,incorrect
kedoat,correct
bundun,incorrect
markus,correct
yegwes,incorrect
jimgon,correct
wergan,incorrect
lisias,correct
sandak,incorrect
sandal,correct
íwedeí,incorrect
mukrii,correct
sínggí,incorrect
kwenat,correct
yesyar,incorrect
watbot,correct
gergat,incorrect
salmon,correct
nyamín,incorrect
nyoran,correct
yermín,incorrect
karwet,correct
bílene,incorrect
iterea,correct
kandal,incorrect
wopbot,correct
sabata,incorrect
dogato,correct
tíntan,incorrect
salomo,correct
latías,incorrect
ondesa,correct
bergat,incorrect
romram,correct
tíkhem,incorrect
syokom,correct
bokbot,incorrect
mitiwa,correct
blastu,incorrect
smirna,correct
jangko,incorrect
rupiah,correct
sukbot,incorrect
sukrom,correct
anggon,incorrect
frigia,correct
sokbok,incorrect
kwedei,correct
yaínon,incorrect
sensus,correct
mísías,incorrect
kweguk,correct
sombot,incorrect
napawa,correct
míkhar,incorrect
midian,correct
bambre,incorrect
rantai,correct
kílome,incorrect
tabita,correct
ambrak,incorrect
sepatu,correct
harung,incorrect
listra,correct
ndenda,incorrect
farket,correct
syaret,incorrect
syimsi,correct
yambre,incorrect
yulius,correct
domuma,incorrect
kamutu,correct
pergan,incorrect
sopkwa,correct
gweswa,incorrect
lukius,correct
bundus,incorrect
gerasa,correct
benyam,incorrect
niniwe,correct
abílon,incorrect
akhaya,correct
hanane,incorrect
hermes,correct
pergat,incorrect
gandum,correct
nomora,incorrect
kridek,correct
íwedet,incorrect
hadiah,correct
krísop,incorrect
titius,correct
síngan,incorrect
syobot,correct
kambre,incorrect
sugato,correct
ambraí,incorrect
feniks,correct
bartía,incorrect
sokbot,correct
nderbe,incorrect
nggren,correct
mbríwa,incorrect
tomgun,correct
aretwa,incorrect
matias,correct
wokgat,incorrect
pakoni,correct
mereta,incorrect
kereta,correct
syímfa,incorrect
syimwa,correct
gensus,incorrect
syidem,correct
ambrau,incorrect
efesus,correct
dugato,incorrect
minyap,correct
donggo,incorrect
kirene,correct
domusí,incorrect
kamapa,correct
kretas,incorrect
sikhar,correct
nggwet,incorrect
nggwot,correct
ambrut,incorrect
ondewo,correct
nggwak,incorrect
suktik,correct
yerusa,incorrect
jimnot,correct
sanggo,incorrect
farkor,correct
ambras,incorrect
nosoro,correct
ambrín,incorrect
ondebe,correct
syared,incorrect
ndarwa,correct
sukwat,incorrect
sukmwa,correct
yerasa,incorrect
partia,correct
sukwam,incorrect
sukjan,correct
ambrur,incorrect
eliser,correct
dareta,incorrect
yefuni,correct
rantal,incorrect
henokh,correct
nofufí,incorrect
elimas,correct
bambru,incorrect
kertas,correct
