stimulus,correct_answer
sibi,incorrect
bama,correct
bolo,incorrect
bobu,correct
ligi,incorrect
sema,correct
toya,incorrect
naga,correct
matu,incorrect
vila,correct
wata,incorrect
imom,correct
taimi,incorrect
kweta,correct
ikava,incorrect
ilupi,correct
daimi,incorrect
youla,correct
bibiu,incorrect
binui,correct
kwela,incorrect
agisa,correct
itapa,incorrect
iyabi,correct
veigu,incorrect
uwala,correct
iligu,incorrect
elepi,correct
ulila,incorrect
biuni,correct
pwani,incorrect
iwaki,correct
lavau,incorrect
eitam,correct
iwita,incorrect
adari,correct
kwelu,incorrect
iyuvi,correct
leigu,incorrect
ibogi,correct
pwaia,incorrect
asuri,correct
komwa,incorrect
momwa,correct
sasana,incorrect
sasani,correct
kikita,incorrect
kikila,correct
biloma,incorrect
bisala,correct
ligila,incorrect
koyavi,correct
balela,incorrect
bisola,correct
bisogu,incorrect
bisopu,correct
budona,incorrect
luguta,correct
tuwaku,incorrect
bagini,correct
eikiti,incorrect
eikoli,correct
tumiki,incorrect
togabu,correct
eiwita,incorrect
nagowa,correct
gidasi,incorrect
puwala,correct
milisi,incorrect
tadoki,correct
tuwota,incorrect
sibiai,correct
ikougu,incorrect
kutotu,correct
tovaka,incorrect
tolesi,correct
bigana,incorrect
totula,correct
batugu,incorrect
vakeda,correct
kuloki,incorrect
ivaisi,correct
nayuwa,incorrect
eibodi,correct
resina,incorrect
biluva,correct
gulona,incorrect
yayana,correct
kusaku,incorrect
kubiga,correct
bitoni,incorrect
kamimi,correct
vitula,incorrect
reueli,correct
aiyaim,incorrect
iwaiya,correct
tubuta,incorrect
kumaga,correct
mesina,incorrect
sebedi,correct
posali,incorrect
ponana,correct
bakata,incorrect
bisiki,correct
bilana,incorrect
salima,correct
lagina,incorrect
topeta,correct
lotala,incorrect
buyagu,correct
eikela,incorrect
bikuna,correct
kakota,incorrect
togama,correct
eisigu,incorrect
guguya,correct
eiliga,incorrect
salipa,correct
kasuwa,incorrect
yaguma,correct
tosisi,incorrect
papasi,correct
eitaga,incorrect
kapoyu,correct
baviga,incorrect
bimili,correct
miyani,incorrect
migigu,correct
tubodi,incorrect
bidoki,correct
kwaitu,incorrect
ivitau,correct
mavila,incorrect
yalima,correct
miyasi,incorrect
yovila,correct
nayoyu,incorrect
sisera,correct
kabolo,incorrect
resini,correct
lopoli,incorrect
yunaki,correct
tesasi,incorrect
eleala,correct
bisina,incorrect
mayesi,correct
matoum,incorrect
avalam,correct
pwaili,incorrect
mwausi,correct
gulota,incorrect
batotu,correct
tumati,incorrect
yeturi,correct
kammwa,incorrect
bikwai,correct
ikaimi,incorrect
kunevi,correct
bolima,incorrect
amtali,correct
kaluvi,incorrect
bikenu,correct
inalem,incorrect
bwaima,correct
tomgwa,incorrect
yamnia,correct
pilana,incorrect
abieli,correct
watana,incorrect
binevi,correct
ikaiwa,incorrect
libina,correct
bitaga,incorrect
yavasi,correct
galala,incorrect
matada,correct
opwaia,incorrect
pokesa,correct
kuyova,incorrect
yatira,correct
makwai,incorrect
bikaka,correct
kwaimi,incorrect
itamsi,correct
anelia,incorrect
akakia,correct
pukuni,incorrect
kudula,correct
avaisi,incorrect
matoya,correct
mitala,incorrect
batowa,correct
leigai,incorrect
basulu,correct
buluwi,incorrect
iyeyai,correct
pakuli,incorrect
meunai,correct
titoya,incorrect
inumia,correct
bukuna,incorrect
bomatu,correct
olumou,incorrect
iiyosi,correct
silibe,incorrect
sutela,correct
sitani,incorrect
berili,correct
karaia,incorrect
kavala,correct
kawali,incorrect
eimada,correct
togumta,incorrect
eiwaisi,correct
batugwa,incorrect
bipaiki,correct
ayogila,incorrect
ayosali,correct
kupeula,incorrect
lapeula,correct
kulaimi,incorrect
ivakoma,correct
kwekani,incorrect
okaliga,correct
uvayaya,incorrect
leisuvi,correct
vilousi,incorrect
opapasi,correct
kwevaka,incorrect
taivasi,correct
madeili,incorrect
yabogwa,correct
basisia,incorrect
tasisii,correct
ipilana,incorrect
gerisom,correct
lakaigu,incorrect
ikikili,correct
ammakau,incorrect
ikugwai,correct
mimilia,incorrect
livalem,correct
tauwena,incorrect
ilaguva,correct
tobumai,incorrect
kuyouli,correct
tobubeu,incorrect
biyouli,correct
biyamla,incorrect
ilegaki,correct
itomgwa,incorrect
iyamata,correct
uwosisu,incorrect
ivitoki,correct
enigana,incorrect
ugowaga,correct
kuuvila,incorrect
basimla,correct
opilana,incorrect
berekia,correct
lakaimi,incorrect
kudousi,correct
mavilio,incorrect
biiyagi,correct
karaiwa,incorrect
mayeigu,correct
kubogwa,incorrect
bimisii,correct
kalipoi,incorrect
bikiuta,correct
matausi,incorrect
obonasi,correct
makwaya,incorrect
yeigula,correct
bukutaim,incorrect
bukusipu,correct
bilopipi,incorrect
bisasopa,correct
nagowasi,incorrect
naluwoyu,correct
bukuwita,incorrect
bukuunai,correct
kunasina,incorrect
bimadasi,correct
babokwam,incorrect
bayomwau,correct
leikavai,incorrect
guyouvau,correct
tonasina,incorrect
lawodila,correct
kwepupoi,incorrect
ilupaisi,correct
yakawagu,incorrect
eiginisi,correct
semitaga,incorrect
kukomasi,correct
teresina,incorrect
tegirisi,correct
mapilayu,incorrect
vavagisi,correct
tamagula,incorrect
bakaliai,correct
makawoli,incorrect
eikotuni,correct
kululuta,incorrect
nigadasi,correct
ivilouna,incorrect
ivaiyasi,correct
tosivayu,incorrect
totuwana,correct
biguguwa,incorrect
bimokaia,correct
tabokavi,incorrect
lagigisa,correct
toninana,incorrect
visigasi,correct
kaduwosi,incorrect
biunaisi,correct
makatila,incorrect
bilupoli,correct
apikwawa,incorrect
nebaioti,correct
mapilavi,incorrect
tovekala,correct
tovitobu,incorrect
eivitobu,correct
tamatesi,incorrect
budovila,correct
makwaitu,incorrect
kaligagu,correct
vigikona,incorrect
kugimoli,correct
biwotala,incorrect
bidubumi,correct
kumitaga,incorrect
ananamsa,correct
sikuvalu,incorrect
kuyowala,correct
siyolibe,incorrect
kowolova,correct
walasina,incorrect
kalagila,correct
kwaisina,incorrect
bukuluki,correct
mauulasi,incorrect
madalana,correct
mapulasi,incorrect
eikoyavi,correct
makawagu,incorrect
kululasi,correct
outubula,incorrect
agisaimi,correct
pwaisina,incorrect
pulopola,correct
makwaimi,incorrect
kabosuvi,correct
migilagi,incorrect
bayamati,correct
didaiasi,incorrect
didawaga,correct
kweguyau,incorrect
immosila,correct
piliboma,incorrect
ininamsi,correct
libinaku,incorrect
kwatoula,correct
kwaidona,incorrect
lasaroni,correct
kukotuna,incorrect
bikakata,correct
latuluwa,incorrect
leivaiya,correct
komwaisi,incorrect
bukuvali,correct
tomitila,incorrect
bikelisi,correct
ivitakau,incorrect
kubokuli,correct
akakalau,incorrect
osikowam,correct
toninaki,incorrect
bivakati,correct
kukituna,incorrect
buluvala,correct
komwaina,incorrect
otapwagu,correct
availasi,incorrect
bisisapi,correct
minanola,incorrect
lokuluki,correct
dakunaga,incorrect
ibodaida,correct
tokwaina,incorrect
tokaliai,correct
iuvagina,incorrect
kuvitobu,correct
komwanai,incorrect
baviguli,correct
taivatoi,incorrect
bikeiita,correct
bolelasi,incorrect
bimatasi,correct
tailuweu,incorrect
iuwitali,correct
ikatupewa,incorrect
ikatupali,correct
bikatumia,incorrect
bikatupoi,correct
opiliyava,incorrect
ikatumata,correct
viloupaka,incorrect
viloumgwa,correct
bolaisina,incorrect
isewoyasi,correct
kagwesisi,incorrect
kanukwenu,correct
bititoula,incorrect
vitakaula,correct
iyebwaina,incorrect
inokapisi,correct
golaisina,incorrect
paisewala,correct
katitaiki,incorrect
ikibuboti,correct
walakouli,incorrect
vavaigila,correct
onanelosi,incorrect
yuwoyoula,correct
eitaikina,incorrect
namigileu,correct
tovilouna,incorrect
biyeilisi,correct
kumatauna,incorrect
eiyoulisi,correct
tokwaluvi,incorrect
kukwabomi,correct
totubumia,incorrect
bipataisi,correct
tubwatana,incorrect
ibututuki,correct
okuvagaim,incorrect
akukolaim,correct
oyagilasi,incorrect
iwakulasi,correct
togudaisi,incorrect
bimweyeya,correct
bivaiyoni,incorrect
bitoulisi,correct
nakaiwaga,incorrect
eiuvigaki,correct
semakaimi,incorrect
idouwaimi,correct
kwemigila,incorrect
ikamogaim,correct
kutapwaia,incorrect
otigegala,correct
aseraioti,incorrect
iyakawoli,correct
sikenaana,incorrect
yerameeli,correct
isusuvalu,incorrect
ikapuloki,correct
wowoloula,incorrect
bukuguyau,correct
guyausina,incorrect
okabopola,correct
peulasina,incorrect
kwevasila,correct
nayuwaimi,incorrect
bimiliaki,correct
yamatausi,incorrect
gugwesila,correct
touwatana,incorrect
meribeali,correct
makabiliu,incorrect
tokavatam,correct
baisagina,incorrect
isuvilasi,correct
yeigulasi,incorrect
kaikenala,correct
mitagwali,incorrect
anikolaim,correct
aninitotu,incorrect
otabodela,correct
yeiguguli,incorrect
amipumapu,correct
natanamsa,incorrect
leitagega,correct
kuyabalai,incorrect
ikenivili,correct
bukupilana,incorrect
bukuunaisi,correct
nayoyowala,incorrect
naluwolima,correct
nabubotala,incorrect
naluwotala,correct
bukulauwau,incorrect
bukuyogagi,correct
bigibulebu,incorrect
tolibulebu,correct
kabokwaina,incorrect
tobubulela,correct
laninitala,incorrect
kakatetasi,correct
kabosusina,incorrect
bisilibodi,correct
bitutilela,incorrect
tosulosula,correct
tabodalesi,incorrect
naluwovasi,correct
bisitirana,incorrect
bivabwaisi,correct
magilagina,incorrect
togigasisi,correct
kukwaitala,incorrect
kuyomiyuyu,correct
mapilavagi,incorrect
makwaiwena,correct
makaduwosi,incorrect
bikasewoki,correct
bidubadasi,incorrect
yebwailisi,correct
bukumitaga,incorrect
bukuyomadi,correct
leisaikina,incorrect
leigisaisi,correct
bigalegaki,incorrect
bigabwaisi,correct
kabokavagi,incorrect
eiyosaimsi,correct
makatudeli,incorrect
tomigigaga,correct
katuvitusi,incorrect
bibagulasi,correct
bikimadala,incorrect
kulokaiasi,correct
makawolimi,incorrect
bilukwaimi,correct
kusibwaila,incorrect
sibuvatusi,correct
eivitulola,incorrect
eilukwaimi,correct
yeremaiaba,incorrect
senekaribi,correct
eikotunula,incorrect
eibakwaisi,correct
kabiliboma,incorrect
tomitawasi,correct
lalimilisi,incorrect
bitapopula,correct
minabwaisi,incorrect
lakaginisi,correct
mitulokaia,incorrect
isakauloki,correct
opilikwaku,incorrect
ikatupoisi,correct
makwaiyala,incorrect
eikaligasi,correct
opwanelosi,incorrect
bakatumati,correct
osikaiwaga,incorrect
isipataisi,correct
kalaiyaimi,incorrect
lakayosisi,correct
yapupagala,incorrect
kuuvagaisi,correct
mayoguguwa,incorrect
nakikekita,correct
ammakawoli,incorrect
eikatumovi,correct
mitukorosi,incorrect
tokukokola,correct
isakaiwaga,incorrect
ikaraiwaga,correct
kudubumyou,incorrect
bidokaimsi,correct
bogwalisau,incorrect
giyoubogwa,correct
metoyasina,incorrect
ikatumtuli,correct
kaluluwotu,incorrect
bikiyuvisi,correct
makwaimisi,incorrect
bikomatasi,correct
imwenevisi,incorrect
igisimlili,correct
eiyosikadi,incorrect
yakakalaia,correct
momomovasi,incorrect
kikiyatula,correct
kwaiyuuyau,incorrect
kasilatala,correct
eitokatuba,incorrect
bibubunaga,correct
semakaveka,incorrect
bukuyosisi,correct
isigugwala,incorrect
mitilagigu,correct
bigitonevi,incorrect
bisikailim,correct
komwanaisi,incorrect
lokumwaisi,correct
pwaraiwogi,incorrect
itaimamila,correct
magilaguva,incorrect
bivisimoli,correct
bwailuwola,incorrect
ivigakaima,correct
isilaimami,incorrect
kwedadaimi,correct
mokutitaiyu,incorrect
alulukwaimi,correct
kabokwarawa,incorrect
eivigakaisi,correct
bilavausina,incorrect
bimigileusi,correct
magigaiwaga,incorrect
kabokulaisi,correct
bakavilouna,incorrect
kugigisaisi,correct
wowolaisina,incorrect
kuvigakaimi,correct
kweluwolawa,incorrect
ivigakaimsi,correct
tamagulogam,incorrect
bakatupwani,correct
omitukwaina,incorrect
lokugisaisi,correct
biyumilavai,incorrect
lavitakaula,correct
makwaiyaimi,incorrect
bikatupoisi,correct
kulotoulela,incorrect
bikukolaisi,correct
yeoyakaliga,incorrect
tavigakaisi,correct
opilikwaina,incorrect
ininavilasi,correct
kulutaimisi,incorrect
kusikailigu,correct
yagalaimasi,incorrect
bitavilaisi,correct
vivivilousi,incorrect
bakagisaimi,correct
mokutugwayu,incorrect
okadumalaga,correct
veyagwalasi,incorrect
imwamwasila,correct
auvagaisina,incorrect
ipeulokaisi,correct
ivitulikita,incorrect
bukugimloki,correct
bavigimwasa,incorrect
bisisailisi,correct
isuvisiyeia,incorrect
kukwatusoki,correct
itotusiaisi,incorrect
bibodaimasi,correct
yapupwanesi,incorrect
nambwailisi,correct
vakevalesia,incorrect
kupakaigusi,correct
livalamwasa,incorrect
labutugigai,correct
ikatumatoum,incorrect
kwekukolomi,correct
bogwasawasi,incorrect
kaitakewala,correct
makavikavai,incorrect
bavakadaimi,correct
bwailolisau,incorrect
itokavatasi,correct
alauwaigila,incorrect
itanekwaisi,correct
bigatonasina,incorrect
bisipepunisi,correct
minanakwaimi,incorrect
ovilouvekala,correct
tokowobobawa,incorrect
biluvapelasi,correct
bilumakaveka,incorrect
bilukwaimasi,correct
bikanunumati,incorrect
bitayakawoli,correct
bakakatilela,incorrect
bakatuloluta,correct
isilavausina,incorrect
leikatubiasi,correct
bikapisilavi,incorrect
bikanuvagasi,correct
litumwaidona,incorrect
lokuvigikoni,correct
okabatagwadi,incorrect
isisakaulasi,correct
ivigakaiwaga,incorrect
ivapataigusi,correct
bukukikekita,incorrect
lokuvitouula,correct
isailimilisi,incorrect
kukoulovaisi,correct
tomatubaiasi,incorrect
kwatumtuwoli,correct
akoulovekasi,incorrect
iuvitulokisi,correct
olibomatauna,incorrect
bitayoyuwasi,correct
lumkolaisina,incorrect
inokapisaimi,correct
kwainiginisi,incorrect
lokulukwaigu,correct
layomwaidona,incorrect
kuyoudulaisi,correct
isilabumaisi,incorrect
isipubodaisi,correct
kaulokaisina,incorrect
ikougugulasi,correct
isailigalega,incorrect
ovilouwokuva,correct
eivinavinaku,incorrect
eivinakwaisi,correct
eivitakunana,incorrect
bikatumimisi,correct
kabutulokaia,incorrect
bikatupewoli,correct
bikodidabala,incorrect
kalumkolaisi,correct
makwaibwaisi,incorrect
bakasakaimsi,correct
bibuluwaleta,incorrect
bivitububoti,correct
ninavilivala,incorrect
bukutulotula,correct
utuyamanaisi,incorrect
mokwitatoula,correct
okatakolaisi,incorrect
itaiyauwaisi,correct
tokabilivala,incorrect
leivigakaisi,correct
aiyenisenila,incorrect
ikanukwenusi,correct
odubakasaisi,incorrect
kukwatupoisi,correct
bivapatuloki,incorrect
bisipatilasi,correct
kudubilukwau,incorrect
bavitulokaim,correct
minanakwaina,incorrect
bukutokaiasi,correct
bilumkovilam,incorrect
bigibuluwaim,correct
yebwailuwoyu,incorrect
bimipukwaisi,correct
eidoumlabani,incorrect
babigubagula,correct
nammosilavau,incorrect
eilumkolaisi,correct
tabodelaiati,incorrect
ikobubotaisi,correct
magimakavagi,incorrect
biwotitalaim,correct
bipilabwaini,incorrect
bikatululuti,correct
leiyoudilila,incorrect
leisisikaisi,correct
bikaduyosasi,incorrect
bitopataimsi,correct
ammakatupipi,incorrect
bukuluvapela,correct
eivigibwaila,incorrect
bitayomovasi,correct
makwaibwaina,incorrect
bikatududuli,correct
toveilausina,incorrect
kakoulovaisi,correct
kutokakayuwa,incorrect
leisilomlasi,correct
kalamwasalai,incorrect
bikatumkumku,correct
latululukula,incorrect
bivakubalaim,correct
ammakatumovi,incorrect
bukukwalisau,correct
ivitakutusia,incorrect
ivakulotaisi,correct
tokugibulela,incorrect
kalitutilela,correct
imakawaiyala,incorrect
oluwalaidasi,correct
tapwaraiwogi,incorrect
ibubulokaisi,correct
bukudidawaga,incorrect
yuwomwaidona,correct
magigisakaia,incorrect
kuvigimamalu,correct
inakaimalela,incorrect
iyomwauwaisi,correct
ididavilousi,incorrect
iukuwakulasi,correct
bilouukuwotu,incorrect
bitakoguguli,correct
bikabikumati,incorrect
eikabwailimi,correct
bitakalipasa,incorrect
biyosikikiti,correct
bipiladubumi,incorrect
bididavilasi,correct
matauwaidomi,incorrect
bivitulokisi,correct
bidubadubumi,incorrect
makabilasina,correct
bidubasigiyu,incorrect
ammakawalaga,correct
kalapisilavai,incorrect
bikaraiwogaim,correct
biyomitibogwa,incorrect
biyomiyuyaisi,correct
litulokaisina,incorrect
lokuvigakaisi,correct
bakakatubovau,incorrect
bakatumigileu,correct
leivaginasina,incorrect
lokukwaligasi,correct
