stimulus,correct_answer
ooki,incorrect
oora,correct
seri,incorrect
pura,correct
hero,incorrect
zori,correct
manu,incorrect
kuru,correct
kasi,incorrect
tiyo,correct
toke,incorrect
tuai,correct
imai,incorrect
huru,correct
anji,incorrect
tela,correct
kabu,incorrect
itua,correct
reme,incorrect
mara,correct
ehota,incorrect
meete,correct
tuuga,incorrect
tuuma,correct
igoma,incorrect
amuzi,correct
mooro,incorrect
moore,correct
maaba,incorrect
maabu,correct
tanjo,incorrect
irebe,correct
maaha,incorrect
baala,correct
muumu,incorrect
agima,correct
eetio,incorrect
zerua,correct
aturu,incorrect
aturi,correct
range,incorrect
aigue,correct
methu,incorrect
hoera,correct
turuu,incorrect
nyaga,correct
aanji,incorrect
itara,correct
mangi,incorrect
hande,correct
watwo,incorrect
oorwo,correct
kelau,incorrect
onuka,correct
kaine,incorrect
riume,correct
andwa,incorrect
amosi,correct
ethio,incorrect
ulamu,correct
share,incorrect
cione,correct
ahoti,incorrect
ahooe,correct
maiya,incorrect
naama,correct
maama,incorrect
roria,correct
ndeei,incorrect
muoya,correct
ootha,incorrect
ciako,correct
mooki,incorrect
ahiki,correct
meetio,incorrect
meetie,correct
ihooti,incorrect
ihooto,correct
tabere,incorrect
hadasa,correct
elifia,incorrect
twanyu,correct
hoteka,incorrect
hotage,correct
barizi,incorrect
jehuba,correct
ngumia,incorrect
iturea,correct
gerizi,incorrect
itooka,correct
makame,incorrect
marona,correct
kabera,incorrect
maruta,correct
karire,incorrect
tariso,correct
makana,incorrect
makome,correct
engaga,incorrect
bohani,correct
heyani,incorrect
temaai,correct
magogi,incorrect
mahehu,correct
inyire,incorrect
arefai,correct
mataru,incorrect
mahaki,correct
macina,incorrect
mahili,correct
ndooni,incorrect
aheani,correct
ciruti,incorrect
cirute,correct
ikonia,incorrect
ahikie,correct
lahamu,incorrect
pedaia,correct
mileti,incorrect
hufamu,correct
oigiri,incorrect
seferi,correct
eenene,incorrect
thuuna,correct
saleki,incorrect
arekio,correct
waragu,incorrect
yahota,correct
berini,incorrect
mahota,correct
athiya,incorrect
kwaguo,correct
zereti,incorrect
maakuo,correct
yerire,incorrect
ikinya,correct
kuonge,incorrect
eendwa,correct
woneki,incorrect
akeere,correct
ciothu,incorrect
eetaga,correct
rwanya,incorrect
rwanyu,correct
magaai,incorrect
shuali,correct
hisito,incorrect
javani,correct
iheeni,incorrect
ndundu,correct
mamani,incorrect
harari,correct
aefira,incorrect
yugaga,correct
aagani,incorrect
ataana,correct
thimea,incorrect
matega,correct
aamaki,incorrect
aambwo,correct
ndathu,incorrect
meenda,correct
mahona,incorrect
marume,correct
pereti,incorrect
deribe,correct
gologo,incorrect
kozibi,correct
ngunda,incorrect
itunda,correct
ihenge,incorrect
akoona,correct
jerere,incorrect
kuonja,correct
oohero,incorrect
rwoima,correct
mamuni,incorrect
hakila,correct
mbathi,incorrect
areehe,correct
igaini,incorrect
rekabu,correct
igakue,incorrect
mbembe,correct
aanjia,incorrect
maaruo,correct
irende,incorrect
manyua,correct
kanaga,incorrect
dinari,correct
maraca,incorrect
karigi,correct
iciina,incorrect
nduone,correct
igongo,incorrect
lehabi,correct
yaceke,incorrect
irekwo,correct
wetiri,incorrect
ainoni,correct
ciende,incorrect
molada,correct
meshemu,incorrect
mesheki,correct
meeheei,incorrect
ethambe,correct
moigiri,incorrect
wonanie,correct
boaneri,incorrect
wombire,correct
diotero,incorrect
jafethi,correct
jashumu,incorrect
jashubu,correct
ahikaga,incorrect
ahakire,correct
ahithie,incorrect
agaatua,correct
dileadi,incorrect
pithoni,correct
marigai,incorrect
mareera,correct
ekwendo,incorrect
anyiite,correct
aaheeni,incorrect
gakundi,correct
makinyi,incorrect
maringe,correct
meehage,incorrect
meehere,correct
menyire,incorrect
refaimu,correct
mabangi,incorrect
mabuthe,correct
anyooto,incorrect
ndikaae,correct
maciama,incorrect
maraire,correct
ainieli,incorrect
agoocwo,correct
tarisia,incorrect
mameere,correct
matinio,incorrect
marakua,correct
areehia,incorrect
akahota,correct
iganaia,incorrect
ikaraai,correct
wagemia,incorrect
waririe,correct
eendani,incorrect
eekirwo,correct
kishani,incorrect
heagaai,correct
haroshi,incorrect
tahathu,correct
ahuutha,incorrect
enigedi,correct
hisitia,incorrect
riumaga,correct
maakare,incorrect
oonanio,correct
haicagi,incorrect
cienjwo,correct
konaimu,incorrect
alufayo,correct
ndeetio,incorrect
eheriai,correct
kwambie,incorrect
rwaganu,correct
ndarati,incorrect
agakoma,correct
ndikeno,incorrect
akahaka,correct
oigirwo,incorrect
aciarwo,correct
tweyoni,incorrect
tworaga,correct
ndeetwo,incorrect
tuonaga,correct
hathani,incorrect
marooka,correct
ihiheeo,incorrect
akizibu,correct
rungata,incorrect
athiaga,correct
kaanaga,incorrect
dishoni,correct
iraathi,incorrect
shimuri,correct
magondu,incorrect
ngirini,correct
woigiri,incorrect
horeshu,correct
mahingu,incorrect
magerio,correct
hashuri,incorrect
hakoima,correct
geithio,incorrect
gemaria,correct
ndaambe,incorrect
kenathu,correct
itangwo,incorrect
akoorwo,correct
mahaani,incorrect
matonge,correct
haagiri,incorrect
shilihi,correct
thaatho,incorrect
aamenya,correct
aamwana,incorrect
shihoru,correct
kiragio,incorrect
meetaga,correct
malieli,incorrect
haelefu,correct
hongero,incorrect
ponitio,correct
adirica,incorrect
nemueli,correct
riithie,incorrect
elimasi,correct
elikija,incorrect
moohoro,correct
njoheei,incorrect
ikiumio,correct
ithaaha,incorrect
itumanu,correct
nyonera,incorrect
jushabu,correct
kwarire,incorrect
njaganu,correct
adonire,incorrect
ibiharu,correct
cabaaba,incorrect
aperizi,correct
alimadi,incorrect
njugaga,correct
shaloni,incorrect
inyuiki,correct
arehere,incorrect
eliteke,correct
meshema,incorrect
riumage,correct
erekano,incorrect
zukothu,correct
kinyire,incorrect
kishoni,correct
tarirwo,incorrect
lisania,correct
ihigari,incorrect
nyiitwo,correct
maanaka,incorrect
mariite,correct
agatire,incorrect
akoohwo,correct
naruaga,incorrect
tafathu,correct
irimona,incorrect
athoomu,correct
ciigane,incorrect
gaciare,correct
yathiya,incorrect
ciigaga,correct
ramarua,incorrect
amatare,correct
rekeete,incorrect
mookaga,correct
ndoimio,incorrect
njiganu,correct
waganjo,incorrect
makoine,correct
watinia,incorrect
magemie,correct
meshiko,incorrect
hoimire,correct
ithorai,incorrect
nganaga,correct
thuutie,incorrect
amatuge,correct
rungumo,incorrect
arekabu,correct
kaamawi,incorrect
