stimulus,correct_answer
haku,incorrect
pesi,correct
nedi,incorrect
auau,correct
nada,incorrect
kaar,correct
wana,incorrect
rawa,correct
woru,incorrect
nohu,correct
haru,incorrect
keel,correct
lehe,incorrect
kiil,correct
rawi,incorrect
kawi,correct
lool,incorrect
nohe,correct
hehe,incorrect
woir,correct
pohi,incorrect
koun,correct
noko,incorrect
hana,correct
orle,incorrect
rosu,correct
mana,incorrect
mair,correct
nade,incorrect
kais,correct
poro,incorrect
roul,correct
inha,incorrect
zeus,correct
kawa,incorrect
pali,correct
auke,incorrect
kere,correct
hewhe,incorrect
hewek,correct
damun,incorrect
dakar,correct
maida,incorrect
nalle,correct
kenai,incorrect
kenne,correct
wahan,incorrect
nadoo,correct
maram,incorrect
desne,correct
naile,incorrect
pakue,correct
naare,incorrect
naire,correct
lawan,incorrect
raono,correct
warne,incorrect
warei,correct
ramne,incorrect
kakou,correct
propo,incorrect
skewa,correct
nason,incorrect
naska,correct
polle,incorrect
werre,correct
genas,incorrect
tirus,correct
rinnu,incorrect
peken,correct
karam,incorrect
mayoo,correct
kanak,incorrect
kalle,correct
romod,incorrect
kemmu,correct
inair,incorrect
remek,correct
nahin,incorrect
mahin,correct
harha,incorrect
halle,correct
nawin,incorrect
nomor,correct
haide,incorrect
honon,correct
nonow,incorrect
mesel,correct
kapan,incorrect
yaane,correct
raiye,incorrect
naiye,correct
yorom,incorrect
nokul,correct
ikaru,incorrect
maano,correct
nonon,incorrect
dawak,correct
raile,incorrect
kaunu,correct
namar,incorrect
manuk,correct
raohi,incorrect
halla,correct
yaare,incorrect
kakam,correct
raise,incorrect
kaare,correct
helek,incorrect
haare,correct
nokon,incorrect
nabie,correct
rahin,incorrect
raili,correct
mapan,incorrect
hihii,correct
rapan,incorrect
balak,correct
norok,incorrect
aalap,correct
kukur,incorrect
moone,correct
liure,incorrect
kiliu,correct
namha,incorrect
narda,correct
solome,incorrect
solomo,correct
meneus,incorrect
weerau,correct
audius,incorrect
audipi,correct
pohedi,incorrect
kounne,correct
wenedi,incorrect
woirha,correct
napapa,incorrect
rahudi,correct
rakusa,incorrect
rakuku,correct
rodias,incorrect
kukuku,correct
warnhe,incorrect
nawoor,correct
aikoko,incorrect
kaokul,correct
himene,incorrect
rayapi,correct
loleni,incorrect
oronno,correct
kuledi,incorrect
sirtis,correct
hayaka,incorrect
hiniie,correct
haiwar,incorrect
hammar,correct
rokedi,incorrect
amriri,correct
gomori,incorrect
flegon,correct
welina,incorrect
resnau,correct
wawali,incorrect
rarala,correct
nonook,incorrect
dedeul,correct
wolaus,incorrect
haahaa,correct
akinii,incorrect
doonne,correct
arwara,incorrect
diyale,correct
sehari,incorrect
siloam,correct
koroin,incorrect
keleuk,correct
maahaa,incorrect
nanaak,correct
lernur,incorrect
susana,correct
holool,incorrect
suware,correct
hohoru,incorrect
hohore,correct
mikhar,incorrect
akniir,correct
norale,incorrect
norala,correct
rarehi,incorrect
rakoko,correct
wawala,incorrect
rarari,correct
poredi,incorrect
simson,correct
orkele,incorrect
limhiu,correct
ananak,incorrect
keledi,correct
nesnau,incorrect
nedile,correct
raukhe,incorrect
nairre,correct
tadeni,incorrect
mapoho,correct
nonoli,incorrect
wolime,correct
kukuru,incorrect
kokake,correct
raawar,incorrect
nainau,correct
rorkas,incorrect
sikhar,correct
raumoo,incorrect
kamdoo,correct
merida,incorrect
hapedi,correct
diniwe,incorrect
elimoe,correct
mehedi,incorrect
poonne,correct
wauwar,incorrect
nawaur,correct
manuta,incorrect
makail,correct
hiriri,incorrect
tarsus,correct
ramkai,incorrect
amharu,correct
matium,incorrect
nayapi,correct
ikroku,incorrect
ikroko,correct
arkaru,incorrect
nunuur,correct
panani,incorrect
kalake,correct
hanaru,incorrect
lesedi,correct
raheru,incorrect
nakoke,correct
rauruk,incorrect
romawi,correct
diyaur,incorrect
eenohi,correct
apipin,incorrect
pilipi,correct
sunala,incorrect
kalaka,correct
uluwai,incorrect
frigia,correct
kanana,incorrect
namehi,correct
panaka,incorrect
minima,correct
honolu,incorrect
saleni,correct
orkara,incorrect
romune,correct
apanan,incorrect
muruke,correct
roroin,incorrect
persis,correct
leredi,incorrect
hurile,correct
loloro,incorrect
rororo,correct
wonohie,incorrect
wonokon,correct
kaakisi,incorrect
kaakaar,correct
railiil,incorrect
sapsapu,correct
naahewi,incorrect
raahewi,correct
nardari,incorrect
ramdaru,correct
yaanedi,incorrect
wauwedi,correct
maataal,incorrect
naapiku,correct
kapurna,incorrect
rawokor,correct
raamoli,incorrect
rahrahu,correct
roditus,incorrect
woroedi,correct
nonolla,incorrect
wekelle,correct
ailalap,incorrect
namlara,correct
heromod,incorrect
triposa,correct
napekir,incorrect
maiyeer,correct
kehenia,incorrect
inworoo,correct
kouwale,incorrect
nikoini,correct
raadida,incorrect
rakerne,correct
pepenia,incorrect
ikonium,correct
kaprouk,incorrect
nawuhur,correct
napeken,incorrect
karpuse,correct
nesneni,incorrect
hukumhe,correct
nakarne,incorrect
naiseri,correct
aukerhu,incorrect
sergius,correct
newekel,incorrect
wuwanne,correct
nayapas,incorrect
wairedi,correct
kamarmi,incorrect
ralhari,correct
naprohu,incorrect
maulinu,correct
haharne,incorrect
keledei,correct
kaamoli,incorrect
nakerne,correct
yaaredi,incorrect
rawinau,correct
agameni,incorrect
nukurhe,correct
kilinne,incorrect
orkirne,correct
karuwai,incorrect
nahirei,correct
rokedie,incorrect
meririi,correct
nahinon,incorrect
naloolo,correct
aukaram,incorrect
tertius,correct
orkaram,incorrect
orkirna,correct
maharne,incorrect
haaredi,correct
narnedi,incorrect
raiyeer,correct
ruruwai,incorrect
umupale,correct
aakemen,incorrect
rewkelu,correct
kekerhu,incorrect
wooperi,correct
orkanne,incorrect
dasledi,correct
hernedi,incorrect
rerhedi,correct
hamlina,incorrect
peeredi,correct
kapanan,incorrect
hanaare,correct
mehenia,incorrect
poonedi,correct
namdere,incorrect
manhedi,correct
kawinai,incorrect
nawinau,correct
aaromod,incorrect
adiadie,correct
rawalhe,incorrect
leherne,correct
hamarmi,incorrect
keekeen,correct
komonee,incorrect
simonee,correct
mahinon,incorrect
karkare,correct
mamansa,incorrect
paharin,correct
korneli,incorrect
wellima,correct
rakpake,incorrect
napupul,correct
aikokor,incorrect
akmanna,correct
raulinu,incorrect
zebulon,correct
mapanan,incorrect
nawolle,correct
maeklek,incorrect
maekyak,correct
wakeede,incorrect
walhedi,correct
kananak,incorrect
naaropo,correct
rurnaum,incorrect
nurumhe,correct
morsedi,incorrect
betseda,correct
napanan,incorrect
danawar,correct
maramne,incorrect
kesnedi,correct
lisaria,incorrect
dasleni,correct
maukara,incorrect
nadwali,correct
maharna,incorrect
danalhe,correct
lalarna,incorrect
rererhe,correct
naranan,incorrect
wakunue,correct
rakanhe,incorrect
hukumau,correct
harhara,incorrect
rakanie,correct
namanin,incorrect
naakisi,correct
wonorok,incorrect
rasasaa,correct
konourn,incorrect
kirnida,correct
roromod,incorrect
moonedi,correct
makraku,incorrect
naramne,correct
