stimulus,correct_answer
نەكا,incorrect
نەكێ,correct
بەخت,incorrect
بەخش,correct
نانا,incorrect
كەنن,correct
نەڤە,incorrect
مەیێ,correct
چەكێ,incorrect
كرێت,correct
لایە,incorrect
كارە,correct
خواز,incorrect
نەبا,correct
مادە,incorrect
تۆڕە,correct
لاتی,incorrect
تێشت,correct
شانا,incorrect
فرۆت,correct
دوەر,incorrect
ببان,correct
سامە,incorrect
ئاگر,correct
مەند,incorrect
رێگر,correct
خۆشی,incorrect
ڤەبن,correct
سترا,incorrect
كێمن,correct
رێژە,incorrect
تۆلا,correct
دانی,incorrect
قوتن,correct
ڤەكێ,incorrect
هەیی,correct
ئاقل,incorrect
وێنە,correct
كێشی,incorrect
نویە,correct
بەرا,incorrect
رۆژی,correct
پاكی,incorrect
پاكن,correct
یارە,incorrect
وارێ,correct
نەهە,incorrect
رابی,correct
قینا,incorrect
كێنە,correct
بیان,incorrect
نڤست,correct
نەها,incorrect
قەنج,correct
ستان,incorrect
مێزێ,correct
بەرن,incorrect
هاتم,correct
كوژی,incorrect
ڤەنا,correct
تاریا,incorrect
چاندن,correct
خەسان,incorrect
گایۆس,correct
ئاقلە,incorrect
ئاقلێ,correct
دگوهێ,incorrect
دگێڕن,correct
دویند,incorrect
ژۆردا,correct
ئاستە,incorrect
ئاسیا,correct
خوینە,incorrect
ڤەدەم,correct
بوونێ,incorrect
چوونێ,correct
دبووم,incorrect
گرانە,correct
تەنگێ,incorrect
كەڤنی,correct
مامۆس,incorrect
هاڤێت,correct
لاتیا,incorrect
رودۆس,correct
بیتین,incorrect
دوولك,correct
بڕینە,incorrect
دگەهن,correct
باریا,incorrect
بایێن,correct
ستانێ,incorrect
ستەمێ,correct
گاریا,incorrect
دلشاد,correct
شینیت,incorrect
جەژنا,correct
خەزنە,incorrect
دكوژن,correct
پەسەر,incorrect
رەڤین,correct
مەیەك,incorrect
نادەی,correct
كاریا,incorrect
چێبیت,correct
شكەڤە,incorrect
كچكێن,correct
نانیا,incorrect
زاڤای,correct
بەختی,incorrect
ئالۆز,correct
هاندە,incorrect
بوریت,correct
تیران,incorrect
دشووی,correct
نەهەك,incorrect
هەلكر,correct
دەرنە,incorrect
كریتی,correct
نامین,incorrect
كەڤری,correct
پەرمی,incorrect
كەركر,correct
كورتن,incorrect
باراق,correct
كریان,incorrect
قایشێ,correct
خوازێ,incorrect
داننە,correct
ئێكەت,incorrect
رویێن,correct
دۆڕان,incorrect
توداس,correct
دئێخم,incorrect
بزڤڕە,correct
پیشەی,incorrect
تۆمار,correct
مەندی,incorrect
گوڕیا,correct
ڤەمال,incorrect
ئەلند,correct
بوویا,incorrect
دكەتێ,correct
تەنگی,incorrect
نەڤێم,correct
گەهان,incorrect
ڤەدان,correct
تریفس,incorrect
پرتێن,correct
حەوان,incorrect
راكەن,correct
مەندە,incorrect
بكێشن,correct
شەرمن,incorrect
شاهدن,correct
پەنجە,incorrect
باران,correct
كێشێن,incorrect
ملكێن,correct
هنگار,incorrect
رویدا,correct
دەران,incorrect
دەمكی,correct
دسترا,incorrect
ژەنین,correct
نوینە,incorrect
هێلیت,correct
هێنەر,incorrect
رەخێن,correct
بخۆیە,incorrect
بدەیە,correct
جەژنە,incorrect
گیانە,correct
مالین,incorrect
ئاخڤن,correct
تاریس,incorrect
زەیتا,correct
مانەك,incorrect
ئێخیت,correct
دستین,incorrect
بسترن,correct
كلدان,incorrect
بڕەڤن,correct
سەران,incorrect
حەفكا,correct
برسیێ,incorrect
بوریم,correct
نەوەر,incorrect
یازدە,correct
وەرەك,incorrect
چێكرن,correct
بەریا,incorrect
دانین,correct
كارپێ,incorrect
شیابا,correct
حەیتا,incorrect
رەسەن,correct
دەركە,incorrect
خواند,correct
بەرزی,incorrect
بهێزە,correct
زمانە,incorrect
پرسین,correct
سەرنە,incorrect
ژیارا,correct
میهانێ,incorrect
ریبایێ,correct
تەیەكی,incorrect
یاسایێ,correct
رائێخم,incorrect
مەحالن,correct
هەلاتێ,incorrect
هەلگرن,correct
رانابا,incorrect
راهێلن,correct
داقوتێ,incorrect
دەخلان,correct
نەنیان,incorrect
راپێچن,correct
كۆتانێ,incorrect
نێچیرێ,correct
تەنگان,incorrect
قوبرسی,correct
دانەكی,incorrect
نەدانێ,correct
دویندێ,incorrect
ژۆرەكا,correct
دانەكا,incorrect
گەهیتە,correct
سوریێن,incorrect
برینێن,correct
تەختیێ,incorrect
قوبرسێ,correct
شینكان,incorrect
رەخەكێ,correct
بلندیێ,incorrect
پووتێن,correct
كارەكا,incorrect
گوندێن,correct
سالۆخە,incorrect
كەڤرین,correct
ئەشكەر,incorrect
ئەیوان,correct
پەردان,incorrect
چانتكێ,correct
ڤەكەنە,incorrect
نەبینە,correct
قەرمیا,incorrect
ڤەددەن,correct
دترسیێ,incorrect
بستینن,correct
ببیننە,incorrect
بێژیتێ,correct
بخوازا,incorrect
بخوازی,correct
دگۆتنا,incorrect
هیڤیان,correct
پاشترە,incorrect
بەردان,correct
دەستیا,incorrect
چواردێ,correct
كەسایە,incorrect
رۆژینە,correct
رادگەھ,incorrect
نەبیتە,correct
جارەكی,incorrect
بەرسڤێ,correct
كویرتێ,incorrect
نادەنێ,correct
ئایینە,incorrect
هێمایێ,correct
زەبووم,incorrect
گەهشتێ,correct
مەترسە,incorrect
ناترسن,correct
ئیسپان,incorrect
دلنازك,correct
ژیانێن,incorrect
ناكەنە,correct
رەفتان,incorrect
چاندنێ,correct
بخوازێ,incorrect
وژدانێ,correct
دقەتیا,incorrect
پفدایە,correct
پەردار,incorrect
رێبازێ,correct
دبێژمێ,incorrect
زڤڕینن,correct
گەمالا,incorrect
زەیۆسی,correct
تێگەهێ,incorrect
نیشانی,correct
نەخوزی,incorrect
نەخوار,correct
بڕوینۆ,incorrect
دگێڕیت,correct
دوەستی,incorrect
ببێژیت,correct
هنگڤیت,incorrect
دەروون,correct
یاقوتا,incorrect
وەغەرە,correct
حەیتین,incorrect
پێڤەتر,correct
مەلەیا,incorrect
پاتارا,correct
جانەكا,incorrect
كەفتنە,correct
پرسینا,incorrect
جودایە,correct
ڤەكۆلە,incorrect
ڤەدكەن,correct
پرسیان,incorrect
چێبووی,correct
دویریا,incorrect
چاڤەكێ,correct
بانگەھ,incorrect
ناگریت,correct
دایكان,incorrect
نەدایێ,correct
باشیێن,incorrect
كریارە,correct
دلەرزە,incorrect
دزڤڕیت,correct
نەهەكێ,incorrect
ڤەشێرم,correct
راستۆس,incorrect
مەزنێن,correct
بەهاند,incorrect
ماچەكا,correct
بارینە,incorrect
ئاسایی,correct
كچكەكێ,incorrect
بئێشیت,correct
كەرەكا,incorrect
نەهێلە,correct
وەرەكێ,incorrect
ساڵەكێ,correct
بداننە,incorrect
بنێڕیت,correct
ئەنجان,incorrect
نەزانن,correct
هەلدان,incorrect
هەڕیەك,correct
مەنەكێ,incorrect
نامریت,correct
پەروەر,incorrect
رەونەق,correct
زمانیە,incorrect
خرابتر,correct
بكێرنە,incorrect
بەخشین,correct
ڤیابان,incorrect
شەڤەكێ,correct
زڤڕینێ,incorrect
بزانین,correct
وانەكێ,incorrect
سەرنجا,correct
ئاگەها,incorrect
جەلیلی,correct
شەرمێن,incorrect
ئینانە,correct
دنەخشە,incorrect
دشكەست,correct
ترسینێ,incorrect
خانیان,correct
برانیێ,incorrect
ئینیتە,correct
رەوشێن,incorrect
شیرەكی,correct
دانەتی,incorrect
نەهێیە,correct
هەردەت,incorrect
خۆشیان,correct
هنگاری,incorrect
دكەڤیت,correct
سەرداغ,incorrect
سەروبن,correct
سۆتنێن,incorrect
دچوونە,correct
تێرەكی,incorrect
راببیت,correct
هەڕشین,incorrect
داردان,correct
هێلانێ,incorrect
ئازادن,correct
هەردەن,incorrect
قەرمید,correct
راگەها,incorrect
نەنیاس,correct
هاندمە,incorrect
هێمەڤە,correct
گەمالی,incorrect
نەدژیا,correct
قەرداغ,incorrect
كەیفان,correct
ناستیا,incorrect
هایدار,correct
هەماند,incorrect
كەسانن,correct
سەرنەك,incorrect
هەوڵدا,correct
زەبوونە,incorrect
قەستانە,correct
ڤەژینیێ,incorrect
ڤەژینیت,correct
سەبارەی,incorrect
عیبرانی,correct
نەوەران,incorrect
سەختەیێ,correct
بۆچوونە,incorrect
پیساتیا,correct
گەنگەكی,incorrect
دادگەهێ,correct
نیازەكێ,incorrect
تێكدەرە,correct
كتانیسێ,incorrect
كتانەكێ,correct
لێبوریت,incorrect
سەڤیەكێ,correct
گەنگەكێ,incorrect
تەرسۆسێ,correct
رادگەهێ,incorrect
نەدیتیە,correct
