stimulus,correct_answer
salo,incorrect
nene,correct
sena,incorrect
amio,correct
mema,incorrect
mehu,correct
kima,incorrect
yeme,correct
lege,incorrect
fuki,correct
seka,incorrect
pega,correct
naka,incorrect
nate,correct
sifa,incorrect
mepe,correct
toma,incorrect
neya,correct
kela,incorrect
nako,correct
nini,incorrect
yege,correct
faga,incorrect
vaka,correct
hifi,incorrect
nepi,correct
meta,incorrect
aula,correct
mauva,incorrect
huafe,correct
amite,incorrect
agile,correct
nahae,incorrect
kenae,correct
notia,incorrect
havue,correct
omega,incorrect
omeho,correct
sekaa,incorrect
amete,correct
anake,incorrect
neaye,correct
haena,incorrect
siapi,correct
amegi,incorrect
tavia,correct
fukino,incorrect
fukina,correct
vegano,incorrect
kasago,correct
tavena,incorrect
tavayu,correct
mitila,incorrect
hegeka,correct
neleti,incorrect
neaiya,correct
aitami,incorrect
lupeni,correct
navala,incorrect
yakefa,correct
yogima,incorrect
kuyave,correct
kofana,incorrect
oanagi,correct
nagino,incorrect
lageno,correct
fanana,incorrect
lavino,correct
aigosi,incorrect
avoene,correct
mogami,incorrect
momiho,correct
hutage,incorrect
lamaya,correct
malali,incorrect
talita,correct
nagamo,incorrect
ohavua,correct
aigala,incorrect
timona,correct
munafe,incorrect
moliho,correct
lamate,incorrect
lagupi,correct
tavefe,incorrect
kamine,correct
hetiti,incorrect
oageya,correct
kolapi,incorrect
kolima,correct
sekema,incorrect
komola,correct
falele,incorrect
falige,correct
aihava,incorrect
komule,correct
pitila,incorrect
nofena,correct
huhale,incorrect
netama,correct
namigi,incorrect
nesano,correct
havugi,incorrect
hagama,correct
helafa,incorrect
aigahe,correct
fagoke,incorrect
hakino,correct
nanagi,incorrect
vefiti,correct
asaige,incorrect
yesoni,correct
halete,incorrect
patala,correct
konago,incorrect
natena,correct
memalo,incorrect
hataka,correct
susufa,incorrect
sotama,correct
faleti,incorrect
lagima,correct
kaikaa,incorrect
nomegi,correct
miyafe,incorrect
aepale,correct
nagame,incorrect
agesue,correct
puluma,incorrect
amaufi,correct
makeho,incorrect
hayaya,correct
nehemu,incorrect
talene,correct
avetele,incorrect
avetela,correct
atalela,incorrect
ataleka,correct
vaitefe,incorrect
vaiteho,correct
hainone,incorrect
haimuma,correct
humaige,incorrect
humaiya,correct
tagaime,incorrect
yagaime,correct
nahaino,incorrect
laiyoni,correct
neamoya,incorrect
haisaya,correct
vaitega,incorrect
omesaya,correct
lahaiya,incorrect
negahae,correct
alugane,incorrect
ohigeya,correct
mainege,incorrect
ohavine,correct
hapaige,incorrect
agupina,correct
alisagi,incorrect
aligena,correct
omaleti,incorrect
umainoe,correct
atalega,incorrect
ofalita,correct
tokaene,incorrect
okinegi,correct
patiene,incorrect
omenegi,correct
atalegi,incorrect
ataleto,correct
kalaiya,incorrect
hapaino,correct
alinone,incorrect
atafama,correct
ofaleti,incorrect
hetisua,correct
onegati,incorrect
visuana,correct
