stimulus,correct_answer
beng,incorrect
hoba,correct
poot,incorrect
amag,correct
abos,incorrect
nebo,correct
iing,incorrect
iina,correct
nago,incorrect
pait,correct
aang,incorrect
iali,correct
alis,incorrect
alfa,correct
itak,incorrect
soka,correct
maba,incorrect
inga,correct
daag,incorrect
koli,correct
nili,incorrect
zoar,correct
inso,incorrect
amon,correct
kawa,incorrect
baso,correct
maen,incorrect
nana,correct
maak,incorrect
mola,correct
sigon,incorrect
karim,correct
masol,incorrect
kadwa,correct
gotlo,incorrect
ipeey,correct
naida,incorrect
gasat,correct
named,incorrect
names,correct
pamse,incorrect
baryo,correct
balin,incorrect
zimri,correct
nador,incorrect
sidon,correct
bolin,incorrect
obong,correct
maida,incorrect
kamel,correct
tadon,incorrect
paabe,correct
maken,incorrect
mamoo,correct
gagay,incorrect
heteo,correct
kadon,incorrect
betel,correct
geseo,incorrect
tegap,correct
hanam,incorrect
badon,correct
nalod,incorrect
basan,correct
bilbi,incorrect
sango,correct
siyon,incorrect
kasom,correct
maten,incorrect
kadak,correct
marag,incorrect
jesua,correct
intas,incorrect
hades,correct
kanas,incorrect
kalik,correct
pamil,incorrect
malka,correct
lilig,incorrect
nadab,correct
padam,incorrect
naama,correct
malna,incorrect
bikes,correct
nagid,incorrect
inset,correct
maton,incorrect
libro,correct
amala,incorrect
kanoy,correct
katago,incorrect
natago,correct
nagoga,incorrect
kapoan,correct
ibolin,incorrect
peniel,correct
nantay,incorrect
inayan,correct
maawak,incorrect
sigaam,correct
iilaan,incorrect
asufre,correct
palana,incorrect
gayang,correct
namali,incorrect
mabain,correct
kampik,incorrect
mailan,correct
asagan,incorrect
itayaw,correct
pilang,incorrect
omonod,correct
bigbig,incorrect
helmet,correct
maibaw,incorrect
mailam,correct
kakayo,incorrect
naeyak,correct
lastol,incorrect
paayag,correct
tapolo,incorrect
naalas,correct
kaobas,incorrect
dallem,correct
kakneg,incorrect
nabsog,correct
eneman,incorrect
innapo,correct
kapito,incorrect
naomel,correct
nadael,incorrect
listra,correct
isokba,incorrect
isolat,correct
gastol,incorrect
mabsog,correct
gomobo,incorrect
betaey,correct
nalian,incorrect
natood,correct
palali,incorrect
omonas,correct
alasat,incorrect
egeges,correct
kompon,incorrect
pingin,correct
inapek,incorrect
inabos,correct
nigaan,incorrect
midian,correct
inabla,incorrect
manoto,correct
katana,incorrect
ayagam,correct
mantew,incorrect
pangan,correct
lawaen,incorrect
ammoen,correct
naibaw,incorrect
patgak,correct
ipagin,incorrect
ibalod,correct
mawang,incorrect
taynak,correct
lawaek,incorrect
tongan,correct
gagali,incorrect
kamali,correct
ipanem,incorrect
omando,correct
inaman,incorrect
pigsak,correct
pamili,incorrect
salmon,correct
mabayo,incorrect
tagoek,correct
ngarig,incorrect
nineve,correct
pinaag,incorrect
rigalo,correct
nawang,incorrect
baesak,correct
beeyan,incorrect
anggay,correct
addada,incorrect
poyong,correct
tarsua,incorrect
biiken,correct
sengga,incorrect
osalem,correct
tinong,incorrect
obaden,correct
kisoka,incorrect
opopen,correct
doming,incorrect
jabbok,correct
pating,incorrect
naitdo,correct
matenas,incorrect
matenaw,correct
mantean,incorrect
pantean,correct
matalna,incorrect
napodno,correct
kaiarig,incorrect
kalsada,correct
nasirib,incorrect
naseyep,correct
kaisaad,incorrect
maisaad,correct
palmali,incorrect
mamgaan,correct
tinagen,incorrect
binagen,correct
mapodno,incorrect
masikog,correct
indawag,incorrect
inkarim,correct
inpabon,incorrect
inpadto,correct
kabokol,incorrect
kabeweg,correct
nakigay,incorrect
matadem,correct
basiged,incorrect
mapteng,correct
mamilya,incorrect
initpig,correct
danagbo,incorrect
inmapos,correct
komasol,incorrect
bomasol,correct
inturay,incorrect
indolin,correct
kasinop,incorrect
nateyak,correct
daratan,incorrect
etiopia,correct
barabbi,incorrect
patgana,correct
isalaki,incorrect
bokatan,correct
pagatan,incorrect
mansian,correct
pantood,incorrect
mangaan,correct
bigaten,incorrect
likoben,correct
tagapet,incorrect
malitaw,correct
somagek,incorrect
emeyana,correct
bistigo,incorrect
ipidwan,correct
payewan,incorrect
magonod,correct
intolon,incorrect
inkarin,correct
hamorra,incorrect
zeboiim,correct
sapateg,incorrect
salopan,correct
dalosot,incorrect
lisiana,correct
omalalo,incorrect
binmela,correct
ligatan,incorrect
hostess,correct
mabidon,incorrect
napalti,correct
dalloko,incorrect
lipotan,correct
inetewa,incorrect
inlimed,correct
dalasoy,incorrect
padasen,correct
gomigsa,incorrect
maibaga,correct
pabalin,incorrect
tabokan,correct
pangpal,incorrect
kataoli,correct
pangong,incorrect
filipos,correct
kalimot,incorrect
inmando,correct
amonget,incorrect
leopard,correct
intalen,incorrect
binayam,correct
somagay,incorrect
nilabed,correct
katetee,incorrect
silawan,correct
diyosen,incorrect
nangaan,correct
mateyan,incorrect
insagot,correct
kasapol,incorrect
inolnos,correct
esesaan,incorrect
kerubim,correct
nakibat,incorrect
labaana,correct
inaynam,incorrect
maianak,correct
sinenas,incorrect
bakwaen,correct
damonyo,incorrect
pakanen,correct
sakenan,incorrect
tititit,correct
makaasi,incorrect
mabigis,correct
tinayad,incorrect
amammok,correct
adimona,incorrect
ilisiak,correct
pomiged,incorrect
bonggoy,correct
dinokat,incorrect
manpoot,correct
sokodap,incorrect
alaenas,correct
salakam,incorrect
golgota,correct
kinapen,incorrect
tolonpo,correct
singpis,incorrect
makpela,correct
takkaan,incorrect
nanlaon,correct
palobon,incorrect
maibasa,correct
madisdi,incorrect
mapnoak,correct
inpaken,incorrect
talento,correct
opatago,incorrect
planoen,correct
lobosam,incorrect
olnosek,correct
basolat,incorrect
jebuseo,correct
komased,incorrect
hanamel,correct
nigaana,incorrect
itaolik,correct
naliwan,incorrect
indaton,correct
teteana,incorrect
idateng,correct
bowanan,incorrect
koyogek,correct
wadasen,incorrect
tinopog,correct
inpayew,incorrect
intabon,correct
wadayaw,incorrect
sinopek,correct
papanga,incorrect
inpasaa,correct
kanamed,incorrect
nilayad,correct
osalaka,incorrect
binakas,correct
seremon,incorrect
ababiik,correct
sosolda,incorrect
genesis,correct
ngomaba,incorrect
astarte,correct
makilato,incorrect
makikali,correct
pangilin,incorrect
pangitek,correct
pabpabon,incorrect
maedasan,correct
mangarud,incorrect
mangabak,correct
pagaroma,incorrect
nanogoga,correct
sinpolan,incorrect
sinmagen,correct
katetees,incorrect
katagoak,correct
pamigbig,incorrect
naparsua,correct
maawisen,incorrect
naammoan,correct
makaaneo,incorrect
matagoak,correct
kababbaa,incorrect
bayadana,correct
nadadoek,incorrect
namatian,correct
kaisagan,incorrect
kaitodon,correct
inamaria,incorrect
maibalod,correct
maisasan,incorrect
nanlakos,correct
mabaktad,incorrect
mapospos,correct
markaron,incorrect
tattenai,correct
pansedse,incorrect
nanagtag,correct
pangarud,incorrect
mangiila,correct
mateyana,incorrect
maibagak,correct
makalaki,incorrect
maitoled,correct
inamagek,incorrect
gongonak,correct
pinariot,incorrect
pinasyal,correct
ginawtan,incorrect
pinatgan,correct
gomabado,incorrect
gayyemen,correct
kaspadat,incorrect
bantayan,correct
dagasaba,incorrect
mabaroan,correct
ipanggoy,incorrect
inawatan,correct
ngarigan,incorrect
isaldeng,correct
lalaydan,incorrect
makakali,correct
pantaoli,incorrect
mankoyog,correct
inbaybay,incorrect
maikiweg,correct
mawawang,incorrect
mawayaan,correct
linmabai,incorrect
omapapoy,correct
pilakami,incorrect
komander,correct
nagagait,incorrect
damascus,correct
gogowapo,incorrect
inpaamag,correct
manigaam,incorrect
nanosaam,correct
danagaan,incorrect
insidaan,correct
posoanan,incorrect
ibolosan,correct
sinegang,incorrect
dingding,correct
sangomel,incorrect
nangisek,correct
badosaen,incorrect
mabilang,correct
sinomsot,incorrect
dinamili,correct
deuteron,incorrect
iegegyat,correct
ipapanak,incorrect
ipabalan,correct
pinalasi,incorrect
tolongak,correct
isongbos,incorrect
tinmoled,correct
nakurtin,incorrect
nanwingi,correct
otanggep,incorrect
egyatana,correct
ginaanen,incorrect
bomabaan,correct
inalaloy,incorrect
paginken,correct
tinawang,incorrect
binaosan,correct
naipabel,incorrect
naidotok,correct
kadangki,incorrect
nabangon,correct
naeegyat,incorrect
pasgepen,correct
kakargan,incorrect
kapigsan,correct
nenemapo,incorrect
pokpokan,correct
kaibaaak,incorrect
naingpis,correct
napakneg,incorrect
makaalis,correct
nginmika,incorrect
sagoopat,correct
maipabel,incorrect
mangiyew,correct
panpabel,incorrect
mandeges,correct
linmawat,incorrect
biniglan,correct
kanamaen,incorrect
kabangon,correct
problien,incorrect
peslenas,correct
papatako,incorrect
nadagsen,correct
agagalen,incorrect
minasdem,correct
adadonam,incorrect
ititdoak,correct
dinilana,incorrect
pandanak,correct
masapoan,incorrect
napnekan,correct
inmasapol,incorrect
makiesesa,correct
inbotilya,incorrect
inbotibot,correct
naiwayway,incorrect
nanpasyal,correct
pankilato,incorrect
paniisoen,correct
mangonaan,incorrect
makiteeak,correct
siyodiyos,incorrect
mamingsan,correct
kadinayag,incorrect
nasokatan,correct
maisalaki,incorrect
maikontra,correct
manpaspad,incorrect
nanpailas,correct
inmokilak,incorrect
makikikan,correct
palawlawa,incorrect
tagaefeso,correct
nalinenas,incorrect
kalinisan,correct
kalabanol,incorrect
naseseyep,correct
zefaniana,incorrect
inbagbaga,correct
nabangbat,incorrect
makaisian,correct
tuturayan,incorrect
priscilla,correct
kakilagro,incorrect
pamabasol,correct
omilsilbi,incorrect
ipaneknek,correct
gomobaten,incorrect
inpaibaga,correct
timposoan,incorrect
somaldeng,correct
komandani,incorrect
bomanogaw,correct
iloglogam,incorrect
tomokdoak,correct
mapatokan,incorrect
natenatey,correct
paralitan,incorrect
kabanolan,correct
inmalitok,incorrect
bilbilang,correct
ginobatan,incorrect
panbeeyan,correct
kabangkin,incorrect
napontaan,correct
panangaam,incorrect
maisaadan,correct
paralitaw,incorrect
malagboan,correct
bakekedse,incorrect
nanglipot,correct
madangkay,incorrect
kakailian,correct
gomabalin,incorrect
capernaum,correct
maknangit,incorrect
mamoyboya,correct
papangpal,incorrect
mapakawan,correct
kasasamak,incorrect
nanlikdan,correct
kalasyona,incorrect
naitatapi,correct
kadadonam,incorrect
makabalod,correct
omitinggo,incorrect
mankamang,correct
nasinogaw,incorrect
masinopan,correct
mabigawag,incorrect
naisianan,correct
domingsan,incorrect
somongbat,correct
dontogana,incorrect
tongpalem,correct
datakdeng,incorrect
tagashilo,correct
tinmanglo,incorrect
binmelaan,correct
isodsodek,incorrect
omibilang,correct
naipidwak,incorrect
masisinop,correct
kinalikin,incorrect
pinadasan,correct
omaltalek,incorrect
makagonod,correct
itoledake,incorrect
itaktakin,correct
inmabawik,incorrect
inpabayat,correct
agsakanan,incorrect
pomigsaan,correct
canaanosa,incorrect
lomayawan,correct
tinamatin,incorrect
manadadal,correct
pakomopap,incorrect
naisisian,correct
kamangpal,incorrect
omalialis,correct
daidawtak,incorrect
nangokmon,correct
dontogtog,incorrect
ietetekan,correct
ipapasala,incorrect
toktokana,correct
apokisang,incorrect
manplanos,correct
ipogawaan,incorrect
pinanggep,correct
masaposto,incorrect
napakawan,correct
daetanien,incorrect
kaadadoan,correct
mabigbigen,incorrect
nabonyagan,correct
nanpasiged,incorrect
manpakogit,correct
pagabeteng,incorrect
nankokoyog,correct
manpailang,incorrect
mailatonan,correct
kakaibawen,incorrect
kakayangan,correct
kabilbilig,incorrect
pamagbagam,correct
kabigbigen,incorrect
mabigbigaw,correct
nasigurado,incorrect
nakiobobla,correct
kabalinteg,incorrect
paralitiko,correct
kalebbenge,incorrect
bindisyona,correct
sinmasolot,incorrect
panlamsana,correct
linaongona,incorrect
omaddawiak,correct
dinadbadan,incorrect
manilsilaw,correct
masapolang,incorrect
kasapolana,correct
maipangana,incorrect
kabigatana,correct
mapmapooan,incorrect
pabpaboran,correct
omononodab,incorrect
inononodam,correct
nanpakodan,incorrect
panlaydana,correct
ginmigsaek,incorrect
mandayawak,correct
papagpagak,incorrect
mamaybayan,correct
managbagak,incorrect
pantabonan,correct
nakasasika,incorrect
mapalinteg,correct
kaitopolos,incorrect
kaidayawan,correct
omalbalaak,incorrect
tinodingan,correct
pomatngato,incorrect
nangituray,correct
nantonggoy,incorrect
katogangan,correct
tinagisgis,incorrect
lomanoblob,correct
maipanggoy,incorrect
giwgiwiten,correct
kawanemnem,incorrect
maawawatan,correct
inbagayyem,incorrect
inpabaktad,correct
pinalasano,incorrect
gongonaana,correct
maibenbeng,incorrect
sinogsogan,correct
makiapatan,incorrect
