stimulus,correct_answer
alan,incorrect
alau,correct
bama,incorrect
bate,correct
nani,incorrect
kaan,correct
diim,incorrect
woon,correct
akal,incorrect
akab,correct
mali,incorrect
ajab,correct
mint,incorrect
waap,correct
ambi,incorrect
alwa,correct
ubal,incorrect
adua,correct
ilan,incorrect
alut,correct
unwo,incorrect
adma,correct
para,incorrect
ukur,correct
mpel,incorrect
klut,correct
unji,incorrect
lula,correct
hara,incorrect
elam,correct
amin,incorrect
uyen,correct
unka,incorrect
heli,correct
kali,incorrect
kate,correct
paan,incorrect
iwoh,correct
unna,incorrect
numa,correct
yoba,incorrect
yoka,correct
umel,incorrect
umay,correct
tara,incorrect
pwul,correct
ando,incorrect
guni,correct
maan,incorrect
maaj,correct
wuli,incorrect
amea,correct
lowa,incorrect
gera,correct
anaa,incorrect
mban,correct
undi,incorrect
inag,correct
kaha,incorrect
baan,correct
ikal,incorrect
mame,correct
nuga,incorrect
akur,correct
itan,incorrect
itam,correct
undo,incorrect
idun,correct
iink,incorrect
ahaj,correct
unku,incorrect
itum,correct
ukaa,incorrect
ajat,correct
bani,incorrect
hela,correct
kanu,incorrect
nate,correct
kayi,incorrect
iwul,correct
uunk,incorrect
buka,correct
bana,incorrect
biig,correct
kant,incorrect
dkay,correct
kale,incorrect
tema,correct
babu,incorrect
paka,correct
imene,incorrect
imena,correct
iwuuk,incorrect
iwuuh,correct
kalia,incorrect
kalut,correct
merar,incorrect
anoor,correct
faali,incorrect
faala,correct
bmeen,incorrect
aryok,correct
bayot,incorrect
kayoh,correct
kneej,incorrect
beker,correct
nwina,incorrect
dluka,correct
mikay,incorrect
ukjot,correct
jijan,incorrect
wijan,correct
anaan,incorrect
danan,correct
kanun,incorrect
kalul,correct
pngur,incorrect
injan,correct
atuha,incorrect
aliir,correct
pawin,incorrect
pawat,correct
ayili,incorrect
yobab,correct
knkal,incorrect
dlemp,correct
kanan,incorrect
najej,correct
amaan,incorrect
ibuul,correct
anjan,incorrect
dkiij,correct
aweek,incorrect
dapel,correct
kanoh,incorrect
kajun,correct
pulad,incorrect
pulan,correct
horit,incorrect
ptiij,correct
wuuka,incorrect
iyuuy,correct
kundi,incorrect
klemp,correct
pniim,incorrect
induk,correct
nadun,incorrect
najan,correct
nayil,incorrect
nakit,correct
ayaan,incorrect
akara,correct
bakal,incorrect
bakay,correct
jeehi,incorrect
jaban,correct
naami,incorrect
kawel,correct
kayel,incorrect
kajip,correct
bukul,incorrect
junna,correct
ukaan,incorrect
pajun,correct
ameel,incorrect
ahaab,correct
ujeen,incorrect
apula,correct
kowan,incorrect
bewor,correct
nayaa,incorrect
nalil,correct
nalaa,incorrect
batow,correct
agare,incorrect
ppaat,correct
wutar,incorrect
pmaar,correct
pnuur,incorrect
plemp,correct
deenu,incorrect
kdeka,correct
dhina,incorrect
nduba,correct
yoban,incorrect
aliik,correct
nabii,incorrect
kapaf,correct
kdoli,incorrect
praba,correct
yompi,incorrect
pwinu,correct
pkaka,incorrect
alowa,correct
iyila,incorrect
pmuur,correct
balab,incorrect
babaa,correct
ketur,incorrect
pyuuj,correct
atiik,incorrect
pkita,correct
dooni,incorrect
dwulu,correct
mbuka,incorrect
udoli,correct
mnuur,incorrect
heman,correct
bamar,incorrect
bameu,correct
madam,incorrect
bafal,correct
uwina,incorrect
pwaap,correct
