stimulus,correct_answer
kpeh,incorrect
toor,correct
bayu,incorrect
zoen,correct
poli,incorrect
polo,correct
bata,incorrect
yior,correct
zola,incorrect
taba,correct
gbao,incorrect
blua,correct
gala,incorrect
fuun,correct
geye,incorrect
duoa,correct
agor,incorrect
kior,correct
orle,incorrect
zati,correct
gehn,incorrect
glea,correct
kpao,incorrect
bleh,correct
wlae,incorrect
bora,correct
plan,incorrect
klor,correct
porn,incorrect
jehn,correct
mlor,incorrect
ylie,correct
kpoeh,incorrect
blauh,correct
nikor,incorrect
dleeh,correct
tabeh,incorrect
siloa,correct
zlehn,incorrect
gomla,correct
kpabu,incorrect
kpamu,correct
alaba,incorrect
akipa,correct
keneh,incorrect
bleyu,correct
imaya,incorrect
ipafa,correct
ehpeh,incorrect
semor,correct
zayor,incorrect
selor,correct
sanuh,incorrect
dbauh,correct
joror,incorrect
koror,correct
tatia,incorrect
didih,correct
dorse,incorrect
slouh,correct
ehleh,incorrect
ehkia,correct
flehn,incorrect
fleya,correct
nakor,incorrect
pazon,correct
pabuh,incorrect
gamua,correct
pilor,incorrect
bizon,correct
media,incorrect
teboa,correct
zehbu,incorrect
bhebe,correct
masor,incorrect
gedih,correct
wlaya,incorrect
wlisa,correct
ehlih,incorrect
ehnor,correct
nason,incorrect
pefor,correct
bomla,incorrect
mudih,correct
lason,incorrect
lanor,correct
nibei,incorrect
nmuor,correct
gwluh,incorrect
lesla,correct
slehn,incorrect
lorte,correct
blaen,incorrect
gbeha,correct
andla,incorrect
boleh,correct
dhorn,incorrect
bhana,correct
natan,incorrect
yaiha,correct
agora,incorrect
azota,correct
wliin,incorrect
zaehn,correct
koraa,incorrect
gwlea,correct
gliin,incorrect
pelia,correct
diaaa,incorrect
koloa,correct
bhehn,incorrect
plana,correct
wehbe,incorrect
korli,correct
nator,incorrect
klora,correct
yliin,incorrect
gluwe,correct
ehnii,incorrect
timia,correct
aplia,incorrect
atehn,correct
juehn,incorrect
suehn,correct
gblee,incorrect
hesor,correct
jehli,incorrect
gwele,correct
ideha,incorrect
gbano,correct
gwleh,incorrect
jehaa,correct
jesor,incorrect
mesea,correct
ebleh,incorrect
janbe,correct
dehbe,incorrect
zaaza,correct
niorn,incorrect
kulea,correct
behyu,incorrect
koreh,correct
bonoa,incorrect
zakon,correct
wehli,incorrect
kpalu,correct
korne,incorrect
koana,correct
pehne,incorrect
pehli,correct
chlee,incorrect
vomae,correct
worne,incorrect
zieha,correct
yoraa,incorrect
mlaih,correct
nyorn,incorrect
gborn,correct
sehmeh,incorrect
polisi,correct
vlaana,incorrect
vomaea,correct
wekpor,incorrect
koeheh,correct
bhehna,incorrect
dhoboa,correct
masorn,incorrect
yadiha,correct
zororn,incorrect
bhoehn,correct
kpaoyu,incorrect
kpanua,correct
korlie,incorrect
wehbeh,correct
dihgba,incorrect
sordih,correct
agabaa,incorrect
akwila,correct
pehnti,incorrect
gabata,correct
abadeh,incorrect
atilia,correct
tasorn,incorrect
nomora,correct
laseor,incorrect
lusior,correct
kpalua,incorrect
gbobaa,correct
gilior,incorrect
kineha,correct
kapani,incorrect
kafluh,correct
wleheh,incorrect
bonyor,correct
nehehn,incorrect
vudiha,correct
pasila,incorrect
tatiei,correct
pororn,incorrect
nyiuha,correct
wehbei,incorrect
dehbei,correct
kabayu,incorrect
benora,correct
salora,incorrect
inyora,correct
wordlu,incorrect
jehtor,correct
porbeh,incorrect
dehkua,correct
nedeha,incorrect
kpuana,correct
lisiyu,incorrect
talior,correct
yluhba,incorrect
gobayu,correct
pehnua,incorrect
juehyu,correct
bodeha,incorrect
sehlua,correct
chehlo,incorrect
porlor,correct
blaeaa,incorrect
klaeaa,correct
yodiaa,incorrect
yatiei,correct
kanuha,incorrect
dheuha,correct
gamuaa,incorrect
sidiha,correct
borbor,incorrect
nyieha,correct
kororn,incorrect
kordih,correct
itulia,incorrect
ikonia,correct
kornaa,incorrect
pehnda,correct
yororn,incorrect
tbauha,correct
keheha,incorrect
zeehna,correct
behlih,incorrect
bholuh,correct
matani,incorrect
matata,correct
dihgbu,incorrect
behlia,correct
borboi,incorrect
wladih,correct
nyiini,incorrect
dheduh,correct
amenaa,incorrect
amehte,correct
hehlih,incorrect
hehloa,correct
zlehna,incorrect
glaaea,correct
zloror,incorrect
gleebi,correct
geyuaa,incorrect
baleeh,correct
dludeh,incorrect
yorbei,correct
kpoeha,incorrect
dhamaa,correct
beleuh,incorrect
jonama,correct
porsin,incorrect
klayeh,correct
wehbea,incorrect
forbuh,correct
gbauha,incorrect
dhuiha,correct
alitor,incorrect
alebia,correct
dorora,incorrect
torora,correct
tehsli,incorrect
bledih,correct
gwieyu,incorrect
onbaaa,correct
mloron,incorrect
nmaaea,correct
dhiana,incorrect
kpabuh,correct
gwelea,incorrect
muaeeh,correct
niorya,incorrect
kmadih,correct
chleea,incorrect
podiha,correct
noehaa,incorrect
kornor,correct
chleaa,incorrect
vornor,correct
sloron,incorrect
zadiha,correct
slehna,incorrect
livaea,correct
korbuo,incorrect
gluwea,correct
dekora,incorrect
nyenea,correct
koanaa,incorrect
nyiiha,correct
tehnaa,incorrect
yuboor,correct
zaizimi,incorrect
zaitele,correct
zidihor,incorrect
zidiheh,correct
pidihuh,incorrect
pidihor,correct
tidihor,incorrect
nodihor,correct
vudihor,incorrect
todihih,correct
yuhkpor,incorrect
yuhwlon,correct
zowlaba,incorrect
tologbe,correct
tidihuh,incorrect
yedihor,correct
behkpeh,incorrect
mehnyor,correct
wehehna,incorrect
wehliha,correct
dadihih,incorrect
dadihuh,correct
neheheh,incorrect
yidihih,correct
nyorwlu,incorrect
nyorgba,correct
sikanor,incorrect
putioli,correct
mehlayu,incorrect
behfeyi,correct
kpaluyu,incorrect
zelieor,correct
batalie,incorrect
nasorna,correct
kporbeh,incorrect
blaeyua,correct
goordlu,incorrect
paatiei,correct
chehdeh,incorrect
chlehor,correct
klororn,incorrect
jonamaa,correct
soanyor,incorrect
panomor,correct
janbeor,incorrect
imayoeh,correct
nehehyu,incorrect
mehehyu,correct
damatio,incorrect
damatia,correct
blaeneh,incorrect
blaadeh,correct
dhorlie,incorrect
bhanyor,correct
nehehna,incorrect
sororna,correct
didihuh,incorrect
mudiheh,correct
yalaplu,incorrect
patloba,correct
medihor,incorrect
yadihor,correct
taanyor,incorrect
ybehdeh,correct
sanezon,incorrect
kuludeh,correct
dororna,incorrect
sindiha,correct
batanio,incorrect
yuyudeh,correct
tehsobu,incorrect
glutile,correct
dihgbaa,incorrect
kpadiha,correct
pehsolo,incorrect
dlusila,correct
duehlea,incorrect
duehleh,correct
dihgbao,incorrect
kendiha,correct
tabehyu,incorrect
polisia,correct
yluhbor,incorrect
padiheh,correct
agabaaa,incorrect
pitehaa,correct
nyordlu,incorrect
teledeh,correct
wordlan,incorrect
kormueh,correct
gabaaaa,incorrect
klabaaa,correct
nehsolo,incorrect
dhalipu,correct
nenayaa,incorrect
kliboeh,correct
halalii,incorrect
ilayora,correct
bhornke,incorrect
nadihor,correct
chendeh,incorrect
gbondih,correct
tlodiaa,incorrect
dbanyor,correct
dorbior,incorrect
gandiha,correct
worndor,incorrect
florneh,correct
nehehku,incorrect
mehehti,correct
bledian,incorrect
blediha,correct
jledian,incorrect
jlediha,correct
nororyu,incorrect
podihor,correct
aporbeh,incorrect
abadorn,correct
dadihti,incorrect
padihor,correct
dlukpaa,incorrect
maanyor,correct
nechlee,incorrect
batemeo,correct
worneor,incorrect
vorndih,correct
flordia,incorrect
korneha,correct
bhorlaa,incorrect
dhorlaa,correct
wehehlo,incorrect
blinyor,correct
wehlior,incorrect
ziandih,correct
weheheh,incorrect
yedihuh,correct
klehkpa,incorrect
blagbea,correct
zlaanbie,incorrect
zlaangan,correct
goordlua,incorrect
goordiha,correct
zeehndih,incorrect
bhehndih,correct
dhedihuh,incorrect
dhedihor,correct
hehlodih,incorrect
hehlodia,correct
zlodihor,incorrect
plodihor,correct
kulukpor,incorrect
kulekpan,correct
ehmloror,incorrect
ehzekaya,correct
klehkpor,incorrect
behdihih,correct
gbadihor,incorrect
bladihor,correct
netorneh,incorrect
dimitlor,correct
zlehnyor,incorrect
zlehndih,correct
dhehehlo,incorrect
dhudihuh,correct
chlanyor,incorrect
chendubu,correct
kordihti,incorrect
vindihor,correct
gbadiheh,incorrect
lesalior,correct
sienynuu,incorrect
gbuylieh,correct
yubaseha,incorrect
gbaadeha,correct
vubhleeh,incorrect
vubhleea,correct
wluhnyne,incorrect
wluhnyor,correct
tuzonweh,incorrect
