stimulus,correct_answer
tàsɛàà,incorrect
taseao,correct
ɲdàlàò,incorrect
ndalaa,correct
ɛsɛkím,incorrect
esauve,correct
lòmɲdɛ,incorrect
lomndo,correct
àdùlàɲ,incorrect
adulam,correct
dɛmbòɲ,incorrect
demboo,correct
tàlòòò,incorrect
piindo,correct
kààmàò,incorrect
kaolao,correct
bàɲdɛɲ,incorrect
reayaa,correct
tíɲdíɲ,incorrect
humboo,correct
cùɲdòɲ,incorrect
yehudi,correct
fàllòò,incorrect
delloa,correct
yàwvòɲ,incorrect
bayian,correct
hàkàbò,incorrect
poltan,correct
yòɲdòɲ,incorrect
isaake,correct
tàwvòà,incorrect
tawvan,correct
bíísíl,incorrect
konnde,correct
kɛfùɲɛ,incorrect
kitlis,correct
díɲdùò,incorrect
banduo,correct
tùísíà,incorrect
yiilul,correct
síàllò,incorrect
sialte,correct
pùùɲdà,incorrect
hialun,correct
kàòlíà,incorrect
tambei,correct
tɛŋùɲ,incorrect
safato,correct
hàlàtɛ,incorrect
halaoe,correct
lɛɲdɛɲ,incorrect
balooo,correct
bàrtís,incorrect
makaao,correct
còɲdòò,incorrect
leelan,correct
tùmbùl,incorrect
tuuvoo,correct
kààɲdù,incorrect
hoeiye,correct
bííɲíà,incorrect
lannde,correct
hòɛíyò,incorrect
kuunao,correct
yímbùɲ,incorrect
penina,correct
vùlàɲí,incorrect
ihinia,correct
hàɲdùɛ,incorrect
handun,correct
kàɲíàà,incorrect
kpowva,correct
bíwvòà,incorrect
salmaa,correct
víàwɲà,incorrect
kilion,correct
pààlàò,incorrect
saanaa,correct
díàɲíà,incorrect
salaaa,correct
ɲdàmàs,incorrect
pumboo,correct
ɲbùŋà,incorrect
obadia,correct
síɲàɲí,incorrect
sianio,correct
fòɲdàl,incorrect
fondon,correct
tòsàɲí,incorrect
solian,correct
kàòlíàt,incorrect
kaolian,correct
pòòɲdòò,incorrect
poondaa,correct
lùɛíyòɲ,incorrect
lueiyoo,correct
ɲdɛɲɲdò,incorrect
yalalan,correct
màhàlàò,incorrect
hatifaa,correct
vòlílàɲ,incorrect
duaalan,correct
cùmùllà,incorrect
boondii,correct
íbòɲyíí,incorrect
bebaiya,correct
cùíɲɲdɛ,incorrect
cuinnda,correct
tàŋùlɛ,incorrect
tumndoo,correct
ímàmààà,incorrect
iyamaaa,correct
yààsíàɲ,incorrect
bangala,correct
síòɲɲùɲ,incorrect
toawnun,correct
làŋbòò,incorrect
munndan,correct
kùmbùàɲ,incorrect
buuluuo,correct
míŋùùò,incorrect
veelooo,correct
díɲdílɛ,incorrect
dindioo,correct
yàsàlɛɲ,incorrect
lahakio,correct
víòɲɲdò,incorrect
sebedeo,correct
bùkíyàò,incorrect
sedeuro,correct
ísààlùɲ,incorrect
kpennda,correct
yílílàà,incorrect
yililio,correct
sààŋòò,incorrect
taasioa,correct
màŋààò,incorrect
yaalaao,correct
hɛɲàdɛò,incorrect
yeroham,correct
yùlàɲíɲ,incorrect
voosoei,correct
pùpùlàɲ,incorrect
kemaria,correct
yííɲdàɲ,incorrect
taselan,correct
pùlùkùù,incorrect
yiminin,correct
bàyíààɲ,incorrect
batseba,correct
cùɲdòòò,incorrect
cumndoo,correct
míùɲɲdò,incorrect
hebreea,correct
lòmɲdɛɲ,incorrect
yisviia,correct
cààɲdùɲ,incorrect
puulooo,correct
víàɲɲdà,incorrect
viawnin,correct
píílíàà,incorrect
pimbulu,correct
cààɲdɛí,incorrect
dembela,correct
píòɲdɛí,incorrect
yibleam,correct
tɛŋùlà,incorrect
samaria,correct
sàbàɲàà,incorrect
polalen,correct
sàrsùàl,incorrect
lahumbu,correct
dííɲɲdà,incorrect
kombiaa,correct
làfílàà,incorrect
yoyadao,correct
sùŋbàà,incorrect
tumnden,correct
màlùɲíɲ,incorrect
manaseo,correct
bàsàɲàà,incorrect
lebolaa,correct
sààŋíí,incorrect
kpengun,correct
kɛɲɲdàɲ,incorrect
celulaa,correct
kɛlàlàɲ,incorrect
yiyalan,correct
làŋbòà,incorrect
lennden,correct
sòŋbàà,incorrect
tuufuuo,correct
kààɲɲdà,incorrect
kpukula,correct
síòwɲùɲ,incorrect
saulten,correct
lɛpòlàɲ,incorrect
leelooo,correct
míŋílà,incorrect
yondala,correct
píààɲíɲ,incorrect
kpakila,correct
