stimulus,correct_answer
មដ,incorrect
ររ,correct
យល,incorrect
ហអ,correct
តឌ,incorrect
កឌ,correct
សឌ,incorrect
កដ,correct
ដឡ,incorrect
អទ,correct
ធត,incorrect
ធប,correct
ណប,incorrect
ឝម,correct
ធយ,incorrect
ធម,correct
រសៗ,incorrect
ករៗ,correct
ផល,incorrect
ខម,correct
លឞ,incorrect
តផ,correct
កថ,incorrect
សឃ,correct
តសៗ,incorrect
ហតៗ,correct
ហណ,incorrect
សណ,correct
គណ,incorrect
លណ,correct
អធ,incorrect
រឞ,correct
ហកៗ,incorrect
មរៗ,correct
សឞ,incorrect
កឞ,correct
អភ,incorrect
អផ,correct
រណ,incorrect
វញ,correct
ខល,incorrect
ខន,correct
រភ,incorrect
ឡភ,correct
បធ,incorrect
ឡញ,correct
សភ,incorrect
សផ,correct
លឃ,incorrect
ឆប,correct
ឝគ,incorrect
ងប,correct
ហធ,incorrect
ដឌៗ,correct
លសៗ,incorrect
ឌមៗ,correct
ងជ,incorrect
ឞគ,correct
យណ,incorrect
វណ,correct
យថ,incorrect
តឝ,correct
ពថ,incorrect
តខ,correct
ឌខ,incorrect
លញ,correct
ពធ,incorrect
ឆរ,correct
យភ,incorrect
តភ,correct
លផ,incorrect
ពខ,correct
ចឞ,incorrect
ឃន,correct
តឡគ,incorrect
តឡស,correct
បលរ,incorrect
បលវ,correct
នបស,incorrect
នដស,correct
ជរឡ,incorrect
ជរម,correct
បតម,incorrect
បតរ,correct
តវឡ,incorrect
តវល,correct
មរក,incorrect
មរស,correct
កដន,incorrect
កដម,correct
ហរស,incorrect
យរម,correct
ឡមគ,incorrect
តវន,correct
រចទ,incorrect
ហហន,correct
រយយ,incorrect
ហបរ,correct
ហមច,incorrect
ពដវ,correct
ហរប,incorrect
យរត,correct
ហនយ,incorrect
អមរ,correct
ហយស,incorrect
ពទន,correct
តមក,incorrect
តមគ,correct
ចមគ,incorrect
ចមក,correct
ឋត,incorrect
ឋស,correct
សរដ,incorrect
សគវ,correct
រមវ,incorrect
វយស,correct
ករល,incorrect
ករដ,correct
តសដ,incorrect
សឌម,correct
បយគ,incorrect
បបត,correct
តវគ,incorrect
កជល,correct
មបល,incorrect
បលយ,correct
ហមស,incorrect
ដរប,correct
ហមត,incorrect
ដរវ,correct
សសត,incorrect
សសយ,correct
ហនរ,incorrect
តរប,correct
តមន,incorrect
តមយ,correct
ហលល,incorrect
យលស,correct
ផបៗ,incorrect
ឞលៗ,correct
ហរយ,incorrect
រហល,correct
ពនដ,incorrect
ពនទ,correct
ពងៗ,incorrect
លងៗ,correct
អងៗ,incorrect
សងៗ,correct
ដដក,incorrect
តវយ,correct
យរក,incorrect
ដដត,correct
នដរ,incorrect
ឌរម,correct
ហនឌ,incorrect
ហនវ,correct
អនល,incorrect
បរប,correct
ឆកៗ,incorrect
ឝកៗ,correct
អដន,incorrect
ពបរ,correct
មមច,incorrect
មដល,correct
រមន,incorrect
អគឡ,correct
តឡទ,incorrect
តឡត,correct
ពដឡ,incorrect
ពដក,correct
តឡន,incorrect
តឡក,correct
មលវ,incorrect
មដឡ,correct
នដច,incorrect
ទតយ,correct
រនច,incorrect
រនល,correct
តបន,incorrect
ចរឡ,correct
ឌងៗ,incorrect
ទងៗ,correct
ហរគ,incorrect
តវរ,correct
ហរដ,incorrect
ហបម,correct
រញៗ,incorrect
កងៗ,correct
តរក,incorrect
បរឡ,correct
ខណ,incorrect
ឍល,correct
រនជ,incorrect
រនត,correct
តដគ,incorrect
កដត,correct
សវគ,incorrect
ករក,correct
កនច,incorrect
តរយ,correct
ពញៗ,incorrect
ពឍ,correct
កលឌ,incorrect
កទត,correct
តចន,incorrect
តចក,correct
ចរគ,incorrect
អរដ,correct
ហលក,incorrect
មមត,correct
ដនម,incorrect
ពតយ,correct
ហវគ,incorrect
ហអន,correct
ហមឡ,incorrect
សរច,correct
ឡលន,incorrect
សពគ,correct
ហនត,incorrect
យវន,correct
មរន,incorrect
ពរទ,correct
កបឡ,incorrect
បលគ,correct
អយក,incorrect
អរន,correct
ហរឡ,incorrect
អរគ,correct
ញញ,incorrect
គរប,correct
ផរៗ,incorrect
ឞយៗ,correct
ងង,incorrect
ឝញ,correct
ឋន,incorrect
ឋយ,correct
ហនទ,incorrect
យបប,correct
បរទ,incorrect
ពនត,correct
ររន,incorrect
អបឡ,correct
ឝរៗ,incorrect
ឈរៗ,correct
គរឌ,incorrect
ងយៗ,correct
មញៗ,incorrect
ឌញៗ,correct
ហវក,incorrect
អឌន,correct
ឈនៗ,incorrect
តងៗ,correct
ផញ,incorrect
ឝណ,correct
តទន,incorrect
សទន,correct
ថតៗ,incorrect
ថនៗ,correct
តបគ,incorrect
បនន,correct
ខរៗ,incorrect
ឞកៗ,correct
ខញ,incorrect
ឆណ,correct
អនទ,incorrect
រសច,correct
ឆរៗ,incorrect
ញតៗ,correct
អនស,incorrect
តកយ,correct
បងៗ,incorrect
ឃនៗ,correct
កនន,incorrect
កលន,correct
ចនដ,incorrect
ដរន,correct
ខឃ,incorrect
ឝង,correct
តឍ,incorrect
លទស,correct
ថធ,incorrect
ឍប,correct
តនន,incorrect
ពតក,correct
ថរៗ,incorrect
ឝបៗ,correct
សឍ,incorrect
តកន,correct
ទរន,incorrect
ពឡគ,correct
ដងហ,incorrect
ដងវ,correct
សញស,incorrect
សញត,correct
ចចង,incorrect
ចចញ,correct
ពងប,incorrect
ពងល,correct
អណគ,incorrect
អណក,correct
ពញគ,incorrect
ពញក,correct
ឆរត,incorrect
ឆរក,correct
ដណច,incorrect
សណច,correct
ដណម,incorrect
សណម,correct
ដងក,incorrect
តងក,correct
រណរ,incorrect
រណម,correct
ពបង,incorrect
ររង,correct
កណច,incorrect
កណម,correct
អញវ,incorrect
យណម,correct
ហណម,incorrect
ហណយ,correct
ជរញ,incorrect
ជរង,correct
លភត,incorrect
លផត,correct
អងឌ,incorrect
អងអ,correct
ឞរជ,incorrect
ឞរវ,correct
តណល,incorrect
តណរ,correct
ឝនវ,incorrect
ឝនរ,correct
លងច,incorrect
តងរ,correct
តឞត,incorrect
តឞន,correct
ឌញក,incorrect
លញក,correct
