stimulus,correct_answer
ween,incorrect
ulat,correct
eena,incorrect
kuul,correct
mumuk,incorrect
memma,correct
eewan,incorrect
fatan,correct
kakat,incorrect
alamo,correct
hilee,incorrect
waati,correct
aanum,incorrect
kulut,correct
payee,incorrect
hikam,correct
eesoo,incorrect
kenan,correct
malee,incorrect
yemuu,correct
cooyut,incorrect
pilito,correct
weenii,incorrect
atasok,correct
campan,incorrect
pamake,correct
sipook,incorrect
naawen,correct
cisaay,incorrect
piliit,correct
peecoo,incorrect
immank,correct
aketam,incorrect
kaahan,correct
pufali,incorrect
nakaay,correct
amanut,incorrect
iyyema,correct
pumale,incorrect
kawaay,correct
hiyolee,incorrect
hifomut,correct
peecooy,incorrect
yeniyam,correct
ankanap,incorrect
kacokut,correct
empanee,incorrect
heecoke,correct
payaama,incorrect
hikuucu,correct
luumool,incorrect
ecunkun,correct
katiyee,incorrect
nkayito,correct
efaasin,incorrect
naaliim,correct
etoonoo,incorrect
semeyin,correct
hisotal,incorrect
kacukut,correct
efeesam,incorrect
naakete,correct
epipenan,incorrect
miyinaat,correct
awananam,incorrect
apucukoo,correct
keehinto,incorrect
mpitaake,correct
lamaakit,incorrect
innimeya,correct
heeniini,incorrect
keetiyye,correct
hikuulap,incorrect
himuumam,correct
pumaleel,incorrect
uwwufani,correct
himpanee,incorrect
insiyeno,correct
pakaakat,incorrect
naasalet,correct
cosaanuu,incorrect
cikoolee,correct
hiyaamaa,incorrect
kacoonut,correct
meemamal,incorrect
citaaluu,correct
immaayem,incorrect
neewenee,correct
pufakati,incorrect
weenaput,correct
nafaahit,incorrect
innayaan,correct
ancukool,incorrect
akatanut,correct
eefiyyena,incorrect
eewufanee,correct
hipayenka,incorrect
niwufanii,correct
hisumpool,incorrect
weetowiye,correct
nkakuulap,incorrect
nkacoopee,correct
paapalaka,incorrect
kayeniyaa,correct
usaanucut,incorrect
suuwaasuu,correct
ankiiceek,incorrect
efeesayee,correct
nihinoome,incorrect
nihiyolee,correct
umuuyenan,incorrect
efipukuut,correct
sisanooku,incorrect
kapisokee,correct
pilaatuko,incorrect
pisayoola,correct
pakiiceek,incorrect
mpimamale,correct
apayaanuu,incorrect
nkakiiwoo,correct
kaanumate,incorrect
kaayonkal,correct
coonoolal,incorrect
pikinooli,correct
immisapam,incorrect
peeyoliye,correct
kaampooku,incorrect
innitiyan,correct
sikilampi,incorrect
akaawoola,correct
pikelasen,incorrect
nkatoonoo,correct
hileefaas,incorrect
kaakuulan,correct
uheekiice,incorrect
kakamanut,correct
pusontuwaa,incorrect
mpuconcool,correct
hinakoolee,incorrect
hitaakiyaa,correct
heeyeniyem,incorrect
efikitaako,correct
nafaayenka,incorrect
nkuwufanee,correct
keeketeeho,incorrect
keesoolahe,correct
apilaatuko,incorrect
citeeteyoo,correct
umuuyenane,incorrect
nisincanaa,correct
aluumaaluu,incorrect
keetantake,correct
niluumaali,incorrect
nkanakoole,correct
kooliyesel,incorrect
naapenanii,correct
niluumatoo,incorrect
nkananfool,correct
neewenkilim,incorrect
efimiwantee,correct
piteekiiwee,incorrect
nkakemanool,correct
sipeesayeen,incorrect
uliimaaliim,correct
wootoosoolo,incorrect
naanakanool,correct
aakaakaakat,incorrect
himiikanate,correct
aafatanoole,incorrect
peekuumutoo,correct
ankananwatat,incorrect
nawatanwatan,correct
eecukaacohat,incorrect
kapinkakican,correct
afiitanaamuk,incorrect
efipuwufanoo,correct
ankanaacoopu,incorrect
nihikallanoo,correct
yaanakaatuko,incorrect
afaakallanoo,correct
hifakanimpan,incorrect
nkamemanoole,correct
