stimulus,correct_answer
गस,incorrect
गय,correct
दई,incorrect
मम,correct
हज,incorrect
वब,correct
लब,incorrect
लत,correct
गह,incorrect
बक,correct
पल,incorrect
सस,correct
ठ,incorrect
आम,correct
आह,incorrect
मच,correct
टह,incorrect
टन,correct
फय,incorrect
उबल,correct
डस,incorrect
अनब,correct
भक,incorrect
ञय,correct
टम,incorrect
थव,correct
एठ,incorrect
अगक,correct
अयत,incorrect
अरल,correct
अठ,incorrect
अहम,correct
ञत,incorrect
ओवब,correct
बछ,incorrect
दञ,correct
अलन,incorrect
उपत,correct
मझ,incorrect
जट,correct
फत,incorrect
उकत,correct
आजम,incorrect
अअजम,correct
तबऊ,incorrect
जजऊ,correct
लहक,incorrect
पजर,correct
सचत,incorrect
वलम,correct
बयत,incorrect
दबत,correct
हवस,incorrect
सवम,correct
सगस,incorrect
वयम,correct
हयक,incorrect
परज,correct
ललल,incorrect
हलक,correct
अडह,incorrect
अडज,correct
चवत,incorrect
नवत,correct
दनन,incorrect
जयत,correct
गनस,incorrect
बचक,correct
कपच,incorrect
रपआ,correct
तसद,incorrect
चयन,correct
हयत,incorrect
सनक,correct
हमम,incorrect
मगय,correct
ढय,incorrect
उझल,correct
बयप,incorrect
बयज,correct
कपत,incorrect
जजआ,correct
कतन,incorrect
जनय,correct
हकन,incorrect
सनय,correct
इञय,incorrect
ओडज,correct
जरक,incorrect
मयल,correct
ददग,incorrect
चतन,correct
हबद,incorrect
गगर,correct
सजद,incorrect
बजर,correct
दपआ,incorrect
चपत,correct
मयत,incorrect
जनग,correct
दमद,incorrect
कसम,correct
आतर,incorrect
ढन,correct
हमन,incorrect
ककत,correct
कबक,incorrect
बजक,correct
चरज,incorrect
बतस,correct
अटग,incorrect
अटय,correct
अखल,incorrect
अडय,correct
सपय,incorrect
लसय,correct
चमत,incorrect
नवर,correct
खभ,incorrect
झड,correct
अनञ,incorrect
धड,correct
अखआ,incorrect
अखम,correct
ठन,incorrect
आजद,correct
इञआ,incorrect
परद,correct
गदत,incorrect
मदद,correct
ञञ,incorrect
एसञ,correct
अपट,incorrect
धध,correct
तवद,incorrect
चगआ,correct
आरद,incorrect
उथल,correct
ठत,incorrect
आरम,correct
दकन,incorrect
पठ,correct
अखव,incorrect
ढर,correct
बदद,incorrect
मनन,correct
हचर,incorrect
हहस,correct
घञ,incorrect
अहञ,correct
हदऊ,incorrect
मजर,correct
लगद,incorrect
नगद,correct
हडआ,incorrect
मडआ,correct
वडआ,incorrect
चडआ,correct
हडह,incorrect
हडब,correct
बधर,incorrect
बधक,correct
हडग,incorrect
कडग,correct
ततड,incorrect
बकड,correct
कडज,incorrect
गडज,correct
दडक,incorrect
दडय,correct
तडऊ,incorrect
चडऊ,correct
चडम,incorrect
वडत,correct
थरस,incorrect
थरआ,correct
भगर,incorrect
ञलम,correct
खसत,incorrect
खसऊ,correct
हपड,incorrect
कवड,correct
पडज,incorrect
लडज,correct
रटर,incorrect
पटर,correct
मगड,incorrect
लवड,correct
हडज,incorrect
मडप,correct
फयर,incorrect
अलगय,correct
खदर,incorrect
खदत,correct
खरम,incorrect
अगमय,correct
बगञ,incorrect
दनञ,correct
भतत,incorrect
भईय,correct
दखल,incorrect
चटक,correct
ओमनत,incorrect
इजतक,correct
यडह,incorrect
यडम,correct
गटक,incorrect
उदसय,correct
करञ,incorrect
दवड,correct
डगम,incorrect
उपसआ,correct
खसक,incorrect
उतरव,correct
लगञ,incorrect
यनञ,correct
तडत,incorrect
बडम,correct
तडज,incorrect
चडप,correct
टवन,incorrect
उपदस,correct
तञय,incorrect
सखन,correct
अनलई,incorrect
अनबब,correct
गटज,incorrect
लखआ,correct
भकन,incorrect
भजन,correct
जघव,incorrect
लडक,correct
धरस,incorrect
अनजन,correct
भतन,incorrect
भरम,correct
इसरत,incorrect
ओमनआ,correct
खतक,incorrect
खतय,correct
हयअय,incorrect
चहअय,correct
चलएल,incorrect
हयएन,correct
रनख,incorrect
कडर,correct
वडग,incorrect
चडय,correct
ठञ,incorrect
ठड,correct
घनआ,incorrect
भकत,correct
मडह,incorrect
कडप,correct
जतड,incorrect
सपड,correct
ओवयक,incorrect
ञलऊ,correct
गरभ,incorrect
सवड,correct
हयट,incorrect
परख,correct
मखन,incorrect
सझल,correct
थरत,incorrect
अजमय,correct
रदञ,incorrect
कमअय,correct
अपनन,incorrect
फलन,correct
कसञ,incorrect
वलञ,correct
अनकन,incorrect
अनयय,correct
मजञ,incorrect
मडय,correct
खयत,incorrect
अबयह,correct
हयड,incorrect
सकएन,correct
नयट,incorrect
चहट,correct
पसथ,incorrect
सपञ,correct
अटघ,incorrect
उलतआ,correct
धरब,incorrect
धरज,correct
घयच,incorrect
ञमम,correct
चवड,incorrect
लतड,correct
फरम,incorrect
अनजय,correct
सझर,incorrect
बभर,correct
छपन,incorrect
उयगआ,correct
उगआल,incorrect
असलआ,correct
चकञ,incorrect
गडक,correct
पडम,incorrect
कडल,correct
खसन,incorrect
एसयह,correct
फयत,incorrect
छयआ,correct
पडग,incorrect
सफआ,correct
रदध,incorrect
सतञ,correct
घरद,incorrect
एनरक,correct
हमट,incorrect
ललख,correct
गटब,incorrect
बधव,correct
चटव,incorrect
सबध,correct
अदबआ,incorrect
अकबक,correct
बझर,incorrect
बझह,correct
भरब,incorrect
खरद,correct
डगआ,incorrect
अगकत,correct
इसमप,incorrect
असपत,correct
तडह,incorrect
वडल,correct
कटआ,incorrect
मझल,correct
तडग,incorrect
सकअय,correct
गसञ,incorrect
बवड,correct
ञदम,incorrect
अननस,correct
लफन,incorrect
लफग,correct
थरब,incorrect
अजमऊ,correct
घयर,incorrect
छपई,correct
आजड,incorrect
आमञ,correct
जटग,incorrect
बअकल,correct
अपरक,incorrect
थवय,correct
थरद,incorrect
अनजम,correct
चमट,incorrect
सझह,correct
सडज,incorrect
सञय,correct
धरय,incorrect
अपतय,correct
अधख,incorrect
अजमम,correct
जपञ,incorrect
दगअय,correct
हपञ,incorrect
तपञ,correct
सडआ,incorrect
एतनय,correct
इबरद,incorrect
एयसआ,correct
लखर,incorrect
गतञ,correct
रटग,incorrect
रपट,correct
ओबदल,incorrect
अससय,correct
लभर,incorrect
हलञ,correct
तडद,incorrect
फलह,correct
गछय,incorrect
आबञ,correct
मखर,incorrect
सरख,correct
कटग,incorrect
भदय,correct
मटग,incorrect
अकलय,correct
भगव,incorrect
इञअय,correct
उसफल,incorrect
उसफय,correct
छडह,incorrect
छडब,correct
धधक,incorrect
धधर,correct
हठर,incorrect
हठव,correct
जनरक,incorrect
जनगय,correct
जहनय,incorrect
बहनय,correct
तनयन,incorrect
तनयय,correct
जररआ,incorrect
जररय,correct
सनहन,incorrect
सनहत,correct
मजकक,incorrect
सकतय,correct
नहरय,incorrect
बचरय,correct
ठहय,incorrect
ठकन,correct
कनरज,incorrect
कनरऊ,correct
बगरल,incorrect
रनकय,correct
करयय,incorrect
बहकऊ,correct
कलसर,incorrect
कलकत,correct
तकतय,incorrect
गललय,correct
सहसत,incorrect
सहवआ,correct
बहमय,incorrect
करजय,correct
अधरस,incorrect
अधरक,correct
मरजन,incorrect
मरजत,correct
महलय,incorrect
महनय,correct
हबरआ,incorrect
हपनय,correct
दबहक,incorrect
तमसय,correct
हकनक,incorrect
सनतम,correct
हयरह,incorrect
बरतय,correct
मयतक,incorrect
दनयय,correct
रहतन,incorrect
ललचऊ,correct
जबबल,incorrect
जबबय,correct
तरवह,incorrect
चरवह,correct
लजयस,incorrect
दलरय,correct
कबहल,incorrect
कबजय,correct
ढयत,incorrect
आससत,correct
बनसर,incorrect
तनमन,correct
रमतक,incorrect
जनतक,correct
बहनत,incorrect
चनतय,correct
भडआ,incorrect
भडय,correct
हककआ,incorrect
बरवय,correct
कसतग,incorrect
रसतय,correct
रपरक,incorrect
गयरक,correct
बवहक,incorrect
बवहर,correct
जयसआ,incorrect
सगरआ,correct
धरञ,incorrect
अगरञ,correct
हबरई,incorrect
पककआ,correct
हपनप,incorrect
सपहय,correct
ढयर,incorrect
आदरआ,correct
गलयक,incorrect
गववआ,correct
दवलक,incorrect
नहसन,correct
दनयम,incorrect
तयमक,correct
घटग,incorrect
घटय,correct
तननज,incorrect
बतनय,correct
दढय,incorrect
सपलत,correct
सहरम,incorrect
कहनत,correct
खतड,incorrect
झपड,correct
भरभ,incorrect
भरञ,correct
खभव,incorrect
उजडआ,correct
बसवन,incorrect
चकनक,correct
सपहर,incorrect
पसदय,correct
बरसल,incorrect
तकलप,correct
सबकम,incorrect
जतनय,correct
फसञ,incorrect
अगकञ,correct
सढय,incorrect
पपसद,correct
ईसनन,incorrect
बलदन,correct
हकनत,incorrect
यनतय,correct
हमसर,incorrect
हमसम,correct
तनयम,incorrect
तलकत,correct
खटग,incorrect
खडय,correct
अघनत,incorrect
आदसय,correct
लयदत,incorrect
बरबर,correct
घयञ,incorrect
ञमञ,correct
बचनत,incorrect
मलकत,correct
रसलह,incorrect
रवजय,correct
कबगर,incorrect
सलसय,correct
मजबब,incorrect
तलकन,correct
घयड,incorrect
भगञ,correct
हककन,incorrect
कनहन,correct
कररत,incorrect
सनदर,correct
कनरत,incorrect
सनतन,correct
सकतप,incorrect
चनहय,correct
भगड,incorrect
ञलञ,correct
हमरज,incorrect
हसकऊ,correct
सकतक,incorrect
सततआ,correct
कडअय,incorrect
कटञ,correct
दततय,incorrect
तवहर,correct
मजनग,incorrect
ईयमक,correct
मसरग,incorrect
बकसर,correct
आरदर,incorrect
आवजय,correct
गजयस,incorrect
गतजक,correct
लगवन,incorrect
मनवर,correct
महमत,incorrect
बतसक,correct
सबकर,incorrect
करकर,correct
हयतन,incorrect
बदलआ,correct
हनआक,incorrect
मनआक,correct
हडअय,incorrect
दखट,correct
अलगअक,incorrect
भरअय,correct
करनक,incorrect
दरबर,correct
अखलम,incorrect
एडवऊ,correct
टटग,incorrect
टटआ,correct
एटकन,incorrect
उजडक,correct
कहनद,incorrect
बढऊ,correct
अपटग,incorrect
फडग,correct
लसयत,incorrect
ससरक,correct
भटग,incorrect
भटऊ,correct
हबरद,incorrect
जलयआ,correct
बसवग,incorrect
करपस,correct
टवड,incorrect
ओरतड,correct
मझड,incorrect
अककड,correct
जगलत,incorrect
ददसय,correct
तवदस,incorrect
तवमआ,correct
अखकआ,incorrect
धखऊ,correct
बचनह,incorrect
गलमक,correct
अदभर,incorrect
आठव,correct
अधनय,incorrect
छटय,correct
पकदर,incorrect
पककम,correct
अखयआ,incorrect
मनयत,correct
