stimulus,correct_answer
mein,incorrect
tesu,correct
umar,incorrect
pira,correct
toki,incorrect
oira,correct
ngit,incorrect
isik,correct
mauan,incorrect
tapbu,correct
buaga,incorrect
buara,correct
uliap,incorrect
uliba,correct
maiap,incorrect
maiop,correct
oidan,incorrect
libon,correct
muaba,incorrect
nuara,correct
milie,incorrect
urobu,correct
sirip,incorrect
kiban,correct
ouana,incorrect
aptam,correct
taiat,incorrect
matan,correct
malie,incorrect
tabup,correct
biala,incorrect
keala,correct
umiap,incorrect
kubap,correct
melie,incorrect
arulo,correct
tarat,incorrect
pagat,correct
nepas,incorrect
nemum,correct
omeri,incorrect
arera,correct
palie,incorrect
panum,correct
sirim,incorrect
uairo,correct
labuo,incorrect
nalam,correct
aranu,incorrect
mimum,correct
burun,incorrect
purun,correct
aruim,incorrect
tinie,correct
amuri,incorrect
leike,correct
namup,incorrect
namor,correct
gavam,incorrect
lagum,correct
esiap,incorrect
iving,correct
iesia,incorrect
ieson,correct
goiri,incorrect
pelek,correct
numei,incorrect
ituan,correct
liamu,incorrect
liala,correct
oagap,incorrect
upula,correct
osaga,incorrect
alagi,correct
pring,incorrect
kenan,correct
kapir,incorrect
paalo,correct
labin,incorrect
tebuk,correct
parem,incorrect
kagok,correct
vuvum,incorrect
hemis,correct
turup,incorrect
ovaik,correct
maruk,incorrect
miulo,correct
paila,incorrect
mugam,correct
bualap,incorrect
buavio,correct
darung,incorrect
lamige,correct
maniap,incorrect
maning,correct
arulie,incorrect
buokip,correct
nenang,incorrect
pitpit,correct
oidang,incorrect
ukasau,correct
teanam,incorrect
agoang,correct
mulime,incorrect
nepuke,correct
oulili,incorrect
olaing,correct
inabuo,incorrect
inabun,correct
airana,incorrect
nugama,correct
amieng,incorrect
mastet,correct
nopang,incorrect
novang,correct
pumiap,incorrect
tupulo,correct
mavang,incorrect
maving,correct
ibirie,incorrect
bimung,correct
temama,incorrect
teuala,correct
pumaio,incorrect
toruan,correct
tupuli,incorrect
meimua,correct
leulap,incorrect
nuptam,correct
kameng,incorrect
miavio,correct
liruba,incorrect
ialang,correct
arulup,incorrect
arulai,correct
kaming,incorrect
mipulo,correct
minais,incorrect
mipuke,correct
maagan,incorrect
boulup,correct
peinie,incorrect
peinim,correct
lotume,incorrect
efesas,correct
buruba,incorrect
siliva,correct
muabap,incorrect
ogoang,correct
lesaga,incorrect
neunam,correct
lemeng,incorrect
meriva,correct
lameng,incorrect
buneim,correct
tomama,incorrect
tovure,correct
manama,incorrect
miairo,correct
nevuot,incorrect
uairam,correct
ovuvui,incorrect
sebedi,correct
tirala,incorrect
okaban,correct
