stimulus,correct_answer
kala,incorrect
kalu,correct
kina,incorrect
kini,correct
tini,incorrect
koma,correct
pala,incorrect
tita,correct
musa,incorrect
teka,correct
bolo,incorrect
tina,correct
maka,incorrect
kula,correct
bami,incorrect
luti,correct
sumu,incorrect
apia,correct
bila,incorrect
mila,correct
sadi,incorrect
fufu,correct
yele,incorrect
dema,correct
bilu,incorrect
fuma,correct
kunu,incorrect
lufo,correct
tamo,incorrect
tabu,correct
zabi,incorrect
luka,correct
mbwa,incorrect
yoda,correct
taka,incorrect
taki,correct
bisa,incorrect
sila,correct
taya,incorrect
kutu,correct
dusi,incorrect
noka,correct
koti,incorrect
zena,correct
kite,incorrect
fulu,correct
zungu,incorrect
ebeli,correct
sweki,incorrect
azoti,correct
lwadi,incorrect
foibe,correct
wumbi,incorrect
edilu,correct
lambu,incorrect
aseli,correct
sumbi,incorrect
sumba,correct
tondo,incorrect
ponto,correct
nsumu,incorrect
fukwa,correct
mwisa,incorrect
ndolo,correct
ndika,incorrect
nlele,correct
alisi,incorrect
longo,correct
zingu,incorrect
esala,correct
landi,incorrect
konde,correct
bambu,incorrect
elene,correct
vundi,incorrect
vunda,correct
kinga,incorrect
ndozi,correct
lendo,incorrect
ntani,correct
kifwa,incorrect
zanga,correct
vingi,incorrect
adami,correct
pindu,incorrect
obedi,correct
diswa,incorrect
tulwa,correct
tiamu,incorrect
tezwa,correct
lembe,incorrect
siama,correct
kaisa,incorrect
leala,correct
banzi,incorrect
kibau,correct
nduka,incorrect
toloa,correct
bifwa,incorrect
boasi,correct
bundu,incorrect
nkebi,correct
yindu,incorrect
semei,correct
mingu,incorrect
yonsi,correct
ndant,incorrect
apolo,correct
lungi,incorrect
alafi,correct
ngota,incorrect
nsabi,correct
yangi,incorrect
yanai,correct
lenge,incorrect
nzadi,correct
bambi,incorrect
fimbo,correct
vandi,incorrect
mamba,correct
fundi,incorrect
kwika,correct
dindu,incorrect
tadai,correct
yanti,incorrect
lengu,correct
bandi,incorrect
nsoki,correct
bangu,incorrect
komba,correct
samba,incorrect
kiela,correct
bampa,incorrect
sinza,correct
elasa,incorrect
atali,correct
siongo,incorrect
siongi,correct
fukami,incorrect
fukama,correct
filolo,incorrect
lutebu,correct
malala,incorrect
mataka,correct
tabulu,incorrect
tabuta,correct
kukusu,incorrect
kuvila,correct
saladi,incorrect
salami,correct
musaka,incorrect
musapi,correct
mupesa,incorrect
zimaka,correct
pukuma,incorrect
eubolo,correct
kubutu,incorrect
kutana,correct
konali,incorrect
nkiama,correct
mpindu,incorrect
bikoba,correct
kusadi,incorrect
kusola,correct
lebele,incorrect
lemaka,correct
tukaka,incorrect
dilaka,correct
nangal,incorrect
mfundu,correct
vulusu,incorrect
vulusa,correct
sakumi,incorrect
zomaka,correct
moniki,incorrect
monika,correct
ndingi,incorrect
eutiko,correct
paladi,incorrect
ndinda,correct
feliko,incorrect
patala,correct
bazaba,incorrect
batoko,correct
mufutu,incorrect
kizulu,correct
bamona,incorrect
bamina,correct
babaka,incorrect
eluidi,correct
mitila,incorrect
yikele,correct
kufutu,incorrect
kubuka,correct
nsamba,incorrect
nsambi,correct
kimaka,incorrect
makala,correct
kisaka,incorrect
silaka,correct
ndungu,incorrect
ndumba,correct
tabeli,incorrect
kubela,correct
valaka,incorrect
bazoba,correct
yekemi,incorrect
vevila,correct
mavalu,incorrect
mayele,correct
kuzitu,incorrect
levaka,correct
bukuna,incorrect
muyuda,correct
tasuka,incorrect
bakisa,correct
kukulu,incorrect
siliti,correct
fidisi,incorrect
halani,correct
kavala,incorrect
kivumu,correct
lubuta,incorrect
diyala,correct
kukunu,incorrect
tasosa,correct
lumina,incorrect
lupete,correct
babami,incorrect
tadila,correct
mukaka,incorrect
bukaka,correct
kaniki,incorrect
tubila,correct
kolomo,incorrect
songwa,correct
mangal,incorrect
mbwilu,correct
nsansa,incorrect
kuboka,correct
tomono,incorrect
kolama,correct
bisaka,incorrect
ntambu,correct
eubola,incorrect
hisope,correct
sukulu,incorrect
yekula,correct
mwangi,incorrect
yinama,correct
kuyanu,incorrect
mukuni,correct
kusamu,incorrect
ditala,correct
salako,incorrect
talana,correct
tamone,incorrect
nzenzo,correct
makele,incorrect
eliudi,correct
kuteki,incorrect
kutima,correct
nkungu,incorrect
kinido,correct
kitulu,incorrect
mbunzu,correct
kufunu,incorrect
ditula,correct
tinisa,incorrect
kuvuza,correct
tasamu,incorrect
futila,correct
mutina,incorrect
ampika,correct
yekudi,incorrect
sembwa,correct
isaila,incorrect
nokisa,correct
elastu,incorrect
andele,correct
sikidi,incorrect
kotisa,correct
nkenga,incorrect
sikama,correct
lukulu,incorrect
saloni,correct
kuyalu,incorrect
tafika,correct
zabisi,incorrect
olimpa,correct
doloko,incorrect
doloka,correct
mbandi,incorrect
nganda,correct
uvwatu,incorrect
sikaka,correct
bisadi,incorrect
mababa,correct
maboka,incorrect
malaki,correct
kukanu,incorrect
bukilo,correct
kuzolo,incorrect
manaka,correct
dibeni,incorrect
bakopo,correct
tabele,incorrect
bukila,correct
kusoni,incorrect
ngalio,correct
tabisi,incorrect
alafai,correct
mianza,incorrect
susana,correct
bangal,incorrect
salemi,correct
mvumbu,incorrect
menisa,correct
luzola,incorrect
sitaka,correct
tazabi,incorrect
tudila,correct
tabisa,incorrect
tafiba,correct
batema,incorrect
mavula,correct
asiamu,incorrect
takula,correct
sambwa,incorrect
zakama,correct
vutuku,incorrect
anania,correct
kukoti,incorrect
kununa,correct
kumoni,incorrect
nsengo,correct
bafwanu,incorrect
tungana,correct
bundusu,incorrect
bundula,correct
nankaka,incorrect
sostene,correct
kintima,incorrect
kinsuni,correct
tavingi,incorrect
tabenda,correct
butwala,incorrect
natwaka,correct
sambizi,incorrect
sambilu,correct
mutekwa,incorrect
silwaka,correct
kukengi,incorrect
kuzieta,correct
kulemvo,incorrect
silvano,correct
