stimulus,correct_answer
yali,incorrect
kaau,correct
puki,incorrect
teta,correct
meta,incorrect
heka,correct
palo,incorrect
dama,correct
yati,incorrect
nowa,correct
leko,incorrect
djei,correct
lolo,incorrect
noya,correct
peta,incorrect
tota,correct
homo,incorrect
hepa,correct
luli,incorrect
euyo,correct
neel,incorrect
kwao,correct
moni,incorrect
dane,correct
wapa,incorrect
namo,correct
eesho,incorrect
lasha,correct
lando,incorrect
udite,correct
vashi,incorrect
fiila,correct
yaano,incorrect
wooxe,correct
dunge,incorrect
eisho,correct
lweya,incorrect
ofule,correct
pango,incorrect
jehud,correct
vataa,incorrect
notai,correct
twiya,incorrect
penya,correct
dimbo,incorrect
pange,correct
dasan,incorrect
laela,correct
oilon,incorrect
fetwa,correct
taulu,incorrect
tukwa,correct
eindi,incorrect
eholo,correct
mbeli,incorrect
tonda,correct
tungi,incorrect
honga,correct
vaama,incorrect
laula,correct
shoka,incorrect
naadi,correct
eesha,incorrect
yasha,correct
shona,incorrect
kufwe,correct
dipai,incorrect
panga,correct
xwiki,incorrect
bilga,correct
molwe,incorrect
nonda,correct
shani,incorrect
udike,correct
emoni,incorrect
ehene,correct
nokwi,incorrect
kombe,correct
hanak,incorrect
udila,correct
noiidi,incorrect
noixwa,correct
shongi,incorrect
shoita,correct
kalamo,incorrect
kalela,correct
manima,incorrect
nyekwe,correct
mbwala,incorrect
tyuuka,correct
koluka,incorrect
nolune,correct
lutapo,incorrect
lutatu,correct
kainhu,incorrect
yopedu,correct
umbili,incorrect
netilo,correct
netatu,incorrect
onyata,correct
edimha,incorrect
efingo,correct
otemba,incorrect
punike,correct
mugile,incorrect
yepata,correct
eemeni,incorrect
nokape,correct
omushe,incorrect
lomeni,correct
ongama,incorrect
ondado,correct
veenyo,incorrect
kulifa,correct
nomuke,incorrect
omupyu,correct
endifi,incorrect
nyenga,correct
konium,incorrect
nokuya,correct
omashi,incorrect
nonena,correct
mondje,incorrect
wapeke,correct
koneki,incorrect
moitai,correct
dokuko,incorrect
kondje,correct
lelifa,incorrect
lefiku,correct
domape,incorrect
domado,correct
ehonda,incorrect
tekule,correct
oshoko,incorrect
ehanyo,correct
tokeli,incorrect
tokeka,correct
angeli,incorrect
ifanwe,correct
hapupi,incorrect
pahalo,correct
tuviko,incorrect
tukula,correct
nokuyo,incorrect
omukoo,correct
neliks,incorrect
nefilu,correct
naataa,incorrect
mekuma,correct
maneki,incorrect
lyelye,correct
palulu,incorrect
kohoni,correct
liumbi,incorrect
muetam,correct
meenya,incorrect
teteni,correct
yomuha,incorrect
dinifa,correct
onhiha,incorrect
ongudi,correct
nomono,incorrect
omuhau,correct
yeleki,incorrect
doilya,correct
voilon,incorrect
woupyu,correct
ovashi,incorrect
neefya,correct
futifi,incorrect
pitife,correct
neenya,incorrect
onhemo,correct
kusoko,incorrect
nohoni,correct
didili,incorrect
lixupi,correct
kapele,incorrect
novafi,correct
tavelo,incorrect
wovana,correct
oitale,incorrect
onhafi,correct
lekeli,incorrect
epongo,correct
adorai,incorrect
ilaula,correct
novalu,incorrect
yomuti,correct
liyona,incorrect
kunene,correct
lukutu,incorrect
nanhee,correct
vasmat,incorrect
kamena,correct
ekenge,incorrect
lekuma,correct
shingo,incorrect
shindi,correct
neesek,incorrect
lomiti,correct
shoshi,incorrect
linini,correct
natade,incorrect
tukuka,correct
dovali,incorrect
veluke,correct
tokoli,incorrect
etelei,correct
oshelo,incorrect
nanena,correct
kukalo,incorrect
laabia,correct
neesha,incorrect
oilulu,correct
novako,incorrect
onhine,correct
oifilo,incorrect
notadi,correct
nyenya,incorrect
letata,correct
ofimus,incorrect
lomido,correct
tuviki,incorrect
kemosh,correct
minifa,incorrect
miseal,correct
nangeli,incorrect
nangele,correct
yapaani,incorrect
wouyuki,correct
yonhano,incorrect
yonhapo,correct
varesef,incorrect
varesin,correct
hengobe,incorrect
oukaume,correct
noikele,incorrect
lohombo,correct
omukele,incorrect
yomaulu,correct
nomwali,incorrect
nombuwa,correct
humbati,incorrect
ulikila,correct
mehandi,incorrect
melambo,correct
tengudu,incorrect
netanda,correct
linande,incorrect
moskepa,correct
kulunga,incorrect
oulunga,correct
dungeno,incorrect
nambali,correct
omandja,incorrect
omaputu,correct
liyambo,incorrect
mukweni,correct
ngumifa,incorrect
kelenga,correct
komumwa,incorrect
nomuulu,correct
dangeli,incorrect
undwile,correct
kumwafo,incorrect
hamunhu,correct
onghono,incorrect
domaadi,correct
wamumwa,incorrect
yoposhi,correct
komushe,incorrect
lomusho,correct
eeshalo,incorrect
yongula,correct
yombula,incorrect
omusilo,correct
onhinhi,incorrect
oupambu,correct
kangela,incorrect
yongudu,correct
taatatu,incorrect
washili,correct
neyambe,incorrect
neyambo,correct
dingola,incorrect
yakarmi,correct
kolwena,incorrect
nongudi,correct
kungulu,incorrect
yelifwa,correct
nohambe,incorrect
wehandu,correct
nomaili,incorrect
kombete,correct
murisai,incorrect
vajabes,correct
mekwafa,incorrect
konyala,correct
dimbili,incorrect
jonadab,correct
tumbata,incorrect
vomwene,correct
luhaela,incorrect
lumbula,correct
kuelifo,incorrect
yahoreb,correct
londiba,incorrect
doilama,correct
metunga,incorrect
ketemba,correct
tenhele,incorrect
koufiku,correct
shekifo,incorrect
findila,correct
oilyana,incorrect
detwali,correct
metwala,incorrect
pemanya,correct
womosho,incorrect
onghone,correct
otavela,incorrect
neendja,correct
twimifo,incorrect
fufilwa,correct
tondadi,incorrect
keembwa,correct
okakamo,incorrect
yedimba,correct
netumba,incorrect
wokaana,correct
komwena,incorrect
pamekei,correct
efyuulu,incorrect
hoolole,correct
yangeka,incorrect
likwafe,correct
lolwaau,incorrect
lokifwa,correct
ondjiwa,incorrect
ehalufo,correct
ondjula,incorrect
omupepo,correct
nagesur,incorrect
lafarao,correct
panghee,incorrect
eemwiyo,correct
oulunhu,incorrect
pelatja,correct
pumaune,incorrect
oikombo,correct
dongife,incorrect
nedimba,correct
wangeli,incorrect
mongula,correct
wangela,incorrect
momatwi,correct
vapango,incorrect
yabaala,correct
hangala,incorrect
monifwa,correct
otavelo,incorrect
onhimba,correct
valonga,incorrect
okahalu,correct
handifa,incorrect
eendudu,correct
eetumba,incorrect
lakeshe,correct
twalike,incorrect
eyeleko,correct
kulundu,incorrect
weefiye,correct
talanhu,incorrect
momupya,correct
mehange,incorrect
doufita,correct
natanga,incorrect
lidenga,correct
vomoshi,incorrect
woposhi,correct
shunene,incorrect
muhasor,correct
nouteko,incorrect
omainyo,correct
vaonita,incorrect
amidian,correct
noshuna,incorrect
nolulyo,correct
eimbili,incorrect
okepupi,correct
lukweni,incorrect
olupale,correct
onyenan,incorrect
nefingo,correct
mahandi,incorrect
sefatja,correct
wangeka,incorrect
longeni,correct
lomunya,incorrect
lomupya,correct
yomosho,incorrect
eengele,correct
nangelo,incorrect
kongeni,correct
hepaulu,incorrect
oiponga,correct
ihanifo,incorrect
omukoli,correct
tonyoto,incorrect
lomambo,correct
vangeli,incorrect
inyenye,correct
dangele,incorrect
eyukifo,correct
lasalma,incorrect
nabetel,correct
oshingo,incorrect
nanyoko,correct
eumbola,incorrect
foshiya,correct
mbaladi,incorrect
nomauta,correct
omaluva,incorrect
diminwe,correct
langeli,incorrect
yomhepo,correct
wangele,incorrect
dimbuwa,correct
kalungu,incorrect
litungu,correct
hepango,incorrect
kubamot,correct
oumbaka,incorrect
najeser,correct
emaneki,incorrect
abalsam,correct
nekwato,incorrect
vakaleb,correct
ovamata,incorrect
omufima,correct
omumwata,incorrect
omumwaxe,correct
pomafana,incorrect
pombaula,correct
munyasho,incorrect
lajordan,correct
voulunhu,incorrect
mujeriko,correct
tilikina,incorrect
omalimba,correct
yakanifa,incorrect
nolukeno,correct
omunanga,incorrect
yomakipa,correct
nomaleni,incorrect
nomamona,correct
komusera,incorrect
nomalila,correct
omuxunga,incorrect
pomhunda,correct
yandjala,incorrect
yandjele,correct
yakanifo,incorrect
wonhanda,correct
kanghuma,incorrect
nondjele,correct
pehovela,incorrect
voilongo,correct
koinamwe,incorrect
taululwa,correct
omulunhu,incorrect
meemhofi,correct
nomuarim,incorrect
nomuasia,correct
eehamena,incorrect
yandjela,correct
likufiku,incorrect
moluhodi,correct
vaekwate,incorrect
shunifwe,correct
meenghee,incorrect
meembuda,correct
pelalaka,incorrect
namidian,correct
yandjovo,incorrect
yeluleni,correct
tukutatu,incorrect
okomutwe,correct
neimbili,incorrect
lagoliat,correct
lahairoi,incorrect
netitatu,correct
eememono,incorrect
komhango,correct
momaleni,incorrect
yomususa,correct
noholeni,incorrect
yapukila,correct
okeiliko,incorrect
loilongo,correct
fikamati,incorrect
dinyenye,correct
etelaano,incorrect
molweano,correct
onguluka,incorrect
etumbalo,correct
shasheko,incorrect
shangele,correct
omaululi,incorrect
pamuvalo,correct
pilukuti,incorrect
deengodi,correct
jerusala,incorrect
betlehem,correct
asamarja,incorrect
eyeuluko,correct
nefyuulu,incorrect
meeskepa,correct
etimbale,incorrect
diininwe,correct
vovakula,incorrect
wondungu,correct
pumbwelo,incorrect
nondjelo,correct
ehepaulu,incorrect
omulaulu,correct
okounina,incorrect
douhamba,correct
omusarai,incorrect
komapupi,correct
ongalate,incorrect
detaliko,correct
tambungu,incorrect
liyelula,correct
nomunife,incorrect
wondenge,correct
ehandulu,incorrect
makulifa,correct
nonhinhi,incorrect
mokufuta,correct
vomovala,incorrect
ombululu,correct
okukambo,incorrect
monikile,correct
hombonyo,incorrect
natanael,correct
ningwafa,incorrect
wovafita,correct
tongelon,incorrect
oudilona,correct
tashikutu,incorrect
koshikutu,correct
eendukile,incorrect
handukile,correct
poshitima,incorrect
noshiyata,correct
nomunange,incorrect
nomaliudo,correct
noyetimba,incorrect
lamerajot,correct
domudipaa,incorrect
domundilo,correct
menielele,incorrect
donghenda,correct
nohotengi,incorrect
likongele,correct
omulumuko,incorrect
etulumuko,correct
wokekwamo,incorrect
moukulupe,correct
moshinine,incorrect
moshivilo,correct
nomaulula,incorrect
yomulonga,correct
pashulifo,incorrect
loshivilo,correct
yongululo,incorrect
lotembeli,correct
ondunduka,incorrect
neembwada,correct
nexwikila,incorrect
meitavelo,correct
lohombola,incorrect
yoingoldo,correct
nanganeki,incorrect
vomatemba,correct
okakamati,incorrect
ominghulo,correct
omufimano,incorrect
womilongo,correct
kwakorali,incorrect
ovagerson,correct
povaxunga,incorrect
mulodebar,correct
tekumaida,incorrect
doulifilo,correct
womuxunga,incorrect
domuhongi,correct
ounongula,incorrect
meendjila,correct
nongotone,incorrect
pomalimba,correct
eesekelwa,incorrect
wokombada,correct
musidonia,incorrect
woipupulu,correct
halakuusa,incorrect
novatungi,correct
oilongalo,incorrect
diinineni,correct
shovakuli,incorrect
mombululu,correct
lipyakani,incorrect
naoholiba,correct
eendukifa,incorrect
ninginifa,correct
pohambela,incorrect
lialuluke,correct
ponokeulu,incorrect
keealtari,correct
yohambali,incorrect
noshilama,correct
xuxumbada,incorrect
liidilila,correct
veenghone,incorrect
meenghono,correct
udafanena,incorrect
lomafimbo,correct
ovaninika,incorrect
ovakereti,correct
neehelipi,incorrect
omuhelbon,correct
okonghame,incorrect
litangele,correct
yomweenge,incorrect
nomilaulu,correct
nolumbuto,incorrect
lokolulyo,correct
oilongeli,incorrect
nyatekeni,correct
okaanabot,incorrect
namatitia,correct
leehamano,incorrect
pomafimbo,correct
ovalongee,incorrect
nomingome,correct
mbalekife,incorrect
oshitwifo,correct
nexulilwa,incorrect
yexwikilo,correct
efendemot,incorrect
ovamwange,correct
ngaashiko,incorrect
getsemane,correct
kombadele,incorrect
womugosan,correct
pouninifa,incorrect
limbilika,correct
ofikamati,incorrect
smaragidi,correct
meyapulwa,incorrect
vomomapya,correct
etokoleli,incorrect
vokepumbu,correct
waisrakja,incorrect
wokomesho,correct
omunamwene,incorrect
nomunghulo,correct
linyonauna,incorrect
lihololele,correct
vomoipange,incorrect
vomuefraim,correct
noipindilo,incorrect
lomukainhu,correct
ovatondaka,incorrect
pamhangela,correct
omandavelo,incorrect
nokakololo,correct
noyoikongo,incorrect
nolumbungu,correct
tumunailon,incorrect
konguloshi,correct
novagidgad,incorrect
yovakaldea,correct
womulibama,incorrect
eenhumwafo,correct
yomwenyofi,incorrect
womovafita,correct
momwiitava,incorrect
komahepeko,correct
nomafinina,incorrect
pakuyeleka,correct
ehanamesak,incorrect
omunamesho,correct
ovamatimba,incorrect
kwomatimba,correct
lididiliko,incorrect
yokoilongo,correct
