stimulus,correct_answer
adaa,incorrect
abia,correct
lɩsɩ,incorrect
zuli,correct
alaa,incorrect
akai,correct
bɛlɛ,incorrect
wili,correct
bato,incorrect
gaan,correct
lulu,incorrect
tluu,correct
lasɩ,incorrect
tlua,correct
mɩdɩɩ,incorrect
mueni,correct
kpayu,incorrect
kpada,correct
lowlo,incorrect
selii,correct
mɛsɩa,incorrect
gozoa,correct
ylɩpɛ,incorrect
ylifa,correct
lasɩɩ,incorrect
lalaa,correct
laylɩ,incorrect
padaa,correct
alɩma,incorrect
fefee,correct
glɩpa,incorrect
zieda,correct
lanya,incorrect
yiyie,correct
blolu,incorrect
bloda,correct
tɩdɛɛ,incorrect
nynii,correct
mumnɩ,incorrect
febee,correct
bɛnya,incorrect
dolua,correct
wlalu,incorrect
wlada,correct
apolɩ,incorrect
fitea,correct
talɩɩ,incorrect
zizli,correct
daslo,incorrect
danya,correct
lubha,incorrect
lilii,correct
mumnu,incorrect
kwiee,correct
loluɛ,incorrect
petuu,correct
tɛnya,incorrect
akaii,correct
gɛnyɩ,incorrect
wiwie,correct
lolua,incorrect
alaan,correct
yugan,incorrect
luwla,correct
tɩmɛɛ,incorrect
latli,correct
kwlaa,incorrect
kukue,correct
wlulu,incorrect
wluli,correct
kpasu,incorrect
gwele,correct
gadan,incorrect
senya,correct
labɩɩ,incorrect
salma,correct
yɩbhɛ,incorrect
fufli,correct
ɩlɩlu,incorrect
gaylo,correct
ylaan,incorrect
nyaaa,correct
ladaa,incorrect
yidaa,correct
bhulɩ,incorrect
bhlee,correct
bɩtaa,incorrect
bitea,correct
bhɩɛɛ,incorrect
fliii,correct
ylalu,incorrect
nyaoo,correct
lagbɛ,incorrect
gbize,correct
bhlɩɛ,incorrect
gbaaa,correct
knɩnɩ,incorrect
gnima,correct
kploo,incorrect
tapaa,correct
nyuno,incorrect
yuaoo,correct
lɩbhɛ,incorrect
tlili,correct
kwlɩɩ,incorrect
tamaa,correct
gwɛla,incorrect
pipie,correct
luluu,incorrect
pulue,correct
ylala,incorrect
gbato,correct
wlala,incorrect
ylisi,correct
sɩbhlo,incorrect
lowlia,correct
wluluɛ,incorrect
wluluu,correct
sɩbhla,incorrect
lowlii,correct
sowlɩa,incorrect
sowlii,correct
lɩbhla,incorrect
libhoo,correct
yɩbhlo,incorrect
yibhla,correct
zɛnyɩɩ,incorrect
fuflii,correct
ɩsakaa,incorrect
idumee,correct
lunyaa,incorrect
ylukpa,correct
sabhɩɛ,incorrect
saputu,correct
dlabhu,incorrect
dlugba,correct
luluda,incorrect
luluee,correct
bhɛlɩɛ,incorrect
dawlii,correct
mumnɩɛ,incorrect
siliii,correct
mɩlɛɛɛ,incorrect
feifei,correct
tukwlɩ,incorrect
llalla,correct
tabɩta,incorrect
glopoa,correct
sabhlo,incorrect
yilida,correct
wlalɩɩ,incorrect
wlalaa,correct
samalu,incorrect
gbizee,correct
wlowlɩ,incorrect
kusulo,correct
dumada,incorrect
sukwee,correct
gbɛlɩɛ,incorrect
bhitii,correct
gbɛnyɩ,incorrect
gbetaa,correct
lɩgbɛɛ,incorrect
lakpaa,correct
yɩylɩɛ,incorrect
timeee,correct
labhlo,incorrect
magloo,correct
tɩtlɩɩ,incorrect
titina,correct
yɩɛsɩɛ,incorrect
kapuee,correct
lasɩɩɩ,incorrect
gbleee,correct
puluɛɛ,incorrect
ziezie,correct
guɛlɩa,incorrect
genyii,correct
wlɩyoo,incorrect
wlinya,correct
lalɩɩɩ,incorrect
gblada,correct
kpadaa,incorrect
wlubhu,correct
suluɛɛ,incorrect
kukuee,correct
sabhɩa,incorrect
yiyiee,correct
gbɛlɛɛ,incorrect
bhlioo,correct
gblolu,incorrect
lalolu,correct
wlaluu,incorrect
wlulii,correct
lalaan,incorrect
lalalu,correct
yabhla,incorrect
zakpaa,correct
sɛnyaa,incorrect
wlelie,correct
glɩmaa,incorrect
kpelia,correct
blɛnyu,incorrect
siloee,correct
danyaa,incorrect
kakalu,correct
gbatoo,incorrect
gbagba,correct
tabhlo,incorrect
luyilo,correct
tataan,incorrect
gadale,correct
ylukpɛ,incorrect
daputu,correct
mɛsɩaa,incorrect
noweee,correct
sɩɛsɩa,incorrect
zlazla,correct
zakalu,incorrect
wlugba,correct
lubhoɛ,incorrect
zizeli,correct
labhɩɛ,incorrect
lanyni,correct
klɩlɩɛ,incorrect
kpelie,correct
kɩɛnya,incorrect
evodii,correct
glɩpaa,incorrect
slakaa,correct
ɩlɩluu,incorrect
imenee,correct
nyunoo,incorrect
bhuyua,correct
lɩgblɩ,incorrect
jipeli,correct
alɩmaa,incorrect
sezaaa,correct
wlubho,incorrect
blolua,correct
kwlɩyu,incorrect
kwlili,correct
malɩyu,incorrect
lalada,correct
lɩbhlɩ,incorrect
tideli,correct
yabhlɛ,incorrect
lubhoo,correct
talɩɩɩ,incorrect
lidiii,correct
tladaa,incorrect
bhadaa,correct
dlɩlɩɩ,incorrect
kibhee,correct
kloluɛ,incorrect
kloloo,correct
bɩtɩna,incorrect
gangan,correct
labhuɛ,incorrect
labhla,correct
blɛnyɩ,incorrect
bibeli,correct
klagbɛ,incorrect
yoonya,correct
tɩdɛaa,incorrect
dideaa,correct
ylɩsɩɩ,incorrect
talita,correct
bɛnyɩɩ,incorrect
alabii,correct
ylɩlɩɛ,incorrect
kpasaa,correct
lawlaa,incorrect
wlowlo,correct
wlawla,incorrect
galasi,correct
lubhuɩ,incorrect
bhlolu,correct
aglɩpɛ,incorrect
fafasu,correct
lɩlɩɩɩ,incorrect
ililii,correct
wlɩyuu,incorrect
gabata,correct
llukpa,incorrect
kninie,correct
doluda,incorrect
knanya,correct
zakalɩ,incorrect
elizee,correct
wlɩyua,incorrect
kpenya,correct
padaan,incorrect
jipeda,correct
blɛnya,incorrect
zianya,correct
yladaa,incorrect
ylalaa,correct
sɛlɩɩɩ,incorrect
dideda,correct
lɩbhlo,incorrect
fliisu,correct
susluɛ,incorrect
gablie,correct
yɩlooo,incorrect
ladolu,correct
zɛlɩɩɩ,incorrect
zelemi,correct
klolua,incorrect
klodia,correct
tabhla,incorrect
gligli,correct
yɩlɩɛɛ,incorrect
kakali,correct
loluɛɛ,incorrect
nynida,correct
wɩɛnyɩ,incorrect
wlabii,correct
bɩdɩɩɩ,incorrect
kuteyi,correct
yɩbhɛɛ,incorrect
bholua,correct
lɩlɩlɩ,incorrect
taataa,correct
dlɩlɩɛ,incorrect
wlukwa,correct
mnɛnɩɛ,incorrect
gbeylo,correct
yɛlɩɛɛ,incorrect
bhlida,correct
tɛnyaa,incorrect
gbaaoo,correct
bɛnyaa,incorrect
gbanya,correct
yɛlɩaa,incorrect
bhlulu,correct
lɩbhɛɛ,incorrect
tietie,correct
lɩgbɛlɩ,incorrect
ligbeda,correct
kwlɩlɩɛ,incorrect
kwlilia,correct
dlabhuɛ,incorrect
dlabhia,correct
zlabhɩɛ,incorrect
zlabhue,correct
dɩbhɛlɩ,incorrect
zebedee,correct
kwɩɛnyɩ,incorrect
kwienya,correct
mamalɩɩ,incorrect
