stimulus,correct_answer
yagi,incorrect
yate,correct
gomo,incorrect
yofo,correct
salo,incorrect
tige,correct
masi,incorrect
mamo,correct
lani,incorrect
vege,correct
sopu,incorrect
vagi,correct
sune,incorrect
kesi,correct
seki,incorrect
sisi,correct
noti,incorrect
sini,correct
sigi,incorrect
vali,correct
miti,incorrect
mita,correct
kalu,incorrect
naho,correct
sami,incorrect
nele,correct
late,incorrect
semi,correct
nasa,incorrect
neme,correct
lovi,incorrect
figi,correct
gene,incorrect
pasa,correct
ateki,incorrect
ateka,correct
yahau,incorrect
yahao,correct
ageke,incorrect
ageka,correct
ugefa,incorrect
olige,correct
itomo,incorrect
esaya,correct
aligi,incorrect
sesai,correct
alepi,incorrect
nomae,correct
paene,incorrect
anagi,correct
lavomo,incorrect
laneno,correct
aiyafa,incorrect
aiyafi,correct
legeno,incorrect
filino,correct
mitimo,incorrect
supumo,correct
kolika,incorrect
agaegi,correct
kitagi,incorrect
kitana,correct
kalaya,incorrect
nelaya,correct
mugaga,incorrect
noleya,correct
nelino,incorrect
halino,correct
tigimo,incorrect
tigune,correct
maleti,incorrect
lamige,correct
hoyale,incorrect
hegafa,correct
hoyame,incorrect
potifa,correct
kalane,incorrect
kageta,correct
kimasi,incorrect
kisuna,correct
noyamo,incorrect
leteno,correct
notala,incorrect
nolefi,correct
kofili,incorrect
nohane,correct
nesufi,incorrect
hageta,correct
aiyosa,incorrect
aiyamo,correct
hagala,incorrect
yonamu,correct
takesa,incorrect
satomi,correct
nageke,incorrect
yokamo,correct
kolita,incorrect
vitigi,correct
kigeka,incorrect
aiteta,correct
hovana,incorrect
lumemo,correct
faleya,incorrect
falege,correct
hanigi,incorrect
kanipa,correct
hatago,incorrect
nakame,correct
nefalu,incorrect
lavalo,correct
pamaga,incorrect
tasasi,correct
namaga,incorrect
nosuna,correct
halega,incorrect
haleno,correct
yakiki,incorrect
haleta,correct
apaiye,incorrect
egaune,correct
mapalu,incorrect
mamile,correct
nelapa,incorrect
namagi,correct
nagomo,incorrect
lamete,correct
kotini,incorrect
kotimo,correct
nolapa,incorrect
kisiya,correct
lakiya,incorrect
lakisi,correct
lagapi,incorrect
nosafi,correct
monika,incorrect
aigeno,correct
natapa,incorrect
halege,correct
hosime,incorrect
peliya,correct
lateya,incorrect
talimo,correct
vayana,incorrect
lapaka,correct
vayafe,incorrect
senove,correct
falisa,incorrect
malete,correct
vayati,incorrect
lapake,correct
mugana,incorrect
kilino,correct
malasi,incorrect
lagupi,correct
kagafa,incorrect
kalage,correct
yavane,incorrect
masave,correct
metimo,incorrect
mitamo,correct
nofita,incorrect
kavapi,correct
faleki,incorrect
kanika,correct
nokani,incorrect
valita,correct
memete,incorrect
kelile,correct
yulaga,incorrect
folaga,correct
yelika,incorrect
temani,correct
opaiya,incorrect
otigae,correct
yonata,incorrect
leteka,correct
yosago,incorrect
yegegi,correct
vayaku,incorrect
yesuvo,correct
visuge,incorrect
aisana,correct
memega,incorrect
nikeni,correct
mugali,incorrect
seteta,correct
nilino,incorrect
aulafi,correct
kasali,incorrect
kayaga,correct
kotala,incorrect
yesali,correct
sipigi,incorrect
kelimo,correct
gimiyo,incorrect
aulaga,correct
yosaga,incorrect
nosafa,correct
yatapa,incorrect
siotie,correct
mayamu,incorrect
osegae,correct
kalega,incorrect
katove,correct
polofu,incorrect
sunemi,correct
kamiye,incorrect
hugupi,correct
olatae,incorrect
nosiya,correct
solova,incorrect
atafau,correct
katapi,incorrect
helami,correct
yatalu,incorrect
yakina,correct
gotita,incorrect
nehapi,correct
kavaka,incorrect
samosi,correct
yagite,incorrect
satisi,correct
konale,incorrect
okegae,correct
yulage,incorrect
tehasa,correct
ofaigu,incorrect
pulimi,correct
gamanu,incorrect
yehiyo,correct
akanigi,incorrect
akanige,correct
maegana,incorrect
maegane,correct
atesuge,incorrect
atesaya,correct
vaisuge,incorrect
alisupi,correct
amiyoni,incorrect
amukomo,correct
alikamo,incorrect
agotimo,correct
paiyoni,incorrect
paiteka,correct
okanigi,incorrect
okateno,correct
utegamo,incorrect
ategamo,correct
alagefa,incorrect
maigeno,correct
ategati,incorrect
atesana,correct
agafati,incorrect
ugapiye,correct
nepaiyo,incorrect
sagauno,correct
hapaesa,incorrect
hapaeli,correct
maiyoni,incorrect
siotimo,correct
alugane,incorrect
vaeteno,correct
amukamo,incorrect
amisaya,correct
apatone,incorrect
afigune,correct
apamaga,incorrect
apatalo,correct
alageke,incorrect
siosile,correct
nepaini,incorrect
nepaina,correct
maigamo,incorrect
nagaegi,correct
namamae,incorrect
kamigae,correct
lahaumo,incorrect
nekaone,correct
nohaise,incorrect
nopaifa,correct
halaulu,incorrect
kagegae,correct
anitata,incorrect
utageno,correct
esatana,incorrect
okigiye,correct
avayana,incorrect
avayaka,correct
aligali,incorrect
osisafi,correct
paiteyo,incorrect
apamime,correct
nokamae,incorrect
agegeno,correct
eloniyo,incorrect
ohaneno,correct
nefaiyo,incorrect
nekaona,correct
alitata,incorrect
egamofi,correct
nepaige,incorrect
lagamae,correct
atalake,incorrect
afigiye,correct
gamaeyo,incorrect
asagika,correct
yahaoke,incorrect
segauve,correct
apatafa,incorrect
apakeka,correct
ofaligi,incorrect
uveligi,correct
nepaino,incorrect
taonigi,correct
haiyana,incorrect
maegeta,correct
alagaga,incorrect
faigufi,correct
haesine,incorrect
gegaiye,correct
nahaepa,incorrect
maegune,correct
nehaiyo,incorrect
nehapae,correct
avaleti,incorrect
ikaloni,correct
failiti,incorrect
faisaya,correct
amogamo,incorrect
atupamo,correct
afitene,incorrect
okateta,correct
osugeno,incorrect
maitapa,correct
havaeya,incorrect
anonamo,correct
inagomo,incorrect
faigune,correct
afisune,incorrect
anakimi,correct
nahauve,incorrect
agufafi,correct
aepagae,incorrect
nelagae,correct
hapauna,incorrect
nelatae,correct
haiyafe,incorrect
naiyoti,correct
alagapi,incorrect
negaune,correct
avamuse,incorrect
afuvana,correct
lamogae,incorrect
haikeka,correct
kaitani,incorrect
paetapa,correct
atalesa,incorrect
agenopa,correct
hapaugi,incorrect
maitale,correct
kaesugi,incorrect
kaesaya,correct
alageta,incorrect
atesafi,correct
amufena,incorrect
avelega,correct
alagala,incorrect
anagane,correct
fatagai,incorrect
lokaete,correct
kasaliyo,incorrect
kasalime,correct
lapaketi,incorrect
lapakupi,correct
vekamolu,incorrect
vekamofi,correct
haneteya,incorrect
haneteno,correct
atagaika,incorrect
visunana,correct
peletisi,incorrect
kotegati,correct
lagumuna,incorrect
hugufiye,correct
yakanale,incorrect
maleteka,correct
halateya,incorrect
nelateya,correct
hakaloni,incorrect
siluvamo,correct
letapimo,incorrect
mosigune,correct
heleveni,incorrect
lepolosi,correct
namogimo,incorrect
nosisiya,correct
lanageke,incorrect
vemogimo,correct
maletisi,incorrect
natesiya,correct
kamitini,incorrect
lagufafi,correct
sesayane,incorrect
lamugana,correct
natapiye,incorrect
yakitapa,correct
malesuge,incorrect
namiteno,correct
gotitega,incorrect
agaetega,correct
hakalika,incorrect
hakaleyo,correct
latopiya,incorrect
semovimi,correct
haneliye,incorrect
lamagige,correct
latemesi,incorrect
nokikamo,correct
hegafati,incorrect
kisageno,correct
halatana,incorrect
hakaleno,correct
nosayana,incorrect
visayana,correct
higekamo,incorrect
pisitiya,correct
kosimesi,incorrect
simiyoni,correct
hanagesa,incorrect
faligamo,correct
mugalipu,incorrect
valiguve,correct
himaleti,incorrect
misakiyo,correct
namamuko,incorrect
salefeti,correct
nefaleti,incorrect
nelatane,correct
halateyo,incorrect
nesayana,correct
himamuko,incorrect
yekopuvo,correct
kasalomo,incorrect
maketimo,correct
golaneme,incorrect
yakefamo,correct
nehanege,incorrect
nehageno,correct
vayatiya,incorrect
lapateme,correct
apaiyoni,incorrect
apaisaya,correct
hutegati,incorrect
hanitapa,correct
tausegae,incorrect
sipigana,correct
hatalake,incorrect
sitopufi,correct
nefaleno,incorrect
lategamo,correct
halegana,incorrect
sevetini,correct
teleniya,incorrect
okegaiye,correct
lakayana,incorrect
lateteka,correct
kalaveni,incorrect
hakaleme,correct
malipana,incorrect
lamigane,correct
lekanale,incorrect
konagamo,correct
opaikagi,incorrect
hisageka,correct
lapatala,incorrect
lapakimo,correct
lusalemo,incorrect
akaitapa,correct
aulamaga,incorrect
metaveni,correct
apausaya,incorrect
olagigae,correct
mekolasa,incorrect
aisayana,correct
yosefeti,incorrect
kotigana,correct
yufaleno,incorrect
olegaiye,correct
vaehaeya,incorrect
hutetana,correct
lamagani,incorrect
lamagaga,correct
malagape,incorrect
faligane,correct
lusalefi,incorrect
apaunena,correct
nokanigi,incorrect
nesunana,correct
kalegana,incorrect
kataleno,correct
hemenita,incorrect
aisiyana,correct
halateme,incorrect
kafugagi,correct
kukenana,incorrect
folagate,correct
henagesa,incorrect
olamigae,correct
yemisini,incorrect
semulani,correct
lapatili,incorrect
nehisafi,correct
maetegae,incorrect
kaegaune,correct
aikoniye,incorrect
haegauve,correct
asagauve,incorrect
opaigune,correct
yegelefa,incorrect
nahageka,correct
lekanika,incorrect
ohapaege,correct
vekalega,incorrect
hapageta,correct
mahalate,incorrect
hasasoni,correct
yufaleya,incorrect
lisiyamu,correct
aulagefa,incorrect
nehuvana,correct
nehayamu,incorrect
nehavana,correct
metaleti,incorrect
namamogi,correct
nagomupa,incorrect
aisuvana,correct
hamalaga,incorrect
kapufati,correct
aepagane,incorrect
nehafiye,correct
halateki,incorrect
yamaniya,correct
nofakana,incorrect
hakugana,correct
vekamuna,incorrect
falisupi,correct
umenimogi,incorrect
uvelimogi,correct
alinikamo,incorrect
alinikeno,correct
maetegamo,incorrect
maesigeta,correct
ofaligali,incorrect
ofaligane,correct
apatesuge,incorrect
apatesana,correct
amagitimo,incorrect
amagigiye,correct
amagikamo,incorrect
avaleteno,correct
maisakige,incorrect
maitaleyo,correct
amitimogi,incorrect
olesayana,correct
okanufati,incorrect
apamagita,correct
hutegaiye,incorrect
falegauve,correct
afuvanagi,incorrect
ugayanagi,correct
nefaiyoni,incorrect
namagigae,correct
apategamo,incorrect
apamisana,correct
emalekeka,incorrect
atalenuno,correct
okategana,incorrect
apamigeno,correct
alagetafo,incorrect
nehaegeno,correct
fatagaika,incorrect
yagaitana,correct
afalugamo,incorrect
agegesuve,correct
malagauno,incorrect
hatagauno,correct
haigunagu,incorrect
anamigiye,correct
lokaegeno,incorrect
apakesaya,correct
lagausasi,incorrect
agesupiye,correct
afalesuge,incorrect
agesugeno,correct
tuolofeti,incorrect
amagigune,correct
gotigigae,incorrect
hapaegune,correct
sologanie,incorrect
gotigamae,correct
vayagaita,incorrect
maisunana,correct
alinimogi,incorrect
siotikamo,correct
nonagaemo,incorrect
nopaigeta,correct
alolokuka,incorrect
uvesinana,correct
kalaisaya,incorrect
yagaisaya,correct
lahapaipa,incorrect
nelahaiye,correct
maisayate,incorrect
kagaemofi,correct
haitapuva,incorrect
aginagomo,correct
tuveligae,incorrect
yagaisiya,correct
alagenuno,incorrect
osugifiye,correct
hutapaeme,incorrect
hogotegae,correct
mehanaote,incorrect
ataleteka,correct
hemenimona,incorrect
hemenimofi,correct
lamagikamo,incorrect
lamagisaya,correct
yuvapateno,incorrect
kukenagana,correct
yosamotala,incorrect
yosamogimo,correct
sovanageke,incorrect
hoyalegamo,correct
kavategeno,incorrect
kavategati,correct
lepolomasi,incorrect
pihahiloti,correct
hutalegamo,incorrect
hanategamo,correct
hisunagufa,incorrect
hisagetapa,correct
gotitimogi,incorrect
opaisiyana,correct
yakanisole,incorrect
katesageno,correct
ekalegauve,incorrect
olategaiye,correct
hemenitana,incorrect
hemenimogi,correct
hanetegati,incorrect
aisifigeno,correct
lapategati,incorrect
falisayana,correct
yanagekana,incorrect
kalavusifi,correct
lapatapimo,incorrect
lapakaseno,correct
vekagikamo,incorrect
lamisageno,correct
lapategagi,incorrect
lapamagaga,correct
yosategeno,incorrect
mopalegamo,correct
vekamogaga,incorrect
vekamogeno,correct
kasalisuge,incorrect
kasaligiye,correct
hamalagepa,incorrect
hulitutapa,correct
sigiligamo,incorrect
kavatapigi,correct
nehanelino,incorrect
