stimulus,correct_answer
ange,incorrect
esau,correct
abar,incorrect
gepi,correct
kada,incorrect
anla,correct
amur,incorrect
gigi,correct
ondi,incorrect
maim,correct
agal,incorrect
abal,correct
ngon,incorrect
hina,correct
lisi,incorrect
liok,correct
rege,incorrect
etna,correct
dion,incorrect
lasa,correct
ango,incorrect
maik,correct
aris,incorrect
siot,correct
tula,incorrect
busa,correct
gule,incorrect
gita,correct
tiop,incorrect
lowi,correct
tali,incorrect
main,correct
lani,incorrect
esan,correct
epra,incorrect
joel,correct
rada,incorrect
joda,correct
pira,incorrect
amia,correct
buli,incorrect
boko,correct
andi,incorrect
maup,correct
ngos,incorrect
ngen,correct
misi,incorrect
asor,correct
molo,incorrect
inau,correct
nika,incorrect
roda,correct
arka,incorrect
kuro,correct
kani,incorrect
numu,correct
arna,incorrect
leta,correct
arpo,incorrect
misa,correct
gere,incorrect
amen,correct
atum,incorrect
asia,correct
asan,incorrect
bari,correct
lang,incorrect
wasi,correct
risi,incorrect
nuka,correct
ngan,incorrect
alam,correct
ngor,incorrect
mese,correct
akak,incorrect
liur,correct
omom,incorrect
enok,correct
akai,incorrect
doti,correct
gala,incorrect
asal,correct
numi,incorrect
koti,correct
long,incorrect
gini,correct
mari,incorrect
nang,correct
poro,incorrect
hini,correct
sius,incorrect
kiau,correct
muna,incorrect
saur,correct
tara,incorrect
sara,correct
lala,incorrect
sulu,correct
aman,incorrect
apia,correct
atat,incorrect
ngat,correct
mita,incorrect
arle,correct
apun,incorrect
stia,correct
atos,incorrect
kina,correct
arla,incorrect
kila,correct
agai,incorrect
akim,correct
pidir,incorrect
pidik,correct
galia,incorrect
galio,correct
pamen,incorrect
lasea,correct
rawai,incorrect
gawul,correct
asila,incorrect
dehel,correct
namna,incorrect
namis,correct
tubuk,incorrect
tuami,correct
narum,incorrect
tadai,correct
arnga,incorrect
miras,correct
nukim,incorrect
pukur,correct
namin,incorrect
maika,correct
karne,incorrect
paket,correct
makau,incorrect
makos,correct
sakai,incorrect
sakas,correct
tropi,incorrect
troas,correct
kurai,incorrect
tobar,correct
dudun,incorrect
pirat,correct
sebul,incorrect
tulsu,correct
karia,incorrect
kalso,correct
ngori,incorrect
ngeti,correct
lapla,incorrect
patna,correct
mundi,incorrect
magok,correct
marim,incorrect
suahi,correct
longi,incorrect
arlam,correct
latam,incorrect
palas,correct
munai,incorrect
roroh,correct
radai,incorrect
arupi,correct
takak,incorrect
kabai,correct
lilis,incorrect
bubus,correct
onesi,incorrect
didia,correct
kulan,incorrect
bulit,correct
bulum,incorrect
janes,correct
darus,incorrect
areur,correct
genes,incorrect
rehap,correct
batol,incorrect
kenan,correct
pirim,incorrect
sinip,correct
ngola,incorrect
ngena,correct
tasim,incorrect
maina,correct
arpas,incorrect
salim,correct
kubas,incorrect
sasai,correct
barna,incorrect
josua,correct
sisik,incorrect
silir,correct
lasar,incorrect
irisi,correct
lekla,incorrect
wuwut,correct
sabas,incorrect
ruana,correct
ngosi,incorrect
pilik,correct
kanda,incorrect
kapla,correct
tasin,incorrect
natan,correct
harna,incorrect
jeson,correct
nukik,incorrect
akasi,correct
mitiu,incorrect
mitet,correct
indir,incorrect
miren,correct
nukna,incorrect
inguk,correct
ngani,incorrect
turan,correct
garam,incorrect
naisa,correct
augus,incorrect
imulo,correct
menge,incorrect
lidia,correct
tinau,incorrect
barat,correct
natus,incorrect
natum,correct
dalai,incorrect
josek,correct
batna,incorrect
samos,correct
nikol,incorrect
mapak,correct
launa,incorrect
tabun,correct
angol,incorrect
halal,correct
gange,incorrect
julia,correct
larna,incorrect
raras,correct
talin,incorrect
maler,correct
kakai,incorrect
tatah,correct
nukin,incorrect
jasin,correct
molma,incorrect
tikio,correct
wasin,incorrect
tamam,correct
mulon,incorrect
anasi,correct
milila,incorrect
mililo,correct
akulan,incorrect
akulam,correct
samila,incorrect
samson,correct
kakana,incorrect
kanisa,correct
tinina,incorrect
tinibo,correct
ruruan,incorrect
rurung,correct
tangir,incorrect
tangis,correct
butana,incorrect
butbut,correct
sanias,incorrect
saning,correct
namnin,incorrect
maikel,correct
tastad,incorrect
elimas,correct
ningia,incorrect
mulola,correct
garase,incorrect
iapiap,correct
nangla,incorrect
sapaia,correct
batola,incorrect
raprap,correct
solsot,incorrect
hosana,correct
kundus,incorrect
kunran,correct
tanael,incorrect
