stimulus,correct_answer
lɔyí,incorrect
carh,correct
yílí,incorrect
byin,correct
tíshí,incorrect
tiiri,correct
pwárh,incorrect
zwini,correct
pyísí,incorrect
lyisi,correct
ywárhá,incorrect
pwarha,correct
êlyũũsí,incorrect
elyuudi,correct
cíńííví,incorrect
byitini,correct
ápyũũsí,incorrect
apoloni,correct
ńíńíídí,incorrect
niniivi,correct
ɔrɔfyíl,incorrect
oneshim,correct
lyísídí,incorrect
pyisidi,correct
cɔfyímí,incorrect
ticuusi,correct
byílírí,incorrect
fenishi,correct
myízhírí,incorrect
ebuluusi,correct
cɔfyíísí,incorrect
lushuusi,correct
ɔrɔfyímí,incorrect
pyiruusi,correct
êlɔyíísí,incorrect
zhizhiri,correct
tɔrɔfyíl,incorrect
nikopoli,correct
têrɔfyíl,incorrect
zheremyi,correct
zhílyũũdí,incorrect
zhilyuusi,correct
zêyũũsíyá,incorrect
terofyimi,correct
fêńíshíkí,incorrect
anfyipoli,correct
tícũũsíyá,incorrect
narshiisi,correct
pyísítírí,incorrect
lyisitiri,correct
êlyũũsíyá,incorrect
apyuusiya,correct
