stimulus,correct_answer
kake,incorrect
kibi,correct
ando,incorrect
weke,correct
luke,incorrect
zaba,correct
busa,incorrect
kazi,correct
yili,incorrect
siga,correct
tutu,incorrect
mana,correct
limo,incorrect
gese,correct
lebe,incorrect
guli,correct
anzi,incorrect
mulo,correct
bulo,incorrect
muki,correct
muma,incorrect
kubi,correct
aziki,incorrect
nonie,correct
ekulo,incorrect
ukuba,correct
kindu,incorrect
kindo,correct
kizie,incorrect
ekili,correct
iyuld,incorrect
alile,correct
anuno,incorrect
biulu,correct
azigi,incorrect
uziya,correct
bisua,incorrect
nango,correct
bumbu,incorrect
walia,correct
wansi,incorrect
tunda,correct
atuma,incorrect
ninue,correct
embia,incorrect
kiane,correct
ekele,incorrect
amone,correct
nuine,incorrect
akite,correct
kibua,incorrect
ululo,correct
suntu,incorrect
mpala,correct
kuntu,incorrect
muise,correct
mbogi,incorrect
osefu,correct
neitu,incorrect
mbobu,correct
basua,incorrect
anasa,correct
wantu,incorrect
idigo,correct
mambi,incorrect
uwizi,correct
idaga,incorrect
atina,correct
ganka,incorrect
buika,correct
abuti,incorrect
kioba,correct
kuende,incorrect
kugulu,correct
batane,incorrect
balile,correct
sokazi,incorrect
safina,correct
tulimo,incorrect
mabota,correct
takile,incorrect
tulaga,correct
nsombo,incorrect
asasie,correct
bulaga,incorrect
tubili,correct
batuzi,incorrect
kabede,correct
bukulo,incorrect
bukuba,correct
zitutu,incorrect
takiba,correct
bogaga,incorrect
keligo,correct
mukile,incorrect
mukuzi,correct
takumi,incorrect
tukulu,correct
kubato,incorrect
banane,correct
waluli,incorrect
kuseka,correct
kakazi,incorrect
zisatu,correct
muzuma,incorrect
kuzuba,correct
kukaso,incorrect
wasega,correct
anyaga,incorrect
welama,correct
masile,incorrect
kanana,correct
bukuno,incorrect
musona,correct
idindi,incorrect
esavua,correct
walamo,incorrect
kakeke,correct
bilila,incorrect
malaki,correct
mesepe,incorrect
akonia,correct
kakuno,incorrect
kisane,correct
wakano,incorrect
walile,correct
bakumi,incorrect
nteide,correct
bisumo,incorrect
bagila,correct
muluma,incorrect
eigula,correct
eikulu,incorrect
bikoba,correct
