stimulus,correct_answer
चम,incorrect
चल,correct
हस,incorrect
रस,correct
हज,incorrect
रद,correct
सस,incorrect
रब,correct
हर,incorrect
हक,correct
पप,incorrect
तल,correct
बप,incorrect
लद,correct
पत,incorrect
नल,correct
यस,incorrect
सव,correct
कच,incorrect
इङ,correct
शव,incorrect
अरब,correct
बथ,incorrect
घस,correct
छज,incorrect
ॱसक,correct
ङक,incorrect
ॱनग,correct
धम,incorrect
ओतल,correct
हङ,incorrect
ङस,correct
हट,incorrect
लइस,correct
पट,incorrect
मथ,correct
पङ,incorrect
ओबल,correct
गजस,incorrect
नमग,correct
हमम,incorrect
लबल,correct
सयत,incorrect
लमग,correct
हमल,incorrect
सबन,correct
तमय,incorrect
दलल,correct
रकल,incorrect
लसल,correct
हनस,incorrect
मतत,correct
हगद,incorrect
ररक,correct
कनल,incorrect
ढग,correct
हमन,incorrect
रदल,correct
करप,incorrect
ॱङर,correct
बकम,incorrect
यगन,correct
करय,incorrect
जमद,correct
दमग,incorrect
दमल,correct
हजल,incorrect
रमय,correct
हलम,incorrect
लपन,correct
दकल,incorrect
करल,correct
दकम,incorrect
गजत,correct
टट,incorrect
टङ,correct
कमक,incorrect
पजप,correct
हमस,incorrect
रलक,correct
हजद,incorrect
पलग,correct
हबद,incorrect
यरद,correct
हबत,incorrect
सकप,correct
यकप,incorrect
पतन,correct
यकस,incorrect
रमक,correct
यरक,incorrect
चतत,correct
दयस,incorrect
चजत,correct
यलम,incorrect
हकत,correct
गमज,incorrect
दमद,correct
आमग,incorrect
नमन,correct
तकक,incorrect
गबल,correct
हगक,incorrect
सनद,correct
कनर,incorrect
जयस,correct
यतल,incorrect
पसल,correct
तपक,incorrect
गवल,correct
पनर,incorrect
जयग,correct
हसस,incorrect
कजय,correct
कतन,incorrect
जपन,correct
लसस,incorrect
पपन,correct
ररन,incorrect
यरन,correct
अशग,incorrect
ॱअरक,correct
गजन,incorrect
दनल,correct
लकस,incorrect
मसह,correct
ङड,incorrect
एलउद,correct
तमत,incorrect
तबत,correct
मरय,incorrect
जसस,correct
गरप,incorrect
तपत,correct
बपत,incorrect
चसय,correct
हगन,incorrect
ररग,correct
आमज,incorrect
ढत,correct
कचय,incorrect
चकस,correct
सकक,incorrect
कपन,correct
नजय,incorrect
इटल,correct
हजय,incorrect
सपन,correct
दचच,incorrect
नपक,correct
झयय,incorrect
झयल,correct
घयस,incorrect
छयस,correct
भलल,incorrect
भकप,correct
छपल,incorrect
घसल,correct
डकम,incorrect
कङन,correct
छपन,incorrect
घकन,correct
रङब,incorrect
यङद,correct
घयब,incorrect
एललल,correct
धमस,incorrect
थमद,correct
खरव,incorrect
ङतत,correct
घपप,incorrect
घसस,correct
घलम,incorrect
घदक,correct
ङमग,incorrect
फगन,correct
डमग,incorrect
कङग,correct
घयन,incorrect
घनन,correct
धकम,incorrect
ॱसलल,correct
घयद,incorrect
एललन,correct
फमय,incorrect
ॱनमद,correct
भमग,incorrect
ॱलपर,correct
धकल,incorrect
थकक,correct
घयल,incorrect
यङस,correct
घबल,incorrect
धबल,correct
धमन,incorrect
टलत,correct
भमब,incorrect
भजय,correct
घयर,incorrect
यङर,correct
घजम,incorrect
ॱसतर,correct
डपप,incorrect
भकल,correct
अदमज,incorrect
अससस,correct
खरद,incorrect
डमद,correct
घयय,incorrect
गङब,correct
घनस,incorrect
ङनर,correct
रङन,incorrect
गङल,correct
घयग,incorrect
तङत,correct
अयकल,incorrect
ॱहकत,correct
नजङ,incorrect
ननड,correct
गबङ,incorrect
गनङ,correct
खतम,incorrect
सङद,correct
छतर,incorrect
टजय,correct
करङ,incorrect
चरङ,correct
घयम,incorrect
थनद,correct
लमङ,incorrect
चमङ,correct
हगङ,incorrect
धनद,correct
लपट,incorrect
लरङ,correct
शतर,incorrect
ॱआलक,correct
हजङ,incorrect
इटट,correct
घङम,incorrect
घङब,correct
फरङ,incorrect
छरङ,correct
लयकल,incorrect
यजतल,correct
खङद,incorrect
खङम,correct
चयलक,incorrect
चयतत,correct
नपपल,incorrect
जपपल,correct
जयरग,incorrect
जयनन,correct
गयतल,incorrect
गरकल,correct
सयनस,incorrect
हननस,correct
हजतल,incorrect
लसमल,correct
लपरल,incorrect
मसरल,correct
कचतल,incorrect
दबरक,correct
यककद,incorrect
यपपक,correct
लबयन,incorrect
सलमन,correct
सरकप,incorrect
गसयल,correct
यङड,incorrect
नङड,correct
कचतन,incorrect
दकसम,correct
यककप,incorrect
लकनर,correct
हनसम,incorrect
मततत,correct
कचचत,incorrect
दककक,correct
लगतन,incorrect
कपपल,correct
खकङ,incorrect
छकट,correct
हननन,incorrect
दककत,correct
हकसस,incorrect
मदयन,correct
