stimulus,correct_answer
tali,incorrect
suru,correct
kona,incorrect
rodo,correct
kiri,incorrect
kish,correct
roro,incorrect
diri,correct
tago,incorrect
lala,correct
vata,incorrect
hart,correct
nigi,incorrect
anak,correct
daga,incorrect
pali,correct
tasi,incorrect
bell,correct
nami,incorrect
vati,correct
vera,incorrect
polo,correct
wele,incorrect
amor,correct
male,incorrect
napu,correct
lato,incorrect
bath,correct
kata,incorrect
seke,correct
mavu,incorrect
maon,correct
sugu,incorrect
puah,correct
napi,incorrect
save,correct
wota,incorrect
masi,correct
rago,incorrect
suar,correct
yeath,incorrect
maile,correct
mikai,incorrect
eklon,correct
tarau,incorrect
pelua,correct
ekale,incorrect
yabin,correct
kedor,incorrect
seruk,correct
yedia,incorrect
sabdi,correct
areko,incorrect
menae,correct
yaasi,incorrect
imlah,correct
teraf,incorrect
rahab,correct
hasara,incorrect
hasael,correct
nataka,incorrect
nataku,correct
nasoki,incorrect
naruru,correct
kopale,incorrect
vuluti,correct
tapalo,incorrect
tapale,correct
tavaga,incorrect
tavagi,correct
manuka,incorrect
masake,correct
sasake,incorrect
likoti,correct
popogu,incorrect
pelesa,correct
nasuni,incorrect
nasaga,correct
puraki,incorrect
puluti,correct
pasava,incorrect
varati,correct
savasa,incorrect
loloso,correct
valadi,incorrect
hodiah,correct
vakalo,incorrect
beriah,correct
lokora,incorrect
kaldea,correct
vakoto,incorrect
visola,correct
posiwo,incorrect
hoklah,correct
perave,incorrect
taelua,correct
nagani,incorrect
pakiel,correct
daligo,incorrect
daelua,correct
patina,incorrect
tagoto,correct
tatagu,incorrect
tatago,correct
eliali,incorrect
milkom,correct
kokoto,incorrect
pilama,correct
natago,incorrect
navila,correct
wotuna,incorrect
vagani,correct
peluki,incorrect
sulima,correct
davaga,incorrect
cinath,correct
tamago,incorrect
vavara,correct
temate,incorrect
nahath,correct
korogo,incorrect
koroga,correct
datagu,incorrect
veresi,correct
pumana,incorrect
asriel,correct
vusuma,incorrect
