stimulus,correct_answer
napa,incorrect
poca,correct
thoc,incorrect
kwio,correct
ngkut,incorrect
ilaul,correct
womun,incorrect
mpuno,correct
lapak,incorrect
apica,correct
cacok,incorrect
merat,correct
mothe,incorrect
papul,correct
nonot,incorrect
thira,correct
conot,incorrect
pappa,correct
cicco,incorrect
akret,correct
kothe,incorrect
kella,correct
ianet,incorrect
apuno,correct
motta,incorrect
pakko,correct
popun,incorrect
thime,correct
oruko,incorrect
apapu,correct
tathe,incorrect
ollot,correct
anthe,incorrect
okero,correct
worok,incorrect
kocik,correct
thiac,incorrect
porok,correct
othak,incorrect
conat,correct
lothe,incorrect
worua,correct
anora,incorrect
okane,correct
mpong,incorrect
kakko,correct
kwekok,incorrect
painin,correct
ikathe,incorrect
lainet,correct
cocung,incorrect
ilekko,correct
waukku,incorrect
caccia,correct
pokkun,incorrect
akweot,correct
kappan,incorrect
noneko,correct
apilia,incorrect
ianoni,correct
ikakka,incorrect
iparon,correct
conupu,incorrect
ipipuk,correct
thamic,incorrect
woniri,correct
womura,incorrect
poruan,correct
oceken,incorrect
aurrot,correct
akucce,incorrect
paccie,correct
mpamic,incorrect
mpapot,correct
mothio,incorrect
ngkwee,correct
ikaioc,incorrect
kurret,correct
kothok,incorrect
wakkot,correct
pummun,incorrect
pummat,correct
nothok,incorrect
lothok,correct
waciki,incorrect
wapira,correct
inyaro,incorrect
inyonu,correct
ponnot,incorrect
kwinan,correct
amothe,incorrect
iallio,correct
cittot,incorrect
annipo,correct
oculuk,incorrect
iarako,correct
ilarot,incorrect
ngacok,correct
moppan,incorrect
kokkul,correct
wothak,incorrect
wokkwi,correct
ilethi,incorrect
paraco,correct
paneki,incorrect
ipakko,correct
cartha,incorrect
pittat,correct
urathe,incorrect
eettat,correct
pinyie,incorrect
icakin,correct
kurtte,incorrect
akkmat,correct
inuthu,incorrect
omttat,correct
thenek,incorrect
popang,correct
ntanet,incorrect
takaik,correct
thuruc,incorrect
kwella,correct
puccuc,incorrect
ipitti,correct
pothun,incorrect
okorno,correct
thalia,incorrect
akkwot,correct
cathut,incorrect
urttet,correct
approc,incorrect
kunine,correct
nomipa,incorrect
okwion,correct
iokith,incorrect
athoka,correct
wothin,incorrect
tothik,correct
wocuko,incorrect
thillo,correct
ummang,incorrect
ipakio,correct
ikorro,incorrect
acoppo,correct
lothon,incorrect
mpurno,correct
nothar,incorrect
pakwat,correct
ummani,incorrect
icaron,correct
pacurot,incorrect
onanung,correct
ithomat,incorrect
ithomma,correct
kwakkwi,incorrect
kwakkma,correct
wothung,incorrect
pangwot,correct
winthet,incorrect
kotteik,correct
nthomat,incorrect
kwokkwi,correct
ipokkun,incorrect
ipokkot,correct
akwitti,incorrect
nthapak,correct
wopella,incorrect
pokucci,correct
mpappik,incorrect
thoinet,correct
macucco,incorrect
warttot,correct
