stimulus,correct_answer
lusɩ,incorrect
juli,correct
lɩdã,incorrect
lidi,correct
mãrã,incorrect
soro,correct
buul,incorrect
saar,correct
tõtõ,incorrect
bona,correct
sənə,incorrect
huro,correct
õrrã,incorrect
iera,correct
dãrã,incorrect
khuu,correct
phul,incorrect
khal,correct
bulu,incorrect
phuo,correct
ubul,incorrect
urro,correct
hɩrõ,incorrect
folo,correct
tãrã,incorrect
wini,correct
nãrã,incorrect
haal,correct
thəə,incorrect
dako,correct
ãgãã,incorrect
kuru,correct
ɩturə,incorrect
iliri,correct
nãrnã,incorrect
narra,correct
fãrnã,incorrect
marra,correct
kpulõ,incorrect
kpuni,correct
buudã,incorrect
kpele,correct
yudãã,incorrect
ojana,correct
tuõnã,incorrect
orraa,correct
dããrã,incorrect
gaara,correct
ləənɩ,incorrect
leena,correct
hərrə,incorrect
juudi,correct
lõõlã,incorrect
loole,correct
uuləə,incorrect
soraa,correct
phããl,incorrect
khora,correct
thãnã,incorrect
thaka,correct
gbuur,incorrect
gbulu,correct
puudã,incorrect
khana,correct
sõdãã,incorrect
soole,correct
ɩdumõ,incorrect
imene,correct
bõnãã,incorrect
bubur,correct
huõnɩ,incorrect
seere,correct
ɩrərã,incorrect
liini,correct
ɩədãã,incorrect
yidaa,correct
pãlãã,incorrect
thiro,correct
dãphã,incorrect
thaar,correct
ɩɩrnã,incorrect
omina,correct
hããnã,incorrect
manaa,correct
tããdã,incorrect
taara,correct
wãwãl,incorrect
hadaa,correct
hɩɩrə,incorrect
benaa,correct
sãrdã,incorrect
jiile,correct
səjãã,incorrect
fidaa,correct
mãdãã,incorrect
jadaa,correct
juudã,incorrect
siile,correct
sənəə,incorrect
tuure,correct
khudã,incorrect
khebi,correct
phããr,incorrect
thaan,correct
ələãã,incorrect
idume,correct
põrãã,incorrect
konaa,correct
hããlə,incorrect
warra,correct
sããgã,incorrect
buure,correct
tɩdãã,incorrect
dodaa,correct
cɩɩlə,incorrect
kuuni,correct
ãnããn,incorrect
thala,correct
dəbɩr,incorrect
heluu,correct
buulə,incorrect
buuro,correct
cãrãã,incorrect
gbuno,correct
dərrã,incorrect
phiro,correct
əbulu,incorrect
agado,correct
bɩrbɩ,incorrect
puule,correct
vãrdã,incorrect
ragoo,correct
yãrãã,incorrect
biire,correct
nɩɩnɩ,incorrect
sujan,correct
hulõõ,incorrect
tooro,correct
nããnã,incorrect
billo,correct
jãlãã,incorrect
yiree,correct
phulõ,incorrect
gelaa,correct
pãrãã,incorrect
lieni,correct
nãnãã,incorrect
adana,correct
jɩdãã,incorrect
thuda,correct
dõnãã,incorrect
khuro,correct
lɩrəə,incorrect
weele,correct
hãləə,incorrect
khina,correct
mããrã,incorrect
biroo,correct
dãkhõ,incorrect
