stimulus,correct_answer
yele,incorrect
yela,correct
oena,incorrect
mina,correct
ande,incorrect
milo,correct
sisi,incorrect
yoko,correct
ombi,incorrect
lema,correct
alio,incorrect
jika,correct
aoci,incorrect
towe,correct
selo,incorrect
zaza,correct
tima,incorrect
asia,correct
data,incorrect
puta,correct
indo,incorrect
ifea,correct
endu,incorrect
wola,correct
lons,incorrect
baye,correct
gale,incorrect
ooma,correct
akaa,incorrect
loya,correct
oyoi,incorrect
wusa,correct
boli,incorrect
joka,correct
itula,incorrect
wofwa,correct
atoko,incorrect
afole,correct
ndezo,incorrect
nkete,correct
nkama,incorrect
ikita,correct
ngane,incorrect
ileka,correct
fombi,incorrect
mpeke,correct
bampa,incorrect
aonga,correct
otaya,incorrect
nsili,correct
akolo,incorrect
indea,correct
ulelo,incorrect
pasea,correct
mpelo,incorrect
boola,correct
ement,incorrect
emaka,correct
mmame,incorrect
aanga,correct
ndant,incorrect
ndase,correct
itake,incorrect
tifea,correct
elake,incorrect
ntoko,correct
lembu,incorrect
njemi,correct
inkwe,incorrect
soama,correct
ngano,incorrect
lofea,correct
bimpo,incorrect
bieto,correct
nyamo,incorrect
mmeko,correct
etuku,incorrect
oanda,correct
nciya,incorrect
oanto,correct
ngake,incorrect
biato,correct
laoma,incorrect
langa,correct
olute,incorrect
beaki,correct
mbulu,incorrect
palai,correct
nzaki,incorrect
angai,correct
bilako,incorrect
bilaka,correct
jikika,incorrect
jimeza,correct
bikafo,incorrect
lokuto,correct
paluna,incorrect
lokafa,correct
aoombo,incorrect
bafafa,correct
tomolo,incorrect
baooma,correct
aokafo,incorrect
aolasa,correct
atongo,incorrect
atombe,correct
bakuko,incorrect
baongo,correct
esambo,incorrect
yosila,correct
boment,incorrect
lifena,correct
tofoku,incorrect
aosala,correct
aokumo,incorrect
samela,correct
bilolo,incorrect
indina,correct
eateli,incorrect
biciki,correct
bikola,incorrect
bekoli,correct
aosilo,incorrect
baleke,correct
nkembe,incorrect
lisisa,correct
jokako,incorrect
jokoka,correct
bitute,incorrect
indola,correct
bikila,incorrect
bekala,correct
lofoku,incorrect
bokita,correct
saleti,incorrect
lisolo,correct
aokoto,incorrect
loleki,correct
yoseko,incorrect
afende,correct
tenona,incorrect
emaela,correct
taloma,incorrect
ekamba,correct
lofada,incorrect
okokya,correct
nsingi,incorrect
ofambe,correct
mikima,incorrect
amemya,correct
jokoko,incorrect
baango,correct
akaano,incorrect
befoku,correct
eabimo,incorrect
bazela,correct
amisai,incorrect
eekaki,correct
tosali,incorrect
tofete,correct
osingi,incorrect
ofonge,correct
ngunju,incorrect
eliata,correct
ncinji,incorrect
oomaki,correct
tofito,incorrect
ikende,correct
aotelo,incorrect
aotuka,correct
loikyi,incorrect
indemi,correct
yesebe,incorrect
lemale,correct
likaia,incorrect
josoja,correct
labasi,incorrect
liciki,correct
eokune,incorrect
eotena,correct
mminyo,incorrect
impaka,correct
batomo,incorrect
aoonda,correct
feleya,incorrect
bekili,correct
aokuto,incorrect
baooza,correct
aatako,incorrect
ambeme,correct
lifolu,incorrect
bofolu,correct
wifoku,incorrect
ntanga,correct
endezo,incorrect
uolaki,correct
balili,incorrect
ndemwa,correct
aotake,incorrect
totome,correct
lisali,incorrect
liyala,correct
eofito,incorrect
eoleka,correct
